row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
18134,1813.399,12518.990990630384,-1087.903119624544,12518.055602924278,-1088.1216788387333,4.487949345060646,20.920830507455264,0,1,12.222182273864746,9.36888888888889
18135,1813.499,12518.09849347526,-1088.136890554778,12517.062029018469,-1088.3620048184614,-1.7970862165192152,13.272173569785705,0,1,12.41935920715332,9.264999999999999
18136,1813.599,12517.192675467079,-1088.3261336889648,12516.084661083834,-1088.585839555195,-1.7970447044665097,12.9364062006858,0,1,12.12354564666748,9.246944444444445
18137,1813.7,12516.2868574589,-1088.5265087731525,12515.114977728317,-1088.8065225723358,-1.7969691683755233,12.983992087014947,0,1,12.271005630493164,9.261944444444445
18138,1813.8,12515.381039450704,-1088.7602797033865,12514.166131269038,-1089.027713955085,-1.7970382498995987,12.820076486207649,0,1,12.106932640075684,9.341944444444444
18139,1813.899,12514.46190058947,-1088.9940506344112,12513.23446891753,-1089.2487695678428,-1.797206599184799,12.800774603086577,0,1,12.199645042419434,9.418888888888889
18140,1814.0,12513.516120022081,-1089.1944257178077,12512.265935730487,-1089.473879306109,-1.7972533267936213,12.926510949843168,0,1,12.467915534973145,9.61
18141,1814.1,12512.590320734325,-1089.439328597251,12511.320018793842,-1089.6995631830093,-1.7974498687760692,12.629615970463767,0,1,12.06350326538086,9.581944444444444
18142,1814.201,12511.644540166953,-1089.6285717314381,12510.392102767022,-1089.9142627577219,-1.7974629601998944,12.430716387884383,0,1,11.788451194763184,9.58888888888889
18143,1814.299,12510.69209917306,-1089.862342662463,12509.500101563344,-1090.1232723067396,-1.7975425903092312,12.332453619089485,0,1,11.774696350097656,9.725
18144,1814.399,12509.732997752619,-1090.0961135926968,12508.574722092302,-1090.34183940027,-1.7976665685790807,12.342822238021924,0,1,11.870372772216797,9.816944444444445
18145,1814.499,12508.80719846485,-1090.3187525745122,12507.654194971408,-1090.5601646794632,-1.7978080168902435,12.184663566805607,0,1,11.656233787536621,9.518888888888888
18146,1814.599,12507.881399177082,-1090.5525235055372,12506.737422984395,-1090.7804718832858,-1.7980145960978804,12.198973677076166,0,1,11.760604858398438,9.578888888888889
18147,1814.699,12506.935618609725,-1090.7751624865616,12505.826614731142,-1090.998753414288,-1.798197894259743,11.969464960451097,0,1,11.394296646118164,9.608888888888888
18148,1814.799,12505.996498468869,-1091.0089334175864,12504.94060394497,-1091.2228744767046,-1.8002498692205284,10.661281712389785,0,1,11.093011856079102,9.625
18149,1814.899,12505.06403875455,-1091.2538362962387,12504.05300397203,-1091.4409487605244,-1.800419073911286,10.671049322449383,0,1,11.203791618347168,9.598055555555556
18150,1814.999,12504.144899893317,-1091.476475279636,12503.146349839222,-1091.663141190403,-1.8005809296315434,10.767588325474968,0,1,11.435070037841797,9.418055555555556
18151,1815.099,12503.225761032067,-1091.7325101074978,12502.245872395843,-1091.8896282947428,-1.8008361717636825,10.643747845627908,0,1,11.0057373046875,9.511944444444445
18152,1815.199,12502.313282597352,-1091.9662810377315,12501.37904447746,-1092.1092612181708,-1.8011044119605526,10.513886527664177,0,1,10.562118530273438,9.39611111111111
18153,1815.299,12501.414125015708,-1092.2111839171748,12500.523099106906,-1092.329746596378,-1.8014245703065865,10.544351176438745,0,1,10.611360549926758,9.311944444444444
18154,1815.399,12500.528288287116,-1092.4783506958279,12499.689767594076,-1092.5522935175954,-1.8018598281373401,10.326847851428518,0,1,9.891363143920898,9.261944444444445
18155,1815.499,12499.642451558526,-1092.7343855244806,12498.861410609887,-1092.7777853224623,-1.8023548740925437,10.463235420758357,0,1,10.281742095947266,9.181111111111111
18156,1815.599,12498.75661482992,-1092.9792884039239,12498.005571470565,-1093.0112066417369,-1.8028680321390185,10.500477914780035,0,1,10.338216781616211,9.2
18157,1815.699,12497.884098954411,-1093.2353232325765,12497.133899754814,-1093.252162782096,-1.803439569433441,10.61445165279188,0,1,10.60779857635498,9.096944444444444
18158,1815.799,12497.024903931931,-1093.4913580620203,12496.252485045266,-1093.4991881913488,-1.8040702481493454,10.648430954106475,0,1,10.632298469543457,8.956944444444444
18159,1815.9,12496.172369336,-1093.7362609422546,12495.363551504075,-1093.7495096724094,-1.8047225567923966,10.71417814040927,0,1,10.704521179199219,8.886944444444444
18160,1815.999,12495.319834740052,-1093.9811638224887,12494.491650934284,-1093.9969213346303,-1.8053908955467448,10.750346182312088,0,1,10.785094261169434,8.84611111111111
18161,1816.099,12494.480620997188,-1094.2483305995597,12493.603880921422,-1094.2537511829921,-1.8061537926554105,10.867120777254158,0,1,11.017898559570312,8.745
18162,1816.199,12493.654728107367,-1094.4709695805843,12492.72544094998,-1094.5562905514562,-1.8176186827137204,10.220500309994735,0,1,11.086712837219238,8.61111111111111
18163,1816.299,12492.835495644093,-1094.7270044100278,12491.834943477865,-1094.815255470403,-1.8180383602315913,10.299154232927973,0,1,11.327423095703125,8.511111111111111
18164,1816.399,12492.022923607337,-1094.9719072894711,12490.942527417272,-1095.0763108418348,-1.818484995431079,10.38340134075784,0,1,11.45345687866211,8.495
18165,1816.499,12491.223672423637,-1095.2168101697055,12490.032199054238,-1095.3437476250276,-1.818966498795577,10.64891725330738,0,1,12.149171829223633,8.393055555555556
18166,1816.599,12490.424421239955,-1095.4617130491488,12489.118673595425,-1095.6136063245337,-1.8194809462021473,10.65264486208927,0,1,11.984901428222656,8.30111111111111
18167,1816.699,12489.625170056252,-1095.6954839801735,12488.20884974296,-1095.8819425713218,-1.8199970654760134,10.886437880912766,0,1,12.522699356079102,8.290000000000001
18168,1816.799,12488.852560578694,-1095.9515188080354,12487.306687916962,-1096.1530578837153,-1.8205930691180352,10.885722823680917,0,1,12.35596752166748,8.091111111111111
18169,1816.899,12488.073290674598,-1096.1741577906416,12486.415535485277,-1096.4190924450252,-1.8211627305573048,11.078719906429507,0,1,12.750515937805176,8.143055555555556
18170,1816.999,12487.307341623557,-1096.4079287208756,12485.554650678014,-1096.6780856775813,-1.8217487839228244,10.904537884524197,0,1,12.119014739990234,7.998055555555556
18171,1817.099,12486.548052999051,-1096.652831600319,12484.728266448188,-1096.9311144890069,-1.822383594618971,11.015930851627006,0,1,12.314756393432617,7.936944444444444
18172,1817.2,12485.802085227599,-1096.875470582134,12483.883761109024,-1097.1878968557996,-1.8230072350293804,11.20046133619989,0,1,12.658138275146484,7.826944444444444
18173,1817.299,12485.07609873575,-1097.1203734623684,12483.112416474603,-1097.4298683887894,-1.8236963264799417,10.789569227398443,0,1,11.467738151550293,7.676944444444445
18174,1817.399,12484.343451817369,-1097.3430124433928,12482.327596172845,-1097.674432732371,-1.8243704021357396,11.356846188722056,0,1,12.911051750183105,7.725
18175,1817.5,12483.617465325506,-1097.610179221255,12481.474567748432,-1097.944522871157,-1.825184271509787,11.515971735830956,0,1,13.15427017211914,7.696944444444444
18176,1817.599,12482.898139260193,-1097.8105543038607,12480.67851904897,-1098.194404476893,-1.8259036936724098,11.296292036613716,0,1,12.545892715454102,7.516111111111112
18177,1817.699,12482.192134047918,-1098.033193287258,12479.873580777603,-1098.5127086712016,-1.83883218745083,10.984666219227703,0,1,13.880036354064941,7.391944444444444
18178,1817.799,12481.47946840914,-1098.244700318282,12478.99921395478,-1098.782923168158,-1.8391489409883763,11.155930694214733,0,1,14.324750900268555,7.3838888888888885
18179,1817.899,12480.77346319688,-1098.4673393008884,12478.082296513687,-1099.0654469270146,-1.839492836750717,11.69981124876389,0,1,15.625626564025879,7.395
18180,1817.999,12480.087439264196,-1098.6788463334942,12477.126311745193,-1099.358098123913,-1.8398491044741183,12.029992365317636,0,1,16.235139846801758,7.213888888888889
18181,1818.1,12479.408075758078,-1098.879221416891,12476.182237921357,-1099.6453404829308,-1.8401910416728755,12.105506113626044,0,1,16.153921127319336,7.098055555555556
18182,1818.199,12478.722051825409,-1099.090728448706,12475.335806411465,-1099.9054511281263,-1.8405448271283078,11.897059327278058,0,1,15.476634979248047,7.1530555555555555
18183,1818.299,12478.049348745792,-1099.279971582893,12474.540586118475,-1100.1478431022008,-1.8408509916553004,11.883191793116016,0,1,15.275671005249023,6.9880555555555555
18184,1818.399,12477.389966519246,-1099.4914786162901,12473.806499220527,-1100.3750919198176,-1.8411942985371954,11.644331860596411,0,1,14.51724624633789,6.936111111111111
18185,1818.499,12476.723923866182,-1099.6807217496862,12473.137619303861,-1100.581246170109,-1.841491403323703,11.466121424842408,0,1,13.935880661010742,6.941944444444444
18186,1818.599,12476.07786249266,-1099.9033607315016,12472.503990483177,-1100.7822641663865,-1.8418694064940482,11.425334185478027,0,1,13.741781234741211,6.796111111111111
18187,1818.699,12475.418480266144,-1100.125999712526,12471.883877126385,-1100.9826924778924,-1.8423012231480766,11.3657170062811,0,1,13.501598358154297,6.895
18188,1818.799,12474.80572102531,-1100.393166491179,12471.303331092919,-1101.1853105547382,-1.8429514606534794,11.139308889703441,0,1,12.802370071411133,6.6899999999999995
18189,1818.899,12474.16632007837,-1100.626937422204,12470.752015669108,-1101.3831658474867,-1.8436495532641501,11.06615349362518,0,1,12.543495178222656,6.801944444444444
18190,1818.999,12473.533579557947,-1100.8718403016471,12470.22413980696,-1101.579591624166,-1.8444220643080744,10.86059219012621,0,1,11.897216796875,6.768888888888888
18191,1819.099,12472.89417861099,-1101.0610834358345,12469.715846164452,-1101.7641808603512,-1.8450769896321728,10.773651554978423,0,1,11.603909492492676,6.678055555555556
18192,1819.199,12472.274758943622,-1101.2725904676495,12469.204881422367,-1101.9493124259175,-1.8457199755945686,10.756028202518259,0,1,11.515307426452637,6.553888888888889
18193,1819.299,12471.65533927627,-1101.495229451047,12468.680594166377,-1102.1400467438757,-1.8463867248771144,10.765510607432324,0,1,11.49875545501709,6.563055555555555
18194,1819.399,12471.05590088849,-1101.8291879225835,12468.151334155691,-1102.3549317695858,-1.8474189017463745,10.733450749798969,0,1,11.351374626159668,6.64
18195,1819.5,12470.449802074192,-1102.1297505480738,12467.614860227897,-1102.6627954021492,-1.8636619054960342,10.264015665367527,0,1,11.672806739807129,6.683055555555556
18196,1819.6,12469.83038240684,-1102.3635214783078,12467.043360215448,-1102.899382254673,-1.8643407155721992,10.271606444574891,0,1,11.691650390625,6.693888888888889
18197,1819.699,12469.217623166007,-1102.5972924093326,12466.479923558332,-1103.1317762178885,-1.8650187421369813,10.251369228747153,0,1,11.520063400268555,6.585
18198,1819.799,12468.58488264557,-1102.7865355435197,12465.909014254245,-1103.3558991169486,-1.865583086716376,10.253798690718611,0,1,11.365962982177734,6.611944444444444
18199,1819.899,12467.958802551699,-1103.0203064737536,12465.3427847306,-1103.5780196394255,-1.8661580313306814,10.244666168619268,0,1,11.183710098266602,6.628055555555555
18200,1819.999,12467.3527037374,-1103.2540774039874,12464.778703371705,-1103.8000626826129,-1.8667556536842078,10.276090763464703,0,1,11.155244827270508,6.481944444444444
18201,1820.099,12466.706642363908,-1103.4655844365934,12464.202621150223,-1104.0201611669022,-1.8672926966654746,10.314519105547129,0,1,11.151005744934082,6.728055555555556
18202,1820.199,12466.100543549595,-1103.7661470620837,12463.624313460547,-1104.2541692323339,-1.8680213235806349,10.33922811852044,0,1,11.09957504272461,6.688055555555556
18203,1820.3,12465.507765588369,-1104.0555777383645,12463.037563012178,-1104.50069264007,-1.868897419249637,10.395187020941833,0,1,11.108356475830078,6.54111111111111
18204,1820.399,12464.921648053674,-1104.356140363064,12462.477497162829,-1104.7494391572022,-1.8699278437641529,10.341594934950427,0,1,10.866975784301758,6.573888888888889
18205,1820.499,12464.315549239374,-1104.5119876504139,12461.908730029822,-1104.982960153962,-1.870711534261525,10.394972827022606,0,1,10.917118072509766,6.338055555555555
18206,1820.599,12463.749412984254,-1104.589911294089,12461.330152136907,-1105.1928955865642,-1.871119594602054,10.495047328224615,0,1,11.115628242492676,5.805000000000001
18207,1820.699,12463.183276729136,-1104.7346266314382,12460.751688652233,-1105.3923619761358,-1.8713823685302378,10.48501438066505,0,1,10.963366508483887,5.84
18208,1820.799,12462.62380090055,-1104.9461336648353,12460.18047491371,-1105.5930839437337,-1.8717039147819126,10.538494450887882,0,1,11.01650619506836,5.848888888888889
18209,1820.899,12462.077645925034,-1105.3691477300474,12459.615534029297,-1105.8332063614848,-1.8726563085174128,10.54744792667466,0,1,10.935359954833984,6.216944444444445
18210,1820.999,12461.518170096462,-1105.6251825586999,12459.037878254268,-1106.0814738106346,-1.873678973037239,10.729927032670226,0,1,11.36693286895752,6.138055555555556
18211,1821.099,12461.00531725359,-1105.948009081818,12458.462982782874,-1106.3469734894034,-1.874990582669536,10.69288925197364,0,1,11.150394439697266,6.048055555555556
18212,1821.199,12460.492464410705,-1106.181780012843,12457.927677815016,-1106.5992341126073,-1.8762866816755759,10.549538529926306,0,1,10.63791275024414,5.836944444444445
18213,1821.299,12460.01957412704,-1106.4489467907051,12457.429342581281,-1106.8472839236815,-1.8776942479927017,10.525489460926215,0,1,10.492520332336426,5.591111111111111
18214,1821.399,12459.500060857632,-1106.794037212242,12456.92526601192,-1107.11468098026,-1.8793793724791499,10.626112707039107,0,1,10.714906692504883,5.968055555555555
18215,1821.499,12459.027170573954,-1107.1057317861512,12456.455228210329,-1107.5150382380748,-1.9090003819704717,10.05500904135139,0,1,10.729284286499023,5.7
18216,1821.599,12458.567601143313,-1107.4174263600598,12455.973559823053,-1107.7959315808046,-1.9101436859212721,9.949320703570017,0,1,10.279289245605469,5.611944444444444
18217,1821.699,12458.108031712705,-1107.795912629225,12455.530623837045,-1108.0831750252805,-1.9115579020234876,9.878323805468433,0,1,9.865276336669922,5.801944444444445
18218,1821.799,12457.688424841272,-1108.1521349999716,12455.128465017397,-1108.3707297497772,-1.913171919788894,9.78179972138562,0,1,9.35891342163086,5.526944444444444
18219,1821.899,12457.25549711676,-1108.452697624671,12454.744972005572,-1108.653309616459,-1.9148206988587364,9.78446674459083,0,1,9.275212287902832,5.396111111111111
18220,1821.999,12456.862531951434,-1108.853447791464,12454.363062796774,-1108.956686368412,-1.9167476645504455,9.81506018805034,0,1,9.300336837768555,5.465
18221,1822.099,12456.476227212648,-1109.1874062637917,12453.989459519536,-1109.263688244598,-1.9187701659351422,9.78062807051476,0,1,9.061629295349121,5.188888888888889
18222,1822.199,12456.109903753462,-1109.5547605829568,12453.151076029339,-1109.567798482447,-1.9187701659351422,11.462184224989556,1,0,8.775054931640625,5.171944444444445
18223,1822.299,12455.776882426937,-1109.933246852122,12452.323287365349,-1109.8680656174013,-1.9187701659351422,13.249820348013087,1,0,8.836241722106934,4.925
18224,1822.399,12455.477163233041,-1110.3228650697056,12451.483967797445,-1110.1725154038365,-1.9187701659351422,15.09688721307664,1,0,9.020376205444336,4.75111111111111
18225,1822.499,12455.210746171819,-1110.7347471857083,12450.64967020047,-1110.475143550416,-1.9187701659351422,16.83830353197959,1,0,8.729398727416992,4.738888888888888
18226,1822.599,12454.937668684046,-1111.0130459127797,12449.83713020413,-1110.76987947439,-1.9187701659351422,18.628806284075115,1,0,8.557480812072754,4.323055555555555
18227,1822.699,12454.664591196302,-1111.257948793014,12449.030244267587,-1111.0625644783536,-1.9187701659351422,20.50269158245146,1,0,8.609107971191406,3.9699999999999998
18228,1822.799,12454.471438826915,-1111.603039214551,12448.227413498722,-1111.3537785349204,-1.9187701659351422,22.345270339951988,1,0,8.471206665039062,3.6380555555555554
18229,1822.899,12454.271626030979,-1111.9592615845065,12447.424087180432,-1111.645172344137,-1.9187701659351422,24.29640303916661,1,0,8.619650840759277,3.8319444444444444
18230,1822.999,12454.058492381988,-1112.1930325155315,12446.635775763149,-1111.9311197374957,-1.9187701659351422,26.082666168853272,1,0,8.151762962341309,3.4219444444444447
18231,1823.099,12453.931944277905,-1112.4935951402308,12445.871609593725,-1112.2083088272998,-1.9187701659351422,28.00805871723548,1,0,8.105957984924316,3.1288888888888886
18232,1823.199,12453.78541489423,-1112.7718938673024,12445.110485035393,-1112.4843946211934,-1.9187701659351422,29.964159675985865,1,0,8.087052345275879,3.091111111111111
18233,1823.299,12453.572281245255,-1112.7941577657211,12444.36133638929,-1112.7561363439374,-1.9187701659351422,31.8718102846198,1,0,7.851169109344482,2.4269444444444446
18234,1823.399,12453.485695700349,-1113.0501925943736,12443.636385414839,-1113.0191007472324,-1.9187701659351422,33.77727752636468,1,0,7.572244167327881,2.355
18235,1823.5,12453.372468449334,-1113.3173593722358,12442.943083353433,-1113.2705850121079,-1.9187701659351422,35.62957297635102,1,0,7.031794548034668,2.466111111111111
18236,1823.6,12453.225939065644,-1113.428678863539,12442.280729886385,-1113.5108431679994,-1.9187701659351422,37.63244939675399,1,0,7.059849739074707,2.1469444444444443
18237,1823.699,12453.126032667698,-1113.6179219977264,12441.645351303488,-1113.741316614903,-1.9187701659351422,39.479139332843296,1,0,6.5944437980651855,2.0819444444444444
18238,1823.8,12452.979503284012,-1113.7626373358667,12441.055794992662,-1113.955168763461,-1.9187701659351422,41.27751450037592,1,0,5.824245929718018,2.011944444444444
18239,1823.899,12452.91955944523,-1113.9184846224257,12440.565966686676,-1114.1328461688863,-1.9187701659351422,42.927686414911555,1,0,4.702170372009277,1.6830555555555555
18240,1823.999,12452.839634326872,-1114.0631999605662,12440.14683228373,-1114.2848804885239,-1.9187701659351422,44.72298218035904,1,0,4.214961051940918,1.6180555555555556
18241,1824.099,12452.786350914625,-1114.219047247916,12439.766595933092,-1114.4228051600958,-1.9187701659351422,46.53114858679839,1,0,3.87460994720459,1.495
18242,1824.199,12452.733067502377,-1114.3971584328938,12439.420044347235,-1114.548511220502,-1.9187701659351422,48.31949684365454,1,0,3.4983139038085938,1.5919444444444444
18243,1824.299,12452.66646323706,-1114.5418737710343,12439.110517856509,-1114.6607870181854,-1.9187701659351422,50.085896583079524,1,0,3.0868968963623047,1.5069444444444444
18244,1824.399,12452.619840251347,-1114.5864015670809,12438.842041236683,-1114.7581726299293,-1.9187701659351422,51.825789057268615,1,0,2.6249732971191406,1.0319444444444443
18245,1824.5,12452.573217265634,-1114.7311169052214,12438.604255402015,-1114.8444256488635,-1.9187701659351422,53.597913260931925,1,0,2.3838586807250977,1.2138888888888888
18246,1824.599,12452.553235986044,-1114.8201724981056,12438.382045907249,-1114.9250285989344,-1.9187701659351422,55.35409829821766,1,0,2.3914260864257812,1.0699999999999998
18247,1824.699,12452.506613000332,-1114.8758322433619,12438.15484772517,-1115.0074411157602,-1.9187701659351422,57.14461358800946,1,0,2.4422407150268555,0.7869444444444444
18248,1824.799,12452.486631720742,-1114.9537558870368,12437.927355396072,-1115.0899603297262,-1.9187701659351422,58.92435045927298,1,0,2.397684097290039,0.58
18249,1824.899,12452.446669161536,-1114.9426239378272,12437.699199555207,-1115.1727202220027,-1.9187701659351422,60.72121459624377,1,0,2.456357002258301,0.3788888888888889
18250,1824.999,12452.433348308496,-1115.0205475815023,12437.462480952005,-1115.2585861197445,-1.9187701659351422,62.53807386925401,1,0,2.57985782623291,0.5
18251,1825.099,12452.426687881947,-1115.0539434291306,12437.219011311574,-1115.3469008485642,-1.9187701659351422,64.35016339174234,1,0,2.5999860763549805,0.31999999999999995
18252,1825.199,12452.406706602373,-1115.0873392759677,12436.979160549126,-1115.4339028871154,-1.9187701659351422,66.14577108467743,1,0,2.502865791320801,0.2980555555555555
18253,1825.299,12452.393385749301,-1115.1318670720145,12436.744572158474,-1115.5189960842308,-1.9187701659351422,67.95232927650817,1,0,2.4880285263061523,0.31499999999999995
18254,1825.399,12452.373404469714,-1115.1652629204336,12436.502520313858,-1115.606796530232,-1.9187701659351422,69.79792093964738,1,0,2.661651611328125,0.25305555555555553
18255,1825.499,12452.360083616659,-1115.19865876648,12436.238185599665,-1115.7026797317692,-1.9187701659351422,71.69271555927166,1,0,2.962099075317383,0.23111111111111113
18256,1825.599,12452.340102337055,-1115.2431865633177,12435.964207148521,-1115.8020610450715,-1.9187701659351422,73.53401507707653,1,0,2.866823196411133,0.24611111111111109
18257,1825.699,12452.326781483986,-1115.2877143593644,12435.685928242823,-1115.9030022796728,-1.9187701659351422,75.43588588611932,1,0,3.053591728210449,0.24888888888888885
18258,1825.799,12452.306800204411,-1115.3211102069924,12435.406587279007,-1116.0043287589172,-1.9187701659351422,77.27940920068109,1,0,2.889418601989746,0.27194444444444443
18259,1825.899,12452.286818924806,-1115.3767699522489,12435.135570649,-1116.1026357188425,-1.9187701659351422,79.14829356893708,1,0,2.876490592956543,0.37
18260,1825.999,12452.266837645187,-1115.4324296975049,12434.859299088283,-1116.2028488210685,-1.9187701659351422,81.05413769397695,1,0,3.001217842102051,0.41611111111111115
18261,1826.099,12452.260177218683,-1115.4769574935515,12434.558714496667,-1116.3118810874694,-1.9187701659351422,83.0503571368815,1,0,3.3937530517578125,0.31805555555555554
18262,1826.199,12452.240195939095,-1115.543749188017,12434.231599027127,-1116.4305370066797,-1.9187701659351422,85.03970791609903,1,0,3.5656652450561523,0.4438888888888889
18263,1826.299,12452.226875086024,-1115.599408934064,12433.883386286088,-1116.5568456246338,-1.9187701659351422,87.0904358415822,1,0,3.842599868774414,0.47694444444444445
18264,1826.399,12452.200233379917,-1115.6328047809016,12433.512607017692,-1116.6913398904587,-1.9187701659351422,89.1621350683185,1,0,4.045770645141602,0.2861111111111111
18265,1826.499,12452.17359167379,-1115.7218603737858,12433.115566633149,-1116.8353599573118,-1.9187701659351422,91.32537515141938,1,0,4.401308059692383,0.58
18266,1826.599,12452.14694996767,-1115.755256220623,12432.696458363656,-1116.987384797456,-1.9187701659351422,93.45939217066068,1,0,4.515267372131348,0.5238888888888888
18267,1826.699,12452.10698740849,-1115.7886520682512,12432.264799313227,-1117.143962233205,-1.9187701659351422,95.63782656938555,1,0,4.668327331542969,0.47
18268,1826.799,12452.09366655542,-1115.911103507973,12431.805474529627,-1117.3105749724039,-1.9187701659351422,97.97163249811965,1,0,5.103858947753906,0.6638888888888889
18269,1826.899,12452.067024849297,-1115.9667632532291,12431.303192984806,-1117.4927695915922,-1.9187701659351422,100.41426157660797,1,0,5.582237243652344,0.6480555555555556
18270,1826.999,12452.013741437064,-1116.0112910492758,12430.761426281519,-1117.689286822241,-1.9187701659351422,102.90047479801345,1,0,5.943910121917725,0.7230555555555556
18271,1827.099,12452.007081010514,-1116.0892146929507,12430.18851410642,-1117.8971015760317,-1.9187701659351422,105.4398760779642,1,0,6.244860649108887,0.5480555555555555
18272,1827.199,12451.980439304405,-1116.2116661326722,12429.586542563447,-1118.115457152032,-1.9187701659351422,108.06815013623985,1,0,6.5621514320373535,0.8880555555555556
18273,1827.299,12451.920495465609,-1116.2227980818816,12428.949284741262,-1118.3466122630145,-1.9187701659351422,110.8553956670184,1,0,6.995580196380615,0.575
18274,1827.399,12451.853891200306,-1116.2673258787192,12428.264615524899,-1118.5949651010421,-1.9187701659351422,113.85675759907467,1,0,7.570834159851074,0.7438888888888888
18275,1827.499,12451.827249494198,-1116.3452495223944,12427.537641404366,-1118.8586633683103,-1.9187701659351422,116.84265173811013,1,0,7.8956217765808105,0.6261111111111111
18276,1827.6,12451.76064522888,-1116.4231731652783,12426.750015150392,-1119.1443622296058,-1.9187701659351422,120.33532004193971,1,0,8.695305824279785,0.8488888888888889
18277,1827.699,12451.714022243166,-1116.5010968089532,12425.980626209197,-1119.423445796569,-1.9187701659351422,122.70506756815509,1,0,7.838871955871582,0.8188888888888889
18278,1827.799,12451.68072011051,-1116.5010968089532,12425.209006626794,-1119.7033384930526,-1.9187701659351422,126.2300687028033,1,0,8.577421188354492,0.4361111111111111
18279,1827.899,12451.674059683988,-1116.6124163002564,12424.388845479263,-1120.0008388680674,-1.9187701659351422,129.6208740393146,1,0,8.871599197387695,0.6311111111111111
18280,1827.999,12451.627436698262,-1116.6346801978843,12423.516934537942,-1120.3171106553905,-1.9187701659351422,133.60063370231038,1,0,9.678403854370117,0.5638888888888888
18281,1828.099,12451.594134565617,-1116.7126038423503,12422.54353023338,-1120.670197541449,-1.9187701659351422,138.4390653730843,1,0,11.030881881713867,0.6011111111111112
18282,1828.199,12451.534190726836,-1116.7237357907686,12421.522933620827,-1121.0404026845329,-1.9187701659351422,141.9572101956813,1,0,10.682425498962402,0.4688888888888889
18283,1828.299,12451.480907314586,-1116.7793955368156,12420.538020377004,-1121.3976642547455,-1.9187701659351422,145.44286375176227,1,0,10.271714210510254,0.6488888888888888
18284,1828.399,12451.500888594175,-1116.912978924956,12419.614184686727,-1121.732770916573,-1.9187701659351422,148.4778309025285,1,0,9.382993698120117,0.5419444444444445
18285,1828.5,12451.454265608478,-1116.9352428233747,12418.709271251097,-1122.0610138323293,-1.9187701659351422,152.58828307196694,1,0,9.678525924682617,0.4711111111111111
18286,1828.6,12451.400982196217,-1116.9909025686306,12417.830090772304,-1122.3799225284233,-1.9187701659351422,155.89342126005982,1,0,9.026137351989746,0.5269444444444444
18287,1828.699,12451.34769878397,-1117.0465623138869,12417.001812054084,-1122.680367422733,-1.9187701659351422,159.4676551831893,1,0,8.773582458496094,0.5111111111111111
18288,1828.799,12451.301075798256,-1117.0910901099335,12416.178144451724,-1122.979139708311,-1.9187701659351422,163.30469319630146,1,0,8.750038146972656,0.4938888888888889
18289,1828.899,12451.281094518667,-1117.180145702818,12415.360451413762,-1123.275744815945,-1.9187701659351422,167.12895803598107,1,0,8.646472930908203,0.5211111111111111
18290,1829.0,12451.207829826844,-1117.2246734996554,12414.529214701637,-1123.5772626753655,-1.9187701659351422,171.3440877532096,1,0,8.863085746765137,0.7561111111111111
18291,1829.099,12451.134565134993,-1117.2469373972835,12413.711066581654,-1123.874032856744,-1.9187701659351422,175.2577865944795,1,0,8.718927383422852,0.6880555555555555
18292,1829.199,12451.10792342887,-1117.3805207862147,12412.908670578401,-1124.1650892090192,-1.9187701659351422,179.03424834933062,1,0,8.352137565612793,0.85
