row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2294,229.399,262.8702057376593,1235.3903129765724,263.01816850532936,1236.9369082150831,0.006208956486690235,10.93037742281578,0,1,12.241839408874512,9.068055555555556
2295,229.5,262.84332327045075,1236.3142647498805,262.9932814181099,1237.8787306531874,0.005719970440363335,11.073490443865058,0,1,12.473615646362305,9.128055555555555
2296,229.599,262.81644080322724,1237.2159526255607,262.9674555820593,1238.807838140313,0.0052135292284571835,11.139362113269602,0,1,12.580806732177734,9.056944444444444
2297,229.7,262.7962789528133,1238.1287724496592,262.9421693683454,1239.7713154517094,0.004710447344478341,11.309611654743202,0,1,12.866528511047363,9.096111111111112
2298,229.8,262.7693964855749,1239.0638561729675,262.8778573001686,1240.742630354641,-0.0032437522062673807,10.684748719034939,0,1,13.125143051147461,9.29111111111111
2299,229.9,262.749234635161,1239.9655440478566,262.85169254560225,1241.7329849292576,-0.0035145412036105424,10.849163343717299,0,1,13.599878311157227,9.123888888888887
2300,229.999,262.7089109343331,1240.8894958211647,262.8224159495927,1242.7340134169567,-0.003838028951223426,11.000784430703677,0,1,13.903056144714355,9.145
2301,230.1,262.69546970072884,1241.824579544473,262.7953197708076,1243.7557870752598,-0.00413937104206874,11.06145855725183,0,1,13.816791534423828,9.306944444444445
2302,230.2,262.66186661669565,1242.7373993685715,262.7665808704542,1244.7602528878215,-0.004475230382965053,11.253946641757846,0,1,14.191338539123535,9.228055555555555
2303,230.3,262.63498414947213,1243.6724830910887,262.7374904864221,1245.7886603756,-0.004824119038717921,11.491263573024424,0,1,14.65982437133789,9.283888888888887
2304,230.4,262.6081016822486,1244.6075668136061,262.7079924132943,1246.8490664583271,-0.005186163852583013,11.815702617074333,0,1,15.321026802062988,9.32
2305,230.5,262.5744985982155,1245.5426505369146,262.67691067287075,1247.9274886107098,-0.005580970141183001,11.99574773468552,0,1,15.580562591552734,9.309999999999999
2306,230.6,262.5543367478016,1246.4888662086414,262.6468077506629,1249.0401660375896,-0.005963974927254189,12.525461120979436,0,1,16.657176971435547,9.458055555555555
2307,230.7,262.52745428057807,1247.4239499319494,262.61597481230456,1250.2168139687938,-0.006361560720005778,13.13256935036697,0,1,17.805023193359375,9.363055555555556
2308,230.8,262.50729243016417,1248.3812975528858,262.58627999837256,1251.365018674748,-0.0067460712619305365,12.765325564089274,0,1,16.834970474243164,9.49
2309,230.9,262.48040996294066,1249.338645173031,262.55651171550005,1252.4605268315013,-0.007139522802879249,13.033100406223303,0,1,17.291610717773438,9.59388888888889
2310,231.0,262.4468068789075,1250.2848608447578,262.5252575690308,1253.5351914457185,-0.00756315672185325,12.913347833046842,0,1,16.920703887939453,9.466944444444445
2311,231.1,262.4333656453032,1251.2644723633218,262.4658087803591,1254.5644457654862,-0.012682194611153719,11.777381792530317,0,1,16.581701278686523,9.653055555555556
2312,231.2,262.4064831780647,1252.2106880342576,262.43757863089405,1255.5409880336792,-0.012863765102612924,11.581922917204974,0,1,15.982231140136719,9.486944444444443
2313,231.3,262.3728800940615,1253.1902995544037,262.40839705848714,1256.479336971111,-0.013075610655587893,11.532424120050333,0,1,15.656644821166992,9.656944444444445
2314,231.4,262.345997626823,1254.181043022177,262.3800560859467,1257.3690828325803,-0.013291512389771182,11.241293323817622,0,1,14.614968299865723,9.888055555555555
2315,231.5,262.3191151595995,1255.18291843916,262.35298366151676,1258.1818140022235,-0.013507929809939043,10.890964210258785,0,1,13.37617301940918,9.93388888888889
2316,231.6,262.2855120755813,1256.1959258053523,262.3253765486612,1258.9634304814554,-0.013741535948559465,10.827741884045775,0,1,13.087286949157715,10.063888888888888
2317,231.7,262.2586296083577,1257.2089331715447,262.2983459295804,1259.7375251764804,-0.013968734939384879,10.615678191859269,0,1,12.290923118591309,10.116111111111111
2318,231.8,262.23174714113424,1258.2219405385279,262.2717261391036,1260.5121359165958,-0.014189652461141893,10.597875300671738,0,1,12.16482162475586,10.120000000000001
2319,231.9,262.2048646739107,1259.2349479039292,262.24506232470054,1261.3151454504819,-0.014405242651417596,10.58321720897665,0,1,12.037291526794434,10.113055555555555
2320,232.0,262.1645409730679,1260.2479552701216,262.2158954256823,1262.1445138017457,-0.014652926354098726,10.590146401480702,0,1,11.97359561920166,10.16388888888889
2321,232.1,262.13765850584446,1261.2720945847323,262.1871021256066,1262.9956622462391,-0.014889631221759693,10.564951838921086,0,1,11.796083450317383,10.173888888888888
2322,232.199,262.1040554218262,1262.273970002506,262.1577176124706,1263.8424633438908,-0.015135495941486757,10.490439441286307,0,1,11.502864837646484,10.07611111111111
2323,232.3,262.0771729546027,1263.3092412671172,262.1119925705019,1264.7056015155306,-0.01873719200271129,9.939951480661245,0,1,11.009355545043945,10.27111111111111
2324,232.4,262.04356987056957,1264.311116684891,262.08269574838835,1265.5653226351421,-0.018880680297013844,9.964121297318359,0,1,11.098097801208496,10.045
2325,232.501,262.0032461697418,1265.3241240502923,262.05094112715153,1266.4682605045512,-0.019046424321500038,10.046442430061049,0,1,11.226777076721191,10.153055555555556
2326,232.6,261.96292246889897,1266.348263365694,262.0178278548948,1267.3776555679135,-0.019230583785390838,10.066704477740535,0,1,11.216317176818848,10.226944444444444
2327,232.7,261.9225987680712,1267.350138782677,261.9829390497368,1268.320095460449,-0.019432183052047657,10.168609296911827,0,1,11.4313383102417,10.041111111111112
2328,232.8,261.87555445043375,1268.3520142004509,261.94579714676456,1269.2683489527947,-0.01966396035088226,10.134793018953053,0,1,11.123222351074219,10.043055555555556
2329,232.9,261.8217895159867,1269.3650215666432,261.90551092323636,1270.2270712005386,-0.019937022161350924,10.262538506201505,0,1,11.428711891174316,10.143055555555556
2330,233.0,261.76802458152474,1270.3668969836262,261.86215930360186,1271.213318890085,-0.02024771433146895,10.364366300773295,0,1,11.613020896911621,10.023888888888889
2331,233.1,261.707539030283,1271.3576404513994,261.81555439642676,1272.1951115250674,-0.020607645508262534,10.324765663133107,0,1,11.304915428161621,9.930000000000001
2332,233.2,261.6403328622316,1272.348383919964,261.76508368622405,1273.1708727674984,-0.021026476363541956,10.408396197575106,0,1,11.434113502502441,9.873055555555554
2333,233.3,261.56640607735574,1273.327995438528,261.7098588717828,1274.1546426570685,-0.021514499195345285,10.469443531705934,0,1,11.481819152832031,9.84611111111111
2334,233.4,261.48575867570014,1274.3187389063016,261.6497108653182,1275.1347886616838,-0.02207864950186062,10.465031939425598,0,1,11.3206205368042,9.9
2335,233.5,261.40511127402954,1275.2872184764472,261.58574226431267,1276.0949261228245,-0.02270731675568463,10.42238235289825,0,1,11.04938793182373,9.821944444444444
2336,233.6,261.31102263875465,1276.2668299958023,261.560705033905,1277.1973429043385,-0.02270731675568463,12.230609524795112,1,0,11.004631042480469,9.806111111111111
2337,233.7,261.2169340034649,1277.246441514366,261.5359996840768,1278.2851466170696,-0.02270731675568463,14.004801209531177,1,0,10.75705337524414,9.766944444444444
2338,233.801,261.1026835177761,1278.192657186884,261.51157857228236,1279.3604350166984,-0.02270731675568463,15.835931859199315,1,0,10.541276931762695,9.561944444444444
2339,233.899,260.995153648882,1279.1611367562386,261.48872302888304,1280.3667897187838,-0.02270731675568463,17.522469404211407,1,0,10.001870155334473,9.765
2340,233.999,260.8674619295591,1280.1073524279652,261.4663710489856,1281.3509719662911,-0.02270731675568463,19.343378201557872,1,0,9.686850547790527,9.611944444444445
2341,234.101,260.73977021026604,1281.0647000489016,261.444609611309,1282.3091519906025,-0.02270731675568463,21.135568937854288,1,0,9.10583782196045,9.683888888888887
2342,234.2,260.58519602370467,1282.0109157206284,261.4245791346199,1283.1911158997027,-0.02270731675568463,22.932031697151814,1,0,8.716209411621094,9.591111111111111
2343,234.3,260.4306218372179,1282.9348674947273,261.4053723810276,1284.0368103752935,-0.02270731675568463,24.726519952522022,1,0,8.202041625976562,9.431111111111111
2344,234.4,260.26260641706716,1283.881083165663,261.3870136795761,1284.8451641828178,-0.02270731675568463,26.61054753964699,1,0,7.969203472137451,9.491111111111111
2345,234.5,260.0744291465025,1284.805034939762,261.3690821193251,1285.6347104937074,-0.02270731675568463,28.534402549202586,1,0,7.825794696807861,9.43611111111111
2346,234.6,259.87281064233355,1285.6955908662326,261.3513814229905,1286.4140916125587,-0.02270731675568463,30.500035169124956,1,0,7.765847206115723,9.28
2347,234.7,259.6510302877357,1286.608410690331,261.3338024438201,1287.1881133908626,-0.02270731675568463,32.48933832478081,1,0,7.71858024597168,9.346111111111112
2348,234.8,259.41580869954856,1287.5100985660113,261.31639262793254,1287.9546867238512,-0.02270731675568463,34.48086441097771,1,0,7.61683988571167,9.296944444444444
2349,234.9,259.1537046441229,1288.3895225432725,261.2991696895344,1288.7130316355372,-0.02270731675568463,36.50242093328493,1,0,7.553969383239746,9.28111111111111
2350,235.0,258.8714387382834,1289.2689465205337,261.2822570780717,1289.4577125110968,-0.02270731675568463,38.49267661060537,1,0,7.343488693237305,9.19111111111111
2351,235.1,258.5555697484257,1290.1372385485856,261.265630261726,1290.1898095134673,-0.02270731675568463,40.55008573264121,1,0,7.302227020263672,9.203888888888889
2352,235.2,258.21281829132954,1290.9721347290092,261.2492774387855,1290.9098422849945,-0.02270731675568463,42.57191076897863,1,0,7.102141857147217,9.091944444444445
2353,235.3,257.856625600629,1291.7958989610142,261.2329918803514,1291.6269133263565,-0.02270731675568463,44.7223600065568,1,0,7.242977142333984,8.993888888888888
2354,235.4,257.473550442705,1292.5973992946006,261.21687994690876,1292.3363394684689,-0.02270731675568463,46.74988651970215,1,0,6.949204444885254,8.94888888888889
2355,235.5,257.0703134343671,1293.398899628978,261.2011548845257,1293.0287312525231,-0.02270731675568463,48.86656520999772,1,0,6.902202129364014,8.88
2356,235.6,256.633473341996,1294.1670041141451,261.1854881681039,1293.7185539997586,-0.02270731675568463,51.01735172349943,1,0,6.897810459136963,8.896111111111113
2357,235.7,256.17647139921104,1294.9239766524756,261.1692637613865,1294.4329324638088,-0.02270731675568463,53.38603475619507,1,0,7.3934431076049805,8.81
2358,235.8,255.70602822280688,1295.6586852923874,261.15251799736234,1295.170266863227,-0.02270731675568463,55.615784786454626,1,0,7.3570475578308105,8.776111111111112
2359,235.9,255.19526134557486,1296.3711300330895,261.1354469914555,1295.9219220202938,-0.02270731675568463,58.0223356924621,1,0,7.679932117462158,8.741111111111111
2360,236.0,254.68449446834285,1297.0613108753726,261.11778173490205,1296.6997426866217,-0.02270731675568463,60.44173555775013,1,0,7.880492687225342,8.686944444444444
2361,236.1,254.14012450709265,1297.740359769237,261.1001731347937,1297.4750687073863,-0.02270731675568463,62.70786633520608,1,0,7.630026340484619,8.693055555555556
2362,236.2,253.568872078604,1298.3637489178457,261.0826341762073,1298.2473283353763,-0.02270731675568463,65.18229787288425,1,0,7.819149017333984,8.5
2363,236.3,252.9774577997014,1298.9871380656632,261.064785218195,1299.0332375788873,-0.02270731675568463,67.66219323735668,1,0,7.9030890464782715,8.626111111111111
2364,236.399,252.3591610535753,1299.5771313674345,261.04674526397116,1299.827556595566,-0.02270731675568463,70.24135860141863,1,0,8.147897720336914,8.563055555555556
2365,236.5,251.70054060662136,1300.1337288207867,261.0275844940619,1300.6712263590396,-0.02270731675568463,73.03910605236602,1,0,8.562742233276367,8.591111111111111
2366,236.6,251.04864077647707,1300.6569304280924,261.00737655298417,1301.5610042202663,-0.02270731675568463,76.06463222019356,1,0,9.237403869628906,8.453055555555556
2367,236.7,250.34969662868036,1301.1690000861886,260.9856912850855,1302.5158304055171,-0.02270731675568463,79.22956407983273,1,0,9.864044189453125,8.586944444444445
2368,236.8,249.65075248086876,1301.6588058458663,260.96195439777216,1303.5609916490425,-0.02270731675568463,82.95808272244784,1,0,11.044570922851562,8.568055555555555
2369,236.9,248.92492586586351,1302.1152157579154,260.93659307934104,1304.6776783805,-0.02270731675568463,86.29529255171822,1,0,11.294922828674316,8.563055555555556
2370,237.0,248.19237863404862,1302.5716256699648,260.91105847317203,1305.801995161559,-0.02270731675568463,89.48451399647533,1,0,11.197211265563965,8.726111111111111
2371,237.099,247.4396695518049,1302.9835077859675,260.88559776824957,1306.92305798949,-0.02270731675568463,92.97939705676487,1,0,11.4563627243042,8.655
2372,237.199,246.66007800235258,1303.3397301567138,260.8584803078939,1308.1170695804974,-0.02270731675568463,97.24753636862086,1,0,12.43002700805664,8.61
2373,237.299,245.86032460247148,1303.6736886290414,260.82959454716007,1309.3889413811337,-0.02270731675568463,101.48698628032915,1,0,13.013968467712402,8.684999999999999
2374,237.4,245.04040935217637,1303.951987356113,260.7999833171466,1310.6927563916959,-0.02270731675568463,105.26067638862409,1,0,12.810808181762695,8.661944444444446
2375,237.5,244.20033225146744,1304.2080221847657,260.7704927280197,1311.9912594513955,-0.02270731675568463,109.59329403013948,1,0,13.165949821472168,8.758055555555556
2376,237.6,243.36025515075846,1304.4640570134184,260.7403750755788,1313.3173727981716,-0.02270731675568463,113.96702745113083,1,0,13.36315631866455,8.815
2377,237.7,242.49329558282594,1304.6644320976059,260.71006749358435,1314.6518489519913,-0.02270731675568463,118.2751042690129,1,0,13.33324909210205,8.918055555555554
2378,237.8,241.61289478127424,1304.8648071802115,260.68006332942724,1315.9729652848707,-0.02270731675568463,122.48593410634696,1,0,13.095890998840332,9.02
2379,237.9,240.71905274611822,1305.0429183659803,260.6503230188714,1317.282463853618,-0.02270731675568463,127.01180785687819,1,0,13.100833892822266,9.101944444444445
2380,238.0,239.82521071096218,1305.1987656525391,260.62088225883355,1318.5787728837477,-0.02270731675568463,131.37470628146053,1,0,12.832032203674316,9.116111111111111
2381,238.1,238.92464805902642,1305.3657448890986,260.5915766828277,1319.8691296123354,-0.02270731675568463,136.22889294722066,1,0,12.981757164001465,9.193055555555555
2382,238.2,237.99720293982233,1305.4993282780295,260.5628476871103,1321.1340988769562,-0.02270731675568463,140.39189894174316,1,0,12.324151992797852,9.383888888888889
2383,238.3,237.05631658702887,1305.6329116669606,260.53492088299436,1322.3637467634805,-0.02270731675568463,145.13880985441202,1,0,12.275147438049316,9.483055555555556
2384,238.4,236.11543023423545,1305.7553631066821,260.5074409101694,1323.5737201770362,-0.02270731675568463,149.67572020188058,1,0,11.930561065673828,9.528055555555556
2385,238.5,235.15438203101317,1305.855550648776,260.48033797174946,1324.7670923512471,-0.02270731675568463,154.59855854118473,1,0,11.943037033081055,9.663055555555555
2386,238.6,234.18661321099617,1305.9780020884978,260.45342064625316,1325.9522917843778,-0.02270731675568463,159.43437370965307,1,0,11.767064094543457,9.71
2387,238.7,233.20540315735997,1306.0781896298004,260.42695406483966,1327.1176444600176,-0.02270731675568463,164.2779054572805,1,0,11.545999526977539,9.866111111111111
2388,238.8,232.21747248694402,1306.1783771718942,260.40083509610565,1328.267691367232,-0.02270731675568463,169.30286142223528,1,0,11.460869789123535,9.891944444444443
2389,238.899,231.20937996606938,1306.2563008155691,260.3751746616886,1329.3975485043818,-0.02270731675568463,174.34537237673862,1,0,11.370412826538086,10.088055555555556
2390,238.999,230.2080080620342,1306.3676203060813,260.3498287670625,1330.513556108748,-0.02270731675568463,179.17105205026576,1,0,10.95549488067627,10.13888888888889
2391,239.1,229.19319492436483,1306.4566758989658,260.3252089482853,1331.5975937952737,-0.02270731675568463,183.9928747322569,1,0,10.516133308410645,10.180000000000001
2392,239.199,228.1582199362816,1306.5568634402687,260.3016270346357,1332.635931378013,-0.02270731675568463,189.05781247924878,1,0,10.465792655944824,10.316944444444443
2393,239.3,227.12324494821328,1306.6681829315717,260.2772536290946,1333.709119218861,-0.02270731675568463,194.70648551896295,1,0,10.790931701660156,10.46111111111111
2394,239.4,226.08154934333535,1306.7683704736653,260.2528228611061,1334.7848327913302,-0.02270731675568463,200.09616038807997,1,0,10.728887557983398,10.483888888888888
2395,239.5,225.01969188804352,1306.8574260657588,260.2281753186078,1335.8700911837752,-0.02270731675568463,205.91316351713584,1,0,10.981877326965332,10.61
2396,239.6,223.95111381592713,1306.9576136078526,260.2033685057803,1336.9623624239086,-0.02270731675568463,211.51711995859907,1,0,10.869180679321289,10.748888888888889
2397,239.7,222.88253574382566,1307.0689330983648,260.17861486642863,1338.0522923774463,-0.02270731675568463,217.38506666518018,1,0,10.935039520263672,10.741111111111111
2398,239.8,221.79379582131028,1307.1691206404587,260.1534965362632,1339.1582800684357,-0.02270731675568463,223.6099009264753,1,0,11.190418243408203,10.91
2399,239.9,220.6916146651757,1307.2693081817615,260.1282431140933,1340.2702160088957,-0.02270731675568463,229.58265782713588,1,0,11.054035186767578,11.036944444444444
2400,240.0,219.58943350904113,1307.3694957230643,260.1031738183326,1341.3740446611391,-0.02270731675568463,235.74209792085338,1,0,11.028230667114258,11.093055555555557
2401,240.1,218.460369885683,1307.4585513159486,260.0779560097133,1342.4844124978124,-0.02270731675568463,242.22565823838835,1,0,11.184852600097656,11.258055555555556
2402,240.2,217.34474749594412,1307.5921347048795,260.052624944503,1343.5997671466982,-0.02270731675568463,248.62721375879687,1,0,11.127992630004883,11.30111111111111
2403,240.299,216.22240448939564,1307.7145861438103,260.02726136092923,1344.716553614877,-0.02270731675568463,255.5205420792397,1,0,11.439167976379395,11.331944444444444
2404,240.399,215.0798996324332,1307.8370375843228,260.00194660082235,1345.8311903321332,-0.02270731675568463,261.6014944077384,1,0,10.859314918518066,11.510000000000002
2405,240.5,213.9306741586612,1307.948357075626,259.9775313042766,1346.9062226799686,-0.02270731675568463,267.8049475224035,1,0,10.433943748474121,11.538888888888888
2406,240.6,212.76800745128486,1308.0596765669293,259.9537966418628,1347.9512859587194,-0.02270731675568463,274.42538674239245,1,0,10.472711563110352,11.661944444444444
2407,240.7,211.58517889347974,1308.159864107441,259.9301764453894,1348.9913091762783,-0.02270731675568463,280.94772986877484,1,0,10.33311653137207,11.865
2408,240.8,210.40907095246922,1308.2934474963722,259.9062685017338,1350.0440022186021,-0.02270731675568463,288.18794159857794,1,0,10.726173400878906,11.866944444444444
2409,240.9,209.2128011610747,1308.3825030892565,259.8815145549021,1351.133945710824,-0.02270731675568463,295.7049520799651,1,0,11.078317642211914,11.961111111111112
2410,241.0,208.00309013603112,1308.4938225805597,259.85584333123785,1352.2642779103887,-0.02270731675568463,303.68993692954774,1,0,11.53415584564209,12.141944444444446
2411,241.1,206.78665849420773,1308.605142071072,259.8288702111067,1353.45193404263,-0.02270731675568463,312.42849941313915,1,0,12.225091934204102,12.18888888888889
2412,241.2,205.56350623555983,1308.7164615623751,259.79926974009044,1354.755275322717,-0.02270731675568463,323.2853437840008,1,0,13.848455429077148,12.261944444444444
2413,241.3,204.33363336011726,1308.8277810528873,259.7674555719509,1356.1560881207665,-0.02270731675568463,333.18391426898324,1,0,14.17502498626709,12.393888888888888
