row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2248,224.799,263.03150054100047,1197.1409359399174,263.13762438646904,1199.2391511058502,0.0513627280157722,12.326150671903083,0,1,12.226862907409668,7.263055555555555
2249,224.9,263.07854485865283,1197.875644579038,263.1804840401655,1200.0328831965433,0.0514089478290924,12.151669583247108,0,1,11.882396697998047,7.356111111111111
2250,225.0,263.10542732587635,1198.6326171165776,263.2191916388662,1200.7966213414554,0.05139136312050989,12.136988401085784,0,1,11.892601013183594,7.491944444444444
2251,225.1,263.14575102670415,1199.400721603327,263.2584719495085,1201.566643780474,0.051380946248992185,12.181929005959178,0,1,12.015207290649414,7.66
2252,225.2,263.17935411073734,1200.1688260892847,263.2972960903426,1202.3484673896414,0.05134567063802563,12.251072969605502,0,1,12.182099342346191,7.591944444444444
2253,225.3,263.21295719477047,1200.9257986268244,263.3358333144907,1203.1399147182226,0.05129292830589078,12.317847883764145,0,1,12.342557907104492,7.626111111111111
2254,225.4,263.23983966197903,1201.6827711643639,263.3716666580531,1203.9161984614136,0.05119582229281567,12.09458265507819,0,1,11.953508377075195,7.561111111111111
2255,225.5,263.26672212920255,1202.4508756511132,263.40498088312654,1204.6766800292417,0.051061213969708266,12.092228303735645,0,1,11.995705604553223,7.638055555555555
2256,225.6,263.28688397961645,1203.2078481878616,263.4360822765406,1205.4444895508018,0.05086925087763645,12.144869068027447,0,1,12.142047882080078,7.518888888888889
2257,225.7,263.3070458300453,1203.9759526746109,263.46510444546266,1206.215917449389,0.05062943256617982,12.092705907402959,0,1,12.08054256439209,7.6211111111111105
2258,225.8,263.3272076804592,1204.7551891097783,263.491846014172,1206.9815279501065,0.050350044673534385,12.016426405505253,0,1,11.97154712677002,7.6819444444444445
2259,225.9,263.3406489140635,1205.512161647318,263.5159289823186,1207.748079458124,0.05001523958588782,12.078124353835028,0,1,12.136154174804688,7.646111111111111
2260,226.0,263.34736953087315,1206.2913980832764,263.53686824658024,1208.5265064263144,0.04960206232837419,12.094558188000178,0,1,12.205205917358398,7.703888888888889
2261,226.1,263.3608107644923,1207.0595025692344,263.5329600578887,1209.2841197846653,0.04496369572256942,10.736870483826978,0,1,11.650827407836914,7.7188888888888885
2262,226.2,263.36753138128705,1207.8498709536113,263.54829638904346,1210.0248262486652,0.04470323873138674,10.731363766511985,0,1,11.694878578186035,7.785
2263,226.3,263.3608107644923,1208.6179754403604,263.5584565041227,1210.7508238443475,0.044367735416991294,10.59037801695873,0,1,11.19078254699707,7.7461111111111105
2264,226.399,263.36753138128705,1209.4083438247374,263.56613368188255,1211.4527344146418,0.04400924052039871,10.557730819657587,0,1,11.075356483459473,7.891111111111111
2265,226.499,263.37425199809667,1210.198712209905,263.5733308352359,1212.1711080934203,0.04363170699386925,10.564799875523471,0,1,11.01959228515625,7.853888888888889
2266,226.6,263.36753138128705,1211.0002125442825,263.5777392641991,1212.9068100693398,0.04319706243385747,10.583377589088808,0,1,10.959202766418457,7.948888888888889
2267,226.699,263.3608107644923,1211.8017128770778,263.58084678569355,1213.6795773980061,0.0427128117223514,10.983275912752243,0,1,12.084651947021484,7.961111111111111
2268,226.799,263.3540901476827,1212.5920812614547,263.58454200250003,1214.523926895429,0.04218225102028668,11.136669181502866,0,1,12.374549865722656,7.97
2269,226.899,263.3540901476827,1213.4047135442504,263.5871355203393,1215.3675739768955,0.0416304054313368,11.111049308096392,0,1,12.19300365447998,8.02111111111111
2270,226.999,263.3406489140635,1214.2062138786275,263.58645136210504,1216.2107504651767,0.04101954702419148,11.279690604168406,0,1,12.528569221496582,8.056944444444444
2271,227.1,263.3339282972688,1215.0299781098417,263.58438219041983,1217.0626372354218,0.04037724190990452,11.220992295299377,0,1,12.242827415466309,8.206111111111111
2272,227.2,263.3272076804592,1215.8648742910564,263.5795247415116,1217.8813545062274,0.03971170991192099,11.170553164107444,0,1,12.044880867004395,8.233888888888888
2273,227.3,263.3070458300453,1216.6886385230614,263.5717423737415,1218.716612592315,0.03898260014059991,11.424003714675004,0,1,12.615666389465332,8.24388888888889
2274,227.399,263.29360459642606,1217.5124027550667,263.5614658483892,1219.531589432863,0.03822671460370354,11.127829801422946,0,1,11.833654403686523,8.336944444444445
2275,227.5,263.27344274601217,1218.369562833909,263.54837859943524,1220.351158534645,0.0374224851022296,11.268055564769643,0,1,12.09130859375,8.448888888888888
2276,227.599,263.2532808955982,1219.2267229127515,263.4686758299657,1221.1652486949665,0.02395063357414795,10.460332588765963,0,1,11.957572937011719,8.578888888888889
2277,227.7,263.23311904518437,1220.0838829923848,263.4521875469661,1222.0094500703906,0.023508554451260013,10.563476024904809,0,1,12.229090690612793,8.53
2278,227.8,263.21967781155024,1220.9521750204367,263.4356489836602,1222.8642375309926,0.02304901577116018,10.64657966040212,0,1,12.357089042663574,8.665000000000001
2279,227.9,263.19951596115123,1221.8204670484886,263.41778125780525,1223.716817337604,0.02255729338520493,10.620393258393413,0,1,12.121750831604004,8.741944444444444
2280,228.0,263.17263349392766,1222.7221549241685,263.3974282985796,1224.5659492403995,0.02201839212037775,10.651026627725727,0,1,12.081059455871582,8.875
2281,228.1,263.15247164351376,1223.6127108506394,263.3764795971749,1225.4227672697234,0.021458573712111614,10.71369151486546,0,1,12.142545700073242,8.88
2282,228.2,263.1323097930849,1224.503266776319,263.3551331198648,1226.2913529407213,0.02088054964099941,10.786043234776086,0,1,12.229774475097656,8.91
2283,228.3,263.10542732587635,1225.40495465279,263.33213017023377,1227.1668552332587,0.020267505520915535,10.812562613307874,0,1,12.177788734436035,8.976944444444444
2284,228.4,263.07854485865283,1226.306642527679,263.3075551077038,1228.0388647327334,0.01962590632742772,10.808834302501582,0,1,12.043231010437012,9.0
2285,228.5,263.0651036250336,1227.2194623517776,263.28389835963657,1228.8991824495135,0.019000569895091683,10.743981672905942,0,1,11.738133430480957,9.090000000000002
2286,228.6,263.0382211578101,1228.1211502266667,263.2587747235654,1229.7554957645123,0.018351891669384522,10.793842425571386,0,1,11.785186767578125,9.076944444444445
2287,228.7,263.0180593073962,1229.0339700515563,263.2341561562964,1230.6395752185786,0.017700968175093777,10.968256057475578,0,1,12.180800437927246,9.055
2288,228.8,262.99117684018756,1229.9467898764458,263.2086054441994,1231.541022478463,0.01702718693770878,10.974099553391703,0,1,12.087772369384766,9.183055555555555
2289,228.9,262.9710149897587,1230.8484777529168,263.1831832614095,1232.4374802447853,0.016356865221679322,11.000546432792012,0,1,12.060297012329102,8.966111111111111
2290,229.0,262.9575737561395,1231.7612975762245,263.10774973613485,1233.331023850936,0.0053854503986490165,10.332527847765636,0,1,11.929327011108398,9.078888888888889
2291,229.1,262.93069128891597,1232.6741174011138,263.0823300369978,1234.2245452027303,0.005035777734890905,10.365923402026095,0,1,12.006231307983398,9.176944444444445
2292,229.2,262.9105294384722,1233.575805276003,263.05728922010996,1235.1259545064997,0.004681805147777979,10.437941540970725,0,1,12.086712837219238,8.998055555555556
2293,229.299,262.89036758810306,1234.4886251008925,263.0326901790745,1236.022952612805,0.004323539239592076,10.47452118935049,0,1,12.0880708694458,9.125
2294,229.399,262.8702057376593,1235.3903129765724,263.00850019636255,1236.9371922498767,0.003960752289156273,10.576115583607802,0,1,12.241839408874512,9.068055555555556
2295,229.5,262.84332327045075,1236.3142647498805,262.9834256191339,1237.8789756785152,0.003574785879655968,10.717665137435265,0,1,12.473615646362305,9.128055555555555
2296,229.599,262.81644080322724,1237.2159526255607,262.9575621447793,1238.8080482760622,0.003169761138759551,10.789281337384603,0,1,12.580806732177734,9.056944444444444
2297,229.7,262.7962789528133,1238.1287724496592,262.9322629922247,1239.7714947340864,0.0027637780230569736,10.957661429388462,0,1,12.866528511047363,9.096111111111112
2298,229.8,262.7693964855749,1239.0638561729675,262.9061714738673,1240.742490908949,0.0023375818164243774,11.101356164524894,0,1,13.125143051147461,9.29111111111111
2299,229.9,262.749234635161,1239.9655440478566,262.8806374179848,1241.732859169994,0.0019122771718373612,11.33162635682774,0,1,13.599878311157227,9.123888888888887
2300,229.999,262.7089109343331,1240.8894958211647,262.8518986274724,1242.7339196204744,0.0014267411873102212,11.493165672204396,0,1,13.903056144714355,9.145
2301,230.1,262.69546970072884,1241.824579544473,262.8252327811628,1243.7557233456846,0.0009701659577082884,11.537710554566436,0,1,13.816791534423828,9.306944444444445
2302,230.2,262.66186661669565,1242.7373993685715,262.79663852130915,1244.7602176690743,0.00047684465214035195,11.738902082919621,0,1,14.191338539123535,9.228055555555555
2303,230.3,262.63498414947213,1243.6724830910887,262.7676443074222,1245.7886523273403,-2.7734154435861413e-05,11.987925837580006,0,1,14.65982437133789,9.283888888888887
2304,230.4,262.6081016822486,1244.6075668136061,262.70002438889185,1246.8491796196768,-0.007328350224383051,11.370021685127192,0,1,15.321026802062988,9.32
2305,230.5,262.5744985982155,1245.5426505369146,262.6682379761992,1247.927589722246,-0.007619038865901025,11.487615005782287,0,1,15.580562591552734,9.309999999999999
2306,230.6,262.5543367478016,1246.4888662086414,262.637431797644,1249.0402377345815,-0.007902630766955876,11.966610465621606,0,1,16.657176971435547,9.458055555555555
2307,230.7,262.52745428057807,1247.4239499319494,262.60599393514457,1250.2168589581324,-0.008201897275491383,12.522037900806108,0,1,17.805023193359375,9.363055555555556
2308,230.8,262.50729243016417,1248.3812975528858,262.5759116311149,1251.3650403344298,-0.008494043326242191,12.23176133782002,0,1,16.834970474243164,9.49
2309,230.9,262.48040996294066,1249.338645173031,262.5459843328219,1252.4605287435265,-0.008799055057163812,12.49827128804901,0,1,17.291610717773438,9.59388888888889
2310,231.0,262.4468068789075,1250.2848608447578,262.5147225480359,1253.5351764132572,-0.009135955041939314,12.422443427332789,0,1,16.920703887939453,9.466944444444445
2311,231.1,262.4333656453032,1251.2644723633218,262.4864508546771,1254.5645875667553,-0.009431311792566524,12.347057437012221,0,1,16.581701278686523,9.653055555555556
2312,231.2,262.4064831780647,1252.2106880342576,262.45829748576875,1255.5411394175007,-0.009734689777404128,12.156853483460635,0,1,15.982231140136719,9.486944444444443
2313,231.3,262.3728800940615,1253.1902995544037,262.429028269202,1256.479504726964,-0.010064238273787482,12.067905579597332,0,1,15.656644821166992,9.656944444444445
2314,231.4,262.345997626823,1254.181043022177,262.400342582884,1257.3692624189114,-0.010389472461458509,11.699364175513105,0,1,14.614968299865723,9.888055555555555
2315,231.5,262.3191151595995,1255.18291843916,262.3726357437959,1258.1820003737837,-0.010706549847171513,11.269936990958785,0,1,13.37617301940918,9.93388888888889
2316,231.6,262.2855120755813,1256.1959258053523,262.3442491038575,1258.963620512464,-0.01103580048008351,11.176210110153166,0,1,13.087286949157715,10.063888888888888
2317,231.7,262.2586296083577,1257.2089331715447,262.2937178746813,1259.7375116744815,-0.015228260729497567,10.34992855627806,0,1,12.290923118591309,10.116111111111111
2318,231.8,262.23174714113424,1258.2219405385279,262.2669440577479,1260.5121162404148,-0.015396761474287275,10.309795852087127,0,1,12.16482162475586,10.120000000000001
2319,231.9,262.2048646739107,1259.2349479039292,262.2401218815358,1261.315115381285,-0.015564151651773816,10.30665446550205,0,1,12.037291526794434,10.113055555555555
2320,232.0,262.1645409730679,1260.2479552701216,262.2108852511165,1262.1444755852012,-0.015762478209222254,10.322932705172382,0,1,11.97359561920166,10.16388888888889
2321,232.1,262.13765850584446,1261.2720945847323,262.1921525742431,1263.3328119106889,-0.015762478209222254,12.103241019593485,1,0,11.796083450317383,10.173888888888888
2322,232.199,262.1040554218262,1262.273970002506,262.17397449335425,1264.485966582175,-0.015762478209222254,13.856484020271134,1,0,11.502864837646484,10.07611111111111
2323,232.3,262.0771729546027,1263.3092412671172,262.1560553920402,1265.6226924838547,-0.015762478209222254,15.616008864065497,1,0,11.009355545043945,10.27111111111111
2324,232.4,262.04356987056957,1264.311116684891,262.1386327009407,1266.72792783593,-0.015762478209222254,17.535658238683556,1,0,11.098097801208496,10.045
2325,232.501,262.0032461697418,1265.3241240502923,262.12086272143796,1267.8551939649083,-0.015762478209222254,19.525628822578884,1,0,11.226777076721191,10.153055555555556
2326,232.6,261.96292246889897,1266.348263365694,262.10335238673554,1268.9659891244664,-0.015762478209222254,21.46724623492057,1,0,11.216317176818848,10.226944444444444
2327,232.7,261.9225987680712,1267.350138782677,262.08550396704203,1270.0982312282435,-0.015762478209222254,23.542956996940088,1,0,11.4313383102417,10.041111111111112
2328,232.8,261.87555445043375,1268.3520142004509,262.0677289145685,1271.2258191689705,-0.015762478209222254,25.482759661814562,1,0,11.123222351074219,10.043055555555556
2329,232.9,261.8217895159867,1269.3650215666432,262.04995593195287,1272.353275805057,-0.015762478209222254,27.663917719050957,1,0,11.428711891174316,10.143055555555556
2330,233.0,261.76802458152474,1270.3668969836262,262.03179694337666,1273.505219326167,-0.015762478209222254,29.859280018810622,1,0,11.613020896911621,10.023888888888889
2331,233.1,261.707539030283,1271.3576404513994,262.01373551771286,1274.650973793059,-0.015762478209222254,31.91447585433169,1,0,11.304915428161621,9.930000000000001
2332,233.2,261.6403328622316,1272.348383919964,261.9958150874057,1275.7877840014717,-0.015762478209222254,34.16775920898621,1,0,11.434113502502441,9.873055555555554
2333,233.3,261.56640607735574,1273.327995438528,261.9777552408165,1276.9334382973225,-0.015762478209222254,36.440084496040555,1,0,11.481819152832031,9.84611111111111
2334,233.4,261.48575867570014,1274.3187389063016,261.95978483704346,1278.0734186498228,-0.015762478209222254,38.671088977769955,1,0,11.3206205368042,9.9
2335,233.5,261.40511127402954,1275.2872184764472,261.9421552285428,1279.1917801272173,-0.015762478209222254,40.88775127696526,1,0,11.04938793182373,9.821944444444444
2336,233.6,261.31102263875465,1276.2668299958023,261.92477464860565,1280.2943440925899,-0.015762478209222254,43.228257771919,1,0,11.004631042480469,9.806111111111111
2337,233.7,261.2169340034649,1277.246441514366,261.907624454982,1281.3822931459008,-0.015762478209222254,45.51880595599286,1,0,10.75705337524414,9.766944444444444
2338,233.801,261.1026835177761,1278.192657186884,261.89067157640744,1282.4577252139486,-0.015762478209222254,47.873706900916915,1,0,10.541276931762695,9.561944444444444
2339,233.899,260.995153648882,1279.1611367562386,261.8748054989223,1283.4642143742772,-0.015762478209222254,50.029976044072384,1,0,10.001870155334473,9.765
2340,233.999,260.8674619295591,1280.1073524279652,261.85928898991597,1284.4485281175837,-0.015762478209222254,52.33907432048488,1,0,9.686850547790527,9.611944444444445
2341,234.101,260.73977021026604,1281.0647000489016,261.844182429099,1285.406836163558,-0.015762478209222254,54.59337214724892,1,0,9.10583782196045,9.683888888888887
2342,234.2,260.58519602370467,1282.0109157206284,261.83027748316704,1286.2889179111476,-0.015762478209222254,56.83584694398345,1,0,8.716209411621094,9.591111111111111
2343,234.3,260.4306218372179,1282.9348674947273,261.81694435713234,1287.1347253792976,-0.015762478209222254,59.05547829174996,1,0,8.202041625976562,9.431111111111111
2344,234.4,260.26260641706716,1283.881083165663,261.8041999399611,1287.9431871903246,-0.015762478209222254,61.37159394930702,1,0,7.969203472137451,9.491111111111111
2345,234.5,260.0744291465025,1284.805034939762,261.7917520397121,1288.7328389918623,-0.015762478209222254,63.72916807129405,1,0,7.825794696807861,9.43611111111111
2346,234.6,259.87281064233355,1285.6955908662326,261.7794644027621,1289.5123242431985,-0.015762478209222254,66.13396437747075,1,0,7.765847206115723,9.28
2347,234.7,259.6510302877357,1286.608410690331,261.7672612605853,1290.28644943793,-0.015762478209222254,68.56552399787896,1,0,7.71858024597168,9.346111111111112
2348,234.8,259.41580869954856,1287.5100985660113,261.75517554977773,1291.0531251921657,-0.015762478209222254,70.9965630490917,1,0,7.61683988571167,9.296944444444444
2349,234.9,259.1537046441229,1288.3895225432725,261.74321956735486,1291.811571425706,-0.015762478209222254,73.46054478455628,1,0,7.553969383239746,9.28111111111111
2350,235.0,258.8714387382834,1289.2689465205337,261.73147901062185,1292.5563517974792,-0.015762478209222254,75.88053990421993,1,0,7.343488693237305,9.19111111111111
2351,235.1,258.5555697484257,1290.1372385485856,261.71993684984875,1293.288546614742,-0.015762478209222254,78.37597767312872,1,0,7.302227020263672,9.203888888888889
2352,235.2,258.21281829132954,1290.9721347290092,261.70858489241147,1294.0086755892692,-0.015762478209222254,80.82318933470653,1,0,7.102141857147217,9.091944444444445
2353,235.3,257.856625600629,1291.7958989610142,261.697279629286,1294.7258424379168,-0.015762478209222254,83.42314232874747,1,0,7.242977142333984,8.993888888888888
2354,235.4,257.473550442705,1292.5973992946006,261.6860948948008,1295.4353633658857,-0.015762478209222254,85.87285976901448,1,0,6.949204444885254,8.94888888888889
2355,235.5,257.0703134343671,1293.398899628978,261.67517872213017,1296.1278476598497,-0.015762478209222254,88.4207651499761,1,0,6.902202129364014,8.88
2356,235.6,256.633473341996,1294.1670041141451,261.6643030526113,1296.817762573748,-0.015762478209222254,91.00791417422342,1,0,6.897810459136963,8.896111111111113
2357,235.7,256.17647139921104,1294.9239766524756,261.6530402403634,1297.532236485331,-0.015762478209222254,93.86409247862879,1,0,7.3934431076049805,8.81
2358,235.8,255.70602822280688,1295.6586852923874,261.6414155073648,1298.2696693994058,-0.015762478209222254,96.56740065437228,1,0,7.3570475578308105,8.776111111111112
2359,235.9,255.19526134557486,1296.3711300330895,261.62956499487706,1299.0214249845142,-0.015762478209222254,99.48519815614634,1,0,7.679932117462158,8.741111111111111
2360,236.0,254.68449446834285,1297.0613108753726,261.6173019598498,1299.7993495748362,-0.015762478209222254,102.43052620492026,1,0,7.880492687225342,8.686944444444444
2361,236.1,254.14012450709265,1297.740359769237,261.60507825512997,1300.5747791862873,-0.015762478209222254,105.19560259698228,1,0,7.630026340484619,8.693055555555556
2362,236.2,253.568872078604,1298.3637489178457,261.5929028948212,1301.3471419952657,-0.015762478209222254,108.20189574608258,1,0,7.819149017333984,8.5
2363,236.3,252.9774577997014,1298.9871380656632,261.5805123361762,1302.1331562434793,-0.015762478209222254,111.22118155373181,1,0,7.9030890464782715,8.626111111111111
2364,236.399,252.3591610535753,1299.5771313674345,261.56798918997293,1302.9275813884835,-0.015762478209222254,114.3623331651717,1,0,8.147897720336914,8.563055555555556
2365,236.5,251.70054060662136,1300.1337288207867,261.55468798532667,1303.7713638739963,-0.015762478209222254,117.77507347676199,1,0,8.562742233276367,8.591111111111111
2366,236.6,251.04864077647707,1300.6569304280924,261.5406598454854,1304.661260617728,-0.015762478209222254,121.47646549437826,1,0,9.237403869628906,8.453055555555556
2367,236.7,250.34969662868036,1301.1690000861886,261.525606160926,1305.6162143765382,-0.015762478209222254,125.37036398307741,1,0,9.864044189453125,8.586944444444445
2368,236.8,249.65075248086876,1301.6588058458663,261.5091282637791,1306.6615152632173,-0.015762478209222254,129.95654024058956,1,0,11.044570922851562,8.568055555555555
2369,236.9,248.92492586586351,1302.1152157579154,261.49152270366073,1307.7783511942919,-0.015762478209222254,134.1298818008363,1,0,11.294922828674316,8.563055555555556
2370,237.0,248.19237863404862,1302.5716256699648,261.47379684902006,1308.9028181944125,-0.015762478209222254,138.13776235244939,1,0,11.197211265563965,8.726111111111111
2371,237.099,247.4396695518049,1302.9835077859675,261.4561222958463,1310.024030806647,-0.015762478209222254,142.4951537725838,1,0,11.4563627243042,8.655
2372,237.199,246.66007800235258,1303.3397301567138,261.43729764050175,1311.2182019285838,-0.015762478209222254,147.76828700186897,1,0,12.43002700805664,8.61
2373,237.299,245.86032460247148,1303.6736886290414,261.41724544966064,1312.4902436629893,-0.015762478209222254,153.0486565991306,1,0,13.013968467712402,8.684999999999999
2374,237.4,245.04040935217637,1303.951987356113,261.3966896456871,1313.7942328752274,-0.015762478209222254,157.81463553875219,1,0,12.810808181762695,8.661944444444446
2375,237.5,244.20033225146744,1304.2080221847657,261.3762175893463,1315.0929094268774,-0.015762478209222254,163.21339145486837,1,0,13.165949821472168,8.758055555555556
2376,237.6,243.36025515075846,1304.4640570134184,261.3553102322579,1316.4191999545922,-0.015762478209222254,168.6728419045589,1,0,13.36315631866455,8.815
2377,237.7,242.49329558282594,1304.6644320976059,261.334271028074,1317.7538544066983,-0.015762478209222254,174.062514802393,1,0,13.33324909210205,8.918055555555554
2378,237.8,241.61289478127424,1304.8648071802115,261.3134424533568,1319.0751472528693,-0.015762478209222254,179.3354957999427,1,0,13.095890998840332,9.02
2379,237.9,240.71905274611822,1305.0429183659803,261.2927970430304,1320.3848207826682,-0.015762478209222254,184.956963039695,1,0,13.100833892822266,9.101944444444445
2380,238.0,239.82521071096218,1305.1987656525391,261.2723595775184,1321.6813030116055,-0.015762478209222254,190.38817308581832,1,0,12.832032203674316,9.116111111111111
2381,238.1,238.92464805902642,1305.3657448890986,261.2520159553374,1322.9718321437188,-0.015762478209222254,196.36754686617908,1,0,12.981757164001465,9.193055555555555
2382,238.2,237.99720293982233,1305.4993282780295,261.23207258911947,1324.2369704198666,-0.015762478209222254,201.55848529824513,1,0,12.324151992797852,9.383888888888889
2383,238.3,237.05631658702887,1305.6329116669606,261.21268609586156,1325.466782598657,-0.015762478209222254,207.38343003350923,1,0,12.275147438049316,9.483055555555556
2384,238.4,236.11543023423545,1305.7553631066821,261.1936097881793,1326.676917675788,-0.015762478209222254,212.9627729883043,1,0,11.930561065673828,9.528055555555556
2385,238.5,235.15438203101317,1305.855550648776,261.1747952138096,1327.8704492954962,-0.015762478209222254,218.96351281622427,1,0,11.943037033081055,9.663055555555555
2386,238.6,234.18661321099617,1305.9780020884978,261.1561094899764,1329.0558070821708,-0.015762478209222254,224.862650385602,1,0,11.767064094543457,9.71
2387,238.7,233.20540315735997,1306.0781896298004,261.1377366679377,1330.2213154596452,-0.015762478209222254,230.75907842050034,1,0,11.545999526977539,9.866111111111111
2388,238.8,232.21747248694402,1306.1783771718942,261.11960515495963,1331.3715160237027,-0.015762478209222254,236.84840112001314,1,0,11.460869789123535,9.891944444444443
2389,238.899,231.20937996606938,1306.2563008155691,261.1017919516745,1332.5015241201568,-0.015762478209222254,242.94723524638687,1,0,11.370412826538086,10.088055555555556
2390,238.999,230.2080080620342,1306.3676203060813,261.08419709859913,1333.6176808334021,-0.015762478209222254,248.79569021454532,1,0,10.95549488067627,10.13888888888889
2391,239.1,229.19319492436483,1306.4566758989658,261.0671062797302,1334.701863357332,-0.015762478209222254,254.6195089160702,1,0,10.516133308410645,10.180000000000001
2392,239.199,228.1582199362816,1306.5568634402687,261.05073596366833,1335.7403396715215,-0.015762478209222254,260.68869061349915,1,0,10.465792655944824,10.316944444444443
2393,239.3,227.12324494821328,1306.6681829315717,261.03381620227236,1336.8136709001344,-0.015762478209222254,267.4201767692308,1,0,10.790931701660156,10.46111111111111
2394,239.4,226.08154934333535,1306.7683704736653,261.0168566204696,1337.8895281978298,-0.015762478209222254,273.86922193561577,1,0,10.728887557983398,10.483888888888888
2395,239.5,225.01969188804352,1306.8574260657588,260.9997465560854,1338.9749315907766,-0.015762478209222254,280.79512203264824,1,0,10.981877326965332,10.61
2396,239.6,223.95111381592713,1306.9576136078526,260.9825259279164,1340.0673487683925,-0.015762478209222254,287.49063104419815,1,0,10.869180679321289,10.748888888888889
2397,239.7,222.88253574382566,1307.0689330983648,260.9653422122142,1341.1574243465955,-0.015762478209222254,294.4751922628613,1,0,10.935039520263672,10.741111111111111
2398,239.8,221.79379582131028,1307.1691206404587,260.94790533199046,1342.2635598077115,-0.015762478209222254,301.8620233068171,1,0,11.190418243408203,10.91
2399,239.9,220.6916146651757,1307.2693081817615,260.93037467232017,1343.375644313039,-0.015762478209222254,308.9757377909061,1,0,11.054035186767578,11.036944444444444
