row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
609,60.9,-528.7505801814384,393.46987215810856,-529.2622436849952,393.15998959209514,4.501903453069481,13.489306837651446,0,1,13.543580055236816,12.575000000000001
610,61.0,-529.9740910390241,393.30289292154924,-530.4942667709684,393.0159122985891,-1.768192091759344,11.807966836471136,0,1,13.480956077575684,12.396111111111113
611,61.1,-531.18423019327,393.12478173657155,-531.7895424433202,392.75667841371796,-1.768192091759344,13.452228731441393,1,0,12.937179565429688,12.236944444444443
612,61.2,-532.3676259407766,392.96893445001257,-533.0739199164053,392.4998026451186,-1.768192091759344,15.536288978773248,1,0,13.259084701538086,11.968055555555555
613,61.301,-533.5376499849287,392.82421911108116,-534.4301571174748,392.22855491559335,-1.768192091759344,17.96048704250701,1,0,14.128955841064453,11.799999999999999
614,61.4,-534.6876164740265,392.67950377373165,-535.8466473129623,391.9452565743313,-1.768192091759344,20.501802404030574,1,0,15.053716659545898,11.616111111111111
615,61.501,-535.8108395563852,392.54592038480064,-537.3223284571776,391.6501200306972,-1.768192091759344,22.59367888902372,1,0,14.746391296386719,11.363888888888887
616,61.601,-536.9140050837638,392.423468944288,-538.7516499786185,391.3642554215074,-1.768192091759344,24.69957782064117,1,0,14.406163215637207,11.10611111111111
617,61.7,-537.9837413526888,392.3010175045664,-540.152725368637,391.08404004462744,-1.768192091759344,27.040476825417905,1,0,14.458931922912598,10.846944444444444
618,61.801,-539.0267342149193,392.17856606484474,-541.5848590667865,390.797612999496,-1.768192091759344,29.482230261419154,1,0,14.461772918701172,10.553055555555556
619,61.901,-540.0764129288198,392.05611462512314,-543.0013903389386,390.51430644289235,-1.768192091759344,31.95375503569117,1,0,14.429910659790039,10.543888888888889
620,62.001,-541.1194057910354,391.9447951338199,-544.4331150205861,390.2279612011485,-1.768192091759344,34.72140991761643,1,0,14.771658897399902,10.468055555555557
621,62.101,-542.1557128015663,391.8557395417265,-545.8773001225069,389.939123872692,-1.768192091759344,37.34263165591468,1,0,14.684054374694824,10.421944444444444
622,62.201,-543.1853339604124,391.7778158980516,-547.3432117640031,389.64594123168575,-1.768192091759344,40.433843713983286,1,0,15.214795112609863,10.326944444444445
623,62.3,-544.2149551192733,391.73328810200485,-548.8461969120935,389.34534388145215,-1.768192091759344,43.65720845082492,1,0,15.749855041503906,10.288055555555555
624,62.4,-545.2245187230949,391.67762835595784,-550.4682696407059,389.0209289897105,-1.768192091759344,47.873533638570876,1,0,17.334068298339844,10.148888888888889
625,62.5,-546.2407681785714,391.6442325091205,-552.1644795530974,388.68168664539814,-1.768192091759344,51.14308494216527,1,0,17.261962890625,10.158888888888889
626,62.6,-547.2570176340777,391.62196861149266,-553.8580365254971,388.34297488965007,-1.768192091759344,54.60519641737325,1,0,17.279958724975586,10.211944444444446
627,62.701,-548.2866387929238,391.59970471307383,-555.5453728946032,388.00550725588766,-1.768192091759344,57.823538621088744,1,0,16.794343948364258,10.243055555555555
628,62.801,-549.2962023967305,391.6108366614923,-557.1977901732206,387.67502344767195,-1.768192091759344,61.56826473841148,1,0,16.908489227294922,10.161944444444444
629,62.901,-550.3057660005371,391.62196861149266,-558.8429010892044,387.3460009135415,-1.768192091759344,65.14066091761663,1,0,16.645322799682617,10.108055555555556
630,63.0,-551.3353871593831,391.67762835595784,-560.4379123074696,387.026998329642,-1.768192091759344,68.62342151771634,1,0,16.21525764465332,10.243888888888888
631,63.1,-552.3315790598202,391.73328810200485,-562.0389777238842,386.7067849048212,-1.768192091759344,72.77288288152505,1,0,16.44019889831543,10.084999999999999
632,63.201,-553.3411426636566,391.8334756433077,-563.6168727529316,386.3912055624164,-1.768192091759344,76.04997659313032,1,0,15.424030303955078,10.128055555555555
633,63.3,-554.3573921191777,391.9447951338199,-565.0656598645663,386.10144783103544,-1.768192091759344,79.24572984920137,1,0,14.424026489257812,10.19111111111111
634,63.4,-555.3803274263241,392.0672465743325,-566.5347282138196,385.80763384780437,-1.768192091759344,84.21917958048661,1,0,15.539207458496094,10.311944444444446
635,63.5,-556.4099485851702,392.25648970851967,-568.071942866148,385.5001905894213,-1.768192091759344,88.80478407541288,1,0,15.813943862915039,10.291944444444445
636,63.6,-557.3994546339522,392.423468944288,-569.6172737717229,385.19112407865765,-1.768192091759344,93.21910280403057,1,0,15.704747200012207,10.118888888888888
637,63.7,-558.3822748310347,392.60158013005673,-571.0535225908936,384.9038740084441,-1.768192091759344,95.94884921430895,1,0,13.589097023010254,10.055
638,63.8,-559.3985242865261,392.8353510602906,-572.3719703632948,384.6401841727137,-1.768192091759344,100.01335351741241,1,0,13.302067756652832,10.306944444444444
639,63.9,-560.4214595936875,393.10251783815266,-573.7049121430911,384.3735955324124,-1.768192091759344,104.87011645194194,1,0,13.88471794128418,10.440000000000001
640,64.0,-561.4176514941097,393.3696846160148,-575.0255439222263,384.1094688948693,-1.768192091759344,108.71483762382475,1,0,13.050992012023926,10.335
641,64.1,-562.4138433945914,393.6702472415052,-576.3120645357908,383.8521644977169,-1.768192091759344,113.33179437100699,1,0,13.188983917236328,10.42
642,64.2,-563.4501504050926,394.0153376638332,-577.5854552519278,383.5974860828509,-1.768192091759344,117.60029764833405,1,0,12.783193588256836,10.713888888888889
643,64.3,-564.4730857123133,394.33816418616044,-578.8502853293677,383.3445197975504,-1.768192091759344,122.43936227410127,1,0,13.01438045501709,10.688888888888888
644,64.401,-565.4893351677899,394.67212265848804,-580.1400318030317,383.08657022768995,-1.768192091759344,127.29432419352767,1,0,13.030937194824219,10.773888888888889
645,64.5,-566.5189563266507,395.0617408760718,-581.3600379900361,382.84256873003835,-1.768192091759344,131.29753460120958,1,0,12.103752136230469,10.908055555555555
646,64.6,-567.5552633371817,395.41796324760924,-582.547748675782,382.60502633952774,-1.768192091759344,136.06474842806952,1,0,12.120888710021973,10.973055555555556
647,64.7,-568.598256199427,395.8521092612396,-583.6965875110867,382.3752583273975,-1.768192091759344,140.19286447090724,1,0,11.310918807983398,11.25
648,64.8,-569.5610188414402,396.3196511224983,-584.8395258951339,382.1466704067774,-1.768192091759344,145.52355472982256,1,0,12.000542640686035,10.938055555555556
649,64.9,-570.6106975553407,396.7426651877103,-586.0643004034813,381.90171524384004,-1.768192091759344,151.47280679948574,1,0,12.98005485534668,11.245
650,65.0,-571.6536904175564,397.2769987434345,-587.3741609320382,381.6397428587103,-1.768192091759344,157.65722088631608,1,0,13.735963821411133,11.556944444444444
651,65.1,-572.7234266864963,397.67774891022765,-588.7413216072111,381.36631043203414,-1.768192091759344,163.8595879429553,1,0,14.14875316619873,11.408055555555556
652,65.2,-573.8265922138452,398.01170738255524,-590.1028836990214,381.0939977232248,-1.768192091759344,169.2807690512263,1,0,13.621774673461914,11.473888888888888
653,65.3,-574.903014334455,398.4458533961857,-591.438893113102,380.8267955554123,-1.768192091759344,175.25927508315615,1,0,13.627578735351562,11.51388888888889
654,65.4,-575.9593789000253,398.83547161456045,-592.7731022143678,380.55995345054674,-1.768192091759344,181.3156700816214,1,0,13.585055351257324,11.31111111111111
655,65.5,-576.9890000588714,399.3475412718658,-594.0688631369685,380.30080098961594,-1.768192091759344,186.70306118344678,1,0,12.84338665008545,11.50611111111111
656,65.6,-578.0253070694172,399.8930067767994,-595.3321032178555,380.04815270396523,-1.768192091759344,192.87528557025405,1,0,12.921757698059082,11.6
657,65.7,-579.0749857833027,400.3939444856864,-596.6239565970974,379.7897817525398,-1.768192091759344,199.69507145319218,1,0,13.426985740661621,11.61888888888889
658,65.8,-580.2048947173759,400.7946946524795,-597.9775994727282,379.51905288865566,-1.768192091759344,207.17194635006277,1,0,14.182021141052246,11.88
659,65.9,-581.3816046132126,401.2622365137382,-599.3601210903379,379.24254827021537,-1.768192091759344,213.9505265430863,1,0,14.015998840332031,12.443888888888889
660,66.0,-582.5181993989559,401.6852505789502,-600.709905939044,378.97259101253917,-1.768192091759344,220.39367121393445,1,0,13.51431941986084,12.251111111111111
661,66.1,-583.641422481359,402.0414729489056,-602.0459619238221,378.7053795305772,-1.768192091759344,227.6901777277787,1,0,13.735983848571777,11.92
662,66.2,-584.8047606738114,402.53127870858316,-603.4141653430955,378.43173855485855,-1.768192091759344,235.51270171036577,1,0,14.170001029968262,12.435
663,66.3,-586.0015281246878,402.95429277379515,-604.7940061998648,378.1557700891582,-1.768192091759344,242.8439049963312,1,0,13.973341941833496,12.60888888888889
664,66.4,-587.238410685643,403.27711929691344,-606.1744138538176,377.8796882639002,-1.768192091759344,250.7933582020688,1,0,14.181561470031738,12.726944444444444
665,66.5,-588.5354659117463,403.47749438030996,-607.5712878496627,377.6003131667512,-1.768192091759344,258.89258161437954,1,0,14.30919075012207,12.963055555555556
666,66.6,-589.8191494344801,403.56654997319436,-608.9859764932553,377.3173751362525,-1.768192091759344,267.37642738521623,1,0,14.544910430908203,12.751111111111111
667,66.7,-591.0961471055143,403.8671125978937,-610.3981812260445,377.03493388844436,-1.768192091759344,275.3953611329102,1,0,14.258528709411621,12.993055555555555
668,66.8,-592.393202331588,404.2122030194308,-611.8211067110651,376.75034848790295,-1.768192091759344,284.60718817746795,1,0,14.763571739196777,13.24888888888889
669,66.9,-593.6568282992972,404.63521708464276,-613.2472964466183,376.46511023655876,-1.768192091759344,292.84985319144954,1,0,14.325106620788574,13.218055555555555
670,67.0,-594.9271401186465,405.091626996692,-614.6391924276712,376.1867307434301,-1.768192091759344,301.3176625548766,1,0,14.06411361694336,13.368888888888888
671,67.1,-596.1640226796168,405.514641061904,-615.9971069490919,375.9151475494768,-1.768192091759344,309.57359567965136,1,0,13.632018089294434,13.19
672,67.2,-597.3875335372173,405.8374675850222,-617.3258412347017,375.64940040891037,-1.768192091759344,318.1645664290508,1,0,13.468951225280762,12.876111111111111
673,67.3,-598.644473653212,406.1268982605122,-618.6233675420945,375.3898948706446,-1.768192091759344,326.3775239493127,1,0,12.995497703552246,12.89888888888889
674,67.4,-599.9348430276157,406.494252581259,-619.8940222297564,375.13576366205723,-1.768192091759344,335.06559695136275,1,0,12.920875549316406,13.266944444444444
675,67.5,-601.1917831436402,407.0285861369833,-621.1369028735298,374.8871872681723,-1.768192091759344,343.26050376027194,1,0,12.42901611328125,13.406944444444445
676,67.6,-602.5022100730686,407.50725994745136,-622.4242789664924,374.6297117749578,-1.768192091759344,354.13702953957045,1,0,13.828408241271973,13.78111111111111
677,67.7,-603.8460662609356,407.83008647056954,-623.7919066110987,374.35618595429537,-1.768192091759344,364.2789609735065,1,0,14.06583309173584,13.728055555555557
678,67.8,-605.143121487024,408.1417810444783,-625.1752051551226,374.0795259504065,-1.768192091759344,374.50226533619315,1,0,14.148033142089844,13.366944444444444
679,67.9,-606.4000616030337,408.59819095652756,-626.5360315608349,373.8073603789737,-1.768192091759344,383.9457307196008,1,0,13.607489585876465,13.245000000000001
680,68.0,-607.6436300156588,408.898753582809,-627.8764136173986,373.53928368173183,-1.768192091759344,394.3168017397641,1,0,13.731048583984375,12.816111111111113
681,68.1,-608.8270257631805,409.34403154485784,-629.2255426422067,373.2694575889751,-1.768192091759344,404.83797407752377,1,0,13.785893440246582,12.496944444444443
682,68.2,-610.0438507690963,409.7781775584882,-630.6145754605215,372.99165072900485,-1.768192091759344,416.7994793242785,1,0,14.544929504394531,12.681111111111111
683,68.3,-611.2740474783964,410.00081654109465,-632.0048864948561,372.71358822555794,-1.768192091759344,426.8813832343842,1,0,13.81196403503418,12.426944444444445
684,68.4,-612.5644168527854,410.00081654109465,-633.3440782866869,372.4457495815165,-1.768192091759344,437.4065743570605,1,0,13.502297401428223,12.608055555555556
685,68.501,-613.82135696878,410.089872133188,-634.6850536857314,372.17755421565187,-1.768192091759344,448.67521373367487,1,0,13.577544212341309,12.558055555555557
686,68.601,-615.0314961230259,410.05647628635074,-636.04125551832,371.9063135598303,-1.768192091759344,460.8410581736711,1,0,14.08365535736084,12.225
687,68.701,-616.30849379406,410.089872133188,-637.4576482473227,371.6230347118861,-1.768192091759344,474.0187470771559,1,0,14.80520248413086,12.553055555555556
688,68.8,-617.5654339100696,410.16779577686293,-638.9203342082691,371.33049720767787,-1.768192091759344,487.50129836615423,1,0,15.32919979095459,12.59
689,68.9,-618.882546691168,410.10100408239737,-640.4105931600153,371.03244509942783,-1.768192091759344,500.20930698926713,1,0,15.066239356994629,12.988055555555555
690,69.0,-620.1194292521528,409.95628874425694,-641.9131050212359,370.73194240666913,-1.768192091759344,514.5116510678969,1,0,15.579111099243164,12.5
691,69.1,-621.4164844782711,409.588934425092,-643.4651241055177,370.42153825873737,-1.768192091759344,529.4797690977281,1,0,16.075992584228516,12.82
692,69.2,-622.6600528908963,409.3328995964394,-645.0521150716341,370.10413972697853,-1.768192091759344,544.5481013040005,1,0,16.292400360107422,12.658888888888889
