row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
9125,912.499,6765.161737957081,-1138.4533003936474,6766.296484042856,-1138.9118614241675,1.958816773822225,10.934845276446195,0,1,11.655723571777344,8.938055555555556
9126,912.599,6765.980970420369,-1138.787258865975,6767.120869724511,-1139.249636473662,1.958833558598268,10.719496939536578,0,1,10.973541259765625,8.888055555555555
9127,912.7,6766.793542457123,-1139.132349287512,6767.918587712325,-1139.5787172426965,1.9588848998866184,10.696722124230023,0,1,10.809189796447754,8.83611111111111
9128,912.799,6767.606114493877,-1139.477439709049,6768.684891873069,-1139.8967821955023,1.9589641951087762,10.59620297731331,0,1,10.522592544555664,8.844999999999999
9129,912.899,6768.41868653063,-1139.8002662313763,6769.4643486134555,-1140.2177449999338,1.9590017051849473,10.691825074026957,0,1,10.739557266235352,8.76388888888889
9130,912.999,6769.2245981408505,-1140.1230927552854,6770.262792849392,-1140.5448943118408,1.9590127940743465,10.772134131316147,0,1,10.900901794433594,8.73
9131,913.099,6770.03050975107,-1140.479315126032,6771.068704385518,-1140.8797954917875,1.95910074216453,10.797854580866582,0,1,10.9053373336792,8.751944444444444
9132,913.2,6770.823100508235,-1140.8021416491501,6771.886775769299,-1141.218571215892,1.9591694683545686,10.893718875986792,0,1,11.059183120727539,8.668888888888889
9133,913.299,6771.622351691919,-1141.1361001214777,6772.698063733976,-1141.560041063502,1.960215163005409,10.271629326695546,0,1,11.288689613342285,8.65111111111111
9134,913.399,6772.421602875619,-1141.4811905430147,6773.533059952743,-1141.9087749521677,1.9602884924323618,10.334436590527108,0,1,11.465179443359375,8.7
9135,913.499,6773.214193632769,-1141.804017066133,6774.367778189776,-1142.255991729404,1.9603445516606766,10.38050389406338,0,1,11.461291313171387,8.57611111111111
9136,913.599,6774.0001239634,-1142.1268435900422,6775.19407704893,-1142.5990469761844,1.9603921425761186,10.424688668581318,0,1,11.454367637634277,8.588888888888889
9137,913.7,6774.786054294029,-1142.4608020623698,6776.026409272406,-1142.9459693167528,1.9604589469319895,10.519252952043992,0,1,11.568094253540039,8.5
9138,913.799,6775.56532419814,-1142.7947605346974,6776.839564293916,-1143.2866537489583,1.960548812926875,10.567626071168977,0,1,11.636146545410156,8.493055555555555
9139,913.9,6776.3445941022355,-1143.1064551086063,6777.668885365588,-1143.6314130504784,1.9606037562355572,10.641988534838166,0,1,11.673276901245117,8.446944444444444
9140,914.0,6777.110543153276,-1143.4515455301432,6778.482142117282,-1143.9743431731272,1.9607270987208356,10.699299898371848,0,1,11.724251747131348,8.413055555555555
9141,914.1,6777.883152630837,-1143.763240104052,6779.286083951759,-1144.3109936099781,1.960815447402585,10.699617631318976,0,1,11.602347373962402,8.383055555555554
9142,914.199,6778.655762108413,-1144.0971985763797,6780.064938481095,-1144.6392443361403,1.9609322248568295,10.665421911772649,0,1,11.430026054382324,8.44611111111111
9143,914.3,6779.421711159439,-1144.4311570494983,6780.843155092618,-1144.9693494970454,1.9610804120075211,10.641349194000192,0,1,11.198555946350098,8.343055555555555
9144,914.399,6780.18766021048,-1144.7539835726166,6781.583736449736,-1145.2837126615768,1.961223905632151,10.57066533463529,0,1,10.946477890014648,8.353055555555557
9145,914.499,6780.953609261521,-1145.0768100957348,6782.3072917752315,-1145.5908565976456,1.9613629434816888,10.432379553853323,0,1,10.432559967041016,8.315
9146,914.599,6781.7062374594925,-1145.3996366180618,6783.009525133422,-1145.890013164999,1.9615124408548037,10.4036472565827,0,1,10.27515983581543,8.22888888888889
9147,914.7,6782.465526083999,-1145.722463141971,6783.706968825612,-1146.1873708508379,1.9616627097274342,10.310797358101745,0,1,9.876529693603516,8.251944444444444
9148,914.8,6783.2248147085065,-1146.0452896650893,6784.381505521422,-1146.4875384937181,1.964331509654703,9.785466269215744,0,1,9.731689453125,8.283888888888889
9149,914.899,6783.970782479957,-1146.3681161889986,6785.032923913256,-1146.7668248994498,1.9644229458608073,9.620843190140086,0,1,9.062335014343262,8.196111111111112
9150,914.999,6784.716750251394,-1146.6909427121168,6785.683526048193,-1147.0466195582724,1.9645243527357905,9.6584199860442,0,1,9.125079154968262,8.166944444444445
9151,915.1,6785.469378449381,-1147.013769235235,6786.341207484069,-1147.3295576188332,1.964628597906711,9.588319001011353,0,1,8.643576622009277,8.158055555555555
9152,915.199,6786.208685794284,-1147.3254638099347,6786.943911228894,-1147.588806617316,1.964723037182198,9.385269873447642,0,1,7.689929485321045,8.115
9153,915.299,6786.9546535657355,-1147.6371583838436,6787.524863918537,-1147.83783879184,1.9648036360341696,9.32117078119174,0,1,7.310993194580078,8.098888888888888
9154,915.4,6787.693960910653,-1147.9599849069618,6788.038263881098,-1148.0601906077075,1.9648970419579226,8.96918513448135,0,1,5.148958206176758,8.073055555555555
9155,915.5,6788.419947402501,-1148.282811430871,6788.501526684882,-1148.2637608086557,1.965007646734133,8.963650379518972,0,1,5.235688209533691,8.055
9156,915.599,6789.165915173953,-1148.6056379539891,6789.000504844037,-1148.4824584583093,1.965116957220376,8.902772684072257,0,1,4.978665351867676,8.071944444444444
9157,915.7,6789.92520379846,-1148.9062005786884,6789.509772133317,-1148.7009781327265,1.9651799611205159,8.807243421116917,0,1,4.201416015625,8.181111111111111
9158,915.799,6790.677831996431,-1149.206763204179,6790.032309909508,-1148.92177043836,1.9652113797933315,8.817832815981799,0,1,4.473039627075195,8.123055555555554
9159,915.899,6791.437120620936,-1149.5184577780876,6790.616316760793,-1149.1668680176228,1.965230828606015,8.853229624817894,0,1,4.702854633331299,8.15611111111111
9160,915.999,6792.18974881888,-1149.819020402787,6791.242882730499,-1149.4272126890444,1.965228458543252,8.881908288060915,0,1,4.859732627868652,8.113888888888889
9161,916.099,6792.93571659036,-1150.1195830290683,6791.908419765629,-1149.7021856426175,1.965211982053608,8.947168522856183,0,1,5.2053704261779785,8.118055555555555
9162,916.199,6793.681684361798,-1150.4424095521865,6792.607109962958,-1149.993362963018,1.9652164856713241,8.989890239509588,0,1,5.377665042877197,8.133055555555556
9163,916.299,6794.42765213325,-1150.742972176886,6793.319235683128,-1150.2903283466112,1.9659667098472768,8.830695998912192,0,1,5.36995267868042,8.038055555555555
9164,916.399,6795.166959478167,-1151.054666750795,6794.0383747189135,-1150.589227823143,1.9659615156839327,8.844759955228556,0,1,5.429731845855713,8.094999999999999
9165,916.499,6795.899606396549,-1151.3663613247036,6794.763300934765,-1150.8917375534893,1.9659639954351462,8.864057068187787,0,1,5.462693691253662,8.036944444444446
9166,916.599,6796.638913741467,-1151.666923950985,6795.497447868044,-1151.1967672068179,1.9659569060728705,8.901083350876464,0,1,5.607311248779297,8.016111111111112
9167,916.699,6797.37822108637,-1151.989750474103,6796.237956556555,-1151.507059014883,1.9659683284649525,8.917591879569224,0,1,5.606012344360352,8.053055555555556
9168,916.799,6798.1308492843555,-1152.2791811503841,6796.977277587552,-1151.8125293397134,1.965947408290504,8.921076752631414,0,1,5.52431583404541,8.088888888888889
9169,916.899,6798.863496202738,-1152.5797437750834,6797.719375636761,-1152.1187896344295,1.9659228697447542,8.967577848197832,0,1,5.706023693084717,8.001111111111111
9170,916.999,6799.596143121121,-1152.8914383497831,6798.47813114833,-1152.433550863831,1.9659098324870807,9.037689183741847,0,1,5.996110916137695,7.996111111111111
9171,917.099,6800.328790039503,-1153.1920009744827,6799.259599625273,-1152.7572194442762,1.96589133194903,9.138625944740964,0,1,6.404935836791992,7.948055555555556
9172,917.2,6801.054776531351,-1153.5148274976007,6800.066602302239,-1153.0952702442241,1.965905082704003,9.251808984817595,0,1,6.755168437957764,7.983055555555556
9173,917.3,6801.76078174361,-1153.8487859699283,6800.866385801995,-1153.4367330516181,1.9659797643636037,9.280653891368678,0,1,6.781952857971191,7.904999999999999
9174,917.399,6802.500089088528,-1154.1382166462095,6801.655149894208,-1153.7691265162937,1.9660133662957773,9.312188196816523,0,1,6.869173526763916,7.938888888888888
9175,917.499,6803.22607558039,-1154.4387792716998,6802.435269484882,-1154.0969874634882,1.9660385115234407,9.299857792398203,0,1,6.686531066894531,7.92111111111111
9176,917.599,6803.958722498773,-1154.7504738456084,6803.204998814924,-1154.4211497218603,1.9660710524454668,9.352569683775341,0,1,6.800936698913574,7.986111111111111
9177,917.699,6804.698029843675,-1155.0399045210984,6803.96908029673,-1154.7392409815961,1.9660635336425913,9.34534971613825,0,1,6.667733669281006,7.933055555555556
9178,917.799,6805.424016335537,-1155.3738629942172,6804.712341687543,-1155.0540352927364,1.9661164387012273,9.308819212871379,0,1,6.424484729766846,8.051944444444445
9179,917.899,6806.123361121262,-1155.7412173133819,6805.449109875646,-1155.3858403020783,1.9688425438957617,9.10957137845703,0,1,6.760249137878418,7.923055555555556
9180,917.999,6806.8426871865895,-1156.0306479896628,6806.193055330463,-1155.708561495648,1.9689284991291343,9.09529621809653,0,1,6.625965595245361,7.908055555555555
9181,918.099,6807.595315384561,-1156.3200786659438,6806.948814939142,-1156.03010305333,1.9689628528663623,9.193006549895967,0,1,7.02885627746582,8.018888888888888
9182,918.199,6808.321301876409,-1156.665169087481,6807.741324873739,-1156.3732206290865,1.9690527331119785,9.36182427718835,0,1,7.707642078399658,8.043055555555554
9183,918.299,6809.073930074396,-1156.9657317113893,6808.5736776216045,-1156.7288211493594,1.9691056429250207,9.518042977412563,0,1,8.231163024902344,8.139999999999999
9184,918.399,6809.833218698903,-1157.2551623884613,6809.437435706143,-1157.0916716290794,1.9691004324330095,9.711458778152343,0,1,8.83096694946289,8.11888888888889
9185,918.499,6810.599167749929,-1157.5557250139516,6810.329996397218,-1157.4630260772544,1.9690552483657568,9.914843591742686,0,1,9.392108917236328,8.223055555555556
9186,918.599,6811.338475094832,-1157.8785515370698,6811.2198710964285,-1157.8359282552956,1.969038124228838,9.972079692290048,0,1,9.412437438964844,8.153888888888888
9187,918.699,6812.097763719353,-1158.223641958607,6812.085610474442,-1158.2033275925587,1.9690764367110278,9.993209046104107,0,1,9.322250366210938,8.351944444444444
9188,918.799,6812.863712770393,-1158.5576004309346,6812.942778046159,-1158.5686430277951,1.9691351900392906,10.128269758881887,0,1,9.61480712890625,8.396944444444443
9189,918.9,6813.6230013949,-1158.9026908524716,6813.808960752967,-1158.9414749860039,1.969244850109721,10.241819401125476,0,1,9.781572341918945,8.39111111111111
9190,918.999,6814.428913005118,-1159.2032534771708,6814.653681364893,-1159.2972112746356,1.9692464563743266,10.239320880650434,0,1,9.697336196899414,8.49611111111111
9191,919.099,6815.2281641888185,-1159.5372119494984,6815.500902759459,-1159.6535409739788,1.9692415942722512,10.331925327823017,0,1,9.844504356384277,8.661944444444446
9192,919.199,6816.047396652093,-1159.8266426257794,6816.410279529792,-1160.036353832255,1.9692415942722512,12.144835661228393,1,0,9.888835906982422,8.673055555555557
9193,919.3,6816.846647835792,-1160.160601098107,6817.3332109641615,-1160.4248726859464,1.9692415942722512,14.016392017041879,1,0,9.940346717834473,8.716944444444444
9194,919.4,6817.672540725601,-1160.505691519644,6818.250229003595,-1160.810902226417,1.9692415942722512,15.891914063803869,1,0,9.958807945251465,8.936944444444444
9195,919.499,6818.511754468479,-1160.8396499919716,6819.159054160514,-1161.1934828765313,1.9692415942722512,17.779621581002385,1,0,9.96176815032959,9.003055555555555
9196,919.599,6819.350968211356,-1161.1513445666715,6820.069947503172,-1161.5769341537834,1.9692415942722512,19.6628442274634,1,0,9.804481506347656,8.98611111111111
9197,919.7,6820.2168236603575,-1161.4964349874176,6820.9836695999775,-1161.9615762283986,1.9692415942722512,21.669545395889592,1,0,9.826838493347168,9.235000000000001
9198,919.8,6821.095999962415,-1161.8081295621173,6821.878337315124,-1162.3381971367126,1.9692415942722512,23.58410660343158,1,0,9.58731746673584,9.309999999999999
9199,919.899,6821.968515837951,-1162.1309560860266,6822.747597832252,-1162.7041225858818,1.9692415942722512,25.55327139486782,1,0,9.466039657592773,9.32
9200,919.999,6822.841031713471,-1162.4760465067727,6823.605924461026,-1163.0654452860151,1.9692415942722512,27.49859130781155,1,0,9.159520149230957,9.406944444444445
9201,920.099,6823.733528868597,-1162.8100049783093,6824.453181975212,-1163.4221083120372,1.9692415942722512,29.61968931490834,1,0,9.225841522216797,9.505
9202,920.2,6824.6326864502425,-1163.155095401428,6825.330648691669,-1163.7914882574319,1.9692415942722512,31.957135965171435,1,0,9.626531600952148,9.67
9203,920.299,6825.538504458438,-1163.4779219237555,6826.22261439422,-1164.1669717217308,1.9692415942722512,34.27486348007276,1,0,9.924501419067383,9.58888888888889
9204,920.399,6826.4443224666165,-1163.811880396083,6827.143356359692,-1164.554568892712,1.9692415942722512,36.607272080616156,1,0,10.055461883544922,9.63111111111111
9205,920.499,6827.370121754387,-1164.1681027668294,6828.08946417079,-1164.9528441150612,1.9692415942722512,39.14956045250946,1,0,10.474936485290527,9.945
9206,920.599,6828.302581468704,-1164.4797973399475,6829.085250756718,-1165.3720322025822,1.9692415942722512,41.927495050827,1,0,11.13348388671875,9.881111111111112
9207,920.699,6829.241701609529,-1164.813755813066,6830.130876617131,-1165.8122007194947,1.9692415942722512,44.70429607717777,1,0,11.556441307067871,9.938055555555556
9208,920.8,6830.20080302997,-1165.1699781838124,6831.205692876166,-1166.264657278388,1.9692415942722512,47.344537622822344,1,0,11.53598690032959,10.183055555555555
9209,920.899,6831.119941891206,-1165.3926171656278,6832.255853832366,-1166.7067348972669,1.9692415942722512,49.97170215886027,1,0,11.482534408569336,9.735
9210,921.0,6832.065722458578,-1165.6820478419088,6833.316592953514,-1167.153265519226,1.9692415942722512,52.64206276212002,1,0,11.307446479797363,9.873055555555554
9211,921.099,6833.04480515858,-1166.0494021610737,6834.339936433033,-1167.5840540055524,1.9692415942722512,55.29356712691802,1,0,11.123261451721191,10.246944444444445
9212,921.199,6834.017227432092,-1166.3610967357736,6835.366704946212,-1168.0162843001244,1.9692415942722512,58.16549482505717,1,0,11.157462120056152,10.28111111111111
9213,921.299,6834.996310132109,-1166.617131565217,6836.403051887276,-1168.4525467466885,1.9692415942722512,61.20381837706739,1,0,11.331111907958984,10.246111111111112
9214,921.399,6835.982053258645,-1166.9733539351728,6837.443925780041,-1168.890714866871,1.9692415942722512,64.16369125435655,1,0,11.255696296691895,10.388888888888888
9215,921.499,6837.00109851787,-1167.2182568146159,6838.487691655117,-1169.330100401056,1.9692415942722512,67.336938832432,1,0,11.393867492675781,10.488055555555555
9216,921.599,6838.006822923996,-1167.5299513885248,6839.53719372287,-1169.7719006530858,1.9692415942722512,70.49478555982041,1,0,11.380170822143555,10.52611111111111
9217,921.699,6838.952603491383,-1167.830514013224,6840.600716393691,-1170.2196030430523,1.9692415942722512,73.97707797765086,1,0,11.698112487792969,10.188888888888888
9218,921.8,6839.984969603648,-1168.1310766387146,6841.698502686754,-1170.681729108214,1.9692415942722512,77.5326306643239,1,0,11.887826919555664,10.658055555555555
9219,921.899,6841.023996142447,-1168.331451722111,6842.797474542261,-1171.144354249845,1.9692415942722512,81.23687372517057,1,0,12.200582504272461,10.658888888888889
9220,921.999,6842.056362254727,-1168.6431462968108,6843.926378233604,-1171.6195795501822,1.9692415942722512,84.94787105532207,1,0,12.296459197998047,10.69388888888889
9221,922.099,6843.135351352704,-1168.8769172270445,6845.060682879021,-1172.097078445727,1.9692415942722512,88.70575821681611,1,0,12.317782402038574,10.99611111111111
9222,922.199,6844.181038318036,-1169.1218201080699,6846.192793926587,-1172.5736539204286,1.9692415942722512,92.48449054715715,1,0,12.248858451843262,10.848055555555554
9223,922.299,6845.24670656296,-1169.3667229867222,6847.313094405648,-1173.0452575972633,1.9692415942722512,96.24115810985175,1,0,12.061494827270508,10.903888888888888
9224,922.4,6846.345676940526,-1169.5782300193282,6848.428811417528,-1173.5149318096232,1.9692415942722512,100.1284781039925,1,0,11.909686088562012,11.166944444444445
9225,922.499,6847.431326465039,-1169.7786051027247,6849.518390736452,-1173.9736030523939,1.9692415942722512,104.18738391529963,1,0,11.972847938537598,11.078055555555556
9226,922.599,6848.5103155630295,-1170.0012440837493,6850.62536319571,-1174.4395961423716,1.9692415942722512,108.41260224326119,1,0,12.04828929901123,11.03
9227,922.699,6849.569323381418,-1170.235015014774,6851.754770975512,-1174.9150336446808,1.9692415942722512,113.07630320715342,1,0,12.459691047668457,10.916944444444445
9228,922.799,6850.661633332465,-1170.4576539965894,6852.910937985828,-1175.4017357601324,1.9692415942722512,117.71535705800717,1,0,12.628960609436035,11.166944444444445
9229,922.899,6851.747282856977,-1170.658029079986,6854.077655607188,-1175.8928792795232,1.9692415942722512,122.39884211501096,1,0,12.688637733459473,11.09888888888889
9230,923.0,6852.846253234558,-1170.8584041633826,6855.259703650327,-1176.390476320459,1.9692415942722512,127.21979050883522,1,0,12.70766544342041,11.173055555555555
9231,923.099,6853.945223612124,-1171.0699111959887,6856.408757257856,-1176.874183965256,1.9692415942722512,131.80234233929875,1,0,12.478487968444824,11.19
9232,923.199,6855.037533563172,-1171.2591543301758,6857.538156028231,-1177.3496176749406,1.9692415942722512,136.26294889733296,1,0,12.029296875,11.16
9233,923.299,6856.149824793808,-1171.4595294135725,6858.662386551455,-1177.822875750137,1.9692415942722512,141.5289308693707,1,0,12.366337776184082,11.233888888888888
9234,923.4,6857.268776450978,-1171.637640599341,6859.8057206566,-1178.3041757030649,1.9692415942722512,146.52183005924988,1,0,12.198196411132812,11.366944444444444
9235,923.499,6858.374407255079,-1171.8602795803654,6860.905779626557,-1178.7672584783231,1.9692415942722512,151.3481989489143,1,0,11.914041519165039,11.278055555555556
9236,923.599,6859.500019338784,-1172.060654663762,6862.004548540532,-1179.2297981893269,1.9692415942722512,156.57501363970601,1,0,11.92908000946045,11.441944444444445
9237,923.699,6860.605650142885,-1172.2498977987402,6863.0977550339085,-1179.689996333889,1.9692415942722512,161.75166405716485,1,0,11.79333782196045,11.258888888888889
9238,923.799,6861.744583079644,-1172.4725367797646,6864.200718693423,-1180.1543018724158,1.9692415942722512,167.5310864704009,1,0,12.140809059143066,11.533055555555555
9239,923.899,6862.87019516335,-1172.6617799139517,6865.291169488564,-1180.6133399733608,1.9692415942722512,172.45955757693804,1,0,11.521810531616211,11.426111111111108
9240,923.999,6863.99580724704,-1172.884418895767,6866.370995487717,-1181.0679054413404,1.9692415942722512,178.41985429119657,1,0,11.910252571105957,11.468055555555555
9241,924.099,6865.12807975728,-1173.0736620299544,6867.465484528048,-1181.5286434891436,1.9692415942722512,184.11086999911288,1,0,11.839996337890625,11.503055555555555
9242,924.199,6866.280333547094,-1173.2963010125607,6868.58557620813,-1182.0001592695899,1.9692415942722512,190.72422011455606,1,0,12.465826034545898,11.67388888888889
9243,924.3,6867.419266483854,-1173.4744121967474,6869.732678669416,-1182.4830455564027,1.9692415942722512,196.6587798139043,1,0,12.179671287536621,11.581944444444444
9244,924.399,6868.564859847147,-1173.6859192293537,6870.872175102522,-1182.9627299961019,1.9692415942722512,203.61270984130886,1,0,12.796998023986816,11.60611111111111
9245,924.499,6869.723774063496,-1173.8862943127501,6872.041896335197,-1183.4551379210395,1.9692415942722512,209.96033671847644,1,0,12.58577823638916,11.815
9246,924.599,6870.88268827986,-1174.0421416001,6873.2044126627015,-1183.9445128563168,1.9692415942722512,216.7056003192856,1,0,12.640652656555176,11.675
9247,924.699,6872.04160249621,-1174.253648632706,6874.382619545613,-1184.44049291563,1.9692415942722512,223.9245674694882,1,0,12.926260948181152,11.743888888888888
9248,924.799,6873.200516712557,-1174.4762876145212,6875.578117541709,-1184.9437518726197,1.9692415942722512,231.15220715040766,1,0,13.015867233276367,11.795
9249,924.899,6874.3594309289065,-1174.6321349010802,6876.781240809682,-1185.4502207775845,1.9692415942722512,238.553523117617,1,0,13.091728210449219,11.733888888888888
9250,924.999,6875.505024292201,-1174.8770377813146,6877.971120482781,-1185.9511146353598,1.9692415942722512,245.52640407103945,1,0,12.728483200073242,11.733055555555554
9251,925.099,6876.683919788137,-1175.0662809155017,6879.128833203234,-1186.438467435692,1.9692415942722512,252.52694107134556,1,0,12.393710136413574,11.901944444444444
9252,925.199,6877.849494431021,-1175.2221282028515,6880.266716876724,-1186.9174729652425,1.9692415942722512,259.84690551457436,1,0,12.298195838928223,11.813055555555556
9253,925.299,6879.008408647385,-1175.4336352354574,6881.37189144977,-1187.3827092138513,1.9692415942722512,266.5508382606095,1,0,11.683927536010742,11.78111111111111
9254,925.399,6880.193964569858,-1175.5894825220166,6882.459979841151,-1187.8407528331188,1.9692415942722512,274.26268244753186,1,0,11.927428245544434,11.978055555555557
9255,925.499,6881.379520492331,-1175.7675937077852,6883.5432591758745,-1188.296772023366,1.9692415942722512,281.41504556047585,1,0,11.579571723937988,11.94
9256,925.599,6882.551755561748,-1175.9234409943442,6884.624854362916,-1188.7520822518175,1.9692415942722512,289.43774947831423,1,0,11.89088249206543,11.856944444444444
9257,925.7,6883.743971910756,-1176.0904202309034,6885.710940890249,-1189.2092831628445,1.9692415942722512,296.7724004516318,1,0,11.443687438964844,12.046944444444444
9258,925.799,6884.929527833227,-1176.2907953135089,6886.756600150149,-1189.649465739664,1.9692415942722512,304.51496518264713,1,0,11.476161003112793,11.985
9259,925.899,6886.128404608769,-1176.4577745500683,6887.822086920135,-1190.097994940299,1.9692415942722512,312.68378556117756,1,0,11.644742965698242,12.091111111111111
9260,925.999,6887.313960531243,-1176.6470176850464,6888.899318995212,-1190.5514684653988,1.9692415942722512,320.9656499073742,1,0,11.731032371520996,12.016944444444444
9261,926.099,6888.506176880249,-1176.8251288708152,6889.980045849227,-1191.0064131588392,1.9692415942722512,329.2939956456606,1,0,11.720579147338867,12.11
9262,926.199,6889.711714082311,-1177.003240054211,6891.06450414446,-1191.4629286463937,1.9692415942722512,337.9103578865148,1,0,11.812004089355469,12.153055555555557
9263,926.299,6890.910590857854,-1177.1813512399797,6892.154841860298,-1191.9219191452746,1.9692415942722512,346.64250205565264,1,0,11.848161697387695,12.108888888888888
9264,926.399,6892.122788486449,-1177.348330476539,6893.255358647174,-1192.3851946439554,1.9692415942722512,355.77613413296365,1,0,12.032888412475586,12.261111111111111
9265,926.5,6893.3349861150455,-1177.5487055599356,6894.379665208208,-1192.8584847281636,1.9692415942722512,365.12448754151086,1,0,12.122838973999023,12.291111111111112
9266,926.599,6894.547183743642,-1177.7268167457044,6895.492998234573,-1193.3271553737527,1.9692415942722512,374.6093841955172,1,0,12.280353546142578,12.276111111111112
