row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
24607,2460.7,22087.157243979193,-26005.86944582302,22085.89963978024,-26004.060442008307,2.5431040691213487,16.617757246676934,0,1,24.217761993408203,29.53611111111111
24608,2460.799,22088.829005477364,-26008.31847462061,22087.544484854996,-26006.46441415133,2.5430169690144293,16.761350184400907,0,1,24.913700103759766,29.611111111111107
24609,2460.899,22090.48046218005,-26010.76750341821,22089.20886786649,-26008.9042381887,2.5430070165778966,16.55640928779397,0,1,24.783504486083984,29.563055555555557
24610,2461.0,22092.14545541306,-26013.205400266597,22090.87316494995,-26011.34173847748,2.5428864929073534,14.830645840431053,0,1,24.53158187866211,29.533055555555556
24611,2461.099,22093.803680380905,-26015.665561012607,22092.500008242747,-26013.73191107022,2.5429331461951126,14.66777670538527,0,1,24.392154693603516,29.65111111111111
24612,2461.201,22095.441600553215,-26018.09232591258,22094.13133179181,-26016.13290006956,2.543018678855775,14.264423385451137,0,1,23.269329071044922,29.45388888888889
24613,2461.299,22097.09305725588,-26020.563618607805,22095.707181325197,-26018.46092745593,2.543180597514195,14.556753621621532,0,1,23.916574478149414,29.65111111111111
24614,2461.4,22098.75128222373,-26023.0126474054,22097.357874059642,-26020.899360643445,2.54334561134844,14.89574369883889,0,1,24.481002807617188,29.593888888888888
24615,2461.5,22100.39597066122,-26025.472808151415,22099.016597915845,-26023.37329188451,2.5446666178111563,14.119564846107444,0,1,25.186050415039062,29.61
24616,2461.6,22102.04742736387,-26027.932968898225,22100.69191095368,-26025.85803350586,2.544841110491451,14.08680997407833,0,1,25.00174903869629,29.653055555555557
24617,2461.699,22103.69888406655,-26030.404261594238,22102.352763915635,-26028.326452679434,2.545052259241963,14.334457591591642,0,1,25.299230575561523,29.705
24618,2461.8,22105.35710903438,-26032.87555428946,22104.05585074594,-26030.859263859787,2.5452774451848263,14.713237761440148,0,1,25.81633758544922,29.74388888888889
24619,2461.9,22107.00856573705,-26035.335715036268,22105.742445228156,-26033.36935722165,2.545510486479244,14.715093067747086,0,1,25.497276306152344,29.681944444444444
24620,2462.0,22108.653254174536,-26037.80700773149,22107.397626860136,-26035.854585783996,2.5467887962552282,13.679357983200344,0,1,25.126075744628906,29.72111111111111
24621,2462.1,22110.304710877204,-26040.278300426715,22109.05515953471,-26038.32947744656,2.546998962760536,13.840651560937204,0,1,25.381999969482422,29.73
24622,2462.2,22111.956167579854,-26042.749593122735,22110.7188633575,-26040.815419041122,2.5472182448209044,14.03662857787109,0,1,25.455562591552734,29.74
24623,2462.299,22113.60085601736,-26045.209753869538,22112.373055378433,-26043.28854556165,2.5474424636062696,14.262930234036299,0,1,25.653705596923828,29.686944444444446
24624,2462.4,22115.259080985194,-26047.66991461635,22114.050356276668,-26045.793066051978,2.5476368318670435,14.327778949716947,0,1,25.38132095336914,29.688055555555554
24625,2462.499,22116.91730595302,-26050.11894341315,22115.690230064607,-26048.244431902564,2.548220829354939,13.523011483741948,0,1,25.35535430908203,29.658055555555556
24626,2462.6,22118.595835716405,-26052.556840261535,22117.370174895837,-26050.736284507253,2.5482375798108037,13.732502393730105,0,1,25.644819259643555,29.62194444444444
24627,2462.7,22120.267597214595,-26054.994737109922,22119.046951251945,-26053.21537912716,2.5481882987299396,13.962853398403444,0,1,25.76544952392578,29.57611111111111
24628,2462.8,22121.95289524311,-26057.4215020091,22120.731616761026,-26055.69324875658,2.548033329467745,14.186052621061155,0,1,25.878835678100586,29.585
24629,2462.899,22123.638193271672,-26059.859398857487,22122.408732935044,-26058.151266414847,2.5478070105227832,14.364483035453805,0,1,25.931930541992188,29.608055555555556
24630,2463.0,22125.316723035023,-26062.27503180825,22124.13754423693,-26060.64892694873,2.5458048127421913,13.809997391376788,0,1,26.432376861572266,29.493055555555554
24631,2463.1,22127.008789328745,-26064.690664758215,22125.856034032164,-26063.1462367822,2.545510371538745,13.999405963355583,0,1,26.658796310424805,29.598055555555554
24632,2463.2,22128.70762388762,-26067.106297708186,22127.576364002874,-26065.634557730395,2.5451298973401144,14.178935603994459,0,1,26.588092803955078,29.551111111111112
24633,2463.3,22130.406458446527,-26069.510798709733,22129.277978853937,-26068.083512006906,2.5446601349347255,14.124064485488203,0,1,25.947954177856445,29.50611111111111
24634,2463.4,22132.098524740235,-26071.926431659704,22130.953796943195,-26070.48882287656,2.544152178854392,14.122285767854502,0,1,25.50755500793457,29.476111111111113
24635,2463.5,22133.797359299122,-26074.330932660465,22132.635132562817,-26072.855630314327,2.541198364243084,13.31537180915356,0,1,25.21240234375,29.471944444444446
24636,2463.6,22135.496193858013,-26076.724301712806,22134.28757885783,-26075.209057427433,2.5407281164151323,13.244911337644991,0,1,24.73131561279297,29.408055555555556
24637,2463.7,22137.18826015172,-26079.128802714353,22135.923345854768,-26077.53495789106,2.5402445565424276,13.231575044983554,0,1,24.191852569580078,29.398055555555555
24638,2463.8,22138.887094710582,-26081.5221717659,22137.580289289243,-26079.885266584457,2.539717880017267,13.738312696877585,0,1,25.14199447631836,29.4
24639,2463.9,22140.57916100432,-26083.915540819035,22139.258475394854,-26082.262945709455,2.5391703517687683,13.785028907612727,0,1,24.802446365356445,29.334999999999997
24640,2464.0,22142.264459032867,-26086.297777921372,22140.934891349258,-26084.604016544003,2.5365790739658145,12.98939131546236,0,1,24.365234375,29.22388888888889
24641,2464.099,22143.95652532658,-26088.680015024504,22142.579673302353,-26086.926172244443,2.5361370943190624,13.061726225805089,0,1,24.336456298828125,29.273888888888887
24642,2464.2,22145.65535988547,-26091.06225212685,22144.256152335383,-26089.288824262618,2.5356636688341636,13.243737810888005,0,1,24.287548065185547,29.236944444444443
24643,2464.299,22147.347426179193,-26093.433357280766,22145.884893451734,-26091.578333049387,2.53516537567458,13.008143587296312,0,1,23.163848876953125,29.188888888888886
24644,2464.4,22149.04626073808,-26095.804462434688,22147.506492088203,-26093.852087609295,2.53463344471774,12.94467224921083,0,1,22.51180648803711,29.156944444444445
24645,2464.5,22150.731558766616,-26098.164435640192,22149.07128015601,-26096.013606598637,2.532137701877783,11.725216668381119,0,1,20.22266387939453,29.11111111111111
24646,2464.6,22152.42362506032,-26100.513276894904,22150.597183028225,-26098.142191708506,2.5317012406929513,11.842535119845293,0,1,20.451148986816406,29.04388888888889
24647,2464.699,22154.115691354047,-26102.87325010041,22152.1357259296,-26100.286558099328,2.5312573704833734,11.82493790710344,0,1,20.017314910888672,29.063888888888886
24648,2464.8,22155.821294178084,-26105.233223305117,22153.670722485484,-26102.420412506304,2.530783085951691,11.468307342891505,0,1,18.315824508666992,29.133055555555558
24649,2464.9,22157.520128736993,-26107.58206456062,22155.1956323028,-26104.53528718113,2.5302842795720046,11.709513601742211,0,1,18.836101531982422,29.018055555555556
24650,2464.999,22159.212195030716,-26109.919773868496,22156.755673190335,-26106.669798141378,2.5276141228193048,11.194138417341485,0,1,18.493236541748047,29.0
24651,2465.1,22160.911029589603,-26112.279747072418,22158.327513586097,-26108.84699201803,2.5272188161592615,11.155168471141595,0,1,18.029685974121094,29.063888888888886
24652,2465.199,22162.616632413657,-26114.63972027713,22159.908940680107,-26111.035571715358,2.5268157481004048,11.440653249158402,0,1,18.72679901123047,29.113055555555555
24653,2465.3,22164.315466972563,-26116.99969348184,22161.552923746556,-26113.312594070452,2.526415383457899,11.672427198782383,0,1,19.027175903320312,29.108055555555556
24654,2465.399,22166.021069796614,-26119.348534738136,22163.2568291456,-26115.67046783991,2.5259865345136516,12.63185796401767,0,1,21.58174705505371,29.08694444444444
24655,2465.5,22167.726672620684,-26121.68624404443,22165.057573790426,-26118.13827628155,2.5237802702144734,12.170635537758134,0,1,21.697006225585938,29.033055555555556
24656,2465.6,22169.432275444746,-26124.035085299933,22166.72821673005,-26120.441160459806,2.523407390555982,11.105705479578583,0,1,17.598787307739258,29.075
24657,2465.699,22171.1378782688,-26126.372794607018,22168.251752337266,-26122.53374979771,2.523023304698355,10.713367317414798,0,1,15.736946105957031,28.971111111111114
24658,2465.799,22172.850249358045,-26128.72163586252,22169.756798614464,-26124.59812208876,2.5226347205850597,10.654442503779249,0,1,15.208537101745605,29.083888888888886
24659,2465.9,22174.54908391692,-26131.048213220394,22171.297284566488,-26126.709787403364,2.522238237481651,10.817809730757407,0,1,15.527753829956055,28.908055555555556
24660,2465.999,22176.25468674099,-26133.385922526686,22172.889037642075,-26128.87332068613,2.520105222729728,10.709023622482682,0,1,16.50408363342285,28.983888888888888
24661,2466.1,22177.960289565053,-26135.701367935355,22174.63224098674,-26131.26132411019,2.519761919479803,11.90316423512553,0,1,20.52676010131836,28.90388888888889
24662,2466.2,22179.6726606543,-26138.027945293226,22176.457739300582,-26133.75961407753,2.5193863247466957,12.056826198620215,0,1,20.43714141845703,28.90611111111111
24663,2466.3,22181.37149521319,-26140.365654599518,22178.258885317675,-26136.225561760555,2.5190214592885467,12.204441964625916,0,1,20.36311149597168,28.95
24664,2466.4,22183.0635615069,-26142.703363905817,22180.02670468064,-26138.648216129503,2.518682287281411,12.17145966157997,0,1,19.79111099243164,28.905
24665,2466.5,22184.742091270255,-26145.063337111318,22181.754517806166,-26141.014690850625,2.5175066059708406,11.48861118210885,0,1,19.11873435974121,28.900000000000002
24666,2466.6,22186.420621033638,-26147.423310316033,22183.4763957048,-26143.392373622486,2.517379754107124,11.847001629260111,0,1,20.06103515625,28.99388888888889
24667,2466.7,22188.092382531824,-26149.783283520745,22185.207983234483,-26145.79266599676,2.517325498761659,11.940581305618016,0,1,19.865055084228516,29.0
24668,2466.8,22189.75737576483,-26152.165520623876,22186.910660953978,-26148.16642479832,2.5173793698141114,11.921695125690535,0,1,19.352502822875977,29.016944444444444
24669,2466.9,22191.415600732664,-26154.547757726217,22188.607010402888,-26150.544623132788,2.517542142804603,12.247555145549217,0,1,19.93800163269043,29.03611111111111
24670,2466.999,22193.06705743533,-26156.941126778558,22190.258655512254,-26152.901206179453,2.5199780267018,11.398045041100929,0,1,18.782258987426758,29.1
24671,2467.1,22194.71174587282,-26159.3456277801,22191.891616776422,-26155.222471950645,2.5202851820149617,11.286502972376198,0,1,18.058578491210938,29.141111111111112
24672,2467.2,22196.376739105846,-26161.750128780863,22192.906043578972,-26156.63949735463,2.5202851820149617,12.909344043367577,1,0,16.7955322265625,29.296944444444442
24673,2467.3,22198.041732338854,-26164.165761730834,22193.922716701043,-26158.059660581705,2.5202851820149617,15.302437771783222,1,0,18.135759353637695,29.28611111111111
24674,2467.4,22199.68642077636,-26166.58139468159,22194.981263035723,-26159.53831536861,2.5202851820149617,17.42178418879624,1,0,18.234230041503906,29.31388888888889
24675,2467.499,22201.34464574419,-26168.99702763156,22196.04266776569,-26161.02096297069,2.5202851820149617,19.68023852251584,1,0,18.60233497619629,29.363055555555555
24676,2467.6,22203.0096389772,-26171.434924479945,22197.140756256536,-26162.554853127633,2.5202851820149617,21.988858031085424,1,0,18.752710342407227,29.45611111111111
24677,2467.7,22204.66109567987,-26173.872821328332,22198.238617419443,-26164.088425736318,2.5202851820149617,24.38047442100432,1,0,18.968074798583984,29.476111111111113
24678,2467.8,22206.319320647697,-26176.299586227513,22199.352429986327,-26165.64428043042,2.5202851820149617,26.91339256560675,1,0,19.3007755279541,29.443055555555556
24679,2467.899,22207.98431388071,-26178.748615024317,22200.469393322433,-26167.204536348956,2.5202851820149617,29.44963110001827,1,0,19.463977813720703,29.611111111111107
24680,2467.999,22209.642538848555,-26181.186511872704,22201.59217722173,-26168.772922855016,2.5202851820149617,31.863218326526447,1,0,19.113113403320312,29.62111111111111
24681,2468.099,22211.314300346745,-26183.6355406703,22202.69763082304,-26170.317101135854,2.5202851820149617,34.38944037487567,1,0,18.8685359954834,29.63111111111111
24682,2468.2,22212.98606184493,-26186.09570141711,22203.817406850918,-26171.881286027558,2.5202851820149617,37.318464429735,1,0,19.224281311035156,29.786944444444444
24683,2468.3,22214.67135987348,-26188.555862164703,22204.972047149076,-26173.494171876846,2.5202851820149617,40.83629943355076,1,0,20.447345733642578,29.801111111111112
24684,2468.399,22216.36342616719,-26191.01602290993,22206.16906816323,-26175.16625820374,2.5202851820149617,44.236930084324555,1,0,21.095848083496094,29.84
24685,2468.499,22218.062260726078,-26193.465051708314,22207.408966734904,-26176.898239032744,2.5202851820149617,47.713404537658576,1,0,21.50511932373047,29.901111111111113
24686,2468.6,22219.767863550143,-26195.92521245433,22208.684018306347,-26178.679324137753,2.5202851820149617,51.37620976033345,1,0,21.86989974975586,29.94
24687,2468.7,22221.480234639374,-26198.396505150347,22210.011366537725,-26180.533461034658,2.5202851820149617,56.307472677302066,1,0,23.735700607299805,30.06388888888889
24688,2468.8,22223.1993739938,-26200.85666589557,22211.385880116908,-26182.453481932123,2.5202851820149617,60.03249697057527,1,0,23.490427017211914,30.116111111111113
24689,2468.899,22224.925281613392,-26203.327958592377,22212.670087648446,-26184.24735675052,2.5202851820149617,62.19848212572417,1,0,21.078617095947266,30.11
24690,2469.0,22226.65118923298,-26205.78811933839,22213.91338712491,-26185.984088211575,2.5202851820149617,66.27215250879463,1,0,21.216251373291016,30.18
24691,2469.1,22228.38386511773,-26208.270543983614,22215.166931745636,-26187.735130837962,2.5202851820149617,70.87738888213427,1,0,21.853572845458984,30.238055555555555
24692,2469.2,22230.130077532842,-26210.741836678844,22216.46838409307,-26189.55309447395,2.5202851820149617,76.07827513820291,1,0,22.862285614013672,30.345
24693,2469.3,22231.876289947966,-26213.224261324067,22217.853054490468,-26191.48730315648,2.5202851820149617,82.46116787984194,1,0,24.712814331054688,30.408888888888885
24694,2469.399,22233.629270628244,-26215.706685969293,22219.262193345865,-26193.455691167168,2.5202851820149617,87.05820090954757,1,0,24.192031860351562,30.404999999999998
24695,2469.5,22235.39578783889,-26218.200242561354,22220.67299520164,-26195.42640217817,2.5202851820149617,92.01653414250681,1,0,23.800973892211914,30.496944444444445
24696,2469.599,22237.155536784343,-26220.68266720658,22222.09240952432,-26197.4091437116,2.5202851820149617,99.14197515839062,1,0,25.460487365722656,30.556944444444444
24697,2469.7,22238.93559052533,-26223.17622380101,22223.586993771805,-26199.496888082886,2.5202851820149617,105.10399736283932,1,0,25.382648468017578,30.61111111111111
24698,2469.8,22240.702107735975,-26225.669780394655,22225.050588490074,-26201.54134401774,2.5202851820149617,110.80407379191792,1,0,24.90416717529297,30.619999999999997
24699,2469.9,22242.488929742147,-26228.1633369883,22226.50667892501,-26203.57531742187,2.5202851820149617,117.45599528175502,1,0,25.124813079833984,30.72111111111111
24700,2469.999,22244.2757517483,-26230.65689358194,22227.90724486115,-26205.53173015318,2.5202851820149617,122.21732447991155,1,0,23.482505798339844,30.71611111111111
24701,2470.1,22246.069342019644,-26233.150450175588,22229.229480737617,-26207.378725739574,2.5202851820149617,126.70032668130676,1,0,21.49764060974121,30.771944444444443
24702,2470.201,22247.86970055614,-26235.644006769227,22230.531756712622,-26209.197839878674,2.5202851820149617,134.56737894009754,1,0,22.803504943847656,30.798055555555557
24703,2470.3,22249.670059092667,-26238.13756336366,22231.882733155435,-26211.084982386008,2.5202851820149617,142.9194552050862,1,0,24.082786560058594,30.799999999999997
24704,2470.4,22251.483954159503,-26240.619988008097,22233.279385258644,-26213.035927989797,2.5202851820149617,150.16832495671966,1,0,23.90398597717285,30.823055555555552
24705,2470.5,22253.297849226376,-26243.11354460174,22234.62873817157,-26214.92080263208,2.5202851820149617,156.07445060545538,1,0,22.457660675048828,30.843055555555555
24706,2470.6,22255.132049088763,-26245.607101195383,22236.0014517886,-26216.838309211027,2.5202851820149617,166.51815998078578,1,0,24.706623077392578,30.861944444444443
24707,2470.7,22256.93917589044,-26248.10065778903,22237.376038423237,-26218.75843215768,2.5202851820149617,172.1190847296976,1,0,22.522014617919922,30.89111111111111
24708,2470.8,22258.773375752844,-26250.571950484253,22238.793770301476,-26220.738823529904,2.5202851820149617,185.2857051459126,1,0,26.18902587890625,30.885
24709,2470.9,22260.594039084877,-26253.054375129475,22240.290046789836,-26222.828931746764,2.5202851820149617,193.4006764728183,1,0,25.220684051513672,30.883055555555554
24710,2471.0,22262.42823894727,-26255.547931723122,22241.732497448716,-26224.84385211609,2.5202851820149617,201.68476023996809,1,0,24.33965492248535,30.936944444444446
24711,2471.099,22264.262438809637,-26258.019224418345,22243.106945136424,-26226.763780971534,2.5202851820149617,209.77443361552136,1,0,23.361217498779297,30.88888888888889
24712,2471.201,22266.103406937207,-26260.49051711436,22244.476005982757,-26228.676185093744,2.5202851820149617,218.65476766383497,1,0,22.755233764648438,30.908055555555556
24713,2471.299,22267.95114332994,-26262.97294175958,22245.703358356415,-26230.39064047757,2.5202851820149617,224.69488136776496,1,0,20.27527618408203,30.924999999999997
24714,2471.4,22269.792111457497,-26265.444234454804,22246.88501141325,-26232.041259719925,2.5202851820149617,233.27813473607972,1,0,19.922489166259766,30.935
24715,2471.5,22271.633079585063,-26267.915527150824,22248.092500063292,-26233.72796800469,2.5202851820149617,244.60540844687853,1,0,21.564924240112305,30.876111111111108
24716,2471.6,22273.480815977797,-26270.386819846048,22249.361215071847,-26235.500201736133,2.5202851820149617,255.23986796835976,1,0,22.02613067626953,30.91611111111111
24717,2471.699,22275.328552370527,-26272.84698059285,22250.59666248325,-26237.22596485957,2.5202851820149617,263.8236193594382,1,0,20.850669860839844,30.928055555555552
24718,2471.8,22277.18982529362,-26275.31827328808,22251.844972119703,-26238.969694877804,2.5202851820149617,275.2669392789283,1,0,21.614635467529297,30.90888888888889
24719,2471.9,22279.04432995153,-26277.7895659833,22253.121387873038,-26240.752685571657,2.5202851820149617,287.05400599160623,1,0,22.241004943847656,30.96194444444444
24720,2471.999,22280.90560287465,-26280.2385947809,22254.404364672133,-26242.54484121314,2.5202851820149617,298.3966834039924,1,0,22.28532600402832,30.876944444444444
24721,2472.099,22282.766875797694,-26282.698755527705,22255.693976095397,-26244.34626458194,2.5202851820149617,309.6829952287448,1,0,22.023696899414062,30.85694444444444
24722,2472.2,22284.634916985964,-26285.15891627451,22257.00451907547,-26246.17692667716,2.5202851820149617,322.59992432571863,1,0,22.558677673339844,30.92111111111111
24723,2472.3,22286.489421643873,-26287.607945072104,22258.324649860573,-26248.02098171828,2.5202851820149617,335.5043415337716,1,0,22.79894256591797,30.843888888888888
24724,2472.4,22288.34392630179,-26290.090369716538,22259.68464250162,-26249.92071870943,2.5202851820149617,350.4875752447047,1,0,23.928268432617188,30.968055555555555
24725,2472.503,22290.205199224863,-26292.57279436019,22261.11757676442,-26251.922345882078,2.5202851820149617,364.7058327932632,1,0,23.87112045288086,31.058888888888887
24726,2472.599,22292.066472147948,-26295.055219006204,22262.413556649597,-26253.732665183335,2.5202851820149617,375.9010553637497,1,0,22.512039184570312,31.111944444444443
24727,2472.7,22293.914208540686,-26297.526511701424,22263.785427188315,-26255.64899408896,2.5202851820149617,393.02208253999413,1,0,24.156591415405273,30.91888888888889
24728,2472.8,22295.775481463774,-26300.00893634586,22265.23724571088,-26257.67700017407,2.5202851820149617,411.41056894949725,1,0,25.72561264038086,31.093888888888888
24729,2472.9,22297.643522652026,-26302.502492940293,22266.741370942385,-26259.778072088262,2.5202851820149617,428.45846518151546,1,0,25.953767776489258,31.168888888888887
24730,2473.0,22299.498027309935,-26304.996049533933,22268.252321307922,-26261.888677847855,2.5202851820149617,445.6498116986864,1,0,25.960113525390625,31.081944444444442
24731,2473.099,22301.359300233027,-26307.48960612837,22269.752888074672,-26263.984779038732,2.5202851820149617,463.4904300045217,1,0,26.117782592773438,31.168055555555554
24732,2473.2,22303.2273414213,-26309.983162720433,22271.230358789035,-26266.048617977784,2.5202851820149617,477.61613483169174,1,0,24.14318084716797,31.238888888888887
24733,2473.299,22305.09538260955,-26312.476719314865,22272.56138169221,-26267.907887924477,2.5202851820149617,490.54536260566084,1,0,22.050613403320312,31.18611111111111
24734,2473.4,22306.949887267463,-26314.970275908512,22273.82271826046,-26269.66981491193,2.5202851820149617,504.7437848283443,1,0,20.857845306396484,31.17888888888889
24735,2473.499,22308.81116019055,-26317.441568604525,22275.149223934797,-26271.522774863657,2.5202851820149617,529.6434323884555,1,0,25.179176330566406,31.104999999999997
24736,2473.6,22310.679201378793,-26319.93512519738,22276.621010378818,-26273.578673598982,2.5202851820149617,548.579140699351,1,0,24.888418197631836,31.16
24737,2473.699,22312.533706036702,-26322.40641789339,22278.06177252899,-26275.59123533609,2.5202851820149617,568.6036049456237,1,0,25.113929748535156,31.048888888888886
24738,2473.8,22314.39497895981,-26324.888842538618,22279.522394969834,-26277.631539376882,2.5202851820149617,587.8844456787925,1,0,24.573884963989258,31.028888888888886
24739,2473.9,22316.242715352524,-26327.36013523384,22280.958951951776,-26279.638227028066,2.5202851820149617,608.8213086808561,1,0,24.78395652770996,30.958888888888886
24740,2474.0,22318.10398827563,-26329.82029598065,22282.40085558293,-26281.65238326914,2.5202851820149617,629.8542345258586,1,0,24.757587432861328,30.936944444444446
24741,2474.099,22319.95172466836,-26332.29158867587,22283.80770521224,-26283.61757352173,2.5202851820149617,649.54195546844,1,0,24.06781005859375,30.858888888888888
24742,2474.2,22321.79269279592,-26334.74061747347,22285.21862352207,-26285.58844720426,2.5202851820149617,670.9112292964599,1,0,23.929157257080078,30.758888888888887
24743,2474.3,22323.640429188647,-26337.200778220275,22286.54258216893,-26287.437849282094,2.5202851820149617,687.1892514539071,1,0,21.559982299804688,30.821944444444444
24744,2474.4,22325.4881655814,-26339.66093896708,22287.765186359695,-26289.14567205747,2.5202851820149617,704.9233574094072,1,0,20.44677734375,30.836111111111112
24745,2474.5,22327.32913370895,-26342.09883581547,22289.074361046565,-26290.974422820866,2.5202851820149617,734.3344606260041,1,0,24.534408569335938,30.611944444444443
24746,2474.6,22329.17010183652,-26344.53673266386,22290.495853448963,-26292.960067167733,2.5202851820149617,757.5261542105269,1,0,24.305837631225586,30.618055555555554
24747,2474.7,22331.02460649443,-26346.974629512246,22291.906392750854,-26294.93041142431,2.5202851820149617,781.235691161563,1,0,24.158077239990234,30.67611111111111
24748,2474.8,22332.83850156128,-26349.39026246221,22293.301077630455,-26296.878609066567,2.5202851820149617,804.6695866177448,1,0,23.761104583740234,30.328055555555554
