row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
32337,3233.7,37254.07468686635,-39861.86212460729,37253.89363803563,-39861.65416443201,2.4072945027054606,14.60490232802638,0,1,19.37558364868164,20.57888888888889
32338,3233.8,37255.448644696844,-39863.39833357999,37255.22001407468,-39863.127922828215,2.4073598562213605,14.279645071015803,0,1,18.8853702545166,20.65388888888889
32339,3233.9,37256.82260252733,-39864.923410604286,37256.576551890925,-39864.634955273636,2.407419975150478,14.914015411927354,0,1,20.17794418334961,20.571944444444444
32340,3234.0,37258.21009688818,-39866.448487627786,37257.93537465448,-39866.14136175818,2.4074317424367546,14.12690579659534,0,1,18.778911590576172,20.715
32341,3234.099,37259.59759124904,-39867.97356465128,37259.2503661766,-39867.59502544553,2.4072702195418643,12.766913213796744,0,1,18.789676666259766,20.711944444444445
32342,3234.203,37260.98508560988,-39869.49864167557,37260.634516022496,-39869.124833703536,2.40723147481733,12.852403539720235,0,1,18.943336486816406,20.73111111111111
32343,3234.3,37262.37257997072,-39871.03485064828,37261.96650743183,-39870.59731450974,2.407198857752567,13.101302853683052,0,1,19.588314056396484,20.713055555555552
32344,3234.4,37263.76007433157,-39872.55992767257,37263.362449047905,-39872.13883127818,2.407146151316779,13.227310785168996,0,1,19.739166259765625,20.71888888888889
32345,3234.5,37265.154336957574,-39874.096136645276,37264.768123355374,-39873.69032377918,2.4070851849405974,13.375931979244267,0,1,19.941120147705078,20.775000000000002
32346,3234.6,37266.555367848785,-39875.63234561877,37266.230609991806,-39875.302581837845,2.4069997538957173,14.276048850805994,0,1,21.784622192382812,20.86111111111111
32347,3234.7,37267.956398739974,-39877.15742264227,37267.73037543033,-39876.94332940255,2.4061112237461995,13.072711241792966,0,1,21.458484649658203,20.81388888888889
32348,3234.8,37269.350661366,-39878.70476356418,37269.20527540442,-39878.56779432485,2.4060538733531263,13.178127940268743,0,1,21.645038604736328,20.836944444444445
32349,3234.9,37270.74492399201,-39880.24097253689,37270.684156656316,-39880.19661239966,2.405997485073097,13.46571746921144,0,1,22.067293167114258,20.901944444444442
32350,3235.0,37272.159491413564,-39881.7883134596,37272.170095563495,-39881.83105007766,2.405918723395945,13.66609219818884,0,1,22.263134002685547,20.98
32351,3235.101,37273.58082710028,-39883.33565438152,37273.68444997934,-39883.49356433266,2.4058048699377688,14.107219918080288,0,1,22.991958618164062,21.04
32352,3235.2,37274.99539452183,-39884.88299530344,37275.191914627285,-39885.14714172001,2.405677783821113,14.433496397678566,0,1,23.505945205688477,21.055
32353,3235.299,37276.40996194337,-39886.441468174555,37276.68948902644,-39886.784907815665,2.4050800618745765,13.281749277121182,0,1,23.07070541381836,21.095
32354,3235.4,37277.824529364916,-39887.988809096474,37278.167475653834,-39888.40581882682,2.404991904569403,13.129454248826693,0,1,22.456018447875977,21.061944444444446
32355,3235.499,37279.24586505164,-39889.5472819676,37279.59484846202,-39889.97063883395,2.404902298999711,13.25857141797397,0,1,22.495079040527344,21.153055555555557
32356,3235.6,37280.67396900353,-39891.10575483794,37281.05553340672,-39891.57051745051,2.4047966180606233,13.494423435636337,0,1,22.731426239013672,21.19194444444444
32357,3235.7,37282.09530469025,-39892.66422770986,37282.49061024463,-39893.142228628814,2.4046929137684807,13.432109577572186,0,1,22.260074615478516,21.22388888888889
32358,3235.799,37283.52340864215,-39894.2338325294,37283.91895327459,-39894.70729962498,2.4045987552587045,13.817832185791495,0,1,22.978191375732422,21.233888888888888
32359,3235.9,37284.95828085922,-39895.80343735053,37285.39678337972,-39896.31971678097,2.4039782110582433,13.019897079852152,0,1,22.956727981567383,21.34111111111111
32360,3236.0,37286.38638481111,-39897.37304217007,37286.85479476388,-39897.91744045893,2.403916693832133,13.140056149340317,0,1,23.11324691772461,21.36111111111111
32361,3236.1,37287.814488763004,-39898.95377893961,37288.25975493588,-39899.45961009717,2.4038827515786494,12.631821146515552,0,1,21.24784278869629,21.333888888888886
32362,3236.2,37289.24936098007,-39900.53451570916,37289.645252967995,-39900.98134666073,2.4038582910305335,13.101788041297949,0,1,22.2479248046875,21.428055555555556
32363,3236.3,37290.691001462306,-39902.11525247791,37291.0910945061,-39902.56886373014,2.403827651399723,13.545021453902185,0,1,23.06366729736328,21.466944444444447
32364,3236.4,37292.13264194456,-39903.69598924666,37292.61789407322,-39904.24491969983,2.403791541123409,14.55611458910614,0,1,25.14739418029785,21.52388888888889
32365,3236.5,37293.56751416163,-39905.276726017,37294.158394866,-39905.93742478971,2.4037968681373094,13.307247735892808,0,1,24.092967987060547,21.486944444444447
32366,3236.599,37295.00238637869,-39906.86859473496,37295.62934942948,-39907.55607445512,2.4038026007262987,13.257356982949018,0,1,23.76382064819336,21.478055555555553
32367,3236.699,37296.44402686095,-39908.46046345372,37297.03459038948,-39909.10349589019,2.4038180791479675,12.611719292013818,0,1,21.453723907470703,21.576111111111107
32368,3236.8,37297.892435608366,-39910.052332171676,37298.354099666154,-39910.556060775205,2.4038278158743682,12.275873685352014,0,1,20.05510711669922,21.60194444444444
32369,3236.902,37299.34761262096,-39911.64420088965,37299.70085585894,-39912.036721248296,2.403819077855471,12.79475475262861,0,1,21.223960876464844,21.646944444444443
32370,3237.0,37300.79602136838,-39913.25833350682,37301.058299004406,-39913.53324513212,2.403850928721722,12.981234529997828,0,1,21.52545928955078,21.74111111111111
32371,3237.1,37302.257966646146,-39914.85020222478,37302.47270458885,-39915.09010138306,2.4039594419073396,12.431725177605136,0,1,21.802013397216797,21.721944444444443
32372,3237.2,37303.719911923916,-39916.45320289196,37303.86444479069,-39916.619817767154,2.403944124533927,12.071594741315623,0,1,20.42220687866211,21.736944444444443
32373,3237.3,37305.18862546686,-39918.05620355992,37305.22549983664,-39918.11359932492,2.4039094961880805,12.143182804646033,0,1,20.258031845092773,21.791944444444447
32374,3237.4,37306.63703421429,-39919.65920422788,37306.62230728144,-39919.64908792139,2.4038966162614046,12.576430201453395,0,1,21.189207077026367,21.728888888888886
32375,3237.5,37308.10574775722,-39921.27333684347,37308.073537868484,-39921.24432973504,2.403882499618876,12.924272103546276,0,1,21.773788452148438,21.84611111111111
32376,3237.6,37309.574461300166,-39922.876337511436,37309.55736101476,-39922.87321223164,2.4038466611280085,13.244758962620365,0,1,22.240217208862305,21.86111111111111
32377,3237.7,37311.03640657794,-39924.490470127814,37311.07050783469,-39924.53425430929,2.4036752060309805,12.803889581127404,0,1,22.91476821899414,21.861944444444443
32378,3237.8,37312.505120120884,-39926.093470794985,37312.59597663249,-39926.20845564286,2.403644379470612,12.914136176966,0,1,22.95623779296875,21.836111111111112
32379,3237.899,37313.97383366382,-39927.70760341137,37314.113409498386,-39927.87415159057,2.4036165444895894,13.2414468046482,0,1,23.42067527770996,21.900000000000002
32380,3238.0,37315.44254720677,-39929.32173602775,37315.68169590895,-39929.596046951316,2.4035912211223365,13.69808254063519,0,1,24.109153747558594,21.919999999999998
32381,3238.1,37316.91802901489,-39930.935868644134,37317.238591802576,-39931.304228807,2.403554081098433,13.840364325595877,0,1,24.026309967041016,21.96888888888889
32382,3238.2,37318.38674255783,-39932.550001261305,37318.773289728124,-39932.988433301616,2.403521527114992,13.920497790127506,0,1,23.832109451293945,21.866111111111113
32383,3238.3,37319.86222436595,-39934.1752658269,37320.2881424382,-39934.64991783731,2.4033396451647526,13.083558818895478,0,1,23.63145637512207,22.063055555555554
32384,3238.4,37321.31740137854,-39935.78939844328,37321.76981324464,-39936.27992260165,2.403354615449229,12.95927915312615,0,1,23.0354061126709,21.819999999999997
32385,3238.499,37322.80641971701,-39937.40353105887,37323.21408088079,-39937.86428492808,2.4033270243911695,12.981603714899459,0,1,22.702163696289062,22.038888888888888
32386,3238.599,37324.28190152513,-39939.039927574464,37324.65211117345,-39939.445093885755,2.403331193374112,12.943674584054923,0,1,22.183433532714844,22.056944444444444
32387,3238.699,37325.75061506807,-39940.642928241636,37326.05847465825,-39940.98890698171,2.403313829191915,12.79386351056635,0,1,21.39414405822754,21.886111111111113
32388,3238.8,37327.21932861102,-39942.25706085802,37327.451314304075,-39942.51815188005,2.4032995801093633,12.75379786701478,0,1,20.920188903808594,21.91888888888889
32389,3238.9,37328.69481041914,-39943.88232542361,37328.854491910286,-39944.05978001273,2.4033006435237194,12.389203785632997,0,1,21.70639991760254,22.003055555555555
32390,3239.0,37330.177060492424,-39945.49645803999,37330.26256733587,-39945.60403425274,2.4032732211523142,12.12069367438774,0,1,20.626985549926758,22.04888888888889
32391,3239.099,37331.65931056572,-39947.12172260558,37331.647568033644,-39947.1227728336,2.4032444893544604,12.308723300031872,0,1,20.86870574951172,22.019999999999996
32392,3239.199,37333.13479237384,-39948.74698717118,37333.067527007945,-39948.68118088727,2.4032272998829702,12.46370049579396,0,1,20.929996490478516,22.06888888888889
32393,3239.3,37334.610274181956,-39950.38338368598,37334.5086781369,-39950.266025152836,2.40323975840535,12.596152193908043,0,1,20.886322021484375,22.116944444444446
32394,3239.399,37336.085755990076,-39952.00864825157,37335.91726352772,-39951.81562610892,2.4032573325918825,12.536034043684294,0,1,20.407840728759766,22.036944444444444
32395,3239.5,37337.568006063375,-39953.64504476637,37337.35905359597,-39953.40404523443,2.4033909796832438,12.109144149900176,0,1,20.834575653076172,22.106111111111108
32396,3239.599,37339.05025613667,-39955.27030933117,37338.76306740125,-39954.94862639206,2.4034027890896046,11.799979931943568,0,1,19.63128662109375,22.121111111111112
32397,3239.699,37340.52573794478,-39956.90670584676,37340.143841847865,-39956.470159852026,2.403436202951732,11.789512026483887,0,1,19.194286346435547,22.08888888888889
32398,3239.8,37342.00798801807,-39958.54310236156,37341.48742008068,-39957.951499500334,2.4034753952424133,11.3680742195682,0,1,17.35158348083496,22.146944444444443
32399,3239.9,37343.48346982619,-39960.17949887557,37342.830686472895,-39959.43444022506,2.4035317574674626,11.883915865659487,0,1,18.78742027282715,22.10194444444444
32400,3240.0,37344.96571989948,-39961.80476344116,37344.21639087479,-39960.96222244018,2.403571299899799,11.753423239959163,0,1,18.050445556640625,22.154999999999998
32401,3240.099,37346.447969972774,-39963.44115995596,37345.5959905926,-39962.486706205746,2.4038973870135028,11.370877826655358,0,1,18.435869216918945,22.166944444444443
32402,3240.2,37347.93022004607,-39965.09982036839,37347.041215078636,-39964.08503313689,2.4039654029736894,11.616659332672903,0,1,19.004484176635742,22.238055555555555
32403,3240.3,37349.41923838454,-39966.73621688398,37348.48180658828,-39965.67659330687,2.4040196122534945,11.56069481837805,0,1,18.391626358032227,22.279999999999998
32404,3240.399,37350.894720192664,-39968.383745346415,37349.90860753756,-39967.2563180464,2.404102871074064,11.757197113676428,0,1,18.700668334960938,22.225
32405,3240.5,37352.3905067963,-39970.042405760425,37351.36120090808,-39968.86520868057,2.404193306330753,11.723240314196017,0,1,18.160938262939453,22.34888888888889
32406,3240.6,37353.87952513478,-39971.70106617286,37352.784163116055,-39970.443476374334,2.404301821413138,11.715929777991851,0,1,17.812030792236328,22.371944444444445
32407,3240.7,37355.36854347324,-39973.34859463687,37354.16667930625,-39971.984171275944,2.405153522130563,10.886356161079565,0,1,16.472002029418945,22.33111111111111
32408,3240.8,37356.85756181171,-39975.0183869985,37355.534647258006,-39973.50508922683,2.4052535673349724,10.955610267779441,0,1,16.574626922607422,22.43888888888889
32409,3240.9,37358.34658015018,-39976.67704741172,37356.90738449886,-39975.03224829635,2.405360485841225,10.87956002840453,0,1,15.942270278930664,22.416944444444447
32410,3241.0,37359.842366753815,-39978.34683977336,37358.27452792078,-39976.5546652344,2.4054784451857456,10.887615723661435,0,1,15.664318084716797,22.43111111111111
32411,3241.099,37361.331385092286,-39980.016632135,37359.64136917629,-39978.07926020743,2.4056168596892262,10.924047551765256,0,1,15.557488441467285,22.463055555555556
32412,3241.2,37362.82717169593,-39981.67529254743,37361.0704307478,-39979.67135043734,2.405745092913989,11.295040179642225,0,1,16.478004455566406,22.46388888888889
32413,3241.3,37364.3161900344,-39983.34508490985,37362.51402116323,-39981.29117292309,2.406926577872829,10.808358375781514,0,1,16.2213077545166,22.47111111111111
32414,3241.4,37365.80520837287,-39985.0148772715,37363.96325284225,-39982.90991559111,2.4070469995892156,10.88066461315136,0,1,16.286479949951172,22.461944444444445
32415,3241.5,37367.29422671133,-39986.68466963313,37365.43879832237,-39984.559352619974,2.4071793059567774,11.16409698456244,0,1,16.936080932617188,22.45
32416,3241.6,37368.76970851946,-39988.354461995565,37366.946938292516,-39986.24887692731,2.4073453118692614,11.435432138415019,0,1,17.46200180053711,22.393055555555552
32417,3241.699,37370.25195859275,-39990.0242543572,37368.47329244539,-39987.96060012505,2.40753066625534,11.753507388444396,0,1,18.12088394165039,22.423055555555553
32418,3241.8,37371.727440400864,-39991.69404671883,37370.054197829675,-39989.73598062557,2.407747610774171,12.195450262962687,0,1,18.972368240356445,22.361944444444443
32419,3241.9,37373.20969047416,-39993.34157518284,37371.621749269674,-39991.505642384174,2.409164548131061,11.592021124599404,0,1,18.808135986328125,22.328888888888887
32420,3242.0,37374.68517228228,-39995.01136754449,37373.215473744676,-39993.29595283543,2.409325417200511,12.140949401447577,0,1,20.291149139404297,22.308055555555555
32421,3242.1,37376.147117560045,-39996.670027957705,37374.82722663918,-39995.109602521145,2.409514818577222,12.28766389801631,0,1,20.24007225036621,22.266944444444444
32422,3242.2,37377.615831102994,-39998.328688371716,37376.424470860125,-39996.90847082511,2.4097175189440208,12.57751943464049,0,1,20.62204933166504,22.221944444444443
32423,3242.299,37379.084544645935,-39999.96508488573,37377.762336291,-39998.397800989136,2.4097175189440208,14.35947406001041,1,0,19.822315216064453,22.186111111111114
32424,3242.4,37380.560026454055,-40001.60148139974,37379.127066891335,-39999.917037828614,2.4097175189440208,16.845403984970325,1,0,20.617237091064453,22.135
32425,3242.499,37382.03550826217,-40003.23787791454,37380.516744359884,-40001.46404586426,2.4097175189440208,19.420397242823725,1,0,21.3934326171875,22.116944444444446
32426,3242.599,37383.51775833547,-40004.874274429334,37381.95367813881,-40003.06366027336,2.4097175189440208,21.906542445948187,1,0,21.611427307128906,22.169999999999998
32427,3242.7,37384.99324014359,-40006.499538994925,37383.43904742742,-40004.71719375677,2.4097175189440208,24.823099272130552,1,0,22.402877807617188,22.071944444444444
32428,3242.8,37386.47549021688,-40008.12480355973,37384.91726352633,-40006.362764211204,2.4097175189440208,27.17057431051542,1,0,21.837488174438477,22.066944444444445
32429,3242.9,37387.95097202499,-40009.75006812611,37386.38918767557,-40008.001330380896,2.4097175189440208,30.10276601422638,1,0,22.214570999145508,22.058888888888887
32430,3243.0,37389.43322209829,-40011.35306879329,37387.88868456854,-40009.67059090742,2.4097175189440208,33.231836850079596,1,0,22.662691116333008,21.97388888888889
32431,3243.099,37390.922240436754,-40012.967201409665,37389.342914807916,-40011.28945997374,2.4097175189440208,35.410726422317985,1,0,21.299442291259766,22.04888888888889
32432,3243.2,37392.397722244874,-40014.57020207684,37390.75882454691,-40012.86567013297,2.4097175189440208,38.10045762254692,1,0,20.656644821166992,21.939999999999998
32433,3243.3,37393.873204052994,-40016.1732027448,37392.13934593401,-40014.40248549306,2.4097175189440208,41.211157319182405,1,0,20.659893035888672,21.90694444444444
32434,3243.4,37395.355454126286,-40017.77620341197,37393.50118795415,-40015.91850672541,2.4097175189440208,44.08772627404655,1,0,20.097604751586914,21.918055555555554
32435,3243.5,37396.824167669234,-40019.35694018152,37394.87954300425,-40017.4529104894,2.4097175189440208,48.07567789603411,1,0,21.154098510742188,21.766944444444444
32436,3243.599,37398.292881212175,-40020.9710727979,37396.27850190252,-40019.01025074003,2.4097175189440208,51.55721973064967,1,0,21.13715362548828,21.828055555555554
32437,3243.701,37399.74805822477,-40022.55180956745,37397.73673383831,-40020.63357454974,2.4097175189440208,55.66808498724381,1,0,21.649391174316406,21.705000000000002
32438,3243.799,37401.210003502536,-40024.16594218383,37399.12228707971,-40022.1759914391,2.4097175189440208,58.73010985288209,1,0,20.66400909423828,21.80194444444444
32439,3243.9,37402.671948780306,-40025.78007480021,37400.53199025364,-40023.7452923649,2.4097175189440208,63.00216553536513,1,0,21.108165740966797,21.873888888888892
32440,3243.999,37404.1271257929,-40027.37194351896,37401.96257229895,-40025.337835936945,2.4097175189440208,67.89477533880542,1,0,22.139070510864258,21.721944444444443
32441,3244.102,37405.56876627514,-40028.97494418693,37403.520652314975,-40027.072312000295,2.4097175189440208,73.29768916485395,1,0,23.13330841064453,21.646944444444443
32442,3244.201,37407.01717502256,-40030.5668129041,37405.08158467323,-40028.809963330175,2.4097175189440208,78.8468377369319,1,0,24.054485321044922,21.643055555555556
32443,3244.3,37408.45881550481,-40032.18094552127,37406.68099042712,-40030.59044377224,2.4097175189440208,84.11593427182069,1,0,24.29637908935547,21.71111111111111
32444,3244.401,37409.91399251741,-40033.77281423924,37408.3311962432,-40032.42747554093,2.4097175189440208,89.82312219255313,1,0,24.602344512939453,21.74111111111111
32445,3244.5,37411.35563299965,-40035.36468295799,37409.95198134954,-40034.231755771645,2.4097175189440208,95.17939727185802,1,0,24.39482879638672,21.624999999999996
32446,3244.6,37412.81081001224,-40036.967683624374,37411.5685174158,-40036.031305912606,2.4097175189440208,100.5686559257104,1,0,23.985206604003906,21.781944444444445
32447,3244.7,37414.24568222931,-40038.58181624075,37413.154746559994,-40037.79711797187,2.4097175189440208,106.01845683741585,1,0,23.487796783447266,21.62111111111111
32448,3244.799,37415.74146883295,-40040.11802521425,37414.728001264506,-40039.548486706764,2.4097175189440208,112.72030946279085,1,0,24.072507858276367,21.628888888888884
32449,3244.9,37417.17634105002,-40041.73215783143,37416.34930033354,-40041.3533390878,2.4097175189440208,119.14826506566327,1,0,23.969654083251953,21.638055555555553
32450,3245.0,37418.61121326709,-40043.29063070176,37417.95084232947,-40043.13619762383,2.4097175189440208,125.85161565775662,1,0,23.96163558959961,21.376944444444444
32451,3245.1,37420.03931721899,-40044.87136747131,37419.55855346583,-40044.92592373169,2.4097175189440208,133.04926235651308,1,0,24.154285430908203,21.41
32452,3245.2,37421.49449423158,-40046.44097229243,37421.16483136047,-40046.71405433518,2.4097175189440208,140.03584837035274,1,0,23.91874122619629,21.47888888888889
32453,3245.3,37422.95643950935,-40048.04397295881,37422.736568123124,-40048.46373327636,2.4097175189440208,146.53372899721938,1,0,23.12053108215332,21.695
32454,3245.399,37424.411616521946,-40049.61357777915,37424.214570724514,-40050.10906606243,2.4097175189440208,152.10894998456968,1,0,21.560253143310547,21.51888888888889
32455,3245.501,37425.860025269365,-40051.2054464979,37425.680237653556,-40051.7406666087,2.4097175189440208,159.4576585810078,1,0,21.44444465637207,21.62388888888889
32456,3245.6,37427.32197054713,-40052.78618326666,37427.052762528176,-40053.26858014131,2.4097175189440208,165.27254946023234,1,0,20.047693252563477,21.613055555555555
32457,3245.699,37428.790684090076,-40054.37805198462,37428.35638982555,-40054.7197959451,2.4097175189440208,171.7468732158901,1,0,19.361635208129883,21.69388888888889
32458,3245.8,37430.25262936784,-40055.96992070338,37429.6618354127,-40056.173035894026,2.4097175189440208,179.10078360776672,1,0,19.321189880371094,21.7
32459,3245.9,37431.70780638044,-40057.57292137055,37430.956040901816,-40057.61376321152,2.4097175189440208,186.71923378708078,1,0,19.412067413330078,21.67888888888889
32460,3246.001,37433.17651992338,-40059.1647900893,37432.26842350319,-40059.074725539926,2.4097175189440208,194.61638072988495,1,0,19.476314544677734,21.763888888888886
32461,3246.1,37434.638465201155,-40060.76779075647,37433.55800663319,-40060.510307183795,2.4097175189440208,202.54458878392512,1,0,19.508451461791992,21.753888888888888
32462,3246.2,37436.10041047892,-40062.37079142444,37434.88525812997,-40061.98782177069,2.4097175189440208,211.63862135563375,1,0,20.21381378173828,21.78388888888889
32463,3246.3,37437.56235575669,-40063.98492404082,37436.262072424506,-40063.52051034444,2.4097175189440208,221.35320094259302,1,0,20.991777420043945,21.808888888888887
32464,3246.4,37439.03106929963,-40065.58792470878,37437.65349789478,-40065.0694642796,2.4097175189440208,230.0748815734801,1,0,20.651100158691406,21.833055555555553
32465,3246.5,37440.493014577405,-40067.190925375166,37438.99348968625,-40066.56116153743,2.4097175189440208,237.74845543510264,1,0,19.45245933532715,21.80111111111111
32466,3246.6,37441.96172812035,-40068.79392604313,37440.21157709595,-40067.91715316396,2.4097175189440208,243.678886607786,1,0,17.00271987915039,21.865
32467,3246.7,37443.423673398116,-40070.3969267103,37441.34477541259,-40069.17864508672,2.4097175189440208,251.8597299140676,1,0,16.911880493164062,21.788888888888888
32468,3246.799,37444.88561867588,-40071.999927377474,37442.50491355802,-40070.47012679674,2.4097175189440208,261.8108011226952,1,0,18.159696578979492,21.768055555555552
32469,3246.9,37446.35433221883,-40073.59179609623,37443.808580912104,-40071.92138719221,2.4097175189440208,274.3482755153017,1,0,20.470436096191406,21.78611111111111
32470,3246.999,37447.8162774966,-40075.19479676261,37445.16236412036,-40073.42843724454,2.4097175189440208,284.618638867774,1,0,20.45513153076172,21.76888888888889
32471,3247.1,37449.27822277437,-40076.80892937978,37446.60271706506,-40075.03185791592,2.4097175189440208,298.2319316249048,1,0,22.22525405883789,21.814999999999998
32472,3247.2,37450.74016805214,-40078.42306199617,37448.14063215261,-40076.74388610406,2.4097175189440208,312.7689444407159,1,0,23.801795959472656,21.849999999999998
32473,3247.3,37452.19534506472,-40080.02606266333,37449.727539392414,-40078.51045302866,2.4097175189440208,325.4664314536711,1,0,23.69150161743164,21.825
32474,3247.399,37453.6572903425,-40081.65132722972,37451.26848815221,-40080.2258583424,2.4097175189440208,337.0969139682603,1,0,22.89217758178711,21.876111111111108
32475,3247.5,37455.12600388544,-40083.254327896895,37452.82215527502,-40081.95542191244,2.4097175189440208,350.86839108442797,1,0,23.14592170715332,21.838055555555556
32476,3247.6,37456.581180898036,-40084.85732856406,37454.399815942015,-40083.71169542526,2.4097175189440208,366.3103519956234,1,0,24.070642471313477,21.77388888888889
32477,3247.702,37458.0431261758,-40086.44919728282,37456.071618781796,-40085.57276929722,2.4097175189440208,383.01222006788726,1,0,24.98236846923828,21.735000000000003
32478,3247.799,37459.4983031884,-40088.018802102364,37457.702700656395,-40087.38851203171,2.4097175189440208,398.8210147394621,1,0,25.342750549316406,21.578055555555554
32479,3247.9,37460.94671193581,-40089.610670821115,37459.39235793689,-40089.26946171219,2.4097175189440208,413.8571741979344,1,0,24.724994659423828,21.60111111111111
32480,3248.0,37462.395120683235,-40091.202539539874,37460.99199247029,-40091.050196834745,2.4097175189440208,426.878022078235,1,0,23.149208068847656,21.59888888888889
32481,3248.1,37463.85029769583,-40092.805540207046,37462.48635508339,-40092.71374181044,2.4097175189440208,439.47827961837265,1,0,21.57439422607422,21.71
32482,3248.201,37465.29870644324,-40094.419672823424,37463.952327367675,-40094.34568228235,2.4097175189440208,455.2817699596019,1,0,21.865140914916992,21.74
32483,3248.3,37466.74711519067,-40096.011541542175,37465.427865032936,-40095.988271067676,2.4097175189440208,472.5321243970357,1,0,22.741127014160156,21.67611111111111
32484,3248.4,37468.195523938084,-40097.614542209354,37466.930347331014,-40097.66085498815,2.4097175189440208,488.0583457594781,1,0,22.225482940673828,21.658055555555553
32485,3248.5,37469.6439326855,-40099.22867482574,37468.27869709688,-40099.161856457824,2.4097175189440208,496.8116604501182,1,0,18.128215789794922,21.733888888888888
32486,3248.601,37471.09234143292,-40100.80941159528,37469.48688332553,-40100.506825953686,2.4097175189440208,510.2322046671969,1,0,17.672630310058594,21.59888888888889
32487,3248.699,37472.53398191516,-40102.412412262456,37470.672432537045,-40101.82659561131,2.4097175189440208,525.5175061490971,1,0,18.532848358154297,21.619999999999997
32488,3248.8,37473.97562239742,-40103.98201708279,37471.916764928304,-40103.21180351161,2.4097175189440208,540.2100091616186,1,0,18.33907699584961,21.511944444444442
32489,3248.9,37475.43756767518,-40105.59614969996,37473.079897405616,-40104.50661855297,2.4097175189440208,551.8825497558479,1,0,16.471399307250977,21.698055555555555
32490,3249.0,37476.8859764226,-40107.16575451871,37474.1792168169,-40105.730396013205,2.4097175189440208,565.6881786810465,1,0,16.42926597595215,21.53805555555555
32491,3249.1,37478.32084863967,-40108.75762323746,37475.28270301093,-40106.958811993194,2.4097175189440208,580.0570788460433,1,0,16.59610366821289,21.526944444444442
32492,3249.199,37479.76925738709,-40110.37175585385,37476.36445608609,-40108.163034366895,2.4097175189440208,593.4720736721632,1,0,16.105852127075195,21.681111111111107
32493,3249.3,37481.2176661345,-40111.97475652181,37477.46902377442,-40109.39265428118,2.4097175189440208,608.827145418325,1,0,16.62458038330078,21.688055555555554
32494,3249.4,37482.66607488193,-40113.56662523978,37478.61872900287,-40110.67252192478,2.4097175189440208,625.9581591984243,1,0,17.784042358398438,21.615
32495,3249.499,37484.114483629346,-40115.158493957744,37479.80040921884,-40111.98798456345,2.4097175189440208,642.2410904635974,1,0,17.938762664794922,21.605
32496,3249.6,37485.576428907116,-40116.7503626757,37480.979931303795,-40113.30104474104,2.4097175189440208,657.1222628079261,1,0,17.012710571289062,21.663055555555555
32497,3249.7,37487.031605919714,-40118.34223139525,37482.12251085639,-40114.57297998446,2.4097175189440208,673.486948709667,1,0,17.182653427124023,21.615
32498,3249.8,37488.49355119748,-40119.922968164,37483.37294603923,-40115.96498159613,2.4097175189440208,696.4761144777248,1,0,20.240636825561523,21.66611111111111
32499,3249.9,37489.94195994489,-40121.54823272959,37484.74276613453,-40117.489884131275,2.4097175189440208,717.1666717414389,1,0,20.755630493164062,21.761111111111113
