row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
22878,2287.799,11990.586051812468,2673.6603979242145,11990.56655770551,2674.707576708753,-2.984199623861105,13.05851243733422,0,1,15.650930404663086,16.455
22879,2287.899,11990.39289944308,2672.0351333586227,11990.340030776724,2672.975324242407,-2.9852566778692333,13.072735617112686,0,1,15.668734550476074,16.384999999999998
22880,2287.999,11990.213067926748,2670.4210007422407,11990.125141543876,2671.2737862710896,-2.9864173415606885,12.921436670655366,0,1,15.369074821472168,16.266944444444444
22881,2288.099,11990.039896836952,2668.7957361766494,11989.92201270519,2669.601322537669,-2.9876864607450266,12.860317368692005,0,1,15.25969123840332,16.26388888888889
22882,2288.199,11989.873386173675,2667.181603559476,11989.72577535915,2667.9286867595174,-2.989055456257254,13.019166531192706,0,1,15.596284866333008,16.206944444444442
22883,2288.299,11989.713535936946,2665.5563389938848,11989.601215427985,2666.234744127371,-3.001019092535112,11.841881568147421,0,1,15.69770336151123,16.23111111111111
22884,2288.399,11989.560346126738,2663.9422063775028,11989.418544219217,2664.5703745615365,-3.0019175419898567,11.724959417240665,0,1,15.413148880004883,16.205
22885,2288.499,11989.407156316529,2662.328073761121,11989.246669853277,2662.944129568406,-3.0028765982039993,11.609624174843884,0,1,14.971250534057617,16.15388888888889
22886,2288.599,11989.267287359375,2660.725073093948,11989.083097328079,2661.3309712406804,-3.003919032431622,11.727567387241395,0,1,15.183550834655762,16.093888888888888
22887,2288.699,11989.114097549183,2659.1220724259847,11988.919711910368,2659.69780888431,-3.004989642176447,11.88819692343372,0,1,15.489871978759766,16.093055555555555
22888,2288.799,11988.96090773896,2657.519071758812,11988.759665938922,2658.070816684265,-3.0060809745236217,11.805415869479098,0,1,15.149270057678223,16.076944444444443
22889,2288.899,11988.82103878182,2655.8938071940115,11988.610638291211,2656.487676484426,-3.007233346192637,11.576913478230802,0,1,14.432929992675781,16.23
22890,2289.0,11988.701151104271,2654.268542626838,11988.474581034985,2654.9424828283923,-3.008489056687171,11.382031037057864,0,1,13.774496078491211,16.265
22891,2289.099,11988.587923853256,2652.654410011247,11988.41509444122,2653.45035750543,-3.0203060243402495,10.567099529113461,0,1,13.223021507263184,16.2
22892,2289.199,11988.481357028746,2651.029145446447,11988.29813031476,2651.9552534257564,-3.021221376073056,10.573652469960516,0,1,13.229828834533691,16.174999999999997
22893,2289.299,11988.38811105732,2649.4150128292736,11988.188418410533,2650.454916160851,-3.022223882729673,10.521696160117216,0,1,12.876132011413574,16.2
22894,2289.399,11988.288204659359,2647.789748263682,11988.085513990214,2648.9667932170355,-3.0232824051064373,10.444511036349674,0,1,12.439873695373535,16.223055555555554
22895,2289.499,11988.201619114454,2646.164483698091,11987.989712642258,2647.4815273356257,-3.024416475597614,10.434709927296126,0,1,12.263091087341309,16.23
22896,2289.599,11988.135014849151,2644.5392191324995,11987.900697112545,2645.9758903732704,-3.025662261537051,10.505529956479428,0,1,12.374136924743652,16.261944444444445
22897,2289.699,11988.068410583848,2642.9028226176983,11987.817252327952,2644.450289901593,-3.0270051761175396,10.505521243918416,0,1,12.223978042602539,16.286944444444444
22898,2289.799,11988.00846674505,2641.2775580521065,11987.739541886825,2642.9088716775836,-3.028443128956814,10.58796236594913,0,1,12.357526779174805,16.258055555555558
22899,2289.899,11987.948522906283,2639.641161537306,11987.736346444606,2641.337134468507,-3.043988449808969,10.159260281533909,0,1,12.367507934570312,16.294999999999998
22900,2290.0,11987.91522077364,2637.9936330740866,11987.670377184115,2639.750006067145,-3.045102702354767,10.190838121495744,0,1,12.343570709228516,16.41611111111111
22901,2290.1,11987.881918640982,2636.357236559286,11987.613499252488,2638.1750281844074,-3.0462991091301497,10.18872089308374,0,1,12.12978744506836,16.33111111111111
22902,2290.2,11987.868597787912,2634.6985761460664,11987.568818419182,2636.6212825274197,-3.0476095672682,10.082990203443083,0,1,11.5031099319458,16.476944444444445
22903,2290.299,11987.868597787912,2633.0399157336374,11987.538500333641,2635.108112366551,-3.049035801325698,9.982866291835894,0,1,10.978909492492676,16.558888888888887
22904,2290.399,11987.868597787912,2631.3812553204175,11987.514645179974,2633.568473733846,-3.0505630261827514,10.115102790883567,0,1,11.336532592773438,16.566944444444445
22905,2290.499,11987.875258214448,2629.722594907989,11987.497510731097,2632.007836230928,-3.052192818349679,10.077354599183675,0,1,11.010113716125488,16.578888888888887
22906,2290.599,11987.901899920571,2628.05280254556,11987.480030153189,2630.317395286953,-3.053994736156037,11.01949287138026,0,1,14.017580032348633,16.621944444444445
22907,2290.699,11987.935202053228,2626.3718782347123,11987.556054669929,2628.5188908900072,-3.0748451290788794,10.374450381349979,0,1,13.42103099822998,16.771944444444443
22908,2290.799,11987.988485465461,2624.690953924656,11987.555593660922,2626.70026889438,-3.0763503059264434,10.896162954070995,0,1,15.132678985595703,16.746111111111112
22909,2290.899,11988.04842930423,2622.998897663808,11987.564951087335,2624.8492452228747,-3.0780196769300283,10.870992534044923,0,1,14.691211700439453,16.861944444444443
22910,2290.999,11988.121693996081,2621.3068414037507,11987.585974364614,2622.9881981446565,-3.0798789013490815,11.383351577142587,0,1,15.990973472595215,16.886944444444445
22911,2291.099,11988.201619114454,2619.6259170929034,11987.618573754553,2621.124871182026,-3.081930377268069,11.31167508229581,0,1,15.446510314941406,16.798055555555553
22912,2291.199,11988.274883806289,2617.933860832846,11987.662874215563,2619.308852211385,-3.084129413031983,11.433977068931984,0,1,15.523998260498047,16.881944444444443
22913,2291.299,11988.37479020425,2616.2529365219984,11987.722427165572,2617.549115638816,-3.086509510385025,11.21619840784836,0,1,14.62263298034668,16.885
22914,2291.399,11988.48801745528,2614.572012211151,11987.798532295032,2615.869305919538,-3.089054174699428,11.051045668567662,0,1,13.913904190063477,16.79888888888889
22915,2291.499,11988.60790513283,2612.8910878995125,11988.009875328054,2614.260567137048,-3.1134565690579117,10.24740048858621,0,1,12.72518539428711,16.856944444444444
22916,2291.599,11988.734453236928,2611.1990316394554,11988.111347402712,2612.7452103080586,-3.1152989035725427,9.983691413735382,0,1,11.521063804626465,16.893055555555556
22917,2291.699,11988.867661767534,2609.5292392786087,11988.22104552686,2611.232016943865,-3.117200458469792,10.146408361669456,0,1,12.072563171386719,16.746111111111112
22918,2291.799,11989.020851577729,2607.84831496697,11988.338581696202,2609.624651613058,-3.1192168488144176,10.463074526006034,0,1,13.117015838623047,16.915
22919,2291.899,11989.187362241006,2606.156258706122,11988.466557607844,2607.987343164079,-3.1213699189824697,10.348756617473821,0,1,12.456889152526855,16.93611111111111
22920,2291.999,11989.367193757336,2604.486466345275,11988.606576355329,2606.3758395015093,-3.123661008867454,10.379725073102582,0,1,12.372305870056152,16.806944444444444
22921,2292.099,11989.567006553258,2602.8055420336364,11988.7589984993,2604.709824508765,-3.126136824286464,10.758538254906453,0,1,13.488358497619629,16.895
22922,2292.199,11989.760158922658,2601.113485773579,11988.921313781238,2603.015919501511,-3.1287672243813986,10.660814768965956,0,1,12.937006950378418,16.993055555555554
22923,2292.3,11989.95997171858,2599.421429513522,11989.215349960186,2601.3399138888535,3.127663008715614,10.200286121737882,0,1,12.717206001281738,17.02
22924,2292.399,11990.173105367554,2597.7293732534654,11989.398137694763,2599.6925918769953,3.125691727805396,10.230727014635706,0,1,12.797977447509766,17.058055555555555
22925,2292.499,11990.399559869598,2596.0373169934082,11989.591538314706,2598.0174271824453,3.123612113043568,10.338840466221145,0,1,12.958693504333496,17.058888888888887
22926,2292.599,11990.626014371659,2594.345260733351,11989.79330021069,2596.329771881766,3.1214307040045957,10.42658365895139,0,1,13.03250503540039,17.10611111111111
22927,2292.699,11990.87911057983,2592.642072524876,11990.007054004045,2594.623749183205,3.119093375250063,10.58097749298907,0,1,13.339415550231934,17.13888888888889
22928,2292.8,11991.138867214531,2590.9500162648187,11990.233013102788,2592.88379422552,3.1165899237991668,10.74993856999234,0,1,13.619457244873047,17.116944444444446
22929,2292.9,11991.41194470229,2589.2468280555527,11990.470884497261,2591.140244718093,3.1139057536877686,10.889756121880326,0,1,13.845947265625,17.195
22930,2293.0,11991.698343043105,2587.543639846286,11990.848870178768,2589.3856129678525,3.0864999164098847,10.503017624903137,0,1,14.082674026489258,17.26888888888889
22931,2293.099,11991.991401810465,2585.8627155354384,11991.111691839938,2587.6562802317258,3.0844187620941423,10.461429575667601,0,1,13.814270973205566,17.09111111111111
22932,2293.199,11992.3044418574,2584.1595273261723,11991.387415796182,2585.917763835991,3.082193942974414,10.630544950346916,0,1,14.135441780090332,17.263055555555553
22933,2293.299,11992.604161051284,2582.456339116906,11991.670501298471,2584.1822547715565,3.0798668948429335,10.643848817725702,0,1,13.8853759765625,17.238055555555555
22934,2293.399,11992.930521951304,2580.775414806058,11991.96341111754,2582.4704280106503,3.0773907096333226,10.692797366647097,0,1,13.78767204284668,17.17888888888889
22935,2293.499,11993.256882851296,2579.072226596792,11992.263152124064,2580.793720907267,3.0747975386954467,10.562689384738972,0,1,13.08381462097168,17.285
22936,2293.599,11993.556602045192,2577.3913022851534,11992.56296012247,2579.158846089265,3.072179767201195,10.533952976726995,0,1,12.774357795715332,17.18111111111111
22937,2293.699,11993.909604651319,2575.6992460250963,11992.994542956594,2577.549435094736,3.045736865718256,10.066097624702754,0,1,12.406021118164062,17.255
22938,2293.799,11994.262607257464,2573.996057816621,11993.31207962624,2575.943963115061,3.0437732156819606,10.046460539905013,0,1,12.206404685974121,17.375
22939,2293.899,11994.588968157455,2572.337397404192,11993.633357794934,2574.3305023408852,3.0417994500437593,10.147196859449423,0,1,12.400382041931152,17.078055555555554
22940,2294.0,11994.928649910531,2570.6898689393906,11993.96072010123,2572.70396931891,3.0397814270605172,10.155023788785584,0,1,12.134953498840332,16.93
22941,2294.1,11995.268331663592,2569.053472426172,11994.289046519218,2571.1061124542907,3.0377274808497505,10.153765509766902,0,1,11.927970886230469,16.861944444444443
22942,2294.2,11995.608013416666,2567.3725481137426,11994.61958142771,2569.510211636751,3.0356505068901805,10.163750700800687,0,1,11.77003002166748,17.02111111111111
22943,2294.3,11995.947695169725,2565.669359905267,11994.952316209174,2567.9084387482862,3.033558830991315,10.18293712016779,0,1,11.655077934265137,17.296944444444442
22944,2294.399,11996.280716496265,2563.9661716960004,11995.284071150623,2566.3144201934074,3.031474930518913,10.15972673759105,0,1,11.437650680541992,17.32388888888889
22945,2294.5,11996.580435690146,2562.285247385153,11995.695984224352,2564.719407549563,3.011235930848791,9.771280448098187,0,1,11.058784484863281,17.048055555555557
22946,2294.599,11996.906796590169,2560.6154550235146,11996.019386182033,2563.147340565442,3.009867057686271,9.743368515422805,0,1,10.905743598937988,17.07611111111111
22947,2294.699,11997.233157490173,2558.956794610295,11996.345186090111,2561.5568226923056,3.0085193583092056,9.801469580603452,0,1,10.946772575378418,16.88111111111111
22948,2294.799,11997.579499669782,2557.2870022486572,11996.677379802251,2559.9401267854146,3.007148531591773,9.914552693517347,0,1,11.226969718933105,16.913055555555555
22949,2294.899,11997.919181422842,2555.617209887019,11997.013075841856,2558.307320220393,3.005765532575907,9.944812217088137,0,1,11.129100799560547,16.911944444444444
22950,2294.999,11998.31880701467,2553.980813372218,11997.361779388233,2556.669830313212,3.004241568894201,10.046925745276948,0,1,11.331446647644043,16.883888888888887
22951,2295.099,11998.665149194281,2552.31102101058,11997.708645707837,2555.0476284489378,3.0027142901856734,9.927296357156784,0,1,10.636869430541992,16.88
22952,2295.199,11999.038133079997,2550.641228648151,11998.056682265913,2553.451116636698,3.0011362005270774,9.943644854536902,0,1,10.528299331665039,16.95
22953,2295.299,11999.4244378188,2549.0493599301876,11998.477732421876,2551.8683459950494,2.984111991650371,9.652246870957017,0,1,10.53376293182373,16.66611111111111
22954,2295.399,11999.76411957186,2547.346171721712,11998.837275834121,2550.225125819553,2.9829897240927266,9.849981622770057,0,1,11.353631973266602,17.008055555555554
22955,2295.499,12000.097140898402,2545.654115460864,11999.202343664772,2548.518867768548,2.9819148012851135,10.0309267236839,0,1,11.872851371765137,17.115
22956,2295.599,12000.436822651474,2543.9509272523887,11999.56764522944,2546.791682665458,2.980867450696623,10.098084643575493,0,1,11.87672233581543,17.25111111111111
22957,2295.699,12000.78982525759,2542.203211246285,11999.935568018298,2545.0391100149923,2.9798269494163754,10.304177315281983,0,1,12.410942077636719,17.59111111111111
22958,2295.799,12001.142827863721,2540.533418884647,12000.312808167278,2543.2361545536533,2.978757941198156,10.67205455599212,0,1,13.431015968322754,17.27111111111111
22959,2295.899,12001.495830469848,2538.8413626245892,12000.695216511796,2541.4045893049465,2.9776636100154827,10.794635527675945,0,1,13.549880027770996,17.29111111111111
22960,2295.999,12001.835512222937,2537.1159105169045,12000.910743130438,2540.101631937494,2.9776636100154827,12.437454717729034,1,0,12.863363265991211,17.456944444444442
22961,2296.099,12002.175193976,2535.4015903584286,12001.119935140294,2538.8369701904135,2.9776636100154827,14.29355742026165,1,0,12.773568153381348,17.47111111111111
22962,2296.199,12002.521536155593,2533.676138251534,12001.331043678887,2537.560722147162,2.9776636100154827,16.32842225439189,1,0,13.098237991333008,17.626111111111108
22963,2296.299,12002.861217908669,2531.972950041477,12001.542959989942,2536.279590748507,2.9776636100154827,18.22513299238586,1,0,12.872562408447266,17.47388888888889
22964,2296.399,12003.220880941317,2530.2474979345825,12001.753070989505,2535.0093732867003,2.9776636100154827,20.240949363210206,1,0,12.876993179321289,17.565
22965,2296.499,12003.580543973982,2528.49978192927,12001.96314132925,2533.739401632163,2.9776636100154827,22.297621270966797,1,0,12.867579460144043,17.77
22966,2296.599,12003.940207006644,2526.785461771585,12002.17772741455,2532.442130222408,2.9776636100154827,24.634383769581703,1,0,13.430407524108887,17.57111111111111
22967,2296.699,12004.273228333172,2525.060009664691,12002.396231931272,2531.121170095606,2.9776636100154827,26.785623056204287,1,0,13.34779167175293,17.583055555555553
22968,2296.8,12004.626230939317,2523.3234256085866,12002.620421357868,2529.7658420784837,2.9776636100154827,29.275800079690868,1,0,13.855076789855957,17.68
22969,2296.899,12004.945931412785,2521.5645776532733,12002.842904217576,2528.420831041736,2.9776636100154827,31.496326494028974,1,0,13.686088562011719,17.78805555555555
22970,2296.999,12005.265631886272,2519.839125545588,12003.070236801806,2527.046501193568,2.9776636100154827,34.114808074879875,1,0,14.174009323120117,17.675
22971,2297.099,12005.585332359744,2518.0691456418563,12003.304020577847,2525.633170928938,2.9776636100154827,36.74820258445687,1,0,14.476696014404297,17.841111111111115
22972,2297.199,12005.878391127091,2516.321429636543,12003.541565523252,2524.1971026686215,2.9776636100154827,39.403101617203205,1,0,14.63494873046875,17.81888888888889
22973,2297.299,12006.178110320985,2514.5848455804394,12003.775397079442,2522.7834835510535,2.9776636100154827,41.71768998344504,1,0,14.021612167358398,17.711944444444445
22974,2297.399,12006.457848235279,2512.803733727498,12004.003043355144,2521.4072572939217,2.9776636100154827,44.31608037071869,1,0,13.87692928314209,17.828888888888887
22975,2297.499,12006.730925723037,2511.0671496713944,12004.234337902097,2520.008975562028,2.9776636100154827,47.400784777580924,1,0,14.46871566772461,17.703055555555554
22976,2297.599,12006.937398945493,2509.252641971616,12004.47244371954,2518.5695165727216,2.9776636100154827,50.42310347683303,1,0,14.711665153503418,18.009999999999998
22977,2297.699,12007.203816006719,2507.5271898647215,12004.711787245193,2517.122575069009,2.9776636100154827,53.345814133632715,1,0,14.620399475097656,17.74888888888889
22978,2297.799,12007.46357264142,2505.7683419094083,12004.953179831138,2515.6632460550327,2.9776636100154827,56.62959125363845,1,0,14.96278190612793,17.736944444444443
22979,2297.899,12007.716668849587,2504.0317578533045,12005.19885896577,2514.178002886132,2.9776636100154827,59.94267943208343,1,0,15.14572525024414,17.566944444444445
22980,2297.999,12007.983085910813,2502.29517379641,12005.443321745406,2512.7001131416637,2.9776636100154827,63.01434017212041,1,0,14.813714981079102,17.618055555555554
22981,2298.099,12008.222861265926,2500.547457791097,12005.676218141341,2511.2921474971954,2.9776636100154827,65.62643840571285,1,0,13.728240013122559,17.618055555555554
22982,2298.2,12008.495938753698,2498.810873734993,12005.906718646944,2509.898666109829,2.9776636100154827,69.3240030375529,1,0,14.24040699005127,17.605
22983,2298.299,12008.729053682264,2497.0297618820514,12006.132013500304,2508.5366552803716,2.9776636100154827,72.33561336458357,1,0,13.648855209350586,17.74888888888889
22984,2298.4,12008.975489463899,2495.2820458767387,12006.357112746477,2507.175826986172,2.9776636100154827,75.8552966874149,1,0,13.664409637451172,17.685
22985,2298.499,12009.228585672066,2493.534329871425,12006.577070392652,2505.8460820246455,2.9776636100154827,79.30685409344699,1,0,13.564159393310547,17.618055555555554
22986,2298.6,12009.475021453702,2491.7866138661125,12006.79497389882,2504.5287552825853,2.9776636100154827,82.48293219292768,1,0,12.875983238220215,17.641111111111112
22987,2298.699,12009.714796808801,2490.0166339623806,12007.004351650585,2503.262970640386,2.9776636100154827,86.17518415620155,1,0,13.042900085449219,17.723888888888887
22988,2298.799,12009.967893016983,2488.2911818546954,12007.213029393502,2502.0014178730626,2.9776636100154827,89.52261985054207,1,0,12.531006813049316,17.531111111111112
22989,2298.899,12010.207668372084,2486.5323339009637,12007.419270294298,2500.7545969352086,2.9776636100154827,93.39616636469177,1,0,12.74425983428955,17.738888888888887
22990,2298.999,12010.440783300679,2484.78461789486,12007.62499559747,2499.5108930217075,2.9776636100154827,97.0248175225115,1,0,12.467819213867188,17.60194444444444
22991,2299.099,12010.693879508832,2483.0369018895467,12007.827053050427,2498.289362946808,2.9776636100154827,100.76321289730463,1,0,12.294756889343262,17.66111111111111
22992,2299.199,12010.926994437426,2481.278053935024,12008.026116602297,2497.0859323785844,2.9776636100154827,104.53395589095145,1,0,12.100910186767578,17.66
22993,2299.299,12011.173430219047,2479.5414698789205,12008.222766128234,2495.897095705492,2.9776636100154827,108.41700703060455,1,0,11.998912811279297,17.618055555555554
22994,2299.399,12011.406545147624,2477.7937538728165,12008.419743399541,2494.7062776611533,2.9776636100154827,112.55067879118234,1,0,12.14107608795166,17.515
22995,2299.499,12011.692943488451,2476.046037868294,12008.616874680123,2493.514528560036,2.9776636100154827,116.58694266367365,1,0,12.017786979675293,17.65611111111111
22996,2299.599,12011.932718843553,2474.320585760609,12008.814743837189,2492.3183186567912,2.9776636100154827,120.95483627572645,1,0,12.231504440307617,17.47388888888889
22997,2299.699,12012.18581505172,2472.572869755296,12009.01382571516,2491.1147772988797,2.9776636100154827,125.22805552828878,1,0,12.16640853881836,17.531111111111112
22998,2299.799,12012.445571686425,2470.8585495968205,12009.214052737027,2489.9043130203295,2.9776636100154827,129.80654165855327,1,0,12.371844291687012,17.37388888888889
22999,2299.899,12012.711988747664,2469.1442294391354,12009.411254987474,2488.7121348737965,2.9776636100154827,133.8516197618736,1,0,11.795716285705566,17.355
23000,2300.0,12012.965084955831,2467.4076453814496,12009.604411265946,2487.5444164855,2.9776636100154827,138.2550226529937,1,0,11.64162826538086,17.476944444444445
23001,2300.099,12013.218181164002,2465.6933252237645,12009.792222567357,2486.4090109376025,2.9776636100154827,142.71347639772986,1,0,11.607542991638184,17.385
23002,2300.199,12013.471277372168,2463.9678731168706,12009.984091556997,2485.24907480134,2.9776636100154827,147.59355391389144,1,0,11.906414985656738,17.439999999999998
23003,2300.299,12013.731034006856,2462.2201571115575,12010.177039296359,2484.0826171277163,2.9776636100154827,152.22571459121417,1,0,11.73974609375,17.57
23004,2300.399,12013.990790641563,2460.4835730538716,12010.371221296602,2482.908697780373,2.9776636100154827,157.3503479200433,1,0,12.057676315307617,17.561944444444443
23005,2300.499,12014.223905570143,2458.769252896978,12010.566023567235,2481.731028613733,2.9776636100154827,162.13603245383018,1,0,11.81576156616211,17.369999999999997
23006,2300.599,12014.483662204844,2457.021536890874,12010.763894623056,2480.5348072316415,2.9776636100154827,167.77961143549024,1,0,12.433762550354004,17.516944444444444
23007,2300.699,12014.723437559946,2455.2960847839795,12010.963495102416,2479.3281306902177,2.9776636100154827,172.70278257273378,1,0,12.027706146240234,17.533055555555556
23008,2300.799,12014.949892062004,2453.559500727876,12011.159392985895,2478.1438380408854,2.9776636100154827,177.96109797628108,1,0,11.980001449584961,17.48611111111111
23009,2300.899,12015.176346564034,2451.8451805694003,12011.356480400565,2476.952354129352,2.9776636100154827,183.55122321655327,1,0,12.17348575592041,17.378888888888888
23010,2300.999,12015.422782345682,2450.1308604109245,12011.554667622462,2475.754221378166,2.9776636100154827,189.05086490066802,1,0,12.114785194396973,17.32611111111111
23011,2301.099,12015.689199406892,2448.3831444056113,12011.753117557368,2474.554500406226,2.9776636100154827,194.79515409682645,1,0,12.205681800842285,17.54611111111111
23012,2301.199,12015.915653908949,2446.6465603495076,12011.952416741638,2473.3496453319513,2.9776636100154827,200.5977448914322,1,0,12.218862533569336,17.465
23013,2301.299,12016.18207097019,2444.9211082418224,12012.150626958706,2472.1513735644057,2.9776636100154827,206.34178341834763,1,0,12.072226524353027,17.501944444444444
23014,2301.399,12016.461808884482,2443.195656134928,12012.346250425377,2470.9687398906804,2.9776636100154827,212.11665784485328,1,0,11.901850700378418,17.426111111111112
23015,2301.499,12016.734886372242,2441.447940128824,12012.538762237014,2469.804917600295,2.9776636100154827,217.8924856015196,1,0,11.690886497497559,17.621111111111112
23016,2301.599,12016.994643006943,2439.755883868767,12012.728478092791,2468.657998146812,2.9776636100154827,223.78151751671984,1,0,11.559200286865234,17.311944444444443
23017,2301.699,12017.267720494701,2438.0415637110823,12012.920459101202,2467.497384805642,2.9776636100154827,230.3309446986798,1,0,11.968485832214355,17.303055555555556
23018,2301.799,12017.487514570226,2436.3606394002345,12013.116283859263,2466.313534233039,2.9776636100154827,236.76574955620654,1,0,12.03026008605957,17.121111111111112
23019,2301.899,12017.72062949879,2434.6908470378053,12013.313771716723,2465.119629460975,2.9776636100154827,243.43863276084738,1,0,12.17230224609375,16.988055555555555
23020,2301.999,12017.927102721245,2433.0321866253767,12013.512070568302,2463.9208218571043,2.9776636100154827,250.0705433915429,1,0,12.12964916229248,16.833888888888886
23021,2302.099,12018.200180209004,2431.34013036532,12013.710554167203,2462.7208973708584,2.9776636100154827,256.93707377529546,1,0,12.19494342803955,16.978055555555557
23022,2302.199,12018.49323897635,2429.5144907163317,12013.90789634968,2461.5278732709635,2.9776636100154827,263.62184947801484,1,0,11.989766120910645,17.72888888888889
23023,2302.299,12018.766316464125,2427.7667747110186,12014.104494173447,2460.33934916122,2.9776636100154827,270.73303037419583,1,0,12.103720664978027,17.658055555555556
23024,2302.4,12019.046054378417,2426.0079267564965,12014.307193524704,2459.1139385163774,2.9776636100154827,278.45241988546286,1,0,12.491568565368652,17.695
23025,2302.499,12019.312471439625,2424.2936065980202,12014.509164807248,2457.892929381185,2.9776636100154827,285.86075258799787,1,0,12.510467529296875,17.531111111111112
23026,2302.599,12019.572228074345,2422.6572100824287,12014.715018595449,2456.648448716707,2.9776636100154827,293.7467972274885,1,0,12.717357635498047,17.108888888888888
23027,2302.699,12019.83864513554,2420.9317579763256,12014.920909386028,2455.403744355859,2.9776636100154827,301.3179566632175,1,0,12.515002250671387,17.313055555555554
23028,2302.799,12020.051778784558,2419.2619656138963,12015.121755806726,2454.189535526991,2.9776636100154827,308.6398083397499,1,0,12.099159240722656,17.008888888888887
23029,2302.9,12020.371479258029,2417.4697218125366,12015.316847622033,2453.010115929854,2.9776636100154827,315.8243646798475,1,0,11.573040962219238,17.531944444444445
23030,2302.999,12020.62457546621,2415.76653360327,12015.502866981056,2451.885543496439,2.9776636100154827,323.24607651598325,1,0,11.454305648803711,17.33611111111111
23031,2303.099,12020.784425702941,2414.0633453940036,12015.688440398992,2450.7636669816466,2.9776636100154827,330.74225065401123,1,0,11.288116455078125,17.10388888888889
23032,2303.199,12021.017540631507,2412.3156293886905,12015.870587295376,2449.6625053628754,2.9776636100154827,338.15088691377053,1,0,11.034378051757812,17.413888888888888
23033,2303.299,12021.243995133567,2410.5790453325867,12016.052193474541,2448.564612627953,2.9776636100154827,346.1198193404524,1,0,11.221850395202637,17.438055555555554
23034,2303.4,12021.517072621322,2408.820197378064,12016.238920261252,2447.43576346936,2.9776636100154827,354.43765766880097,1,0,11.435347557067871,17.691944444444445
23035,2303.499,12021.776829256027,2407.1170091687977,12016.427707185157,2446.294459835551,2.9776636100154827,363.2522516053314,1,0,11.934596061706543,17.451944444444443
23036,2303.599,12022.016604611128,2405.3581612142757,12016.622770635788,2445.115211715914,2.9776636100154827,371.92598105685056,1,0,11.970849990844727,17.553055555555556
23037,2303.699,12022.25637996624,2403.621577158172,12016.81868554581,2443.930816133318,2.9776636100154827,380.80839447457583,1,0,12.038944244384766,17.57611111111111
23038,2303.799,12022.49615532134,2401.8961250504867,12017.014033630729,2442.749847268712,2.9776636100154827,389.567614853842,1,0,11.901384353637695,17.45
