row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
20556,2055.6,12009.961232590449,2465.882568357952,12010.284424451942,2463.648894189716,-0.163032341498834,13.682328268379699,0,1,12.749704360961914,17.703055555555554
20557,2055.699,12009.72145723535,2467.608020465637,12010.040165352379,2465.3753186540216,-0.1582630372191165,11.983535084112509,0,1,13.489848136901855,17.618888888888886
20558,2055.799,12009.481681880237,2469.366868420951,12009.77801239669,2467.1072305900175,-0.15802247097824948,11.546646033902013,0,1,12.579010009765625,17.713055555555556
20559,2055.899,12009.255227378193,2471.092320527054,12009.52603049987,2468.817802439943,-0.15765121387099643,11.740998791776073,0,1,13.009455680847168,17.621111111111112
20560,2055.999,12008.988810316967,2472.851168481576,12009.272830662827,2470.530890924962,-0.15729825072548756,11.521567414465181,0,1,12.457498550415039,17.683055555555555
20561,2056.099,12008.729053682264,2474.6211483853085,12009.016074694551,2472.271930090537,-0.15693092771775566,11.973401555554956,0,1,13.466240882873535,17.766111111111112
20562,2056.199,12008.462636621025,2476.357732442203,12008.754840857058,2474.031924521661,-0.15659651914126962,11.760310648210083,0,1,12.938607215881348,17.598055555555554
20563,2056.299,12008.222861265926,2478.0831845490975,12008.499552187917,2475.7756452492085,-0.15620079686222468,11.894650363274776,0,1,13.209992408752441,17.526944444444446
20564,2056.399,12007.976425484294,2479.8309005552014,12008.267707149162,2477.5226506235235,-0.15181595937319248,10.858036793482995,0,1,12.921337127685547,17.563888888888886
20565,2056.499,12007.743310555712,2481.578616560514,12008.02027787986,2479.2543043174687,-0.15152472189744767,10.850579387888873,0,1,12.903818130493164,17.693055555555556
20566,2056.599,12007.483553921023,2483.3263325658277,12007.771610767586,2480.984608754696,-0.15126441493243237,10.868438292201768,0,1,12.825891494750977,17.65888888888889
20567,2056.699,12007.210476433253,2485.0629166219314,12007.520884516716,2482.702250032795,-0.15107233611395507,10.828401748078592,0,1,12.574121475219727,17.60111111111111
20568,2056.799,12006.950719798548,2486.8328965256633,12007.270880715474,2484.4150396202776,-0.15088641997623561,10.843326469490682,0,1,12.501432418823242,17.723888888888887
20569,2056.899,12006.69096316386,2488.5806125309764,12007.02195461062,2486.1165587167447,-0.15071610688249748,10.77000596709502,0,1,12.163408279418945,17.584999999999997
20570,2057.0,12006.437866955674,2490.3060646386616,12006.775090773124,2487.8049057665,-0.15055041523054755,10.70940522641596,0,1,11.831796646118164,17.52111111111111
20571,2057.099,12006.178110320985,2492.031516745556,12006.537183652727,2489.4598839602286,-0.1494168586932627,10.141010042050814,0,1,11.687572479248047,17.456944444444442
20572,2057.199,12005.91169325975,2493.7903647008693,12006.291461353461,2491.1237762837786,-0.14934177726054648,10.087010808989332,0,1,11.415878295898438,17.715
20573,2057.299,12005.631955345456,2495.504684858554,12006.042780989239,2492.7767975015354,-0.1493269139979878,10.079854045950244,0,1,11.225234031677246,17.41611111111111
20574,2057.399,12005.352217431164,2497.2635328130764,12005.791807439206,2494.4273412815855,-0.14934760344459336,10.046592035175019,0,1,10.937297821044922,17.598055555555554
20575,2057.499,12005.09246079646,2498.9778529707614,12005.542210115898,2496.0694882301373,-0.14936883311871926,10.040702833721705,0,1,10.76943302154541,17.43888888888889
20576,2057.599,12004.826043735236,2500.7033050776554,12005.292039789763,2497.7102529466306,-0.14940161031397642,10.026456035730774,0,1,10.57420539855957,17.418055555555554
20577,2057.7,12004.539645394409,2502.4510210845506,12005.034310079096,2499.3774312448513,-0.14948204022441414,10.122514556139226,0,1,10.752577781677246,17.636111111111113
20578,2057.799,12004.253247053597,2504.1542092930263,12004.76221856822,2501.058173291026,-0.1514166423568426,9.868125858340807,0,1,11.249250411987305,17.44194444444444
20579,2057.9,12003.993490418894,2505.9130572475483,12004.493715645165,2502.7859702634305,-0.1514766457688296,9.87387292665027,0,1,11.091736793518066,17.63
20580,2057.999,12003.7137525046,2507.6496413044433,12004.223560971453,2504.5128184298983,-0.15155524550960764,10.04330616072239,0,1,11.66821575164795,17.593888888888888
20581,2058.099,12003.407372884185,2509.2971697676626,12003.9445553163,2506.2420493681125,-0.15172930588400763,9.997718046692528,0,1,11.23484992980957,17.121944444444445
20582,2058.199,12003.140955822946,2511.0671496713944,12003.668530818482,2507.972008903319,-0.1518692107458765,10.12414298278824,0,1,11.522650718688965,17.531111111111112
20583,2058.299,12002.914501320902,2512.903921269592,12003.40002070875,2509.7270903978874,-0.15187423305282657,10.152655609001208,0,1,11.41645336151123,18.03388888888889
20584,2058.399,12002.64142383316,2514.651637274905,12003.13175878633,2511.474050882845,-0.15189031414670545,10.189740150893357,0,1,11.354605674743652,17.798055555555557
20585,2058.499,12002.355025492316,2516.310297687334,12002.852894095851,2513.2345171344646,-0.1526279849533232,10.018923926987195,0,1,12.104058265686035,17.291944444444447
20586,2058.599,12002.068627151504,2518.0468817442284,12002.573035379346,2515.0040344004515,-0.15271503413577406,9.951273160067652,0,1,11.659622192382812,17.463055555555556
20587,2058.7,12001.762247531087,2519.7723338511223,12002.285152024222,2516.7872373094424,-0.1528666537231435,10.193326166459473,0,1,12.351470947265625,17.45
20588,2058.799,12001.47584919026,2521.4755220603893,12001.995525230943,2518.5684449539945,-0.1530442438113009,10.267347813144712,0,1,12.442014694213867,17.351944444444445
20589,2058.899,12001.1361674372,2523.1898422188647,12001.698352729372,2520.328770751608,-0.15335050820870727,10.185235223453779,0,1,11.86441421508789,17.46388888888889
20590,2058.999,12000.849769096374,2524.8596345805026,12001.406923410048,2522.046012251939,-0.1536709074022985,10.215609615759677,0,1,11.758049011230469,17.111944444444443
20591,2059.099,12000.55671032901,2526.6741422802816,12001.117600784273,2523.762605479183,-0.153968832833756,10.191930549852914,0,1,11.463521957397461,17.80388888888889
20592,2059.199,12000.223689002485,2528.3550665911293,12000.801872334328,2525.4558088992003,-0.1589198233590121,9.846720769328412,0,1,11.412670135498047,17.42
20593,2059.299,11999.903988529,2530.1361784440705,12000.503971484857,2527.1539294329627,-0.15921873281731067,9.821334489831939,0,1,11.172382354736328,17.764999999999997
20594,2059.4,11999.570967202459,2531.817102754918,12000.200611916216,2528.842684840247,-0.15958657902453477,9.850791803549505,0,1,11.015379905700684,17.38888888888889
20595,2059.5,11999.244606302469,2533.5314229141845,11999.894528438492,2530.525955820735,-0.1599926921733305,9.929800524055961,0,1,11.167567253112793,17.45388888888889
20596,2059.601,11998.918245402447,2535.256875020288,11999.582124764438,2532.2311956962517,-0.16043082444530785,9.987044872037853,0,1,11.14353084564209,17.576944444444443
20597,2059.699,11998.57856364939,2537.0045910263925,11999.273284622826,2533.89073447829,-0.16091302174110403,9.871859954551304,0,1,10.601007461547852,17.678055555555556
20598,2059.799,11998.238881896314,2538.752307031705,11998.959390831862,2535.5609638614455,-0.16143386390360542,9.924651175761669,0,1,10.614895820617676,17.76111111111111
20599,2059.899,11997.872558437115,2540.5111549862277,11998.608533462735,2537.245449818782,-0.16835074971028208,9.660377001180294,0,1,10.698407173156738,17.919999999999998
20600,2059.999,11997.526216257489,2542.2366070931216,11998.279588618992,2538.942510012735,-0.1687998685724404,9.681354665365639,0,1,10.671387672424316,17.701944444444443
20601,2060.101,11997.173213651391,2543.9954550476446,11997.94140122688,2540.6764303049604,-0.1692750876036282,9.802379705071518,0,1,10.874018669128418,17.803055555555556
20602,2060.199,11996.806890192207,2545.754303002167,11997.604215776768,2542.3787055485454,-0.16979573693810338,9.784041978905075,0,1,10.725126266479492,17.891111111111112
20603,2060.299,11996.447227159544,2547.468623160643,11997.258837248852,2544.1052746186715,-0.17036140730068414,9.899413420230273,0,1,10.981352806091309,17.61
20604,2060.399,11996.08090370036,2549.2386030643747,11996.908558396679,2545.8434323709334,-0.17096336742345722,9.918811906794913,0,1,10.833395004272461,17.865
20605,2060.499,11995.701259388105,2550.964055171269,11996.55164240921,2547.5847235313363,-0.17163979987062836,10.040619218186546,0,1,11.109132766723633,17.796944444444446
20606,2060.599,11995.321615075838,2552.7006392281637,11996.152992379748,2549.353315105733,-0.17976382108399402,9.85733348430544,0,1,11.645188331604004,17.778055555555557
20607,2060.699,11994.961952043173,2554.4706191318955,11995.783723474933,2551.136165775454,-0.18027774378107417,9.828470372117835,0,1,11.348258972167969,17.98
20608,2060.799,11994.58230773092,2556.229467086418,11995.414899283838,2552.8990143915603,-0.18082015144968072,9.866902355575693,0,1,11.257452964782715,18.02194444444444
20609,2060.899,11994.18934256561,2557.943787244103,11995.040828152749,2554.656341908764,-0.1814281863639021,9.959891929176795,0,1,11.410195350646973,17.731944444444444
20610,2060.999,11993.803037826825,2559.691503249416,11994.663817345896,2556.4130154366762,-0.1820725074360476,9.98749208745949,0,1,11.282783508300781,17.815
20611,2061.099,11993.430053941107,2561.416955357892,11994.287581354864,2558.1602009290395,-0.18273105183405794,10.049327722445826,0,1,11.30650806427002,17.70888888888889
20612,2061.2,11993.057070055387,2563.175803310833,11993.904160024573,2559.947013237265,-0.18339483855227517,10.290620911020063,0,1,11.949270248413086,17.78611111111111
20613,2061.299,11992.657444463532,2564.9457832161465,11993.486344175151,2561.7372915720703,-0.19065482778719334,9.96433634564889,0,1,12.088472366333008,17.931111111111107
20614,2061.399,11992.277800151276,2566.704631169878,11993.08673177948,2563.5821407439707,-0.19116470401773675,10.239045079810937,0,1,13.062403678894043,17.986944444444443
20615,2061.499,11991.864853706382,2568.4857430228194,11992.671846819543,2565.4787059092673,-0.19173438969665657,10.46608022794395,0,1,13.60580825805664,18.07111111111111
20616,2061.599,11991.465228114523,2570.222327078923,11992.251442144721,2567.385261897361,-0.19235334987894018,10.652197613326901,0,1,13.946983337402344,17.860000000000003
20617,2061.699,11991.078923375751,2572.0034389318644,11991.833916318157,2569.2810582212805,-0.19297259237362224,10.713805252298283,0,1,13.84682846069336,18.06611111111111
20618,2061.799,11990.699279063498,2573.7511549371775,11991.419569470389,2571.1639977426375,-0.19359125770379623,10.916508706200316,0,1,14.22737979888916,17.948888888888888
20619,2061.899,11990.319634751244,2575.5100028917,11991.008481571123,2573.035063798807,-0.19420377267684796,10.948993784654569,0,1,14.05559253692627,18.025
20620,2061.999,11989.933330012456,2577.313378642269,11990.579178211376,2574.878083073517,-0.19951181765369563,10.459794194519844,0,1,13.929433822631836,18.221944444444443
20621,2062.1,11989.573666979792,2579.072226596792,11990.180515261354,2576.7112963292316,-0.19987259282001013,10.475632141539643,0,1,13.769969940185547,18.031944444444445
20622,2062.199,11989.233985226732,2580.831074551314,11989.802486310653,2578.47854213049,-0.2001424671611154,10.380268543254758,0,1,13.183459281921387,17.963055555555556
20623,2062.299,11988.887643047123,2582.6121864042557,11989.435179656464,2580.221587499192,-0.2003381249449737,10.362229730333047,0,1,12.85251235961914,18.05611111111111
20624,2062.4,11988.521319587939,2584.3821663079875,11989.071159181645,2581.9530686046346,-0.20051722456147267,10.350855961266454,0,1,12.523651123046875,18.046111111111113
20625,2062.5,11988.208279540988,2586.218937906185,11988.722810760852,2583.669688821771,-0.20053562631440275,10.348428493145956,0,1,12.323164939880371,18.326111111111107
20626,2062.6,11987.908560347107,2588.0223136567542,11988.38634176996,2585.3856417723173,-0.20040152946234174,10.354509198388179,0,1,12.159524917602539,18.35
20627,2062.699,11987.642143285868,2589.814557458114,11988.088808393743,2587.083244235005,-0.19608615074663494,9.893203412110232,0,1,11.729631423950195,18.22111111111111
20628,2062.799,11987.362405371576,2591.6401971071023,11987.783876066791,2588.7751628221476,-0.19574899400904558,9.836951724906166,0,1,11.341156005859375,18.438888888888886
20629,2062.899,11987.102648736887,2593.46583675609,11987.48751639347,2590.488865211989,-0.1952754588274567,9.969952865255967,0,1,11.719430923461914,18.503888888888884
20630,2062.999,11986.856212955237,2595.291476405869,11987.198579499985,2592.2309717892026,-0.19465654925937848,9.992233299369682,0,1,11.579373359680176,18.416944444444443
20631,2063.099,11986.623098026674,2597.1171160548574,11986.923180690546,2593.971556893921,-0.19388601062956243,9.988485949742332,0,1,11.341331481933594,18.336944444444445
20632,2063.199,11986.38332267156,2598.942755703845,11986.654760359168,2595.7271495724053,-0.19299542655747584,10.102505240702936,0,1,11.598690032958984,18.41611111111111
20633,2063.299,11986.176849449103,2600.7795273012516,11986.396017324889,2597.5077105987802,-0.19192393067664848,10.161563096463578,0,1,11.616958618164062,18.39888888888889
20634,2063.4,11985.977036653196,2602.616298899449,11986.203010897525,2599.3332249047617,-0.17762143097803174,9.927399651842622,0,1,11.920888900756836,18.37388888888889
20635,2063.5,11985.790544710317,2604.4530704976464,11985.966049327406,2601.1448358977455,-0.1766316927142616,9.906968186098279,0,1,11.699934005737305,18.35388888888889
20636,2063.599,11985.624034047052,2606.289842095844,11985.746994856494,2602.9350650254214,-0.1755014196485313,9.915759638168131,0,1,11.552961349487305,18.34
20637,2063.699,11985.46418381031,2608.1043497956225,11985.538651943594,2604.733521865332,-0.17423891528377933,9.977056622186701,0,1,11.560077667236328,18.209999999999997
20638,2063.8,11985.330975279705,2609.9299894446103,11985.34443406054,2606.5390667025827,-0.17280227351000646,9.999241123752146,0,1,11.354737281799316,18.218055555555555
20639,2063.899,11985.184445896017,2611.7444971443892,11985.160728537534,2608.3410604718583,-0.17124109876542967,10.177632730784223,0,1,11.919017791748047,18.23111111111111
20640,2063.999,11985.064558218482,2613.559004844959,11984.98412858736,2610.1788806444056,-0.16950347450627193,10.244875661126823,0,1,11.928516387939453,18.193055555555556
20641,2064.099,11984.938010114382,2615.3735125455282,11984.898113524056,2612.0472162076485,-0.1491600064413614,10.017836521663696,0,1,12.37636947631836,18.16888888888889
20642,2064.199,11984.838103716422,2617.188020244516,11984.74193256846,2613.913089300069,-0.14772316334878996,10.056592646531035,0,1,12.37154769897461,18.14
20643,2064.3,11984.751518171515,2618.9913959958762,11984.5540578267,2615.1756275196435,-0.14772316334878996,12.011494434689277,1,0,12.904483795166016,18.063055555555554
20644,2064.399,11984.67825347968,2620.7947717464453,11984.366324424544,2616.4372159262593,-0.14772316334878996,13.824870134562824,1,0,12.862788200378418,18.011111111111113
20645,2064.499,11984.611649214377,2622.587015547805,11984.177624199934,2617.7053014824733,-0.14772316334878996,15.6802926509131,1,0,12.77818489074707,17.95888888888889
20646,2064.599,11984.565026228693,2624.379259349956,11983.992154249212,2618.951679254989,-0.14772316334878996,17.487547323805394,1,0,12.42385196685791,17.92694444444444
20647,2064.699,11984.525063669471,2626.1603712021065,11983.808878432226,2620.1833122157013,-0.14772316334878996,19.439447279179166,1,0,12.48004150390625,17.906111111111112
20648,2064.799,11984.505082389884,2627.9637469534664,11983.629225596578,2621.390598356931,-0.14772316334878996,21.242366561350423,1,0,11.931553840637207,17.955000000000002
20649,2064.899,11984.491761536827,2629.7337268571987,11983.452936980948,2622.575276582244,-0.14772316334878996,23.25983818770001,1,0,12.022904396057129,17.813055555555554
20650,2065.002,11984.485101110276,2631.5037067601393,11983.271294595694,2623.795932708186,-0.14772316334878996,25.326305892578368,1,0,11.940143585205078,17.801111111111112
20651,2065.099,11984.485101110276,2633.2736866630803,11983.102798795826,2624.928242383683,-0.14772316334878996,27.225934489020606,1,0,11.663520812988281,17.75
20652,2065.2,11984.491761536827,2635.0547985168128,11982.932239563817,2626.0744185423805,-0.14772316334878996,29.20917562771888,1,0,11.282952308654785,17.77
20653,2065.299,11984.51840324295,2636.8247784205446,11982.769075046906,2627.1709014300404,-0.14772316334878996,31.23178727272098,1,0,11.112127304077148,17.72888888888889
20654,2065.399,11984.565026228693,2638.583626375067,11982.606650441601,2628.262412033104,-0.14772316334878996,33.3118073446662,1,0,10.958460807800293,17.671111111111113
20655,2065.499,11984.611649214377,2640.3647382280083,11982.447998211255,2629.328571875669,-0.14772316334878996,35.34393544849187,1,0,10.599529266357422,17.73
20656,2065.599,11984.671593053157,2642.1235861825307,11982.291479208985,2630.38039619894,-0.14772316334878996,37.54568446126167,1,0,10.668593406677246,17.66
20657,2065.699,11984.738197318462,2643.871302187844,11982.13647338739,2631.422051787318,-0.14772316334878996,39.65935749627311,1,0,10.393915176391602,17.595
20658,2065.799,11984.818122436833,2645.6412820915757,11981.983800453263,2632.448030124085,-0.14772316334878996,41.87883551570317,1,0,10.351595878601074,17.68111111111111
20659,2065.899,11984.904707981725,2647.4112619945167,11981.82919880718,2633.486969610086,-0.14772316334878996,44.26998508835997,1,0,10.65599250793457,17.73111111111111
20660,2065.999,11985.004614379686,2649.170109949039,11981.674343677612,2634.527612532038,-0.14772316334878996,46.48927277797721,1,0,10.386039733886719,17.65111111111111
20661,2066.1,11985.111181204193,2650.9178259551436,11981.51596896687,2635.591907413383,-0.14772316334878996,49.09420024696721,1,0,10.921168327331543,17.593888888888888
20662,2066.2,11985.22440845521,2652.687805858875,11981.35808109623,2636.652930677534,-0.14772316334878996,51.355880534242935,1,0,10.532958984375,17.70888888888889
20663,2066.3,11985.34429613276,2654.446653813398,11981.201428056593,2637.705655746155,-0.14772316334878996,53.902319644363274,1,0,10.753376960754395,17.70111111111111
20664,2066.4,11985.470844236845,2656.216633716339,11981.04276244918,2638.7719054840304,-0.14772316334878996,56.437706285718825,1,0,10.80643081665039,17.718888888888888
20665,2066.499,11985.610713193995,2657.975481670861,11980.884871494796,2639.832949471265,-0.14772316334878996,59.0006698574562,1,0,10.864828109741211,17.63111111111111
20666,2066.6,11985.763903004205,2659.734329625384,11980.722540263592,2640.923832590443,-0.14772316334878996,61.70049505280504,1,0,10.974677085876465,17.70611111111111
20667,2066.699,11985.923753240935,2661.493177579906,11980.560668239581,2642.011629788503,-0.14772316334878996,64.48836661151456,1,0,11.243001937866211,17.701944444444443
20668,2066.799,11986.096924330732,2663.263157483638,11980.394381255377,2643.129095988087,-0.14772316334878996,67.30811993525518,1,0,11.35241413116455,17.783055555555553
20669,2066.899,11986.25011414094,2665.0220054381607,11980.225016486022,2644.267245230868,-0.14772316334878996,70.31089226264145,1,0,11.66121768951416,17.7
20670,2066.999,11986.416624804218,2666.7919853411013,11980.0528784949,2645.424030818529,-0.14772316334878996,73.27435442771343,1,0,11.72924518585205,17.723888888888887
20671,2067.099,11986.596456320549,2668.550833296415,11979.877110314545,2646.6052116634974,-0.14772316334878996,76.5311975942286,1,0,12.154495239257812,17.76888888888889
20672,2067.199,11986.789608689935,2670.3096812509375,11979.69226901578,2647.8473648280656,-0.14772316334878996,80.18181364232193,1,0,12.962119102478027,17.708055555555557
20673,2067.299,11986.976100632803,2672.07966115467,11979.502077262256,2649.125473617052,-0.14772316334878996,83.42862741362033,1,0,12.881525993347168,17.755
20674,2067.399,11987.175913428722,2673.838509109192,11979.31349246222,2650.3927835078553,-0.14772316334878996,86.70417141151177,1,0,12.743762969970703,17.726944444444445
20675,2067.499,11987.375726224645,2675.608489012924,11979.129443751159,2651.629610398869,-0.14772316334878996,89.80052149499126,1,0,12.265152931213379,17.82194444444444
20676,2067.599,11987.582199447084,2677.3896008658653,11978.951640031812,2652.8244702821157,-0.14772316334878996,92.98050171997873,1,0,11.895180702209473,17.906111111111112
20677,2067.699,11987.808653949145,2679.1373168711784,11978.77768450718,2653.99346988805,-0.14772316334878996,96.32739857587167,1,0,11.742252349853516,17.69388888888889
20678,2067.799,11988.041768877725,2680.896164825701,11978.603726554184,2655.1624858128603,-0.14772316334878996,99.9385192649216,1,0,11.89551067352295,17.74
20679,2067.899,11988.274883806289,2682.643880831014,11978.42720139748,2656.3487536193084,-0.14772316334878996,103.68621076022728,1,0,12.091089248657227,17.605
20680,2067.999,11988.514659161403,2684.413860734746,11978.248399212742,2657.5503232960587,-0.14772316334878996,107.49019519031496,1,0,12.204917907714844,17.756944444444443
20681,2068.099,11988.754434516504,2686.1838406384777,11978.066099816358,2658.7753946065886,-0.14772316334878996,111.59653904192278,1,0,12.56629753112793,17.889999999999997
20682,2068.199,11989.000870298136,2687.931556643791,11977.876935619484,2660.046598105707,-0.14772316334878996,116.0505057470818,1,0,13.137721061706543,17.77111111111111
20683,2068.302,11989.26062693284,2689.6904045983133,11977.678177198528,2661.382275809924,-0.14772316334878996,120.3231143328335,1,0,13.083348274230957,17.781111111111112
20684,2068.399,11989.540364847133,2691.449252552836,11977.495261195865,2662.6114907801607,-0.14772316334878996,124.0000854255014,1,0,12.540364265441895,17.70388888888889
20685,2068.499,11989.813442334906,2693.1858366089396,11977.309364287912,2663.8607377506287,-0.14772316334878996,128.4168995440566,1,0,12.719688415527344,17.59888888888889
20686,2068.599,11990.099840675719,2694.9558165126714,11977.125369274614,2665.0972037869683,-0.14772316334878996,132.42741563022716,1,0,12.281930923461914,17.811111111111114
20687,2068.699,11990.372918163492,2696.714664467194,11976.942830887738,2666.323881138997,-0.14772316334878996,137.02829137100355,1,0,12.521759033203125,17.78888888888889
20688,2068.799,11990.65265607777,2698.462380472507,11976.75934288352,2667.556940020442,-0.14772316334878996,141.46986083464714,1,0,12.410966873168945,17.773888888888887
20689,2068.899,11990.939054418597,2700.21009647782,11976.571689803914,2668.817988651,-0.14772316334878996,146.71970763222777,1,0,13.08771800994873,17.728055555555557
20690,2068.999,11991.232113185957,2701.957812483924,11976.37889527744,2670.113588350708,-0.14772316334878996,151.63297249723493,1,0,13.109597206115723,17.70111111111111
20691,2069.099,11991.531832379827,2703.694396540028,11976.184042493416,2671.4230197598017,-0.14772316334878996,156.9023351192014,1,0,13.367398262023926,17.663888888888888
20692,2069.199,11991.831551573723,2705.442112545341,11975.988847204548,2672.7347528378505,-0.14772316334878996,161.88257709588305,1,0,13.156137466430664,17.741944444444446
20693,2069.301,11992.131270767602,2707.189828550654,11975.79177473533,2674.0591007672674,-0.14772316334878996,167.18556556410505,1,0,13.097402572631836,17.783055555555553
20694,2069.399,11992.437650388021,2708.9486765059673,11975.605437439175,2675.311307193227,-0.14772316334878996,172.06015610821154,1,0,12.73922348022461,17.801111111111112
20695,2069.499,11992.757350861493,2710.6963925104897,11975.41886930566,2676.5650648707724,-0.14772316334878996,177.29388192017362,1,0,12.61203670501709,17.813888888888886
20696,2069.599,11993.057070055387,2712.455240465012,11975.233450020754,2677.811102163621,-0.14772316334878996,182.70011680823438,1,0,12.583115577697754,17.81888888888889
20697,2069.699,11993.376770528845,2714.2029564711165,11975.046199586648,2679.0694449736366,-0.14772316334878996,188.53868459003252,1,0,12.860857009887695,17.811944444444446
20698,2069.799,11993.703131428865,2715.9618044256385,11974.85683636906,2680.3419859131086,-0.14772316334878996,194.29734902731948,1,0,12.87020492553711,17.881944444444443
20699,2069.899,11994.016171475814,2717.731784329371,11974.664702301923,2681.6331472559,-0.14772316334878996,200.58585639565277,1,0,13.23736572265625,17.978888888888886
20700,2069.999,11994.329211522752,2719.5128961815212,11974.476724502088,2682.896378040877,-0.14772316334878996,205.66026984963625,1,0,12.305442810058594,18.035
20701,2070.099,11994.635591143166,2721.2717441360433,11974.293568075072,2684.1272086883087,-0.14772316334878996,211.8868320445141,1,0,12.58222770690918,17.883055555555554
20702,2070.199,11994.94863119012,2723.0417240397755,11974.115859321671,2685.3214303903096,-0.14772316334878996,216.89368530528952,1,0,11.565201759338379,17.95111111111111
20703,2070.299,11995.26167123707,2724.811703944298,11973.943235818822,2686.48147866836,-0.14772316334878996,223.11813597092362,1,0,11.891233444213867,17.948888888888888
20704,2070.399,11995.574711284007,2726.5928157964486,11973.768367579587,2687.6566118133956,-0.14772316334878996,229.1930874314629,1,0,11.870221138000488,18.04888888888889
20705,2070.499,11995.887751330958,2728.3627956993896,11973.588482020876,2688.865461878337,-0.14772316334878996,236.21768409395975,1,0,12.572997093200684,18.038888888888888
20706,2070.599,11996.194130951359,2730.15503950154,11973.397666079092,2690.147765278725,-0.14772316334878996,243.79913055819605,1,0,13.355463981628418,18.111944444444443
20707,2070.699,11996.500510571792,2731.9250194052725,11973.196233827555,2691.501411408494,-0.14772316334878996,251.73980497952445,1,0,14.015563011169434,18.011111111111113
20708,2070.799,11996.833531898315,2733.7061312582136,11972.992278770698,2692.872011058026,-0.14772316334878996,258.8101720943129,1,0,13.698267936706543,18.091944444444444
20709,2070.899,11997.159892798338,2735.4872431111553,11972.79020224425,2694.229986783649,-0.14772316334878996,266.4162575914516,1,0,13.76030445098877,18.095
20710,2070.999,11997.492914124863,2737.2572230140963,11972.592200985771,2695.5605762755795,-0.14772316334878996,273.28441989113526,1,0,13.144512176513672,18.001944444444444
20711,2071.099,11997.825935451418,2739.038334867037,11972.39458345119,2696.8885871021453,-0.14772316334878996,281.63847238809007,1,0,13.708163261413574,18.075
20712,2071.199,11998.165617204477,2740.830578669188,11972.195877629758,2698.223911331963,-0.14772316334878996,289.05242489006275,1,0,13.292390823364258,18.18611111111111
20713,2071.3,11998.498638531004,2742.6116905213385,11971.995481641196,2699.5705936644513,-0.14772316334878996,297.62375721350844,1,0,13.668220520019531,18.164999999999996
20714,2071.399,11998.824999431023,2744.3928023742797,11971.801732509966,2700.8726084095256,-0.14772316334878996,304.7825793669056,1,0,12.924737930297852,18.08111111111111
20715,2071.499,11999.164681184084,2746.1627822772207,11971.607042973885,2702.1809427751095,-0.14772316334878996,313.73355975249257,1,0,13.530075073242188,18.075
20716,2071.599,11999.491042084102,2747.9438941309527,11971.404165142883,2703.5443033524543,-0.14772316334878996,323.0494486313633,1,0,14.03738021850586,18.145
20717,2071.699,11999.830723837164,2749.7250059831035,11971.196972695483,2704.936658610373,-0.14772316334878996,332.1664419934382,1,0,14.116353988647461,18.128888888888888
20718,2071.799,12000.17040559024,2751.5061178360447,11970.989933922927,2706.3279811570037,-0.14772316334878996,341.228503049411,1,0,14.016498565673828,18.145
