sequence_id,outage_duration_s,outage_start,n_samples,n_nhc_updates,n_transitions,distance_travelled_m,FDE_m,drift_percent,mean_abs_nhc_innovation_mps,arm
Vta08,90.0,1049,901,1301,7,831.2327704235631,434.5960625360543,52.28331677955881,1.126692897319442e-15,SWITCHING
Vta08,90.0,1076,901,1301,7,839.8588848506819,434.9382960276474,51.78706850317776,1.1028841176214853e-15,SWITCHING
Vta08,90.0,2479,901,1250,8,1545.0273018847556,313.58020603083554,20.296094809994862,7.108980071279802e-16,SWITCHING
Vta08,120.0,926,1201,1497,10,1108.70695077256,407.53700060221945,36.75786467454208,0.00012883545559216287,SWITCHING
Vta08,120.0,1871,1201,1601,10,1781.3612807361028,1824.5344770723343,102.42360697984809,8.455655497043627e-16,SWITCHING
Vta08,120.0,2336,1201,1393,11,1932.3702140483274,626.420610131312,32.41721516804779,4.847362839748889e-16,SWITCHING
Vta28,10.0,1347,101,248,1,59.28662450009524,443.6455461888735,748.306299995475,0.0009551888607038282,ORACLE
Vta28,10.0,2621,101,300,2,119.56498766282941,321.3231111735516,268.74348206322367,0.0015455112869585993,ORACLE
Vta28,10.0,3858,101,0,0,55.36753482261901,4.366642427506522,7.886647728666151,,ORACLE
Vta28,20.0,2168,201,0,0,247.34187333467958,290.03036161608605,117.25890068910591,,ORACLE
Vta28,20.0,2490,201,291,1,214.7354064986299,409.1715914981261,190.54686796643233,0.0006182671206321419,ORACLE
Vta28,20.0,2603,201,300,2,225.77898431791596,268.5566150766144,118.94668402727152,0.0003828864285653111,ORACLE
Vta28,30.0,2553,301,300,2,352.84911535813967,225.13309355366738,63.80435255595261,0.0003781314091289815,ORACLE
Vta28,30.0,3480,301,0,0,367.4146397456197,143.9664234254433,39.183638279933206,,ORACLE
Vta28,30.0,3782,301,0,0,145.68792839246686,1.4747423666578265,1.0122611961953614,,ORACLE
Vta28,60.0,694,601,121,4,182.3706171484307,288.89805947361566,158.4126127283337,0.010141037150557801,ORACLE
Vta28,60.0,2003,601,204,1,649.1025554241323,362.55636772339807,55.85502085822153,0.0005538825178038479,ORACLE
Vta28,60.0,2236,601,300,2,661.4896603453313,236.80898394005285,35.79934776553068,0.0015185548078583896,ORACLE
Vta28,90.0,611,901,409,5,438.04891962335734,365.6255478743177,83.46683018615579,0.002999833635032347,ORACLE
Vta28,90.0,647,901,373,5,447.3118806674984,312.55265512623515,69.87354207087691,0.003289456378311505,ORACLE
Vta28,90.0,3013,901,87,1,923.0801566012706,17.739315697725967,1.9217524687174656,3.471042099977501e-15,ORACLE
Vta28,120.0,145,1201,466,5,898.7543200829227,345.7746578702559,38.47265600218237,0.0028798204734407917,ORACLE
Vta28,120.0,1892,1201,308,3,1344.7053613251321,269.4832650345427,20.040320562787223,0.0003649046065331707,ORACLE
Vta28,120.0,2521,1201,300,2,1285.2322188411404,214.6551609933252,16.701663547376214,0.0005986410063817804,ORACLE
Vta28,10.0,1347,101,337,74,59.28662450009524,401.758949100427,677.6552932268586,0.0019046244874023,NAIVE_CAUSAL
Vta28,10.0,2621,101,501,0,119.56498766282941,437.30403486318795,365.74589552618494,1.3881111828846269e-15,NAIVE_CAUSAL
Vta28,10.0,3858,101,345,11,55.36753482261901,4.315115033512813,7.793583455245296,2.188869053803547e-16,NAIVE_CAUSAL
Vta28,20.0,2168,201,601,0,247.34187333467958,763.9204530287825,308.8520527194026,1.541011725694352e-15,NAIVE_CAUSAL
Vta28,20.0,2490,201,601,0,214.7354064986299,523.9228211706672,243.98529786656775,1.2266024764577438e-15,NAIVE_CAUSAL
Vta28,20.0,2603,201,601,0,225.77898431791596,454.0768136821901,201.1156242260402,5.006163721687478e-16,NAIVE_CAUSAL
Vta28,30.0,2553,301,701,0,352.84911535813967,530.8347773301991,150.44242828592758,4.93661222219203e-16,NAIVE_CAUSAL
Vta28,30.0,3480,301,701,0,367.4146397456197,439.2052787776976,119.5394062364478,1.3248239088430006e-15,NAIVE_CAUSAL
Vta28,30.0,3782,301,421,11,145.68792839246686,1.055142177460394,0.7242481852154283,1.9881167179688968e-15,NAIVE_CAUSAL
Vta28,60.0,694,601,982,15,182.3706171484307,439.13151303331597,240.79071502834725,0.0007647199566384549,NAIVE_CAUSAL
Vta28,60.0,2003,601,1001,0,649.1025554241323,800.2658655901485,123.28804730513563,1.8930356228074097e-15,NAIVE_CAUSAL
Vta28,60.0,2236,601,1001,0,661.4896603453313,671.4193191046438,101.50110566416544,1.2907867692894677e-15,NAIVE_CAUSAL
Vta28,90.0,611,901,1074,96,438.04891962335734,366.4963994286293,83.66563253797081,0.0266888980903877,NAIVE_CAUSAL
Vta28,90.0,647,901,1038,102,447.3118806674984,312.05832799136755,69.76303145038322,0.028571509959283755,NAIVE_CAUSAL
Vta28,90.0,3013,901,1190,11,923.0801566012706,27.11479740067575,2.937426095314508,2.5315883843028253e-15,NAIVE_CAUSAL
Vta28,120.0,145,1201,1437,63,898.7543200829227,344.40344450260903,38.320087793384175,0.00048271913675044815,NAIVE_CAUSAL
Vta28,120.0,1892,1201,1505,20,1344.7053613251321,1529.5310681824212,113.74469918638188,0.0028300798772373857,NAIVE_CAUSAL
Vta28,120.0,2521,1201,1601,0,1285.2322188411404,929.2589756417906,72.3028073852427,1.0535676710262338e-15,NAIVE_CAUSAL
Vta28,10.0,1347,101,350,4,59.28662450009524,401.75941473573704,677.6560786237571,2.5675675397466132e-06,SWITCHING
Vta28,10.0,2621,101,497,5,119.56498766282941,436.9221294861945,365.42648314262794,1.5653801266733046e-06,SWITCHING
Vta28,10.0,3858,101,349,6,55.36753482261901,4.315342273752276,7.793993876695684,2.1639805515795493e-16,SWITCHING
Vta28,20.0,2168,201,597,7,247.34187333467958,764.1638608672254,308.95046219417577,3.87181148528691e-06,SWITCHING
Vta28,20.0,2490,201,601,7,214.7354064986299,523.9228211706672,243.98529786656775,1.2266024764577438e-15,SWITCHING
Vta28,20.0,2603,201,601,7,225.77898431791596,454.0768136821901,201.1156242260402,5.006163721687478e-16,SWITCHING
Vta28,30.0,2553,301,701,7,352.84911535813967,530.8347773301991,150.44242828592758,4.93661222219203e-16,SWITCHING
Vta28,30.0,3480,301,701,7,367.4146397456197,439.2052787776976,119.5394062364478,1.3248239088430006e-15,SWITCHING
Vta28,30.0,3782,301,425,8,145.68792839246686,1.0371002051924794,0.7118641994816813,1.9701887180524543e-15,SWITCHING
Vta28,60.0,694,601,997,9,182.3706171484307,885.2204344902304,485.3964132663723,1.1579733731787824e-06,SWITCHING
Vta28,60.0,2003,601,1001,9,649.1025554241323,800.2658655901485,123.28804730513563,1.8930356228074097e-15,SWITCHING
Vta28,60.0,2236,601,1001,9,661.4896603453313,671.4193191046438,101.50110566416544,1.2907867692894677e-15,SWITCHING
Vta28,90.0,611,901,1090,12,438.04891962335734,366.5533327950534,83.67862957183476,5.842166709627286e-16,SWITCHING
Vta28,90.0,647,901,1050,16,447.3118806674984,312.14249952153324,69.78184864120767,1.2750887267784902e-06,SWITCHING
Vta28,90.0,3013,901,1190,18,923.0801566012706,28.59830909111522,3.0981392988028893,2.383696397267036e-06,SWITCHING
Vta28,120.0,145,1201,1452,21,898.7543200829227,119.95431706175705,13.346730511480553,8.796099079227844e-05,SWITCHING
Vta28,120.0,1892,1201,1498,23,1344.7053613251321,1711.065584555826,127.24464657965417,0.005742489618832112,SWITCHING
Vta28,120.0,2521,1201,1601,23,1285.2322188411404,929.2589756417906,72.3028073852427,1.0535676710262338e-15,SWITCHING
Vtb01,10.0,13942,101,0,0,158.73611273812404,237.15862446689655,149.40432922037758,,ORACLE
Vtb01,10.0,22960,101,260,1,175.3559416013719,423.769625684263,241.66254180745003,2.8641067744015715e-05,ORACLE
Vtb01,10.0,31376,101,276,1,169.86756288187823,449.69859060983515,264.7348222229718,0.001589674028676697,ORACLE
Vtb01,20.0,18836,201,0,0,315.45487738448634,465.83887493224887,147.6721104440144,,ORACLE
Vtb01,20.0,21732,201,299,2,299.6279507505137,385.26997576184266,128.5827890211214,0.0013406393615893063,ORACLE
Vtb01,20.0,22802,201,202,1,341.5511276712306,453.4283801921491,132.75563845557232,5.375947749403582e-05,ORACLE
Vtb01,30.0,22583,301,83,1,419.72400244968185,480.14117305365147,114.39449977874749,0.00012711265915594955,ORACLE
Vtb01,30.0,28295,301,0,0,445.4199345033568,307.5875380822711,69.05562913910246,,ORACLE
Vtb01,30.0,30993,301,93,1,471.2233997065418,465.80065368112025,98.84921970581287,0.0028424406362912626,ORACLE
Vtb01,60.0,11089,601,300,2,761.2132931049738,411.14529013631807,54.01183792511881,0.000939850831875888,ORACLE
Vtb01,60.0,18222,601,301,2,770.015424292752,474.601763610802,61.63535802503136,0.0010921733600130655,ORACLE
Vtb01,60.0,20643,601,304,4,503.80424627710306,565.282279566954,112.20276203389454,0.003198540914010135,ORACLE
Vtb01,90.0,10770,901,300,2,1124.5290249628051,413.1517168366794,36.73997804105988,0.0007596849281604845,ORACLE
Vtb01,90.0,11081,901,300,2,1178.0763525225852,427.2061661072643,36.263028724114406,0.00030688276521191474,ORACLE
Vtb01,90.0,28310,901,300,2,1017.5490737372204,99.6087095349803,9.789081638012872,0.0003337679114686587,ORACLE
Vtb01,120.0,9192,1201,299,2,2141.881744485035,620.1297635128265,28.952567764749404,0.0008330336274974471,ORACLE
Vtb01,120.0,20305,1201,304,4,1569.6936549606635,640.5416731730227,40.80679508060282,0.0037463043027737915,ORACLE
Vtb01,120.0,28747,1201,300,2,849.62681758715,340.5567696812992,40.08310032496906,0.0006995210615721026,ORACLE
Vtb01,10.0,13942,101,137,154,158.73611273812404,237.30382335548322,149.4958010890545,0.037118607512148453,NAIVE_CAUSAL
Vtb01,10.0,22960,101,245,107,175.3559416013719,490.6615620201306,279.80891753045216,0.003413592036596412,NAIVE_CAUSAL
Vtb01,10.0,31376,101,182,164,169.86756288187823,468.2245535522425,275.6409438085802,0.008327410067488144,NAIVE_CAUSAL
Vtb01,20.0,18836,201,328,110,315.45487738448634,465.83891729573213,147.67212387334655,0.00029449785654842004,NAIVE_CAUSAL
Vtb01,20.0,21732,201,237,154,299.6279507505137,395.9055224869584,132.13237333008712,0.021829843546983706,NAIVE_CAUSAL
Vtb01,20.0,22802,201,403,93,341.5511276712306,502.8273615717337,147.2187678020914,0.01193833202442124,NAIVE_CAUSAL
Vtb01,30.0,22583,301,531,99,419.72400244968185,518.942911799054,123.63908396238712,0.06629294398942025,NAIVE_CAUSAL
Vtb01,30.0,28295,301,604,42,445.4199345033568,454.12582461100135,101.95453535714599,0.0006190014532839569,NAIVE_CAUSAL
Vtb01,30.0,30993,301,459,109,471.2233997065418,491.4829238088784,104.2993459397291,0.002451996182917067,NAIVE_CAUSAL
Vtb01,60.0,11089,601,1001,0,761.2132931049738,986.8723040966548,129.64464927710634,1.041679784943004e-15,NAIVE_CAUSAL
Vtb01,60.0,18222,601,843,63,770.015424292752,516.1830491373944,67.03541680499467,0.0006504785137869071,NAIVE_CAUSAL
Vtb01,60.0,20643,601,985,13,503.80424627710306,445.34600705437396,88.39663626205805,0.00013995637581485027,NAIVE_CAUSAL
Vtb01,90.0,10770,901,1211,39,1124.5290249628051,1253.050797227621,111.42894219818531,0.0002639191976956927,NAIVE_CAUSAL
Vtb01,90.0,11081,901,1034,125,1178.0763525225852,426.92320336106826,36.23900967428031,0.04400674494546647,NAIVE_CAUSAL
Vtb01,90.0,28310,901,1219,38,1017.5490737372204,514.0393963222917,50.51740595019608,0.00018820507212282599,NAIVE_CAUSAL
Vtb01,120.0,9192,1201,1242,175,2141.881744485035,620.1308343795557,28.952617761287826,0.028575548403030563,NAIVE_CAUSAL
Vtb01,120.0,20305,1201,1318,139,1569.6936549606635,586.3890133100754,37.35690792002152,0.0006364251497037671,NAIVE_CAUSAL
Vtb01,120.0,28747,1201,1324,99,849.62681758715,340.55646722453224,40.083064726190784,0.000768226137055623,NAIVE_CAUSAL
Vtb01,10.0,13942,101,166,4,158.73611273812404,237.17725341351243,149.41606501653294,0.011194350788452344,SWITCHING
Vtb01,10.0,22960,101,259,8,175.3559416013719,490.66192067941006,279.8091220626033,0.006472678551018846,SWITCHING
Vtb01,10.0,31376,101,223,12,169.86756288187823,468.26818710786847,275.66663061710653,9.028642856395036e-05,SWITCHING
Vtb01,20.0,18836,201,339,14,315.45487738448634,465.8388708101903,147.67210913731134,1.3412177623450292e-06,SWITCHING
Vtb01,20.0,21732,201,230,18,299.6279507505137,395.95698916178634,132.14955019048986,0.00044064430988939015,SWITCHING
Vtb01,20.0,22802,201,417,22,341.5511276712306,502.87192244212025,147.23181441994052,0.0833134812927709,SWITCHING
Vtb01,30.0,22583,301,536,27,419.72400244968185,517.8465127686973,123.37786491750104,0.09491628736992318,SWITCHING
Vtb01,30.0,28295,301,597,29,445.4199345033568,456.80972109079295,102.55708954744824,0.001880143138311981,SWITCHING
Vtb01,30.0,30993,301,513,35,471.2233997065418,491.4454659541607,104.2913968746485,0.0005323588887229754,SWITCHING
Vtb01,60.0,11089,601,997,36,761.2132931049738,987.1913362226863,129.68656028009607,7.247195574629639e-06,SWITCHING
Vtb01,60.0,18222,601,858,40,770.015424292752,362.27618463652334,47.04791270503039,0.0010544573521756363,SWITCHING
Vtb01,60.0,20643,601,997,41,503.80424627710306,449.4600639049162,89.21323455017162,1.3612815780375468e-05,SWITCHING
Vtb01,90.0,10770,901,1215,44,1124.5290249628051,1253.1091397539137,111.43413037252299,6.913201351726263e-05,SWITCHING
Vtb01,90.0,11081,901,1051,45,1178.0763525225852,427.18005713215734,36.26081248617269,9.357141343605744e-16,SWITCHING
Vtb01,90.0,28310,901,1212,47,1017.5490737372204,508.10848046974843,49.93454306862906,0.0007025133463753665,SWITCHING
Vtb01,120.0,9192,1201,1243,51,2141.881744485035,620.1525955696833,28.953633745955678,1.1409589277834216e-05,SWITCHING
Vtb01,120.0,20305,1201,1317,55,1569.6936549606635,588.7288263347822,37.50596968231586,0.0001820570429690054,SWITCHING
Vtb01,120.0,28747,1201,1338,56,849.62681758715,340.5565127681732,40.08307008661963,2.5465429466177916e-15,SWITCHING
Vw02,10.0,15208,101,0,0,217.77375677380056,666.9833255308691,306.2735085309926,,ORACLE
Vw02,10.0,33021,101,79,1,220.56908941402884,665.1758429299831,301.57255701472553,6.813115472636404e-15,ORACLE
Vw02,10.0,51009,101,91,1,173.8936029182788,550.4757859252653,316.55896288718634,2.7145562964735973e-16,ORACLE
Vw02,20.0,24672,201,28,1,576.1818055114381,879.3675913223509,152.61981251591152,8.881784197001252e-16,ORACLE
Vw02,20.0,30267,201,300,2,596.587684080152,848.3530740699025,142.20090302030533,0.00045168679433743955,ORACLE
Vw02,20.0,32423,201,224,1,434.1319300733721,716.2354283323863,164.98105269781382,2.1587630291411814e-05,ORACLE
Vw02,30.0,32041,301,0,0,690.1209094965105,652.4672192976174,94.54389952821977,,ORACLE
Vw02,30.0,43451,301,299,2,647.9000690178533,619.4671039728146,95.6115199851514,6.896946558865377e-05,ORACLE
Vw02,30.0,50063,301,0,0,307.0716826153626,533.2872535181602,173.66865253614245,,ORACLE
Vw02,60.0,9494,601,299,2,999.6021825991984,348.49880650621765,34.863750057051654,0.000963803717552579,ORACLE
Vw02,60.0,24066,601,300,2,1659.6870574118989,846.771991550343,51.0199792044406,0.0010564004895086783,ORACLE
Vw02,60.0,28879,601,300,2,1708.218408078169,879.6749257514706,51.49663073477524,0.00019417801604599088,ORACLE
Vw02,90.0,8547,901,300,2,1348.3315770265594,524.4035293363335,38.89277224321832,6.04682132977441e-05,ORACLE
Vw02,90.0,9483,901,299,2,1366.3443762228947,0.45143228752591275,0.03303942222632383,0.001174262126459924,ORACLE
Vw02,90.0,44144,901,301,2,2004.2910122776907,628.7377706637617,31.369584896220214,5.5845088504219e-07,ORACLE
Vw02,120.0,3702,1201,103,1,826.830020053734,263.6058886707838,31.88150917085142,0.004692341422720441,ORACLE
Vw02,120.0,28307,1201,300,2,3328.6522033803094,881.206262307063,26.473365448399242,0.0005173466369066008,ORACLE
Vw02,120.0,45621,1201,323,3,1195.8834950375626,445.46704326066896,37.25003690653635,6.49408042584726e-05,ORACLE
Vw02,10.0,15208,101,139,150,217.77375677380056,666.9833284856678,306.27350988781296,0.0012887668034012667,NAIVE_CAUSAL
Vw02,10.0,33021,101,133,163,220.56908941402884,665.1721232998027,301.5708706360084,0.0005531094243911511,NAIVE_CAUSAL
Vw02,10.0,51009,101,134,159,173.8936029182788,550.4763122427655,316.55926555358195,0.009897290630393822,NAIVE_CAUSAL
Vw02,20.0,24672,201,335,126,576.1818055114381,879.1234660126304,152.57744302291724,0.0020032740682080835,NAIVE_CAUSAL
Vw02,20.0,30267,201,241,166,596.587684080152,848.3530083662946,142.2008920070696,0.002505531001455828,NAIVE_CAUSAL
Vw02,20.0,32423,201,279,148,434.1319300733721,638.6437820919039,147.10822629055815,0.0010825323100702156,NAIVE_CAUSAL
Vw02,30.0,32041,301,562,77,690.1209094965105,693.4226864212224,100.47843455824584,0.0009716951382783279,NAIVE_CAUSAL
Vw02,30.0,43451,301,342,174,647.9000690178533,619.4668763154806,95.61148484742804,0.0008094479974624812,NAIVE_CAUSAL
Vw02,30.0,50063,301,334,127,307.0716826153626,533.2869940709943,173.66856804539304,0.023005882266335313,NAIVE_CAUSAL
Vw02,60.0,9494,601,990,8,999.6021825991984,164.51167391581194,16.457714556809318,0.00017441839735291644,NAIVE_CAUSAL
Vw02,60.0,24066,601,835,80,1659.6870574118989,847.2865364712702,51.050981731009045,0.09013890167811375,NAIVE_CAUSAL
Vw02,60.0,28879,601,767,127,1708.218408078169,879.6735120326732,51.49654797493663,0.0012002987360822466,NAIVE_CAUSAL
Vw02,90.0,8547,901,1195,46,1348.3315770265594,416.97944958095246,30.925586605373912,0.000802717693062091,NAIVE_CAUSAL
Vw02,90.0,9483,901,1010,40,1366.3443762228947,0.4518457559494078,0.033069683149608634,0.00016385754856579216,NAIVE_CAUSAL
Vw02,90.0,44144,901,942,165,2004.2910122776907,628.7363615962016,31.36951459367675,0.0008079590981351048,NAIVE_CAUSAL
Vw02,120.0,3702,1201,1225,111,826.830020053734,149.11056895634957,18.034005217500347,0.00306067603217292,NAIVE_CAUSAL
Vw02,120.0,28307,1201,1244,169,3328.6522033803094,881.206307583919,26.47336680861513,0.05562102991028814,NAIVE_CAUSAL
Vw02,120.0,45621,1201,1229,123,1195.8834950375626,450.958739908936,37.709253600391186,0.18678162065145087,NAIVE_CAUSAL
Vw02,10.0,15208,101,144,3,217.77375677380056,666.9833260551422,306.2735087717347,0.0008051367646469965,SWITCHING
Vw02,10.0,33021,101,169,6,220.56908941402884,665.1758433780177,301.5725572178522,4.6483896720381565e-05,SWITCHING
Vw02,10.0,51009,101,138,9,173.8936029182788,550.4756964662705,316.55891144251365,0.025267552970653407,SWITCHING
Vw02,20.0,24672,201,345,13,576.1818055114381,879.3670720424933,152.61972239160482,7.798968777991085e-06,SWITCHING
Vw02,20.0,30267,201,299,16,596.587684080152,848.3530250108213,142.2008947970244,0.0008279830168795141,SWITCHING
Vw02,20.0,32423,201,296,23,434.1319300733721,638.629944968834,147.1050389822513,0.0002385059040967914,SWITCHING
Vw02,30.0,32041,301,555,28,690.1209094965105,691.9578179921099,100.26617198092715,0.0007541185248394856,SWITCHING
Vw02,30.0,43451,301,351,32,647.9000690178533,619.4671375955909,95.61152517465176,5.965580353546785e-05,SWITCHING
Vw02,30.0,50063,301,340,35,307.0716826153626,533.287347623525,173.66868318220006,0.0012621814391015865,SWITCHING
Vw02,60.0,9494,601,985,38,999.6021825991984,172.9370008694971,17.30058255973598,1.3653667869595602e-05,SWITCHING
Vw02,60.0,24066,601,866,42,1659.6870574118989,856.7662232556546,51.62215487729887,0.00032514805804832855,SWITCHING
Vw02,60.0,28879,601,767,44,1708.218408078169,879.6749258543605,51.496630740798466,1.5951856209469465e-06,SWITCHING
Vw02,90.0,8547,901,1185,48,1348.3315770265594,404.1500077465639,29.97408164524526,0.003142078279431521,SWITCHING
Vw02,90.0,9483,901,1030,51,1366.3443762228947,0.45184130261881905,0.03306935721928929,3.26278091227141e-06,SWITCHING
Vw02,90.0,44144,901,971,56,2004.2910122776907,628.7377279224866,31.369582763731724,0.0001850502199570079,SWITCHING
Vw02,120.0,3702,1201,1233,61,826.830020053734,149.32004667271082,18.059340257506232,5.0649795699091125e-05,SWITCHING
Vw02,120.0,28307,1201,1240,64,3328.6522033803094,881.2090762462384,26.473449985292962,5.312497588770515e-06,SWITCHING
Vw02,120.0,45621,1201,1253,69,1195.8834950375626,451.01060813543063,37.71359083112561,0.00466979521861577,SWITCHING
