sequence_id,timestamp,y_true,y_pred,residual
Vta08,9.2,0.63,4.4445705,-3.8145704
Vta08,9.4,0.5861111,4.685487,-4.0993757
Vta08,9.6,0.53805554,4.608961,-4.0709057
Vta08,9.8,0.4288889,4.7127233,-4.2838345
Vta08,10.0,0.2988889,4.8181005,-4.519212
Vta08,10.2,0.18611111,4.8371234,-4.6510124
Vta08,10.4,0.14194444,4.7896256,-4.647681
Vta08,10.6,0.05,4.7892795,-4.7392793
Vta08,10.8,0.045,4.7553,-4.7103
Vta08,11.0,0.02,4.813058,-4.793058
Vta08,11.2,0.016111111,4.793015,-4.776904
Vta08,11.4,0.018888889,4.9272537,-4.908365
Vta08,11.6,0.008055556,5.109843,-5.101787
Vta08,11.8,0.023055555,4.936047,-4.9129915
Vta08,12.0,0.016944444,4.887011,-4.8700666
Vta08,12.2,0.008888889,4.694092,-4.685203
Vta08,12.4,0.008055556,4.6887164,-4.6806607
Vta08,12.6,0.02,4.426097,-4.406097
Vta08,12.8,0.011111111,4.2522364,-4.241125
Vta08,13.0,0.016944444,3.9039898,-3.8870454
Vta08,13.199,0.008888889,3.625927,-3.617038
Vta08,13.4,0.0069444445,3.5083733,-3.5014288
Vta08,13.6,0.023055555,3.3652,-3.3421445
Vta08,13.8,0.011944445,3.1048937,-3.0929492
Vta08,13.999,0.02,2.9121933,-2.8921933
Vta08,14.199,0.02111111,2.610938,-2.589827
Vta08,14.4,0.036111113,2.519618,-2.483507
Vta08,14.6,0.015,2.4012365,-2.3862364
Vta08,14.799,0.021944445,2.3552217,-2.3332772
Vta08,15.0,0.036111113,2.2297735,-2.1936624
Vta08,15.2,0.0130555555,2.1149864,-2.1019309
Vta08,15.399,0.008888889,1.9551525,-1.9462637
Vta08,15.6,0.016944444,1.8145485,-1.7976041
Vta08,15.8,0.006111111,1.7054625,-1.6993513
Vta08,16.0,0.028888889,1.5404301,-1.5115411
Vta08,16.2,0.011111111,1.4831591,-1.4720479
Vta08,16.4,0.011944445,1.4056492,-1.3937048
Vta08,16.6,0.006111111,1.3790903,-1.3729792
Vta08,16.8,0.011944445,1.2750406,-1.2630962
Vta08,17.0,0.016111111,1.1725378,-1.1564267
Vta08,17.2,0.013888889,1.0589247,-1.0450358
Vta08,17.4,0.018888889,1.0214691,-1.0025803
Vta08,17.6,0.026944444,0.973546,-0.94660157
Vta08,17.8,0.02,0.87554836,-0.8555484
Vta08,18.0,0.011111111,0.8436346,-0.83252347
Vta08,18.2,0.005,0.8235998,-0.8185998
Vta08,18.399,0.008055556,0.81147194,-0.8034164
Vta08,18.599,0.011944445,0.8090906,-0.79714614
Vta08,18.8,0.0069444445,0.81924915,-0.81230474
Vta08,19.0,0.023055555,0.8820467,-0.85899115
Vta08,19.2,0.011111111,0.8688288,-0.85771763
Vta08,19.4,0.018055556,0.7721367,-0.75408113
Vta08,19.6,0.008055556,0.81132126,-0.8032657
Vta08,19.8,0.016944444,0.848897,-0.8319525
Vta08,19.999,0.018055556,0.9179964,-0.89994085
Vta08,20.2,0.021944445,0.93386364,-0.9119192
Vta08,20.4,0.011944445,0.9710274,-0.9590829
Vta08,20.6,0.018888889,0.98791885,-0.96902996
Vta08,20.8,0.013888889,1.0281401,-1.0142512
Vta08,21.0,0.006111111,1.079998,-1.0738869
Vta08,21.2,0.008888889,1.1235142,-1.1146253
Vta08,21.399,0.0030555555,1.2056322,-1.2025766
Vta08,21.599,0.008055556,1.1326199,-1.1245643
Vta08,21.8,0.0030555555,1.0941687,-1.0911131
Vta08,22.0,0.025,1.0784054,-1.0534054
Vta08,22.199,0.0030555555,1.1137686,-1.110713
Vta08,22.4,0.01,1.2082729,-1.198273
Vta08,22.6,0.02,1.2132416,-1.1932416
Vta08,22.801,0.008055556,1.208519,-1.2004634
Vta08,23.0,0.008055556,1.2717266,-1.263671
Vta08,23.2,0.018888889,1.3019428,-1.283054
Vta08,23.4,0.018888889,1.4127808,-1.3938919
Vta08,23.6,0.016111111,1.4596128,-1.4435017
Vta08,23.8,0.0069444445,1.4943838,-1.4874394
Vta08,24.001,0.0030555555,1.5585232,-1.5554676
Vta08,24.2,0.013888889,1.5845127,-1.5706239
Vta08,24.399,0.025,1.6287994,-1.6037995
Vta08,24.599,0.0030555555,1.6778879,-1.6748323
Vta08,24.8,0.0019444445,1.5749598,-1.5730153
Vta08,25.0,0.025,1.5635223,-1.5385224
Vta08,25.2,0.026944444,1.5172291,-1.4902847
Vta08,25.4,0.011944445,1.4726067,-1.4606622
Vta08,25.6,0.013888889,1.4627447,-1.4488559
Vta08,25.799,0.026111111,1.4393101,-1.413199
Vta08,26.0,0.016944444,1.4228992,-1.4059548
Vta08,26.2,0.018888889,1.4556351,-1.4367462
Vta08,26.4,0.006111111,1.4899406,-1.4838295
Vta08,26.6,0.008888889,1.5453424,-1.5364536
Vta08,26.8,0.005,1.5832548,-1.5782548
Vta08,27.0,0.0130555555,1.6551275,-1.642072
Vta08,27.2,0.01,1.5723333,-1.5623333
Vta08,27.4,0.023055555,1.5407944,-1.5177388
Vta08,27.6,0.008055556,1.4614372,-1.4533817
Vta08,27.8,0.016111111,1.4518538,-1.4357426
Vta08,28.0,0.011111111,1.4243116,-1.4132005
Vta08,28.2,0.01,1.4268436,-1.4168437
Vta08,28.4,0.003888889,1.4866934,-1.4828045
Vta08,28.6,0.003888889,1.5842009,-1.580312
Vta08,28.8,0.008888889,1.6073751,-1.5984863
Vta08,29.0,0.015,1.5930557,-1.5780557
Vta08,29.2,0.013888889,1.5785942,-1.5647054
Vta08,29.4,0.0069444445,1.5268354,-1.519891
Vta08,29.6,0.008055556,1.5756235,-1.567568
Vta08,29.8,0.003888889,1.6045694,-1.6006806
Vta08,30.0,0.016111111,1.5541582,-1.5380471
Vta08,30.2,0.0130555555,1.4603043,-1.4472487
Vta08,30.4,0.003888889,1.4536533,-1.4497645
Vta08,30.6,0.003888889,1.3960705,-1.3921816
Vta08,30.8,0.003888889,1.4437609,-1.439872
Vta08,31.0,0.013888889,1.3962383,-1.3823495
Vta08,31.2,0.0069444445,1.4198799,-1.4129355
Vta08,31.4,0.0130555555,1.4778433,-1.4647877
Vta08,31.6,0.018055556,1.5008926,-1.4828371
Vta08,31.8,0.011111111,1.5687342,-1.557623
Vta08,31.999,0.0130555555,1.5167017,-1.5036461
Vta08,32.2,0.0011111111,1.535799,-1.5346879
Vta08,32.4,0.0030555555,1.548768,-1.5457125
Vta08,32.6,0.006111111,1.4955492,-1.489438
Vta08,32.8,0.018055556,1.4785442,-1.4604887
Vta08,33.0,0.003888889,1.4624157,-1.4585268
Vta08,33.202,0.008888889,1.4726553,-1.4637665
Vta08,33.402,0.018888889,1.4755287,-1.4566399
Vta08,33.6,0.016944444,1.4412546,-1.4243102
Vta08,33.8,0.0019444445,1.4079132,-1.4059688
Vta08,34.0,0.026111111,1.4172192,-1.391108
Vta08,34.2,0.015,1.4554243,-1.4404243
Vta08,34.4,0.04388889,1.522233,-1.4783441
Vta08,34.6,0.0030555555,1.5256367,-1.5225811
Vta08,34.8,0.028055556,1.5557413,-1.5276858
Vta08,35.0,0.036944445,1.5614805,-1.5245361
Vta08,35.199,0.013888889,1.5480795,-1.5341907
Vta08,35.4,0.028888889,1.53897,-1.510081
Vta08,35.6,0.028055556,1.6126442,-1.5845886
Vta08,35.8,0.016111111,1.6067953,-1.5906842
Vta08,36.0,0.018055556,1.6046057,-1.5865501
Vta08,36.2,0.01,1.5457249,-1.5357249
Vta08,36.403,0.045,1.4733953,-1.4283954
Vta08,36.6,0.015,1.4804583,-1.4654583
Vta08,36.8,0.013888889,1.3970737,-1.3831849
Vta08,37.001,0.003888889,1.3075781,-1.3036892
Vta08,37.2,0.068055555,1.3274956,-1.2594401
Vta08,37.4,0.15805556,1.3306055,-1.17255
Vta08,37.6,0.28305554,1.190321,-0.9072654
Vta08,37.801,0.34805554,1.2621737,-0.9141181
Vta08,38.0,0.505,1.251112,-0.746112
Vta08,38.2,0.575,1.2598572,-0.6848572
Vta08,38.4,0.84805554,1.2989235,-0.45086795
Vta08,38.6,0.91194445,1.4178009,-0.50585645
Vta08,38.8,1.0638889,1.4726582,-0.40876925
Vta08,39.0,1.155,1.5627623,-0.4077623
Vta08,39.2,1.2238889,1.6831303,-0.4592414
Vta08,39.4,1.3080555,1.7041731,-0.39611757
Vta08,39.6,1.3180555,1.7527218,-0.43466628
Vta08,39.8,1.4219445,1.5684824,-0.1465379
Vta08,40.0,1.49,1.5864229,-0.09642291
Vta08,40.2,1.4480555,1.6818132,-0.23375773
Vta08,40.4,1.4480555,1.7168522,-0.26879668
Vta08,40.6,1.515,1.6860123,-0.17101228
Vta08,40.799,1.5761111,1.7065144,-0.13040328
Vta08,40.999,1.59,1.63871,-0.04870999
Vta08,41.201,1.6930555,1.7090273,-0.01597178
Vta08,41.4,1.6961111,1.7864513,-0.09034026
Vta08,41.599,1.7388889,1.7207117,0.018177152
Vta08,41.8,1.6619444,1.8624792,-0.20053482
Vta08,42.0,1.6288888,1.9548149,-0.32592607
Vta08,42.2,1.5888889,2.1221037,-0.5332148
Vta08,42.4,1.5580555,2.2472343,-0.6891788
Vta08,42.6,1.4911112,2.6281643,-1.1370531
Vta08,42.8,1.45,2.795824,-1.345824
Vta08,43.0,1.4488889,3.0132265,-1.5643376
Vta08,43.199,1.3469445,3.2049522,-1.8580078
Vta08,43.4,1.27,3.276722,-2.006722
Vta08,43.6,1.1580555,3.4167194,-2.258664
Vta08,43.801,1.0488889,3.070856,-2.0219672
Vta08,43.999,0.9211111,2.385476,-1.464365
Vta08,44.2,0.76611114,2.4791412,-1.7130301
Vta08,44.4,0.685,2.2582502,-1.5732503
Vta08,44.6,0.5711111,1.6342192,-1.0631081
Vta08,44.8,0.4561111,1.5709658,-1.1148547
Vta08,45.0,0.1711111,1.4922781,-1.321167
Vta08,45.2,0.16694444,1.425952,-1.2590075
Vta08,45.401,0.105,1.4509239,-1.3459239
Vta08,45.6,0.07611111,1.4744558,-1.3983448
Vta08,45.8,0.07388889,1.4975471,-1.4236583
Vta08,46.0,0.04888889,1.4208336,-1.3719447
Vta08,46.2,0.01,1.4335117,-1.4235117
Vta08,46.4,0.016944444,1.4346933,-1.4177489
Vta08,46.6,0.025,1.4014692,-1.3764693
Vta08,46.8,0.011111111,1.4205551,-1.409444
Vta08,47.0,0.016111111,1.3786898,-1.3625786
Vta08,47.199,0.041944444,1.3705645,-1.32862
Vta08,47.4,0.008055556,1.3988905,-1.3908349
Vta08,47.6,0.036111113,1.4106503,-1.3745391
Vta08,47.8,0.02111111,1.4150305,-1.3939193
Vta08,47.999,0.011944445,1.3768044,-1.3648599
Vta08,48.2,0.028888889,1.4346447,-1.4057558
Vta08,48.399,0.028888889,1.5149736,-1.4860847
Vta08,48.6,0.021944445,1.6137514,-1.591807
Vta08,48.8,0.0130555555,1.6152925,-1.602237
Vta08,49.0,0.02,1.5970154,-1.5770154
Vta08,49.2,0.011111111,1.6754684,-1.6643573
Vta08,49.4,0.016944444,1.7147284,-1.697784
Vta08,49.6,0.011111111,1.7356386,-1.7245275
Vta08,49.8,0.016111111,1.6378736,-1.6217625
Vta08,50.0,0.015,1.5645227,-1.5495228
Vta08,50.2,0.0069444445,1.47542,-1.4684756
Vta08,50.4,0.018055556,1.369648,-1.3515924
Vta08,50.6,0.02388889,1.306674,-1.282785
Vta08,50.8,0.006111111,1.3776741,-1.371563
Vta08,51.0,0.011944445,1.3757277,-1.3637832
Vta08,51.2,0.0069444445,1.3130865,-1.3061421
Vta08,51.4,0.021944445,1.3617945,-1.3398501
Vta08,51.6,0.016111111,1.4020958,-1.3859847
Vta08,51.8,0.016111111,1.5047379,-1.4886267
Vta08,52.0,0.0069444445,1.6124191,-1.6054747
Vta08,52.2,0.008055556,1.6868248,-1.6787692
Vta08,52.4,0.008888889,1.6353474,-1.6264585
Vta08,52.6,0.0019444445,1.6161423,-1.6141979
Vta08,52.8,0.0011111111,1.4695892,-1.4684781
Vta08,53.0,0.005,1.4738941,-1.4688941
Vta08,53.2,0.008055556,1.4364109,-1.4283553
Vta08,53.399,0.008055556,1.4484367,-1.4403812
Vta08,53.6,0.008888889,1.4099741,-1.4010853
Vta08,53.8,0.013888889,1.4184275,-1.4045386
Vta08,54.0,0.028888889,1.4443235,-1.4154346
Vta08,54.2,0.008055556,1.434516,-1.4264604
Vta08,54.4,0.01,1.4203968,-1.4103968
Vta08,54.6,0.011944445,1.3396778,-1.3277334
Vta08,54.8,0.015,1.2696753,-1.2546753
Vta08,55.0,0.016111111,1.2083187,-1.1922076
Vta08,55.2,0.011111111,1.201664,-1.1905528
Vta08,55.4,0.0069444445,1.172946,-1.1660016
Vta08,55.6,0.02,1.141078,-1.121078
Vta08,55.8,0.026111111,1.1632156,-1.1371045
Vta08,56.0,0.018888889,1.2380924,-1.2192036
Vta08,56.2,0.01,1.3552418,-1.3452418
Vta08,56.4,0.015,1.4086208,-1.3936208
Vta08,56.599,0.011111111,1.413907,-1.4027959
Vta08,56.8,0.0069444445,1.4831629,-1.4762185
Vta08,57.0,0.02111111,1.5234594,-1.5023483
Vta08,57.201,0.016944444,1.5331974,-1.516253
Vta08,57.4,0.0069444445,1.5626011,-1.5556567
Vta08,57.6,0.011111111,1.5312433,-1.5201322
Vta08,57.8,0.016111111,1.5479002,-1.5317891
Vta08,58.0,0.006111111,1.4482698,-1.4421587
Vta08,58.2,0.02111111,1.386097,-1.3649858
Vta08,58.399,0.021944445,1.3778639,-1.3559195
Vta08,58.599,0.021944445,1.3608713,-1.3389269
Vta08,58.8,0.006111111,1.4217796,-1.4156685
Vta08,59.0,0.018888889,1.4028654,-1.3839766
Vta08,59.199,0.01,1.3767176,-1.3667176
Vta08,59.4,0.018888889,1.3636837,-1.3447949
Vta08,59.6,0.026944444,1.3586769,-1.3317325
Vta08,59.8,0.01,1.3613625,-1.3513625
Vta08,59.999,0.016944444,1.4464483,-1.4295039
Vta08,60.2,0.011111111,1.4451494,-1.4340383
Vta08,60.4,0.015,1.4629526,-1.4479526
Vta08,60.6,0.013888889,1.5002785,-1.4863896
Vta08,60.8,0.026944444,1.4818468,-1.4549024
Vta08,61.0,0.008055556,1.5274191,-1.5193635
Vta08,61.2,0.0069444445,1.572751,-1.5658066
Vta08,61.4,0.003888889,1.5802231,-1.5763342
Vta08,61.6,0.003888889,1.5290928,-1.525204
Vta08,61.8,0.018888889,1.5222921,-1.5034033
Vta08,62.0,0.0130555555,1.5563602,-1.5433047
Vta08,62.2,0.005,1.5858755,-1.5808755
Vta08,62.4,0.018055556,1.5546446,-1.536589
Vta08,62.6,0.021944445,1.5617743,-1.5398299
Vta08,62.8,0.011111111,1.5687447,-1.5576335
Vta08,63.0,0.038055554,1.5705318,-1.5324763
Vta08,63.2,0.018055556,1.5902529,-1.5721973
Vta08,63.4,0.011944445,1.6514645,-1.63952
Vta08,63.6,0.011944445,1.627697,-1.6157526
Vta08,63.8,0.011944445,1.6364927,-1.6245483
Vta08,64.0,0.013888889,1.670063,-1.6561742
Vta08,64.2,0.01,1.5864744,-1.5764744
Vta08,64.4,0.011111111,1.5550156,-1.5439044
Vta08,64.6,0.01,1.5364256,-1.5264256
Vta08,64.8,0.008888889,1.5276737,-1.5187849
Vta08,65.002,0.025,1.5504427,-1.5254427
Vta08,65.2,0.005,1.4565659,-1.4515659
Vta08,65.4,0.016111111,1.4218979,-1.4057868
Vta08,65.6,0.018888889,1.3986282,-1.3797394
Vta08,65.799,0.0030555555,1.3970852,-1.3940296
Vta08,66.0,0.02,1.3686733,-1.3486733
Vta08,66.2,0.015,1.4169235,-1.4019235
Vta08,66.4,0.016111111,1.3891268,-1.3730156
Vta08,66.6,0.008055556,1.4156046,-1.407549
Vta08,66.799,0.015,1.477068,-1.462068
Vta08,67.0,0.0130555555,1.4204473,-1.4073918
Vta08,67.2,0.008055556,1.3587761,-1.3507205
Vta08,67.4,0.0030555555,1.3560753,-1.3530197
Vta08,67.6,0.013888889,1.3829908,-1.369102
Vta08,67.8,0.026111111,1.4344034,-1.4082923
Vta08,68.0,0.011944445,1.4933615,-1.4814171
Vta08,68.2,0.013888889,1.4588709,-1.444982
Vta08,68.4,0.006111111,1.4932833,-1.4871721
Vta08,68.6,0.008888889,1.5143747,-1.5054859
Vta08,68.8,0.021944445,1.5550022,-1.5330578
Vta08,69.0,0.008888889,1.5669699,-1.558081
Vta08,69.2,0.005,1.5674677,-1.5624677
Vta08,69.4,0.021944445,1.5688972,-1.5469528
Vta08,69.6,0.008888889,1.5318012,-1.5229124
Vta08,69.799,0.008055556,1.4795103,-1.4714547
Vta08,70.0,0.015,1.437521,-1.422521
Vta08,70.2,0.005,1.4580317,-1.4530317
Vta08,70.4,0.0019444445,1.4394245,-1.4374801
Vta08,70.6,0.008888889,1.4715004,-1.4626116
Vta08,70.8,0.015,1.4352417,-1.4202417
Vta08,71.0,0.01,1.4614515,-1.4514515
Vta08,71.2,0.018055556,1.3912783,-1.3732227
Vta08,71.4,0.025,1.3570919,-1.3320919
Vta08,71.6,0.023055555,1.4325037,-1.4094481
Vta08,71.8,0.025,1.5049858,-1.4799858
Vta08,72.0,0.01,1.4920588,-1.4820588
Vta08,72.199,0.005,1.5045528,-1.4995528
Vta08,72.4,0.005,1.5140419,-1.5090419
Vta08,72.603,0.008888889,1.5120878,-1.503199
Vta08,72.8,0.026111111,1.6143456,-1.5882344
Vta08,73.001,0.015,1.6179781,-1.6029781
Vta08,73.2,0.013888889,1.5709505,-1.5570617
Vta08,73.401,0.016111111,1.5801945,-1.5640833
Vta08,73.6,0.02111111,1.5143709,-1.4932598
Vta08,73.8,0.028055556,1.5399113,-1.5118557
Vta08,74.0,0.013888889,1.6241398,-1.610251
Vta08,74.2,0.008888889,1.5624733,-1.5535845
Vta08,74.4,0.008888889,1.4504051,-1.4415163
Vta08,74.6,0.011944445,1.4442205,-1.4322761
Vta08,74.8,0.01,1.4055481,-1.3955481
Vta08,75.0,0.026111111,1.4842968,-1.4581857
Vta08,75.2,0.011111111,1.5575142,-1.546403
Vta08,75.4,0.003888889,1.6210709,-1.617182
Vta08,75.6,0.018055556,1.7199879,-1.7019323
Vta08,75.8,0.018055556,1.7050543,-1.6869987
Vta08,76.0,0.006111111,1.6336174,-1.6275063
Vta08,76.2,0.0011111111,1.5623169,-1.5612057
Vta08,76.4,0.005,1.5962591,-1.5912591
Vta08,76.6,0.0019444445,1.5527811,-1.5508367
Vta08,76.8,0.02,1.4951134,-1.4751134
Vta08,77.0,0.011111111,1.432847,-1.4217359
Vta08,77.2,0.018888889,1.3959999,-1.3771111
Vta08,77.4,0.006111111,1.4124022,-1.406291
Vta08,77.6,0.008888889,1.3176928,-1.3088039
Vta08,77.8,0.018055556,1.3022594,-1.2842039
Vta08,78.0,0.003888889,1.3390541,-1.3351653
Vta08,78.2,0.0030555555,1.3765764,-1.3735209
Vta08,78.4,0.0069444445,1.4135103,-1.4065659
Vta08,78.6,0.016944444,1.4759665,-1.459022
Vta08,78.8,0.013888889,1.4075584,-1.3936696
Vta08,79.0,0.008888889,1.4209566,-1.4120678
Vta08,79.2,0.026111111,1.4150858,-1.3889747
Vta08,79.4,0.018888889,1.4158058,-1.396917
Vta08,79.6,0.02,1.4879284,-1.4679284
Vta08,79.8,0.0019444445,1.531847,-1.5299026
Vta08,80.0,0.01,1.5180225,-1.5080225
Vta08,80.2,0.016111111,1.5770826,-1.5609715
Vta08,80.4,0.018888889,1.6194973,-1.6006085
Vta08,80.601,0.016111111,1.5813437,-1.5652325
Vta08,80.8,0.02111111,1.5149136,-1.4938024
Vta08,81.0,0.026944444,1.4605074,-1.433563
Vta08,81.2,0.011111111,1.4628439,-1.4517328
Vta08,81.4,0.028888889,1.4403019,-1.411413
Vta08,81.6,0.01,1.4873209,-1.4773209
Vta08,81.8,0.011111111,1.5293484,-1.5182372
Vta08,81.999,0.005,1.5202751,-1.5152751
Vta08,82.2,0.011111111,1.4410486,-1.4299375
Vta08,82.4,0.028888889,1.520216,-1.491327
Vta08,82.6,0.01,1.5972614,-1.5872614
Vta08,82.799,0.016944444,1.643897,-1.6269526
Vta08,83.0,0.011111111,1.6443653,-1.6332542
Vta08,83.201,0.016944444,1.6421595,-1.625215
Vta08,83.4,0.01,1.6721506,-1.6621506
Vta08,83.6,0.018055556,1.682087,-1.6640314
Vta08,83.8,0.0069444445,1.6212883,-1.6143439
Vta08,84.0,0.006111111,1.5527983,-1.5466871
Vta08,84.2,0.01,1.5724583,-1.5624583
Vta08,84.4,0.01,1.5846062,-1.5746062
Vta08,84.6,0.018888889,1.5219564,-1.5030676
Vta08,84.8,0.011111111,1.5098829,-1.4987718
Vta08,85.0,0.0030555555,1.4679413,-1.4648857
Vta08,85.2,0.0011111111,1.4269724,-1.4258612
Vta08,85.4,0.02111111,1.399929,-1.3788179
Vta08,85.6,0.015,1.4151688,-1.4001688
Vta08,85.8,0.006111111,1.5085878,-1.5024767
Vta08,86.0,0.01,1.5181952,-1.5081952
Vta08,86.2,0.018055556,1.566823,-1.5487674
Vta08,86.4,0.008055556,1.5177431,-1.5096875
Vta08,86.6,0.013888889,1.4830809,-1.469192
Vta08,86.8,0.023055555,1.5554934,-1.5324378
Vta08,87.0,0.008888889,1.5717335,-1.5628446
Vta08,87.2,0.016111111,1.5607233,-1.5446122
Vta08,87.4,0.04,1.5423536,-1.5023537
Vta08,87.6,0.05,1.6606712,-1.6106713
Vta08,87.8,0.008055556,1.5575266,-1.549471
Vta08,88.0,0.016111111,1.4714279,-1.4553168
Vta08,88.2,0.018888889,1.4230871,-1.4041983
Vta08,88.4,0.018888889,1.4237471,-1.4048582
Vta08,88.6,0.05111111,1.5634718,-1.5123607
Vta08,88.8,0.10611111,1.850563,-1.744452
Vta08,89.0,0.19805555,2.3580933,-2.1600378
Vta08,89.199,0.335,2.87189,-2.53689
Vta08,89.399,0.4561111,3.0304508,-2.5743396
Vta08,89.601,0.6230556,3.2635098,-2.6404543
Vta08,89.8,1.0169444,3.8956976,-2.8787532
Vta08,89.999,1.5980556,4.1161346,-2.518079
Vta08,90.2,2.2580554,4.9272633,-2.6692078
Vta08,90.399,2.873889,5.6121454,-2.7382565
Vta08,90.6,3.3119445,6.152334,-2.8403897
Vta08,90.799,3.69,5.2002687,-1.5102687
Vta08,90.999,4.0,3.2421455,0.75785446
Vta08,91.2,4.365,4.4041758,-0.039175987
Vta08,91.4,4.646111,5.202736,-0.5566249
Vta08,91.6,5.038889,7.1196294,-2.0807405
Vta08,91.8,5.285,8.968735,-3.683735
Vta08,92.0,5.74,10.0706,-4.3306
Vta08,92.201,6.216944,10.790002,-4.5730577
Vta08,92.4,6.546111,10.984434,-4.438323
Vta08,92.6,6.871111,13.220157,-6.3490458
Vta08,92.8,7.188889,15.936078,-8.747189
Vta08,93.0,7.485,15.5499,-8.064899
Vta08,93.2,7.575,15.872896,-8.297896
Vta08,93.4,7.606111,16.406261,-8.80015
Vta08,93.6,7.7719445,14.930938,-7.1589932
Vta08,93.8,7.793889,13.588605,-5.794716
Vta08,94.0,7.9919443,12.4652,-4.473256
Vta08,94.2,8.016945,12.305805,-4.2888603
Vta08,94.4,8.151944,12.465903,-4.313959
Vta08,94.6,8.256945,10.708079,-2.4511347
Vta08,94.8,8.2288885,8.229327,-0.0004386902
Vta08,95.0,8.243055,9.826949,-1.5838938
Vta08,95.2,8.218056,10.788001,-2.5699453
Vta08,95.399,8.16,11.336464,-3.176464
Vta08,95.6,8.171945,11.42806,-3.256115
Vta08,95.8,8.125,11.061641,-2.9366407
Vta08,96.0,8.07,11.987155,-3.9171553
Vta08,96.2,7.9930553,11.41713,-3.4240751
Vta08,96.4,7.858889,11.257404,-3.3985152
Vta08,96.6,7.7569447,11.612994,-3.8560495
Vta08,96.8,7.6930556,11.133636,-3.4405808
Vta08,97.0,7.4711113,10.722729,-3.2516174
Vta08,97.2,7.2330556,10.303994,-3.0709386
Vta08,97.4,7.12,10.477928,-3.3579283
Vta08,97.6,6.9069443,10.479571,-3.572627
Vta08,97.8,6.715,10.680904,-3.9659042
Vta08,98.0,6.635,10.343768,-3.708768
Vta08,98.199,6.523889,9.415527,-2.8916383
Vta08,98.399,6.4,9.156643,-2.7566428
Vta08,98.6,6.345,11.683242,-5.338242
Vta08,98.8,6.3519444,12.286385,-5.93444
Vta08,99.0,6.1619444,12.827168,-6.665224
Vta08,99.2,6.161111,14.316415,-8.155304
Vta08,99.4,5.963889,14.670507,-8.706618
Vta08,99.599,5.878889,12.544933,-6.666044
Vta08,99.799,5.7211113,11.910369,-6.1892576
Vta08,100.0,5.861111,11.5651865,-5.7040753
Vta08,100.2,5.626111,11.390076,-5.7639647
Vta08,100.4,5.683889,11.011002,-5.3271127
Vta08,100.6,5.6,9.771603,-4.1716027
Vta08,100.8,5.48,9.054517,-3.5745168
Vta08,101.0,5.4119444,9.093314,-3.6813698
Vta08,101.2,5.34,8.876345,-3.5363445
Vta08,101.4,5.288889,9.477177,-4.1882877
Vta08,101.6,5.223889,10.138557,-4.9146686
Vta08,101.8,5.211111,11.404497,-6.193386
Vta08,102.0,5.1030555,12.068941,-6.9658856
Vta08,102.2,5.2011113,12.323928,-7.1228166
Vta08,102.4,5.1430554,11.899685,-6.7566295
Vta08,102.6,5.0080557,11.1576805,-6.149625
Vta08,102.8,5.0,12.169762,-7.1697617
Vta08,103.0,4.948889,11.409129,-6.4602404
Vta08,103.2,5.0780554,11.079024,-6.000969
Vta08,103.4,5.228889,10.865432,-5.636543
Vta08,103.6,5.3369446,10.738664,-5.401719
Vta08,103.8,5.5619445,10.40348,-4.841535
Vta08,104.0,5.575,10.324629,-4.749629
Vta08,104.199,5.888889,10.505384,-4.6164956
Vta08,104.399,6.223889,11.250168,-5.026279
Vta08,104.599,6.2780557,11.71401,-5.4359546
