sequence_id,outage_duration_s,outage_start,n_gnss_updates,mean_abs_innov_E_m,mean_abs_innov_N_m,max_cov_trace,cov_trace_at_outage_end
Vta28,10.0,3858,351,0.7138956697088482,2.8030515465645816,534.5271749663376,534.5271749663376
Vta28,20.0,2168,400,2.8255820458265646,4.476107602927726,4517.255687342183,4517.255687342183
Vta28,20.0,2490,109,7.32681822916888,2.341615110368501,13222.804983804768,3392.564887901888
Vta28,20.0,2603,204,5.488542448918955,4.37672770094317,25782.083720022616,3141.6110539902115
Vta28,30.0,2553,254,8.030059543540775,1.9445454354003793,36213.84105962672,10758.641707512023
Vta28,30.0,3480,400,3.7770152931225094,2.331702012136742,12196.089368378507,12196.089368378507
Vta28,30.0,3782,227,1.3307603899286709,5.436885992911373,3603.013066751933,3603.013066751933
Vta28,60.0,694,299,35.64003888341751,9.338044146479481,34953.780029660316,34953.780029660316
Vta28,60.0,2003,196,4.254376672083719,37.888258737477344,73419.60248847847,73419.60248847847
Vta28,60.0,2236,237,25.15517577296538,29.7685128272864,159332.98734663648,74072.54763774
Vta28,90.0,611,23,897.1894380069837,58.222279559528765,428996.2519768684,150434.2262030331
Vta28,90.0,647,95,669.9545162325948,53.37498448574539,388339.35125762847,153804.2130309571
Vta28,90.0,3013,309,34.94443318407625,66.09711565851678,261153.8433028086,261153.8433028086
Vta28,120.0,145,254,52.081706086774986,96.59221538711272,337152.48584326607,337152.48584326607
Vta28,120.0,1892,392,17.543986001142915,65.93959914287318,549399.1452804863,549399.1452804863
Vta28,120.0,2521,400,17.812676199385784,2.6186170873042953,503312.2704452382,503312.2704452382
Vtb01,10.0,13942,400,1.7899445887686942,1.2592751147004946,777.4475317964933,777.4475317964933
Vtb01,10.0,22960,140,0.8120491751918053,3.9238612516015694,6406.286087773216,625.1817875154483
Vtb01,10.0,31376,124,2.333847851153751,2.530827378195249,10153.28278737472,605.3105136653745
Vtb01,20.0,18836,400,0.5126813811570627,1.7367365636558183,3856.6274956533275,3856.6274956533275
Vtb01,20.0,21732,133,70.2756910960311,19.661021302846024,26925.145622661294,2258.876801422993
Vtb01,20.0,22802,198,1.2616353796559294,4.173906968291201,3403.8718987926327,3339.4851484264204
Vtb01,30.0,22583,317,6.066867469026562,3.991485891152641,8729.371029017273,8729.371029017273
Vtb01,30.0,28295,400,1.8346464254147303,2.343817796128559,11260.894621273359,11260.894621273359
Vtb01,30.0,30993,307,3.417029253211117,2.6210705417582263,11326.349828991055,11326.349828991055
Vtb01,60.0,11089,400,15.439790655963447,31.577035945180405,56036.20548968613,56036.20548968613
Vtb01,60.0,18222,400,41.8763141493922,58.660465741911196,70624.7231789065,70624.7231789065
Vtb01,60.0,20643,400,2.7899297628016213,3.7876324878988648,22185.343688516106,22185.343688516106
Vtb01,90.0,10770,400,12.436065186932352,49.01425617916073,176827.5876109777,176827.5876109777
Vtb01,90.0,11081,400,18.959318407578706,64.04877613261883,189893.18721025367,189893.18721025367
Vtb01,90.0,28310,210,23.691994307954,6.156233635126726,247775.41956207252,196092.43789906186
Vtb01,120.0,9192,400,33.232936017549534,16.62687484899854,571011.5905647778,571011.5905647778
Vtb01,120.0,20305,400,6.992763649800691,2.624065390868487,314860.9846202498,314860.9846202498
Vtb01,120.0,28747,400,11.663832352708532,12.953848640354577,319286.7663329415,319286.7663329415
Vw02,10.0,15208,400,0.8421922688111363,1.1727382548698824,1399.2860506255165,1399.2860506255165
Vw02,10.0,33021,321,1.282919251152759,1.1609434046322604,4636.256430571653,1369.3656787282189
Vw02,10.0,51009,309,2.292845212276136,1.0804713069644056,2620.8795125725474,1084.059104252591
Vw02,20.0,24672,372,3.562527466504092,5.591679073725934,9580.892630104914,9580.892630104914
Vw02,20.0,30267,267,13.429704293002716,8.047297106873339,31105.977078870306,7572.6200376078805
Vw02,20.0,32423,176,1.0304738751953086,1.1266451115390985,12645.187065788978,8043.1520647295165
Vw02,30.0,32041,400,2.1907035730689857,2.4732794377473692,21150.80333726053,21150.80333726053
Vw02,30.0,43451,352,3.2910424482763987,2.4258210185650815,25528.46188328573,16368.937363703863
Vw02,30.0,50063,400,3.1964204984622118,12.023734959261237,30982.860000538923,30982.860000538923
Vw02,60.0,9494,295,7.9022632766266465,4.8754061696595254,106516.3235474014,67522.44414507182
Vw02,60.0,24066,400,17.623384569579148,31.922809421338687,123334.50660864539,123334.50660864539
Vw02,60.0,28879,400,16.981826106877108,6.446321670751331,184186.16113703273,184186.16113703273
Vw02,90.0,8547,400,4.928142807526374,8.323112603544235,196772.5886510448,196772.5886510448
Vw02,90.0,9483,400,6.237949111575672,3.792781098627653,184682.91766556265,184682.91766556265
Vw02,90.0,44144,400,8.725459825361067,2.2536832603477523,485598.4296111749,485598.4296111749
Vw02,120.0,3702,297,9.424074724478618,23.235883002307386,275314.75106007454,275314.75106007454
Vw02,120.0,28307,400,43.18929490490619,5.899504718567933,1422274.825290934,1422274.825290934
Vw02,120.0,45621,378,239.43101394794047,63.07184573082461,337676.3910557074,337676.3910557074
