sequence_id,outage_duration_s,outage_start,method,distance_travelled_m,ATE_m,FDE_m,max_error_m,drift_percent
Vta08,60.0,1088,AI_DR_GRU,488.3125935457861,59.63065621246082,115.69046509694542,115.69046509694542,23.691886432189225
Vta08,60.0,1088,AI_EKF,488.3125935457861,61.348173903969844,117.18990468876285,117.18990468876285,23.998951949572167
Vta08,60.0,1088,Classical_DR,488.3125935457861,109.85723355752634,134.67252669593276,144.62853611551662,27.579163117222645
Vta08,60.0,1889,AI_DR_GRU,608.218948664158,102.2370377283315,276.24418447837365,276.24418447837365,45.41854295810639
Vta08,60.0,1889,AI_EKF,608.218948664158,117.23905122561538,349.2846944604801,349.2846944604801,57.42746016506396
Vta08,60.0,1889,Classical_DR,608.218948664158,81.95588050297148,221.282520542497,221.282520542497,36.38204975831544
Vta08,60.0,2047,AI_DR_GRU,746.111716551592,287.2258039963976,722.5283991993703,722.5283991993703,96.83917075297784
Vta08,60.0,2047,AI_EKF,746.111716551592,283.4914438180721,703.2348871638982,703.2348871638982,94.25329633129692
Vta08,60.0,2047,Classical_DR,746.111716551592,357.5436538919601,825.1409098378208,825.1409098378208,110.5921394253784
Vta08,90.0,1049,AI_DR_GRU,831.2327704235631,131.95179493925684,272.12053087556075,272.12053087556075,32.73698301582828
Vta08,90.0,1049,AI_EKF,831.2327704235631,113.6983564152645,216.79805472672996,216.79805472672996,26.081509589216306
Vta08,90.0,1049,Classical_DR,831.2327704235631,220.9707907274992,375.91808506182014,375.91808506182014,45.22416565341466
Vta08,90.0,1076,AI_DR_GRU,839.8588848506819,109.43670730625612,220.59950939788865,220.59950939788865,26.26625893671517
Vta08,90.0,1076,AI_EKF,839.8588848506819,107.61135389291773,207.9603103148827,207.9603103148827,24.76133956144976
Vta08,90.0,1076,Classical_DR,839.8588848506819,113.571227386932,154.0057774013165,154.0057774013165,18.337101646391123
Vta08,90.0,2479,AI_DR_GRU,1545.0273018847556,272.4335351742056,394.7059130042788,401.837801929898,25.54685684342166
Vta08,90.0,2479,AI_EKF,1545.0273018847556,303.7946525682958,488.0478661482801,488.0478661482801,31.588300449637224
Vta08,90.0,2479,Classical_DR,1545.0273018847556,199.7863359085256,496.40038625233353,496.40038625233353,32.12890708447561
Vta08,120.0,926,AI_DR_GRU,1108.70695077256,163.25824679074069,272.11109452251947,272.11109452251947,24.543103507460582
Vta08,120.0,926,AI_EKF,1108.70695077256,166.44137584205401,280.49239191486,280.49239191486,25.2990559605863
Vta08,120.0,926,Classical_DR,1108.70695077256,312.15644061150897,633.994677915974,633.994677915974,57.18325094599606
Vta08,120.0,1871,AI_DR_GRU,1781.3612807361028,722.3359838669911,1522.616344174313,1522.616344174313,85.4748759075492
Vta08,120.0,1871,AI_EKF,1781.3612807361028,796.1344584621171,1659.7842848078908,1659.7842848078908,93.1750511677242
Vta08,120.0,1871,Classical_DR,1781.3612807361028,767.572756337909,1604.632880884075,1604.632880884075,90.07902541931308
Vta08,120.0,2336,AI_DR_GRU,1932.3702140483276,1204.6408841380255,1866.432276663872,1866.432276663872,96.58771715145022
Vta08,120.0,2336,AI_EKF,1932.3702140483274,1211.0531896199898,1837.2951927417485,1837.2951927417485,95.0798754495705
Vta08,120.0,2336,Classical_DR,1932.3702140483276,1004.4055494214712,1429.7505698563211,1450.234724480982,73.98947465977469
Vta28,10.0,1347,AI_DR_GRU,59.28662450009524,34.23210518544809,45.408505497589566,47.85493430658322,76.59148396535312
Vta28,10.0,1347,AI_EKF,59.28662450009524,40.14676500274918,51.7032681617687,54.39846609392591,87.20899291826883
Vta28,10.0,1347,Classical_DR,59.28662450009524,11.013840905404036,20.62667197248125,20.62667197248125,34.79144266755838
Vta28,10.0,2621,AI_DR_GRU,119.5649876628294,29.87229403404794,58.22241426980623,58.22241426980623,48.695203677846
Vta28,10.0,2621,AI_EKF,119.56498766282941,45.217434410871796,85.15302268815087,85.15302268815087,71.21902854059626
Vta28,10.0,2621,Classical_DR,119.5649876628294,39.79256352081188,84.17558088056005,84.17558088056005,70.40153018535268
Vta28,10.0,3858,AI_DR_GRU,55.36753482261901,37.06007491259224,62.271761419913325,62.271761419913325,112.46981036705606
Vta28,10.0,3858,AI_EKF,55.36753482261901,44.014594670954544,71.3243817037443,71.3243817037443,128.81986155288698
Vta28,10.0,3858,Classical_DR,55.36753482261901,11.667812514829274,30.089659766252613,30.089659766252613,54.34531239769094
Vta28,20.0,2168,AI_DR_GRU,247.3418733346796,55.71033525174754,112.69647975274349,112.69647975274349,45.56304124059629
Vta28,20.0,2168,AI_EKF,247.34187333467958,136.4626361439219,230.08971525049716,230.08971525049716,93.02497476404311
Vta28,20.0,2168,Classical_DR,247.3418733346796,17.63751131835732,29.81248884210632,29.89485977836423,12.053150742400534
Vta28,20.0,2490,AI_DR_GRU,214.7354064986299,63.3884602458142,83.87218120633038,87.27130129143248,39.05838472281259
Vta28,20.0,2490,AI_EKF,214.7354064986299,78.48894011050335,102.14143520509919,106.55236423931554,47.56618243379947
Vta28,20.0,2490,Classical_DR,214.7354064986299,165.76052221503517,305.4631241078286,305.4631241078286,142.2509352735817
Vta28,20.0,2603,AI_DR_GRU,225.778984317916,60.73711287663162,88.69732412744806,88.70652235006597,39.28502220674122
Vta28,20.0,2603,AI_EKF,225.77898431791596,76.99383327876718,114.42877209731644,114.42877209731644,50.68176404593575
Vta28,20.0,2603,Classical_DR,225.778984317916,92.15937973538688,162.25322995816515,162.25322995816515,71.86374340744612
Vta28,30.0,2553,AI_DR_GRU,352.84911535813967,46.82582758807901,73.13783175572615,73.13783175572615,20.72779229770541
Vta28,30.0,2553,AI_EKF,352.84911535813967,39.38020393295525,70.88774220375839,70.88774220375839,20.090100589258324
Vta28,30.0,2553,Classical_DR,352.84911535813967,86.56473894733112,158.18713360469107,158.18713360469107,44.83138166412352
Vta28,30.0,3480,AI_DR_GRU,367.4146397456197,67.7906474592196,198.2820718383507,198.2820718383507,53.96684029129371
Vta28,30.0,3480,AI_EKF,367.4146397456197,68.5282143440677,138.01566316380305,138.01566316380305,37.56400759081306
Vta28,30.0,3480,Classical_DR,367.4146397456197,107.93489085521556,197.00772681655627,197.00772681655627,53.61999917938899
Vta28,30.0,3782,AI_DR_GRU,145.68792839246686,102.73077611927027,156.19422568908868,156.19422568908868,107.21150847057078
Vta28,30.0,3782,AI_EKF,145.68792839246686,102.85645613815615,155.65416394361753,155.65416394361753,106.84081080781296
Vta28,30.0,3782,Classical_DR,145.68792839246686,129.5859410333872,272.5485878028523,272.5485878028523,187.07698764762247
Vta28,60.0,694,AI_DR_GRU,182.3706171484307,291.8825197725586,620.0454682499219,620.0454682499219,339.9919778443637
Vta28,60.0,694,AI_EKF,182.3706171484307,300.84392257166166,641.7230368769642,641.7230368769642,351.8785245732148
Vta28,60.0,694,Classical_DR,182.3706171484307,419.2519238059153,810.1847854959025,810.1847854959025,444.2518198183737
Vta28,60.0,2003,AI_DR_GRU,649.1025554241323,251.84705875552777,421.1071742057861,421.1071742057861,64.87529138298169
Vta28,60.0,2003,AI_EKF,649.1025554241323,313.8470526459663,549.0467569138813,549.0467569138813,84.58551770068549
Vta28,60.0,2003,Classical_DR,649.1025554241323,354.990876802942,610.6130178003468,610.6130178003468,94.070345694659
Vta28,60.0,2236,AI_DR_GRU,661.4896603453313,249.01033744801293,461.4390056663953,461.4390056663953,69.75755379539879
Vta28,60.0,2236,AI_EKF,661.4896603453313,206.41997294785767,389.2873132252123,389.2873132252123,58.85009797764405
Vta28,60.0,2236,Classical_DR,661.4896603453313,279.3122166917183,532.1528848447091,532.1528848447091,80.44764971336032
Vta28,90.0,611,AI_DR_GRU,438.0489196233573,487.422259592862,1053.6632326180277,1053.6632326180277,240.53551679204844
Vta28,90.0,611,AI_EKF,438.04891962335734,481.65886983555237,1036.1962918454303,1036.1962918454303,236.54807612272418
Vta28,90.0,611,Classical_DR,438.0489196233573,611.0991934410889,1186.2217675317786,1186.2217675317786,270.79664265619334
Vta28,90.0,647,AI_DR_GRU,447.3118806674984,560.8514397598135,1203.776356861396,1203.776356861396,269.113432682599
Vta28,90.0,647,AI_EKF,447.3118806674984,531.6282342462093,1154.1608141071938,1154.1608141071938,258.02149774893184
Vta28,90.0,647,Classical_DR,447.3118806674984,576.3039842010571,1149.4809759836892,1149.4809759836892,256.9752840609517
Vta28,90.0,3013,AI_DR_GRU,923.0801566012706,192.83201795156208,437.5878718483564,437.5878718483564,47.40518672392769
Vta28,90.0,3013,AI_EKF,923.0801566012706,483.451617720245,999.2508916257586,999.2508916257586,108.25180072172111
Vta28,90.0,3013,Classical_DR,923.0801566012706,172.16093462483343,425.688285186242,425.688285186242,46.116069351290406
Vta28,120.0,145,AI_DR_GRU,898.7543200829227,522.9022469252939,1102.3601667593823,1102.3601667593823,122.65422731516595
Vta28,120.0,145,AI_EKF,898.7543200829227,492.893022278041,1057.0796130001693,1057.0796130001693,117.61608143398286
Vta28,120.0,145,Classical_DR,898.7543200829227,931.1149802111356,1869.0787416488188,1869.0787416488188,207.96325535062465
Vta28,120.0,1892,AI_DR_GRU,1344.705361325132,378.6650855507993,634.1658757094519,634.1658757094519,47.16021025487077
Vta28,120.0,1892,AI_EKF,1344.7053613251321,620.4705847705195,1094.3901199982192,1094.3901199982192,81.38512357233103
Vta28,120.0,1892,Classical_DR,1344.705361325132,342.2759590796894,604.1691693477783,604.1691693477783,44.92948319566475
Vta28,120.0,2521,AI_DR_GRU,1285.2322188411404,296.0827196453845,619.1713509298169,619.1713509298169,48.17583482991947
Vta28,120.0,2521,AI_EKF,1285.2322188411404,300.65957002315497,420.3978396504304,420.3978396504304,32.70987402023674
Vta28,120.0,2521,Classical_DR,1285.2322188411404,220.81662050330243,430.7885628140626,430.7885628140626,33.51834450606079
Vtb01,10.0,13942,AI_DR_GRU,158.73611273812404,19.24526916308885,23.17129902610273,23.80369018535465,14.597370835412692
Vtb01,10.0,13942,AI_EKF,158.73611273812404,28.892758863245618,43.863866586898325,43.863866586898325,27.63319942152233
Vtb01,10.0,13942,Classical_DR,158.73611273812404,11.167515812523058,26.48325479072265,26.48325479072265,16.683824703716652
Vtb01,10.0,22960,AI_DR_GRU,175.3559416013719,29.085983046563825,52.22895197942027,52.22895197942027,29.78453510183863
Vtb01,10.0,22960,AI_EKF,175.3559416013719,30.49593951942673,53.44009827812397,53.44009827812397,30.475213893582648
Vtb01,10.0,22960,Classical_DR,175.3559416013719,6.182200006271704,10.917248774358605,10.917248774358605,6.22576496391337
Vtb01,10.0,31376,AI_DR_GRU,169.86756288187823,27.24426018389248,46.98368127244165,46.98368127244165,27.65900709667152
Vtb01,10.0,31376,AI_EKF,169.86756288187823,29.1468938898497,49.833128230293134,49.833128230293134,29.336459171399238
Vtb01,10.0,31376,Classical_DR,169.86756288187823,8.222123136490357,20.4814611067182,20.4814611067182,12.057311448543304
Vtb01,20.0,18836,AI_DR_GRU,315.45487738448634,20.778058465859136,40.19118508291462,40.19118508291462,12.74070808990166
Vtb01,20.0,18836,AI_EKF,315.45487738448634,28.302197280709066,55.396587740380774,55.396587740380774,17.560859480026892
Vtb01,20.0,18836,Classical_DR,315.45487738448634,17.278399630924756,32.354631314225735,32.354631314225735,10.256500575450254
Vtb01,20.0,21732,AI_DR_GRU,299.6279507505137,72.64265321594107,66.92914828128997,94.70647232068,22.33741815930209
Vtb01,20.0,21732,AI_EKF,299.6279507505137,76.40053006983558,67.76343565181106,98.76352088225896,22.61585926215359
Vtb01,20.0,21732,Classical_DR,299.6279507505137,84.18861026262486,208.4663682589815,208.4663682589815,69.5750739331264
Vtb01,20.0,22802,AI_DR_GRU,341.5511276712306,40.16807355065145,72.25677852788937,72.25677852788937,21.1554794213539
Vtb01,20.0,22802,AI_EKF,341.5511276712306,42.43487633524916,79.83803937795075,79.83803937795075,23.375135641420293
Vtb01,20.0,22802,Classical_DR,341.5511276712306,43.12212132414223,93.55424727593326,93.55424727593326,27.390993528203623
Vtb01,30.0,22583,AI_DR_GRU,419.72400244968185,83.84721705018258,221.20527967182232,221.20527967182232,52.70255653257316
Vtb01,30.0,22583,AI_EKF,419.72400244968185,97.97688132547962,247.98951562432322,247.98951562432322,59.08394901815346
Vtb01,30.0,22583,Classical_DR,419.72400244968185,178.66947955268452,390.4727651607321,390.4727651607321,93.0308400000411
Vtb01,30.0,28295,AI_DR_GRU,445.4199345033568,40.22201719752387,57.03149254130968,66.37826430641192,12.803982966074429
Vtb01,30.0,28295,AI_EKF,445.4199345033568,85.21196102086235,145.4943005587349,145.4943005587349,32.66452380964068
Vtb01,30.0,28295,Classical_DR,445.4199345033568,75.80340910569154,160.81302376114556,161.03065855998065,36.10368807144926
Vtb01,30.0,30993,AI_DR_GRU,471.2233997065418,131.7979559157963,251.35050952265945,251.35050952265945,53.3399889901881
Vtb01,30.0,30993,AI_EKF,471.2233997065418,93.04047098274691,177.6518079845885,177.6518079845885,37.700124419802286
Vtb01,30.0,30993,Classical_DR,471.2233997065418,169.73483931254026,296.0814705551926,296.0814705551926,62.83250592809689
Vtb01,60.0,11089,AI_DR_GRU,761.2132931049738,430.4177307608096,846.2425099038444,846.2425099038444,111.17022227134764
Vtb01,60.0,11089,AI_EKF,761.2132931049738,403.1390016900731,786.452829845737,786.452829845737,103.31569836856261
Vtb01,60.0,11089,Classical_DR,761.2132931049738,343.6853564120729,700.651403025644,700.651403025644,92.04403146557004
Vtb01,60.0,18222,AI_DR_GRU,770.015424292752,648.5174035361063,1247.8399639064403,1247.8399639064403,162.05389197918515
Vtb01,60.0,18222,AI_EKF,770.015424292752,571.0308396544801,1113.3779156196936,1113.3779156196936,144.59163810157636
Vtb01,60.0,18222,Classical_DR,770.015424292752,512.5316913168239,985.357111642409,985.357111642409,127.96589270240206
Vtb01,60.0,20643,AI_DR_GRU,503.8042462771031,68.49142657580039,216.12283463768284,216.12283463768284,42.89817647126592
Vtb01,60.0,20643,AI_EKF,503.80424627710306,69.06267153050217,153.44572151678457,153.44572151678457,30.45740933123977
Vtb01,60.0,20643,Classical_DR,503.8042462771031,287.08518407044994,602.7282048053767,602.7282048053767,119.6353959418324
Vtb01,90.0,10770,AI_DR_GRU,1124.5290249628051,373.4618574356887,868.4539639174324,868.4539639174324,77.22823907956999
Vtb01,90.0,10770,AI_EKF,1124.5290249628051,432.4614874504509,949.7422740089742,949.7422740089742,84.45689287925563
Vtb01,90.0,10770,Classical_DR,1124.5290249628051,307.4142204050224,770.5056530012295,770.5056530012295,68.51807609205237
Vtb01,90.0,11081,AI_DR_GRU,1178.0763525225852,661.3990074200258,1152.8195672159666,1152.8195672159666,97.85609945802436
Vtb01,90.0,11081,AI_EKF,1178.0763525225852,655.6522308410567,1123.7754459849527,1123.7754459849527,95.39071415690847
Vtb01,90.0,11081,Classical_DR,1178.0763525225852,549.6883839417361,911.662939782487,911.662939782487,77.38572613144862
Vtb01,90.0,28310,AI_DR_GRU,1017.5490737372204,264.0649310339775,559.7757299689473,559.7757299689473,55.01216053521838
Vtb01,90.0,28310,AI_EKF,1017.5490737372204,164.01727222001938,343.68337463732684,343.68337463732684,33.775606848626765
Vtb01,90.0,28310,Classical_DR,1017.5490737372204,305.3845352922716,360.30221535519246,394.0396754278679,35.40882937781924
Vtb01,120.0,9192,AI_DR_GRU,2141.881744485035,539.2388434158919,1151.6528129730243,1151.6528129730243,53.76827249862536
Vtb01,120.0,9192,AI_EKF,2141.881744485035,351.0373926964707,773.6154368529284,773.6154368529284,36.11849434941264
Vtb01,120.0,9192,Classical_DR,2141.881744485035,801.6386365188108,1646.9594472583335,1646.9594472583335,76.89310819791811
Vtb01,120.0,20305,AI_DR_GRU,1569.6936549606637,251.56523655931204,231.3409781312025,382.741346037772,14.73796988349296
Vtb01,120.0,20305,AI_EKF,1569.6936549606635,183.80177605246362,287.6785263804732,290.2407552356425,18.327049069181747
Vtb01,120.0,20305,Classical_DR,1569.6936549606637,291.10361332972303,793.2202439865753,793.2202439865753,50.53344271857003
Vtb01,120.0,28747,AI_DR_GRU,849.62681758715,266.50545464420486,482.61046499837136,482.61046499837136,56.80264028964315
Vtb01,120.0,28747,AI_EKF,849.62681758715,274.11902801865364,487.50324484879565,487.50324484879565,57.378514279157656
Vtb01,120.0,28747,Classical_DR,849.62681758715,565.1471167113742,944.1878557850628,944.1878557850628,111.12971439230886
Vw02,10.0,15208,AI_DR_GRU,217.77375677380056,5.365216050352403,4.635867384374136,7.543249009205565,2.128753920147213
Vw02,10.0,15208,AI_EKF,217.77375677380056,6.280970034706886,5.469722463985317,8.632979481371606,2.511653628525435
Vw02,10.0,15208,Classical_DR,217.77375677380056,4.217018619242511,8.275867812010915,8.275867812010915,3.8002135494255063
Vw02,10.0,33021,AI_DR_GRU,220.56908941402884,22.63027752713525,53.17503801494384,53.17503801494384,24.108109688538143
Vw02,10.0,33021,AI_EKF,220.56908941402884,7.582931731358497,12.466121078461267,12.466121078461267,5.6517987681679145
Vw02,10.0,33021,Classical_DR,220.56908941402884,4.971629364627232,10.703485861717525,10.703485861717525,4.852668109639822
Vw02,10.0,51009,AI_DR_GRU,173.8936029182788,9.695753531441142,15.515645100324663,15.515645100324663,8.922493317719244
Vw02,10.0,51009,AI_EKF,173.8936029182788,23.273810096271358,38.17193555351466,38.17193555351466,21.951316732136224
Vw02,10.0,51009,Classical_DR,173.8936029182788,8.641746502770456,16.03406771277105,16.03406771277105,9.22061964539676
Vw02,20.0,24672,AI_DR_GRU,576.1818055114381,70.94996711587659,107.5021780354042,107.5021780354042,18.65768356569012
Vw02,20.0,24672,AI_EKF,576.1818055114381,75.73687944796026,112.3143888628893,112.3143888628893,19.49287321962472
Vw02,20.0,24672,Classical_DR,576.1818055114381,41.5921683010391,73.30091333654781,73.30091333654781,12.721837558109542
Vw02,20.0,30267,AI_DR_GRU,596.587684080152,115.2584128823542,214.0309100244152,214.0309100244152,35.87585123457895
Vw02,20.0,30267,AI_EKF,596.587684080152,110.28704929322545,188.45632821731422,188.45632821731422,31.589041015468727
Vw02,20.0,30267,Classical_DR,596.587684080152,11.938521189860875,26.696744694539795,26.696744694539795,4.474907110377603
Vw02,20.0,32423,AI_DR_GRU,434.1319300733721,28.47241189128347,57.35682499826311,57.35682499826311,13.211842074958485
Vw02,20.0,32423,AI_EKF,434.1319300733721,12.715254166866144,11.950642820485793,23.47667944836195,2.75276753277881
Vw02,20.0,32423,Classical_DR,434.1319300733721,15.586361061248974,26.22180452330232,26.22180452330232,6.040054349117008
Vw02,30.0,32041,AI_DR_GRU,690.1209094965105,112.71125496861424,182.00860440899768,182.00860440899768,26.373437162161213
Vw02,30.0,32041,AI_EKF,690.1209094965105,84.0431435751856,114.75883735634798,114.75883735634798,16.628801674777865
Vw02,30.0,32041,Classical_DR,690.1209094965105,26.890639147770408,60.92766850567755,60.92766850567755,8.828549847899605
Vw02,30.0,43451,AI_DR_GRU,647.9000690178533,65.64375252209202,126.10672977833552,126.10672977833552,19.463916707016217
Vw02,30.0,43451,AI_EKF,647.9000690178533,60.420258909166975,114.55680607119803,114.55680607119803,17.681246159589673
Vw02,30.0,43451,Classical_DR,647.9000690178533,4.1027916846776815,11.575515736507043,11.575515736507043,1.7866205438215617
Vw02,30.0,50063,AI_DR_GRU,307.0716826153626,157.73877561225223,309.67257562395275,309.67257562395275,100.84699865075088
Vw02,30.0,50063,AI_EKF,307.0716826153626,211.78385542511685,419.6989079377635,419.6989079377635,136.67782856535084
Vw02,30.0,50063,Classical_DR,307.0716826153626,96.55734760024065,216.17866778339297,216.17866778339297,70.40006618069631
Vw02,60.0,9494,AI_DR_GRU,999.6021825991984,151.90583227542945,220.34444685263105,225.78824989616515,22.04321385930593
Vw02,60.0,9494,AI_EKF,999.6021825991984,148.94521091465447,216.06759059790113,221.69035364218306,21.61535802533715
Vw02,60.0,9494,Classical_DR,999.6021825991984,88.46003092754987,164.29970554243616,164.29970554243616,16.436509283645087
Vw02,60.0,24066,AI_DR_GRU,1659.6870574118989,440.8048128162741,684.211669159694,684.211669159694,41.2253422176255
Vw02,60.0,24066,AI_EKF,1659.6870574118989,450.9654246207721,707.1431746492658,707.1431746492658,42.60701868411136
Vw02,60.0,24066,Classical_DR,1659.6870574118989,161.87791578560842,338.3396775518733,338.3396775518733,20.385751400597
Vw02,60.0,28879,AI_DR_GRU,1708.218408078169,333.00092879403337,616.8734864633776,616.8734864633776,36.112096880948094
Vw02,60.0,28879,AI_EKF,1708.218408078169,260.8710174906383,439.08010547021934,439.08010547021934,25.703979268330585
Vw02,60.0,28879,Classical_DR,1708.218408078169,219.14542919241003,406.9714002135104,406.9714002135104,23.824318851087288
Vw02,90.0,8547,AI_DR_GRU,1348.3315770265594,924.0671053124872,1777.3989080306785,1777.3989080306785,131.82209319389594
Vw02,90.0,8547,AI_EKF,1348.3315770265594,193.490247900864,369.27429360392244,369.27429360392244,27.387498735160786
Vw02,90.0,8547,Classical_DR,1348.3315770265594,289.5122609701378,483.8464650730181,483.8464650730181,35.88482783589717
Vw02,90.0,9483,AI_DR_GRU,1366.3443762228949,198.54426410001236,299.5736393116616,305.1212432199575,21.92519283753333
Vw02,90.0,9483,AI_EKF,1366.3443762228947,189.66868926526783,256.5884559310307,268.2690783207996,18.77919362030388
Vw02,90.0,9483,Classical_DR,1366.3443762228949,134.46931831967183,333.028633097128,333.028633097128,24.37369662381516
Vw02,90.0,44144,AI_DR_GRU,2004.2910122776907,288.89395412806687,345.64706854243843,389.7416110131102,17.245353415502404
Vw02,90.0,44144,AI_EKF,2004.2910122776907,223.3050107462878,333.04470836963475,333.04470836963475,16.616584434570726
Vw02,90.0,44144,Classical_DR,2004.2910122776907,268.2149543062986,429.436459335319,429.436459335319,21.425853666195128
Vw02,120.0,3702,AI_DR_GRU,826.830020053734,121.80293034963366,138.18759153116122,175.63294610015396,16.712938352453712
Vw02,120.0,3702,AI_EKF,826.830020053734,221.37945149550515,531.0113150150404,531.0113150150404,64.22254902894443
Vw02,120.0,3702,Classical_DR,826.830020053734,349.3011060069724,529.2430216338187,529.2430216338187,64.0086848321526
Vw02,120.0,28307,AI_DR_GRU,3328.6522033803094,1963.495017932035,3866.897171402324,3866.897171402324,116.17005728250662
Vw02,120.0,28307,AI_EKF,3328.6522033803094,406.3227001725131,812.1753505039534,812.1753505039534,24.3995257203253
Vw02,120.0,28307,Classical_DR,3328.6522033803094,255.07433822018345,585.3426601155174,585.3426601155174,17.584975069521857
Vw02,120.0,45621,AI_DR_GRU,1195.8834950375626,982.3705775180778,2043.12494162432,2043.12494162432,170.84648714548445
Vw02,120.0,45621,AI_EKF,1195.8834950375626,1072.467898565045,2024.969809257048,2024.969809257048,169.3283516044716
Vw02,120.0,45621,Classical_DR,1195.8834950375626,1414.7728753436895,2748.9557393582068,2748.9557393582068,229.8681895657288
