method,sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,ATE_m,RMSE_error_m,mean_error_m,max_error_m,FDE_m,drift_percent,pre_outage_error_m,post_reacq_error_m,reacq_converge_time_s,reacq_first_innov_norm_m
AI_EKF,Vta08,90.0,2479,901,1545.0273018847556,303.7946525682958,303.7946525682958,262.8752802377117,488.0478661482801,488.0478661482801,31.588300449637224,1.8782056359636976,1.029136714071291,2.6999999999999886,488.26793190065564
AI_EKF,Vta08,120.0,926,1201,1108.70695077256,166.44137584205401,166.44137584205401,148.3848625686331,280.49239191486,280.49239191486,25.2990559605863,1.8480650269908896,1.6495438294302938,2.3000000000000114,280.64557676349125
AI_EKF,Vta08,120.0,1871,1201,1781.3612807361028,796.1344584621171,796.1344584621171,565.7794285160159,1659.7842848078908,1659.7842848078908,93.1750511677242,1.2171544516290531,2.6511152926326753,7.800000000000011,1661.3771214733647
AI_EKF,Vta08,120.0,2336,1201,1932.3702140483274,1211.0531896199898,1211.0531896199898,1067.6757361973428,1837.2951927417485,1837.2951927417485,95.0798754495705,0.827658864911825,0.42304161556154035,8.199000000000012,1837.6017699386985
AI_EKF,Vta28,10.0,1347,101,59.28662450009524,40.14676500274918,40.14676500274918,36.86171686418319,54.39846609392591,51.7032681617687,87.20899291826883,5.6680992776517884,1.9907692374833068,0.5009999999999764,51.713906197664876
AI_EKF,Vta28,10.0,2621,101,119.56498766282941,45.217434410871796,45.217434410871796,36.79727275114491,85.15302268815087,85.15302268815087,71.21902854059626,0.5143147778323576,3.0955687057223753,28.80200000000002,157.6269232553566
AI_EKF,Vta28,10.0,3858,101,55.36753482261901,44.014594670954544,44.014594670954544,38.7417926450323,71.3243817037443,71.3243817037443,128.81986155288698,2.707911904492574,1.1104593093752808,0.7000000000000455,71.53675014948773
AI_EKF,Vta28,20.0,2168,201,247.34187333467958,136.4626361439219,136.4626361439219,119.41185030615397,230.08971525049716,230.08971525049716,93.02497476404311,5.169966347557409,1.7727839065720141,1.0,230.82580611036164
AI_EKF,Vta28,20.0,2490,201,214.7354064986299,78.48894011050335,78.48894011050335,72.90538238950734,106.55236423931554,102.14143520509919,47.56618243379947,8.777109065343522,5.655121350090875,0.6990000000000123,101.9383963385302
AI_EKF,Vta28,20.0,2603,201,225.77898431791596,76.99383327876718,76.99383327876718,64.39810151620522,114.42877209731644,114.42877209731644,50.68176404593575,0.8850548775487108,1.0146630436509827,20.601,169.85893957181275
AI_EKF,Vta28,30.0,2553,301,352.84911535813967,39.38020393295525,39.38020393295525,36.17819697871849,70.88774220375839,70.88774220375839,20.090100589258324,1.734065766112767,2.7992871740173952,15.602000000000032,165.02082212786755
AI_EKF,Vta28,30.0,3480,301,367.4146397456197,68.5282143440677,68.5282143440677,62.69578778870772,138.01566316380305,138.01566316380305,37.56400759081306,1.4361072581253027,1.3163173493858964,1.099999999999966,139.9471410528206
AI_EKF,Vta28,30.0,3782,301,145.68792839246686,102.85645613815615,102.85645613815615,91.07583960944184,155.65416394361753,155.65416394361753,106.84081080781296,3.0711450673198812,1.1168035213429481,0.8990000000000009,155.88892660157217
AI_EKF,Vta28,60.0,694,601,182.3706171484307,300.84392257166166,300.84392257166166,250.37156578808688,641.7230368769642,641.7230368769642,351.8785245732148,2.3013049478349954,1.998855682659082,3.5999999999999943,643.6665145777839
AI_EKF,Vta28,60.0,2003,601,649.1025554241323,313.8470526459663,313.8470526459663,246.27055673721532,549.0467569138813,549.0467569138813,84.58551770068549,1.877869071006992,0.542115785517861,2.998999999999967,549.5310581961885
AI_EKF,Vta28,60.0,2236,601,661.4896603453313,206.41997294785767,206.41997294785767,166.59239442990264,389.2873132252123,389.2873132252123,58.85009797764405,0.2968807005205615,5.322028973082611,19.501000000000033,605.0215391853096
AI_EKF,Vta28,90.0,611,901,438.04891962335734,481.65886983555237,481.65886983555237,382.45366103035997,1036.1962918454303,1036.1962918454303,236.54807612272418,0.5940880995764425,1590.7590114684517,,1788.5264442790738
AI_EKF,Vta28,90.0,647,901,447.3118806674984,531.6282342462093,531.6282342462093,416.8042658439538,1154.1608141071938,1154.1608141071938,258.02149774893184,2.196721058294004,709.0575474172131,,1826.7099825651512
AI_EKF,Vta28,90.0,3013,901,923.0801566012706,483.451617720245,483.451617720245,397.1358562658638,999.2508916257586,999.2508916257586,108.25180072172111,4.572813915418111,1.13989837994658,5.0,1000.4841444947384
AI_EKF,Vta28,120.0,145,1201,898.7543200829227,492.893022278041,492.893022278041,393.32838823387436,1057.0796130001693,1057.0796130001693,117.61608143398286,3.031698437802482,1.99022812379303,5.400000000000006,1059.4402831880673
AI_EKF,Vta28,120.0,1892,1201,1344.7053613251321,620.4705847705195,620.4705847705195,504.9074898256655,1094.3901199982192,1094.3901199982192,81.38512357233103,1.3394669206554535,0.17651309848243757,5.300000000000011,1094.703429931218
AI_EKF,Vta28,120.0,2521,1201,1285.2322188411404,300.65957002315497,300.65957002315497,270.62453017354306,420.3978396504304,420.3978396504304,32.70987402023674,2.88486591140703,1.6510854111425122,3.400000000000034,421.28354149198805
AI_EKF,Vtb01,10.0,13942,101,158.73611273812404,28.892758863245618,28.892758863245618,26.674873782976093,43.863866586898325,43.863866586898325,27.63319942152233,3.2662328972849575,0.4626167783924197,0.40000000000009095,44.324174444450215
AI_EKF,Vtb01,10.0,22960,101,175.3559416013719,30.49593951942673,30.49593951942673,26.587769498278167,53.44009827812397,53.44009827812397,30.475213893582648,2.6853516947921645,0.7261546947797483,0.6990000000000691,54.0038342737494
AI_EKF,Vtb01,10.0,31376,101,169.86756288187823,29.1468938898497,29.1468938898497,25.76822034913628,49.833128230293134,49.833128230293134,29.336459171399238,2.023232022120694,0.9632345412717741,0.599999999999909,50.21678000999674
AI_EKF,Vtb01,20.0,18836,201,315.45487738448634,28.302197280709066,28.302197280709066,24.214958785704383,55.396587740380774,55.396587740380774,17.560859480026892,0.49375711941916284,0.9751399774303806,0.7999999999999545,55.91456529794043
AI_EKF,Vtb01,20.0,21732,201,299.6279507505137,76.40053006983558,76.40053006983558,71.09343654822511,98.76352088225896,67.76343565181106,22.61585926215359,3.545337832082977,23.281639466158868,,574.6321267940104
AI_EKF,Vtb01,20.0,22802,201,341.5511276712306,42.43487633524916,42.43487633524916,36.5676728308331,79.83803937795075,79.83803937795075,23.375135641420293,2.4337631438715777,0.7278523726798011,0.8000000000001819,80.50685992226919
AI_EKF,Vtb01,30.0,22583,301,419.72400244968185,97.97688132547962,97.97688132547962,70.53409157445756,247.98951562432322,247.98951562432322,59.08394901815346,3.9259380439453,0.7279632926212033,1.2000000000002728,249.84738687668818
AI_EKF,Vtb01,30.0,28295,301,445.4199345033568,85.21196102086235,85.21196102086235,71.66779063863365,145.4943005587349,145.4943005587349,32.66452380964068,2.0824749358456662,1.3404516543545861,0.599999999999909,146.92850838891928
AI_EKF,Vtb01,30.0,30993,301,471.2233997065418,93.04047098274691,93.04047098274691,79.21607298281334,177.6518079845885,177.6518079845885,37.700124419802286,3.4168527390542156,0.8240320170736742,0.6990000000000691,178.4359350955936
AI_EKF,Vtb01,60.0,11089,601,761.2132931049738,403.1390016900731,403.1390016900731,318.88188513960205,786.452829845737,786.452829845737,103.31569836856261,0.48496229703884464,1.6901068608364223,4.399999999999864,787.9001218199918
AI_EKF,Vtb01,60.0,18222,601,770.015424292752,571.0308396544801,571.0308396544801,452.2879322426483,1113.3779156196936,1113.3779156196936,144.59163810157636,2.487937398750167,1.656710363690854,5.701000000000022,1115.8174304694824
AI_EKF,Vtb01,60.0,20643,601,503.80424627710306,69.06267153050217,69.06267153050217,63.38084135623585,153.44572151678457,153.44572151678457,30.45740933123977,3.2763427141551023,4.445458610869031,0.900000000000091,154.7598539842242
AI_EKF,Vtb01,90.0,10770,901,1124.5290249628051,432.4614874504509,432.4614874504509,336.8665614595776,949.7422740089742,949.7422740089742,84.45689287925563,1.5278550999073455,1.1694930809604769,4.900000000000091,951.3816120228282
AI_EKF,Vtb01,90.0,11081,901,1178.0763525225852,655.6522308410567,655.6522308410567,536.9645579884474,1123.7754459849527,1123.7754459849527,95.39071415690847,0.38474939974498934,3.1807521364660336,5.599999999999909,1124.512371309379
AI_EKF,Vtb01,90.0,28310,901,1017.5490737372204,164.01727222001938,164.01727222001938,132.54592268483776,343.68337463732684,343.68337463732684,33.775606848626765,1.72904777364504,1.136733732000007,21.799999999999727,409.9921094993341
AI_EKF,Vtb01,120.0,9192,1201,2141.881744485035,351.0373926964707,351.0373926964707,264.57987038344567,773.6154368529284,773.6154368529284,36.11849434941264,0.29651099448664525,2.532199828292739,7.2999999999999545,775.0602061604288
AI_EKF,Vtb01,120.0,20305,1201,1569.6936549606635,183.80177605246362,183.80177605246362,160.88672604926194,290.2407552356425,287.6785263804732,18.327049069181747,0.6833577147567281,5.913285705200788,1.099999999999909,289.14787455517376
AI_EKF,Vtb01,120.0,28747,1201,849.62681758715,274.11902801865364,274.11902801865364,236.94234802637922,487.50324484879565,487.50324484879565,57.378514279157656,0.8314495684216562,0.7402186439665354,3.400000000000091,487.7977697895285
AI_EKF,Vw02,10.0,15208,101,217.77375677380056,6.280970034706886,6.280970034706886,6.084181211011084,8.632979481371606,5.469722463985317,2.511653628525435,1.2784066584469194,0.08027151756214486,0.0,5.522431981662771
AI_EKF,Vw02,10.0,33021,101,220.56908941402884,7.582931731358497,7.582931731358497,6.24709666946894,12.466121078461267,12.466121078461267,5.6517987681679145,0.9565716593737269,0.7150016763101205,0.3989999999998872,12.635078288327179
AI_EKF,Vw02,10.0,51009,101,173.8936029182788,23.273810096271358,23.273810096271358,20.651837326725268,38.17193555351466,38.17193555351466,21.951316732136224,0.9773703781582372,2.0663688540325693,0.3999999999996362,38.55428339370541
AI_EKF,Vw02,20.0,24672,201,576.1818055114381,75.73687944796026,75.73687944796026,69.83438600342228,112.3143888628893,112.3143888628893,19.49287321962472,4.995352051090901,3.9911732789924232,0.7999999999997272,112.46805087802105
AI_EKF,Vw02,20.0,30267,201,596.587684080152,110.28704929322545,110.28704929322545,99.20831120520734,188.45632821731422,188.45632821731422,31.589041015468727,7.822457008740355,3.4396748515835194,15.099999999999909,290.3107532035942
AI_EKF,Vw02,20.0,32423,201,434.1319300733721,12.715254166866144,12.715254166866144,10.420585981268891,23.47667944836195,11.950642820485793,2.75276753277881,1.853741381092111,0.3477016417878828,0.4010000000002947,11.637224505834617
AI_EKF,Vw02,30.0,32041,301,690.1209094965105,84.0431435751856,84.0431435751856,77.60084744078223,114.75883735634798,114.75883735634798,16.628801674777865,1.3912088963523408,1.763215779302024,0.8980000000001382,114.94672408584108
AI_EKF,Vw02,30.0,43451,301,647.9000690178533,60.420258909166975,60.420258909166975,48.43294263838642,114.55680607119803,114.55680607119803,17.681246159589673,1.093999685042177,1.4768382015878079,5.699999999999818,125.61609422526362
AI_EKF,Vw02,30.0,50063,301,307.0716826153626,211.78385542511685,211.78385542511685,166.75703082132472,419.6989079377635,419.6989079377635,136.67782856535084,3.276157619257413,1.668185579646269,2.5,421.4439276616303
AI_EKF,Vw02,60.0,9494,601,999.6021825991984,148.94521091465447,148.94521091465447,133.7358050541936,221.69035364218306,216.06759059790113,21.61535802533715,2.81420277857881,1.2282558291574308,12.299999999999955,240.11978072043723
AI_EKF,Vw02,60.0,24066,601,1659.6870574118989,450.9654246207721,450.9654246207721,398.034757881755,707.1431746492658,707.1431746492658,42.60701868411136,5.706215496552752,2.366647689972457,4.200000000000273,708.1373973979317
AI_EKF,Vw02,60.0,28879,601,1708.218408078169,260.8710174906383,260.8710174906383,224.48922068505738,439.08010547021934,439.08010547021934,25.703979268330585,0.28123260514422177,1.8996622598479151,3.800000000000182,439.97963988210927
AI_EKF,Vw02,90.0,8547,901,1348.3315770265594,193.490247900864,193.490247900864,168.59215895844028,369.27429360392244,369.27429360392244,27.387498735160786,3.682210195085718,1.4715322934755173,2.100999999999999,369.90876501679566
AI_EKF,Vw02,90.0,9483,901,1366.3443762228947,189.66868926526783,189.66868926526783,173.4658005870227,268.2690783207996,256.5884559310307,18.77919362030388,2.919136196622563,0.007664837269738774,1.7999999999999545,256.3831994026127
AI_EKF,Vw02,90.0,44144,901,2004.2910122776907,223.3050107462878,223.3050107462878,197.72185476409277,333.04470836963475,333.04470836963475,16.616584434570726,0.18613956427101452,1.814981747197918,2.399000000000342,333.30228089604356
AI_EKF,Vw02,120.0,3702,1201,826.830020053734,221.37945149550515,221.37945149550515,175.81321437293238,531.0113150150404,531.0113150150404,64.22254902894443,2.65148838518678,3.081185331250108,2.998999999999967,532.2406128883068
AI_EKF,Vw02,120.0,28307,1201,3328.6522033803094,406.3227001725131,406.3227001725131,335.20339206422136,812.1753505039534,812.1753505039534,24.3995257203253,2.196279697225863,4.24648173850362,5.099999999999909,813.3668938319266
AI_EKF,Vw02,120.0,45621,1201,1195.8834950375626,1072.467898565045,1072.467898565045,929.4460209379076,2024.969809257048,2024.969809257048,169.3283516044716,3.8172741085033057,1.4285162199960393,9.400000000000546,2027.6804485017708
