sequence_id,timestamp,y_true,y_pred,residual
Vta08,7.399,0.5561111,1.6416731,-1.085562
Vta08,7.5,0.64611113,1.6683626,-1.0222515
Vta08,7.6,0.545,1.651185,-1.106185
Vta08,7.7,0.6730555,1.661685,-0.98862946
Vta08,7.8,0.6638889,1.5686731,-0.90478426
Vta08,7.9,0.6730555,1.5037212,-0.8306657
Vta08,8.001,0.6880556,1.4719772,-0.78392166
Vta08,8.1,0.7361111,1.4385862,-0.70247513
Vta08,8.2,0.7211111,1.4281826,-0.7070715
Vta08,8.3,0.6861111,1.3806458,-0.69453466
Vta08,8.4,0.7380555,1.3750572,-0.6370017
Vta08,8.5,0.72888887,1.3693504,-0.64046156
Vta08,8.6,0.75,1.3703632,-0.62036324
Vta08,8.7,0.7311111,1.3644018,-0.6332907
Vta08,8.8,0.79194444,1.3590431,-0.5670987
Vta08,8.9,0.7038889,1.3630714,-0.65918255
Vta08,9.0,0.79388887,1.3550434,-0.56115454
Vta08,9.102,0.7411111,1.3803072,-0.6391961
Vta08,9.2,0.63,1.3524561,-0.7224561
Vta08,9.3,0.6830556,1.3774233,-0.6943677
Vta08,9.4,0.5861111,1.3925972,-0.80648607
Vta08,9.5,0.55194443,1.4436827,-0.89173824
Vta08,9.6,0.53805554,1.4771595,-0.93910396
Vta08,9.7,0.47194445,1.5586576,-1.0867132
Vta08,9.8,0.4288889,1.6502285,-1.2213396
Vta08,9.9,0.37805554,1.7381382,-1.3600826
Vta08,10.0,0.2988889,1.8023539,-1.5034649
Vta08,10.106,0.30694443,1.8425283,-1.535584
Vta08,10.2,0.18611111,1.8964968,-1.7103857
Vta08,10.299,0.17694445,1.839469,-1.6625245
Vta08,10.4,0.14194444,1.826786,-1.6848416
Vta08,10.5,0.065,1.7879143,-1.7229142
Vta08,10.6,0.05,1.800045,-1.7500451
Vta08,10.7,0.031111112,1.7839708,-1.7528597
Vta08,10.8,0.045,1.7861538,-1.7411538
Vta08,10.9,0.031111112,1.7895641,-1.758453
Vta08,11.0,0.02,1.7666502,-1.7466502
Vta08,11.1,0.021944445,1.7451401,-1.7231957
Vta08,11.2,0.016111111,1.7203169,-1.7042058
Vta08,11.3,0.006111111,1.7504072,-1.7442961
Vta08,11.4,0.018888889,1.7223492,-1.7034603
Vta08,11.5,0.005,1.705884,-1.700884
Vta08,11.6,0.008055556,1.7080908,-1.7000352
Vta08,11.7,0.015,1.708251,-1.693251
Vta08,11.8,0.023055555,1.7283449,-1.7052894
Vta08,11.9,0.023055555,1.7007275,-1.6776719
Vta08,12.0,0.016944444,1.6833916,-1.6664472
Vta08,12.101,0.02,1.6944666,-1.6744666
Vta08,12.2,0.008888889,1.7451258,-1.7362369
Vta08,12.3,0.03,1.7594118,-1.7294118
Vta08,12.4,0.008055556,1.7762871,-1.7682315
Vta08,12.5,0.008055556,1.7646055,-1.75655
Vta08,12.6,0.02,1.7750292,-1.7550292
Vta08,12.7,0.041944444,1.775259,-1.7333145
Vta08,12.8,0.011111111,1.7830391,-1.771928
Vta08,12.9,0.02388889,1.7987919,-1.7749029
Vta08,13.0,0.016944444,1.8333092,-1.8163648
Vta08,13.101,0.0069444445,1.8751564,-1.868212
Vta08,13.199,0.008888889,1.8679771,-1.8590883
Vta08,13.299,0.0130555555,1.8871946,-1.8741391
Vta08,13.4,0.0069444445,1.8976564,-1.890712
Vta08,13.5,0.016944444,1.8711491,-1.8542047
Vta08,13.6,0.023055555,1.8863497,-1.8632941
Vta08,13.7,0.02111111,1.925745,-1.9046339
Vta08,13.8,0.011944445,1.9480648,-1.9361204
Vta08,13.899,0.016111111,1.9337425,-1.9176314
Vta08,13.999,0.02,1.9496231,-1.9296231
Vta08,14.1,0.031111112,1.955946,-1.9248348
Vta08,14.199,0.02111111,1.9537973,-1.9326862
Vta08,14.3,0.008888889,1.9548025,-1.9459137
Vta08,14.4,0.036111113,1.9459953,-1.9098842
Vta08,14.5,0.02388889,1.9614401,-1.9375511
Vta08,14.6,0.015,1.9688501,-1.9538502
Vta08,14.7,0.016944444,1.9769535,-1.9600091
Vta08,14.799,0.021944445,1.9689417,-1.9469973
Vta08,14.9,0.011944445,1.9824429,-1.9704984
Vta08,15.0,0.036111113,1.9642029,-1.9280918
Vta08,15.1,0.018888889,1.9775801,-1.9586912
Vta08,15.2,0.0130555555,2.0088978,-1.9958422
Vta08,15.3,0.018888889,2.0274677,-2.0085788
Vta08,15.399,0.008888889,2.0262957,-2.0174067
Vta08,15.499,0.015,2.0273943,-2.0123942
Vta08,15.6,0.016944444,2.0582085,-2.041264
Vta08,15.7,0.023055555,2.0494576,-2.026402
Vta08,15.8,0.006111111,2.0543041,-2.048193
Vta08,15.899,0.005,2.0461597,-2.0411596
Vta08,16.0,0.028888889,2.0373898,-2.0085008
Vta08,16.099,0.011111111,2.0269337,-2.0158226
Vta08,16.2,0.011111111,2.012597,-2.001486
Vta08,16.3,0.021944445,2.009348,-1.9874035
Vta08,16.4,0.011944445,2.0119114,-1.999967
Vta08,16.5,0.013888889,1.9872656,-1.9733768
Vta08,16.6,0.006111111,1.9964409,-1.9903297
Vta08,16.7,0.015,2.0280256,-2.0130255
Vta08,16.8,0.011944445,2.0156164,-2.003672
Vta08,16.9,0.018055556,2.0194035,-2.001348
Vta08,17.0,0.016111111,2.016962,-2.000851
Vta08,17.1,0.0030555555,2.0117893,-2.0087337
Vta08,17.2,0.013888889,2.0259724,-2.0120835
Vta08,17.3,0.008055556,2.0322514,-2.024196
Vta08,17.4,0.018888889,2.0414581,-2.0225692
Vta08,17.5,0.016111111,2.0774832,-2.061372
Vta08,17.6,0.026944444,2.0749645,-2.0480201
Vta08,17.7,0.021944445,2.0866938,-2.0647492
Vta08,17.8,0.02,2.1054497,-2.0854497
Vta08,17.9,0.016111111,2.1035614,-2.0874503
Vta08,18.0,0.011111111,2.0952158,-2.0841048
Vta08,18.1,0.008055556,2.1188421,-2.1107867
Vta08,18.2,0.005,2.1187534,-2.1137533
Vta08,18.3,0.015,2.1353865,-2.1203864
Vta08,18.399,0.008055556,2.173523,-2.1654675
Vta08,18.5,0.011944445,2.1949387,-2.1829941
Vta08,18.599,0.011944445,2.1784267,-2.1664822
Vta08,18.699,0.006111111,2.1926575,-2.1865463
Vta08,18.8,0.0069444445,2.1901236,-2.1831791
Vta08,18.9,0.011944445,2.1831589,-2.1712143
Vta08,19.0,0.023055555,2.1858072,-2.1627517
Vta08,19.1,0.0130555555,2.1973295,-2.184274
Vta08,19.2,0.011111111,2.1718693,-2.1607583
Vta08,19.3,0.008888889,2.1655302,-2.1566412
Vta08,19.4,0.018055556,2.164115,-2.1460595
Vta08,19.5,0.025,2.175888,-2.150888
Vta08,19.6,0.008055556,2.1471405,-2.139085
Vta08,19.699,0.011944445,2.151245,-2.1393006
Vta08,19.8,0.016944444,2.181284,-2.1643395
Vta08,19.9,0.005,2.1895676,-2.1845675
Vta08,19.999,0.018055556,2.2104864,-2.192431
Vta08,20.1,0.018888889,2.2349672,-2.2160783
Vta08,20.2,0.021944445,2.2263937,-2.2044492
Vta08,20.3,0.031111112,2.2212381,-2.1901271
Vta08,20.4,0.011944445,2.2309313,-2.2189867
Vta08,20.499,0.015,2.1977339,-2.1827338
Vta08,20.6,0.018888889,2.2075377,-2.1886487
Vta08,20.7,0.01,2.2255764,-2.2155764
Vta08,20.8,0.013888889,2.2040195,-2.1901307
Vta08,20.9,0.026111111,2.200119,-2.174008
Vta08,21.0,0.006111111,2.2011185,-2.1950073
Vta08,21.1,0.006111111,2.1957102,-2.189599
Vta08,21.2,0.008888889,2.2039795,-2.1950905
Vta08,21.3,0.0030555555,2.21976,-2.2167044
Vta08,21.399,0.0030555555,2.213478,-2.2104225
Vta08,21.499,0.005,2.1768808,-2.1718807
Vta08,21.599,0.008055556,2.1970053,-2.1889498
Vta08,21.7,0.021944445,2.1872578,-2.1653132
Vta08,21.8,0.0030555555,2.1812153,-2.1781597
Vta08,21.9,0.01,2.179822,-2.169822
Vta08,22.0,0.025,2.1868706,-2.1618705
Vta08,22.1,0.011944445,2.2165585,-2.204614
Vta08,22.199,0.0030555555,2.242323,-2.2392673
Vta08,22.3,0.016944444,2.2671537,-2.2502093
Vta08,22.4,0.01,2.253418,-2.243418
Vta08,22.5,0.026111111,2.253543,-2.2274318
Vta08,22.6,0.02,2.232257,-2.212257
Vta08,22.7,0.01,2.2383623,-2.2283623
Vta08,22.801,0.008055556,2.233533,-2.2254775
Vta08,22.9,0.0130555555,2.2494678,-2.2364123
Vta08,23.0,0.008055556,2.28409,-2.2760346
Vta08,23.1,0.008055556,2.2663488,-2.2582934
Vta08,23.2,0.018888889,2.266736,-2.247847
Vta08,23.3,0.011111111,2.287055,-2.275944
Vta08,23.4,0.018888889,2.271842,-2.252953
Vta08,23.5,0.0030555555,2.270172,-2.2671165
Vta08,23.6,0.016111111,2.2956858,-2.2795746
Vta08,23.7,0.008888889,2.3191776,-2.3102887
Vta08,23.8,0.0069444445,2.3409872,-2.3340428
Vta08,23.9,0.021944445,2.3420095,-2.320065
Vta08,24.001,0.0030555555,2.3567219,-2.3536663
Vta08,24.1,0.006111111,2.3573885,-2.3512774
Vta08,24.2,0.013888889,2.4045591,-2.3906703
Vta08,24.3,0.02,2.4321709,-2.412171
Vta08,24.399,0.025,2.4594202,-2.43442
Vta08,24.499,0.011944445,2.4841843,-2.4722397
Vta08,24.599,0.0030555555,2.5157442,-2.5126886
Vta08,24.7,0.016944444,2.482459,-2.4655147
Vta08,24.8,0.0019444445,2.4841566,-2.482212
Vta08,24.9,0.028055556,2.4764576,-2.448402
Vta08,25.0,0.025,2.4368649,-2.4118648
Vta08,25.1,0.003888889,2.440897,-2.4370081
Vta08,25.2,0.026944444,2.4326115,-2.405667
Vta08,25.3,0.016111111,2.4259987,-2.4098876
Vta08,25.4,0.011944445,2.4220467,-2.4101021
Vta08,25.5,0.015,2.437212,-2.422212
Vta08,25.6,0.013888889,2.398035,-2.3841462
Vta08,25.7,0.02111111,2.4092855,-2.3881745
Vta08,25.799,0.026111111,2.38093,-2.3548188
Vta08,25.9,0.033055555,2.3669004,-2.333845
Vta08,26.0,0.016944444,2.3529444,-2.336
Vta08,26.1,0.008055556,2.3667545,-2.358699
Vta08,26.2,0.018888889,2.3767557,-2.3578668
Vta08,26.3,0.0069444445,2.4052572,-2.3983128
Vta08,26.4,0.006111111,2.4208565,-2.4147453
Vta08,26.5,0.013888889,2.4421444,-2.4282556
Vta08,26.6,0.008888889,2.4708662,-2.4619772
Vta08,26.7,0.033055555,2.4666996,-2.433644
Vta08,26.8,0.005,2.487358,-2.482358
Vta08,26.9,0.0130555555,2.49341,-2.4803545
Vta08,27.0,0.0130555555,2.516261,-2.5032055
Vta08,27.1,0.008055556,2.5133448,-2.5052893
Vta08,27.2,0.01,2.5109968,-2.5009968
Vta08,27.3,0.008888889,2.5106354,-2.5017464
Vta08,27.4,0.023055555,2.5489597,-2.5259042
Vta08,27.5,0.013888889,2.5331926,-2.5193038
Vta08,27.6,0.008055556,2.534831,-2.5267756
Vta08,27.7,0.018055556,2.5110197,-2.4929643
Vta08,27.8,0.016111111,2.4678888,-2.4517777
Vta08,27.9,0.0069444445,2.486269,-2.4793246
Vta08,28.0,0.011111111,2.4866838,-2.4755728
Vta08,28.1,0.01,2.4987307,-2.4887307
Vta08,28.2,0.01,2.509472,-2.499472
Vta08,28.3,0.01,2.5573597,-2.5473597
Vta08,28.4,0.003888889,2.5658245,-2.5619357
Vta08,28.5,0.011944445,2.5929146,-2.58097
Vta08,28.6,0.003888889,2.5945168,-2.590628
Vta08,28.7,0.016111111,2.6032372,-2.587126
Vta08,28.8,0.008888889,2.6092672,-2.6003783
Vta08,28.9,0.008055556,2.6169205,-2.608865
Vta08,29.0,0.015,2.6588573,-2.6438572
Vta08,29.1,0.02,2.6953974,-2.6753974
Vta08,29.2,0.013888889,2.6868868,-2.672998
Vta08,29.3,0.011944445,2.6911669,-2.6792223
Vta08,29.4,0.0069444445,2.7302094,-2.723265
Vta08,29.5,0.018888889,2.7371044,-2.7182155
Vta08,29.6,0.008055556,2.705822,-2.6977665
Vta08,29.7,0.011111111,2.6921263,-2.6810153
Vta08,29.8,0.003888889,2.6879005,-2.6840117
Vta08,29.9,0.008888889,2.675147,-2.666258
Vta08,30.0,0.016111111,2.6354017,-2.6192906
Vta08,30.1,0.016111111,2.596774,-2.580663
Vta08,30.2,0.0130555555,2.5513163,-2.5382607
Vta08,30.3,0.008888889,2.5180407,-2.5091517
Vta08,30.4,0.003888889,2.5003996,-2.4965107
Vta08,30.5,0.026944444,2.4688234,-2.441879
Vta08,30.6,0.003888889,2.4615717,-2.4576828
Vta08,30.701,0.013888889,2.4970493,-2.4831605
Vta08,30.8,0.003888889,2.4977179,-2.493829
Vta08,30.9,0.011944445,2.4842405,-2.472296
Vta08,31.0,0.013888889,2.499155,-2.4852662
Vta08,31.1,0.013888889,2.5336657,-2.5197768
Vta08,31.2,0.0069444445,2.5464573,-2.5395129
Vta08,31.3,0.01,2.524004,-2.514004
Vta08,31.4,0.0130555555,2.552703,-2.5396473
Vta08,31.5,0.008888889,2.5359926,-2.5271037
Vta08,31.6,0.018055556,2.5688143,-2.5507588
Vta08,31.7,0.011111111,2.6111393,-2.6000283
Vta08,31.8,0.011111111,2.627677,-2.616566
Vta08,31.9,0.011111111,2.5955524,-2.5844414
Vta08,31.999,0.0130555555,2.605998,-2.5929425
Vta08,32.099,0.0069444445,2.5944319,-2.5874875
Vta08,32.2,0.0011111111,2.586831,-2.58572
Vta08,32.3,0.006111111,2.600294,-2.594183
Vta08,32.4,0.0030555555,2.6149473,-2.6118917
Vta08,32.5,0.005,2.5705729,-2.5655727
Vta08,32.6,0.006111111,2.56217,-2.556059
Vta08,32.7,0.016944444,2.5624475,-2.5455031
Vta08,32.8,0.018055556,2.53166,-2.5136046
Vta08,32.9,0.006111111,2.525756,-2.5196447
Vta08,33.0,0.003888889,2.5345888,-2.5307
Vta08,33.1,0.008055556,2.5446196,-2.536564
Vta08,33.202,0.008888889,2.5211992,-2.5123103
Vta08,33.3,0.008055556,2.5339994,-2.525944
Vta08,33.402,0.018888889,2.5070457,-2.4881568
Vta08,33.5,0.02,2.4836073,-2.4636073
Vta08,33.6,0.016944444,2.48882,-2.4718757
Vta08,33.7,0.02111111,2.4728508,-2.4517398
Vta08,33.8,0.0019444445,2.4851627,-2.4832182
Vta08,33.9,0.008888889,2.4963408,-2.4874518
Vta08,34.0,0.026111111,2.5014277,-2.4753165
Vta08,34.1,0.016111111,2.504161,-2.4880497
Vta08,34.2,0.015,2.5194006,-2.5044005
Vta08,34.3,0.05,2.5495205,-2.4995205
Vta08,34.4,0.04388889,2.5113811,-2.4674923
Vta08,34.5,0.03,2.5096846,-2.4796846
Vta08,34.6,0.0030555555,2.5259256,-2.52287
Vta08,34.7,0.02388889,2.5374622,-2.5135734
Vta08,34.8,0.028055556,2.5542192,-2.5261636
Vta08,34.9,0.02111111,2.5501833,-2.5290723
Vta08,35.0,0.036944445,2.5725908,-2.5356464
Vta08,35.1,0.0030555555,2.5410042,-2.5379486
Vta08,35.199,0.013888889,2.5646992,-2.5508103
Vta08,35.299,0.036944445,2.5720682,-2.5351238
Vta08,35.4,0.028888889,2.5803576,-2.5514686
Vta08,35.5,0.006111111,2.5946684,-2.5885572
Vta08,35.6,0.028055556,2.6046085,-2.5765529
Vta08,35.7,0.0130555555,2.5806904,-2.5676348
Vta08,35.8,0.016111111,2.5993462,-2.583235
Vta08,35.9,0.011111111,2.607748,-2.596637
Vta08,36.0,0.018055556,2.5363073,-2.518252
Vta08,36.101,0.023055555,2.5294142,-2.5063586
Vta08,36.2,0.01,2.5349512,-2.5249512
Vta08,36.3,0.018055556,2.4908848,-2.4728293
Vta08,36.403,0.045,2.5057793,-2.4607792
Vta08,36.5,0.028055556,2.4998121,-2.4717565
Vta08,36.6,0.015,2.4448118,-2.4298117
Vta08,36.7,0.031944446,2.4114122,-2.3794677
Vta08,36.8,0.013888889,2.3716822,-2.3577933
Vta08,36.9,0.0069444445,2.3506403,-2.3436959
Vta08,37.001,0.003888889,2.3056011,-2.3017123
Vta08,37.099,0.053055555,2.3125963,-2.2595408
Vta08,37.2,0.068055555,2.2895355,-2.22148
Vta08,37.3,0.125,2.2876396,-2.1626396
Vta08,37.4,0.15805556,2.2393646,-2.081309
Vta08,37.5,0.20305556,2.1910124,-1.9879568
Vta08,37.6,0.28305554,2.1596155,-1.87656
Vta08,37.7,0.35194445,2.175414,-1.8234696
Vta08,37.801,0.34805554,2.1559973,-1.8079417
Vta08,37.9,0.49194443,2.156291,-1.6643466
Vta08,38.0,0.505,2.1889362,-1.6839362
Vta08,38.1,0.6661111,2.2407732,-1.5746621
Vta08,38.2,0.575,2.258479,-1.6834791
Vta08,38.3,0.77194446,2.2707663,-1.4988217
Vta08,38.4,0.84805554,2.2995415,-1.4514859
Vta08,38.5,0.85888886,2.3072948,-1.448406
Vta08,38.6,0.91194445,2.3220882,-1.4101439
Vta08,38.7,1.023889,2.3703136,-1.3464247
Vta08,38.8,1.0638889,2.4227076,-1.3588187
Vta08,38.9,1.1088889,2.4606867,-1.3517978
Vta08,39.0,1.155,2.4918633,-1.3368633
Vta08,39.1,1.2080555,2.586526,-1.3784704
Vta08,39.2,1.2238889,2.5928822,-1.3689933
Vta08,39.3,1.2761111,2.6573458,-1.3812346
Vta08,39.4,1.3080555,2.6714106,-1.363355
Vta08,39.5,1.3869444,2.7421951,-1.3552507
Vta08,39.6,1.3180555,2.6845484,-1.3664929
Vta08,39.7,1.3980556,2.6815252,-1.2834697
Vta08,39.8,1.4219445,2.718172,-1.2962276
Vta08,39.9,1.3888888,2.7926254,-1.4037366
Vta08,40.0,1.49,2.8387728,-1.3487728
Vta08,40.1,1.4488889,2.8496618,-1.4007729
Vta08,40.2,1.4480555,2.8952246,-1.4471691
Vta08,40.3,1.565,2.924389,-1.3593888
Vta08,40.4,1.4480555,2.8640108,-1.4159553
Vta08,40.5,1.5588889,2.8749266,-1.3160377
Vta08,40.6,1.515,2.893733,-1.378733
Vta08,40.701,1.5119444,2.930212,-1.4182676
Vta08,40.799,1.5761111,2.945755,-1.3696439
Vta08,40.899,1.6119444,2.9281378,-1.3161933
Vta08,40.999,1.59,2.9614162,-1.3714162
Vta08,41.1,1.6119444,2.9496737,-1.3377292
Vta08,41.201,1.6930555,2.9388561,-1.2458006
Vta08,41.3,1.675,2.9468594,-1.2718594
Vta08,41.4,1.6961111,2.9455729,-1.2494618
Vta08,41.5,1.6738889,2.9381027,-1.2642138
Vta08,41.599,1.7388889,2.9787712,-1.2398823
Vta08,41.7,1.6738889,3.0219135,-1.3480246
Vta08,41.8,1.6619444,3.1830492,-1.5211048
Vta08,41.9,1.6411111,3.3172846,-1.6761734
Vta08,42.0,1.6288888,3.327115,-1.6982262
Vta08,42.1,1.5830555,3.2776203,-1.6945648
Vta08,42.2,1.5888889,3.3830652,-1.7941763
Vta08,42.3,1.5319444,3.424965,-1.8930205
Vta08,42.4,1.5580555,3.5501232,-1.9920677
Vta08,42.499,1.476111,3.7502403,-2.2741294
Vta08,42.6,1.4911112,3.8751345,-2.3840232
Vta08,42.7,1.5061111,4.120611,-2.6145
Vta08,42.8,1.45,4.282629,-2.832629
Vta08,42.9,1.3761111,4.51748,-3.1413689
Vta08,43.0,1.4488889,4.7266107,-3.277722
Vta08,43.101,1.3411111,4.817205,-3.4760938
Vta08,43.199,1.3469445,5.0194426,-3.6724982
Vta08,43.3,1.3138889,5.0621743,-3.7482853
Vta08,43.4,1.27,5.178646,-3.908646
Vta08,43.5,1.2180556,5.1917176,-3.973662
Vta08,43.6,1.1580555,5.0725646,-3.914509
Vta08,43.7,1.2038889,4.7949576,-3.5910687
Vta08,43.801,1.0488889,4.735317,-3.6864283
Vta08,43.899,0.9588889,4.6984406,-3.7395515
Vta08,43.999,0.9211111,4.823559,-3.9024477
Vta08,44.1,0.9280556,4.8123045,-3.884249
Vta08,44.2,0.76611114,4.853339,-4.087228
Vta08,44.3,0.6780556,4.7495394,-4.0714836
Vta08,44.4,0.685,4.4343834,-3.7493834
Vta08,44.5,0.49888888,3.833579,-3.33469
Vta08,44.6,0.5711111,3.7007742,-3.129663
Vta08,44.7,0.34388888,3.6588955,-3.3150067
Vta08,44.8,0.4561111,3.5396614,-3.0835502
Vta08,44.9,0.24194445,3.4719915,-3.230047
Vta08,45.0,0.1711111,3.4443235,-3.2732124
Vta08,45.1,0.24111111,3.364914,-3.123803
Vta08,45.2,0.16694444,3.2588415,-3.091897
Vta08,45.301,0.12888889,3.228423,-3.0995343
Vta08,45.401,0.105,3.18855,-3.08355
Vta08,45.5,0.123055555,3.1468601,-3.0238047
Vta08,45.6,0.07611111,3.109396,-3.033285
Vta08,45.7,0.07805555,3.0283375,-2.9502819
Vta08,45.8,0.07388889,2.9878807,-2.913992
Vta08,45.899,0.056111112,2.9361744,-2.8800633
Vta08,46.0,0.04888889,2.9219007,-2.8730118
Vta08,46.1,0.02111111,2.9138517,-2.8927407
Vta08,46.2,0.01,2.8467588,-2.8367589
Vta08,46.3,0.018888889,2.8240604,-2.8051715
Vta08,46.4,0.016944444,2.7872753,-2.770331
Vta08,46.5,0.015,2.7614527,-2.7464526
Vta08,46.6,0.025,2.742632,-2.7176318
Vta08,46.7,0.02111111,2.714901,-2.69379
Vta08,46.8,0.011111111,2.6986027,-2.6874917
Vta08,46.9,0.011944445,2.6470594,-2.635115
Vta08,47.0,0.016111111,2.6112833,-2.5951722
Vta08,47.101,0.021944445,2.6276894,-2.6057448
Vta08,47.199,0.041944444,2.6507444,-2.6088
Vta08,47.299,0.011944445,2.6284103,-2.6164658
Vta08,47.4,0.008055556,2.5822468,-2.5741913
Vta08,47.5,0.013888889,2.576336,-2.562447
Vta08,47.6,0.036111113,2.547617,-2.5115058
Vta08,47.7,0.018055556,2.5194902,-2.5014348
Vta08,47.8,0.02111111,2.5327492,-2.5116382
Vta08,47.9,0.016944444,2.5230207,-2.5060763
Vta08,47.999,0.011944445,2.5405092,-2.5285647
Vta08,48.101,0.003888889,2.5686932,-2.5648043
Vta08,48.2,0.028888889,2.5849953,-2.5561063
Vta08,48.3,0.006111111,2.6011286,-2.5950174
Vta08,48.399,0.028888889,2.6237488,-2.5948598
Vta08,48.5,0.018888889,2.625023,-2.606134
Vta08,48.6,0.021944445,2.6517162,-2.6297717
Vta08,48.7,0.015,2.6393633,-2.6243632
Vta08,48.8,0.0130555555,2.6684847,-2.6554291
Vta08,48.9,0.0030555555,2.712967,-2.7099113
Vta08,49.0,0.02,2.7489529,-2.728953
Vta08,49.1,0.015,2.7952557,-2.7802556
Vta08,49.2,0.011111111,2.8139944,-2.8028834
Vta08,49.3,0.021944445,2.8043032,-2.7823586
Vta08,49.4,0.016944444,2.8040962,-2.7871518
Vta08,49.5,0.011944445,2.8133678,-2.8014233
Vta08,49.6,0.011111111,2.758275,-2.747164
Vta08,49.7,0.008055556,2.7504234,-2.742368
Vta08,49.8,0.016111111,2.747819,-2.7317078
Vta08,49.9,0.0069444445,2.7066011,-2.6996567
Vta08,50.0,0.015,2.6654615,-2.6504614
Vta08,50.1,0.026944444,2.6065092,-2.5795648
Vta08,50.2,0.0069444445,2.5813856,-2.5744412
Vta08,50.3,0.006111111,2.5300884,-2.5239773
Vta08,50.4,0.018055556,2.466856,-2.4488006
Vta08,50.5,0.03888889,2.4724503,-2.4335613
Vta08,50.6,0.02388889,2.4922838,-2.468395
Vta08,50.7,0.036111113,2.4829197,-2.4468086
Vta08,50.8,0.006111111,2.4856033,-2.4794922
Vta08,50.9,0.008055556,2.4890022,-2.4809468
Vta08,51.0,0.011944445,2.4898977,-2.4779532
Vta08,51.1,0.035,2.4887562,-2.453756
Vta08,51.2,0.0069444445,2.5189552,-2.5120108
Vta08,51.3,0.003888889,2.5217896,-2.5179007
Vta08,51.4,0.021944445,2.5609388,-2.5389943
Vta08,51.5,0.006111111,2.5855436,-2.5794325
Vta08,51.6,0.016111111,2.6201859,-2.6040747
Vta08,51.7,0.0011111111,2.6655483,-2.6644373
Vta08,51.8,0.016111111,2.6570902,-2.640979
Vta08,51.9,0.011944445,2.6743755,-2.662431
Vta08,52.0,0.0069444445,2.685606,-2.6786616
Vta08,52.099,0.016944444,2.6940975,-2.677153
Vta08,52.2,0.008055556,2.662221,-2.6541655
Vta08,52.3,0.016944444,2.6511374,-2.634193
Vta08,52.4,0.008888889,2.6380758,-2.6291869
Vta08,52.5,0.018055556,2.6581526,-2.6400971
Vta08,52.6,0.0019444445,2.585226,-2.5832815
Vta08,52.7,0.025,2.588295,-2.563295
Vta08,52.8,0.0011111111,2.6010666,-2.5999556
Vta08,52.9,0.008055556,2.59266,-2.5846045
Vta08,53.0,0.005,2.6105642,-2.605564
