feature,gain,weight,cover,gain_pct
roll__delta,1812.0772705078125,28.0,27060.392578125,0.15647455699156837
acc_z__mean,1805.969970703125,76.0,78987.8046875,0.1559471859754939
gyro_x__max,1659.2950439453125,93.0,11662.8388671875,0.14328166968668368
gyro_x__median,1279.4735107421875,44.0,42045.63671875,0.11048372717556657
gyro_x__first,1210.6676025390625,3.0,429742.0,0.10454227303356446
mag_x__delta,1102.839111328125,20.0,21089.400390625,0.09523118256965042
yaw__delta,1058.359619140625,16.0,8391.625,0.09139033706679912
acc_z__first,1053.2666015625,1.0,291748.0,0.0909505502639637
acc_y__last,950.0911254882812,6.0,1880.1666259765625,0.08204125198300061
acc_x__delta,883.30859375,5.0,279140.1875,0.07627451827986526
gyro_x__last,866.41455078125,1.0,344015.0,0.07481570196316875
acc_x__last,804.0047607421875,5.0,2709.60009765625,0.06942655857108679
acc_y__first,786.54541015625,5.0,1727.4000244140625,0.0679189274160812
gyro_z__first,725.8646850585938,1.0,47386.0,0.06267909038919656
gyro_x__delta,691.07861328125,1.0,5262.0,0.059675280750708354
gyro_y__delta,587.2516479492188,6.0,168879.0,0.0507097257666454
gyro_y__first,557.180908203125,3.0,10773.3330078125,0.04811308943288676
mag_y__delta,555.890625,7.0,1011.7142944335938,0.04800167227872419
gyro_y__last,253.78443908691406,6.0,531.0,0.021914522257845043
acc_z__delta,46.4088134765625,1.0,13.0,0.004007444189846505
acc_y__delta,22.2608642578125,1.0,13.0,0.0019222463245259452
acc_z__last,0.0,0.0,0.0,0.0
gyro_z__last,0.0,0.0,0.0,0.0
gyro_z__delta,0.0,0.0,0.0,0.0
