sequence_id,end_time_s,y_true_ms,y_pred_ms,residual_ms,abs_error_ms,gnss_available_at_end
Vta08,11.9,0.023055555,2.2396224,-2.2165668,2.2165668,1
Vta08,12.0,0.016944444,2.1673892,-2.1504447,2.1504447,1
Vta08,12.101,0.02,2.1673892,-2.1473892,2.1473892,1
Vta08,12.2,0.008888889,2.1673892,-2.1585002,2.1585002,1
Vta08,12.3,0.03,2.1062753,-2.0762753,2.0762753,1
Vta08,12.4,0.008055556,2.3322275,-2.324172,2.324172,1
Vta08,12.5,0.008055556,2.0746887,-2.0666332,2.0666332,1
Vta08,12.6,0.02,2.5471957,-2.5271957,2.5271957,1
Vta08,12.7,0.041944444,2.0279384,-1.9859939,1.9859939,1
Vta08,12.8,0.011111111,2.0279384,-2.0168273,2.0168273,1
Vta08,12.9,0.02388889,2.0279384,-2.0040495,2.0040495,1
Vta08,13.0,0.016944444,2.0647767,-2.0478323,2.0478323,1
Vta08,13.101,0.0069444445,2.114913,-2.1079686,2.1079686,1
Vta08,13.199,0.008888889,2.1902974,-2.1814084,2.1814084,1
Vta08,13.299,0.0130555555,2.1902974,-2.1772418,2.1772418,1
Vta08,13.4,0.0069444445,2.2821043,-2.2751598,2.2751598,1
Vta08,13.5,0.016944444,2.2821043,-2.2651598,2.2651598,1
Vta08,13.6,0.023055555,2.2821043,-2.2590487,2.2590487,1
Vta08,13.7,0.02111111,2.0789256,-2.0578146,2.0578146,1
Vta08,13.8,0.011944445,2.0789256,-2.066981,2.066981,1
Vta08,13.899,0.016111111,2.1153176,-2.0992064,2.0992064,1
Vta08,13.999,0.02,2.0807421,-2.0607421,2.0607421,1
Vta08,14.1,0.031111112,2.0908673,-2.0597563,2.0597563,1
Vta08,14.199,0.02111111,2.1418564,-2.1207454,2.1207454,1
Vta08,14.3,0.008888889,2.2505429,-2.241654,2.241654,1
Vta08,14.4,0.036111113,2.3669233,-2.3308122,2.3308122,1
Vta08,14.5,0.02388889,2.5869799,-2.563091,2.563091,1
Vta08,14.6,0.015,2.5812094,-2.5662093,2.5662093,1
Vta08,14.7,0.016944444,2.5200956,-2.5031512,2.5031512,1
Vta08,14.799,0.021944445,2.5200956,-2.498151,2.498151,1
Vta08,14.9,0.011944445,2.5812094,-2.569265,2.569265,1
Vta08,15.0,0.036111113,2.4725227,-2.4364116,2.4364116,1
Vta08,15.1,0.018888889,2.4826481,-2.4637592,2.4637592,1
Vta08,15.2,0.0130555555,2.4725227,-2.4594672,2.4594672,1
Vta08,15.3,0.018888889,2.4725227,-2.4536338,2.4536338,1
Vta08,15.399,0.008888889,2.4826481,-2.4737592,2.4737592,1
Vta08,15.499,0.015,2.4826481,-2.467648,2.467648,1
Vta08,15.6,0.016944444,2.4725227,-2.4555783,2.4555783,1
Vta08,15.7,0.023055555,2.4725227,-2.4494672,2.4494672,1
Vta08,15.8,0.006111111,2.582354,-2.576243,2.576243,1
Vta08,15.899,0.005,2.3485425,-2.3435423,2.3435423,1
Vta08,16.0,0.028888889,2.4479635,-2.4190745,2.4190745,1
Vta08,16.099,0.011111111,2.4479635,-2.4368525,2.4368525,1
Vta08,16.2,0.011111111,2.4630418,-2.4519308,2.4519308,1
Vta08,16.3,0.021944445,2.4874923,-2.4655478,2.4655478,1
Vta08,16.4,0.011944445,2.475402,-2.4634576,2.4634576,1
Vta08,16.5,0.013888889,2.155924,-2.1420352,2.1420352,1
Vta08,16.6,0.006111111,2.155924,-2.149813,2.149813,1
Vta08,16.7,0.015,2.4123085,-2.3973083,2.3973083,1
Vta08,16.8,0.011944445,2.7053502,-2.6934056,2.6934056,1
Vta08,16.9,0.018055556,2.7053502,-2.6872947,2.6872947,1
Vta08,17.0,0.016111111,2.8062656,-2.7901545,2.7901545,1
Vta08,17.1,0.0030555555,2.815579,-2.8125234,2.8125234,1
Vta08,17.2,0.013888889,3.067113,-3.053224,3.053224,1
Vta08,17.3,0.008055556,3.0742683,-3.066213,3.066213,1
Vta08,17.4,0.018888889,2.7309275,-2.7120385,2.7120385,1
Vta08,17.5,0.016111111,2.755378,-2.7392669,2.7392669,1
Vta08,17.6,0.026944444,2.755378,-2.7284336,2.7284336,1
Vta08,17.7,0.021944445,2.8790293,-2.8570848,2.8570848,1
Vta08,17.8,0.02,2.8847997,-2.8647997,2.8647997,1
Vta08,17.9,0.016111111,2.4500585,-2.4339473,2.4339473,1
Vta08,18.0,0.011111111,2.3569813,-2.3458703,2.3458703,1
Vta08,18.1,0.008055556,2.8790293,-2.8709738,2.8709738,1
Vta08,18.2,0.005,2.8504398,-2.8454397,2.8454397,1
Vta08,18.3,0.015,2.847425,-2.8324249,2.8324249,1
Vta08,18.399,0.008055556,3.070154,-3.0620985,3.0620985,1
Vta08,18.5,0.011944445,3.1695745,-3.15763,3.15763,1
Vta08,18.599,0.011944445,3.1777432,-3.1657987,3.1657987,1
Vta08,18.699,0.006111111,3.1777432,-3.171632,3.171632,1
Vta08,18.8,0.0069444445,3.1777432,-3.1707988,3.1707988,1
Vta08,18.9,0.011944445,2.9262087,-2.9142642,2.9142642,1
Vta08,19.0,0.023055555,2.9262087,-2.9031532,2.9031532,1
Vta08,19.1,0.0130555555,2.9273534,-2.9142978,2.9142978,1
Vta08,19.2,0.011111111,2.880429,-2.869318,2.869318,1
Vta08,19.3,0.008888889,2.7911339,-2.782245,2.782245,1
Vta08,19.4,0.018055556,3.1077447,-3.0896893,3.0896893,1
Vta08,19.5,0.025,3.0006878,-2.9756877,2.9756877,1
Vta08,19.6,0.008055556,3.356469,-3.3484135,3.3484135,1
Vta08,19.699,0.011944445,2.8416865,-2.829742,2.829742,1
Vta08,19.8,0.016944444,2.5959234,-2.578979,2.578979,1
Vta08,19.9,0.005,2.5339224,-2.5289223,2.5289223,1
Vta08,19.999,0.018055556,2.5829146,-2.5648592,2.5648592,1
Vta08,20.1,0.018888889,2.3437958,-2.3249068,2.3249068,1
Vta08,20.2,0.021944445,2.0874112,-2.0654666,2.0654666,1
Vta08,20.3,0.031111112,2.0874112,-2.0563002,2.0563002,1
Vta08,20.4,0.011944445,2.1706223,-2.1586778,2.1586778,1
Vta08,20.499,0.015,2.0326483,-2.0176482,2.0176482,1
Vta08,20.6,0.018888889,2.2000597,-2.1811707,2.1811707,1
Vta08,20.7,0.01,2.20123,-2.19123,2.19123,1
Vta08,20.8,0.013888889,2.4911017,-2.477213,2.477213,1
Vta08,20.9,0.026111111,2.2997937,-2.2736826,2.2736826,1
Vta08,21.0,0.006111111,2.237544,-2.231433,2.231433,1
Vta08,21.1,0.006111111,2.2322774,-2.2261662,2.2261662,1
Vta08,21.2,0.008888889,2.1991298,-2.1902409,2.1902409,1
Vta08,21.3,0.0030555555,2.1986837,-2.1956282,2.1956282,1
Vta08,21.399,0.0030555555,2.4550674,-2.4520118,2.4520118,1
Vta08,21.499,0.005,2.7407389,-2.7357388,2.7357388,1
Vta08,21.599,0.008055556,2.5135922,-2.5055368,2.5055368,1
Vta08,21.7,0.021944445,2.3663762,-2.3444316,2.3444316,1
Vta08,21.8,0.0030555555,2.6031256,-2.60007,2.60007,1
Vta08,21.9,0.01,3.144625,-3.134625,3.134625,1
Vta08,22.0,0.025,3.0208356,-2.9958355,2.9958355,1
Vta08,22.1,0.011944445,2.996385,-2.9844406,2.9844406,1
Vta08,22.199,0.0030555555,2.966143,-2.9630873,2.9630873,1
Vta08,22.3,0.016944444,3.015135,-2.9981906,2.9981906,1
Vta08,22.4,0.01,3.015135,-3.005135,3.005135,1
Vta08,22.5,0.026111111,2.4598892,-2.433778,2.433778,1
Vta08,22.6,0.02,2.7647865,-2.7447865,2.7447865,1
Vta08,22.7,0.01,2.7707639,-2.760764,2.760764,1
Vta08,22.801,0.008055556,2.550582,-2.5425265,2.5425265,1
Vta08,22.9,0.0130555555,2.3449721,-2.3319166,2.3319166,1
Vta08,23.0,0.008055556,2.3065836,-2.2985282,2.2985282,1
Vta08,23.1,0.008055556,2.3639688,-2.3559134,2.3559134,1
Vta08,23.2,0.018888889,2.2115068,-2.192618,2.192618,1
Vta08,23.3,0.011111111,2.3462145,-2.3351035,2.3351035,1
Vta08,23.4,0.018888889,2.2122545,-2.1933656,2.1933656,1
Vta08,23.5,0.0030555555,1.9292936,-1.9262381,1.9262381,1
Vta08,23.6,0.016111111,1.9273405,-1.9112294,1.9112294,1
Vta08,23.7,0.008888889,1.9273405,-1.9184517,1.9184517,1
Vta08,23.8,0.0069444445,1.9273405,-1.9203961,1.9203961,1
Vta08,23.9,0.021944445,1.9273405,-1.9053961,1.9053961,1
Vta08,24.001,0.0030555555,1.91578,-1.9127244,1.9127244,1
Vta08,24.1,0.006111111,1.91578,-1.9096688,1.9096688,1
Vta08,24.2,0.013888889,1.8766421,-1.8627533,1.8627533,1
Vta08,24.3,0.02,1.9716548,-1.9516548,1.9516548,1
Vta08,24.399,0.025,1.92218,-1.8971801,1.8971801,1
Vta08,24.499,0.011944445,1.9353079,-1.9233634,1.9233634,1
Vta08,24.599,0.0030555555,1.9205688,-1.9175133,1.9175133,1
Vta08,24.7,0.016944444,2.0245156,-2.0075712,2.0075712,1
Vta08,24.8,0.0019444445,1.9728342,-1.9708898,1.9708898,1
Vta08,24.9,0.028055556,2.0091813,-1.9811257,1.9811257,1
Vta08,25.0,0.025,2.0232987,-1.9982988,1.9982988,1
Vta08,25.1,0.003888889,1.872306,-1.8684171,1.8684171,1
Vta08,25.2,0.026944444,2.0983477,-2.0714033,2.0714033,1
Vta08,25.3,0.016111111,2.0595024,-2.0433912,2.0433912,1
Vta08,25.4,0.011944445,2.0389814,-2.027037,2.027037,1
Vta08,25.5,0.015,2.0968037,-2.0818036,2.0818036,1
Vta08,25.6,0.013888889,2.0474203,-2.0335314,2.0335314,1
Vta08,25.7,0.02111111,2.0229692,-2.0018582,2.0018582,1
Vta08,25.799,0.026111111,2.0750089,-2.0488977,2.0488977,1
Vta08,25.9,0.033055555,2.1271923,-2.0941367,2.0941367,1
Vta08,26.0,0.016944444,2.0865667,-2.0696223,2.0696223,1
Vta08,26.1,0.008055556,2.0865667,-2.0785112,2.0785112,1
Vta08,26.2,0.018888889,2.0966704,-2.0777814,2.0777814,1
Vta08,26.3,0.0069444445,2.1271923,-2.1202478,2.1202478,1
Vta08,26.4,0.006111111,2.0548208,-2.0487096,2.0487096,1
Vta08,26.5,0.013888889,2.0865667,-2.0726779,2.0726779,1
Vta08,26.6,0.008888889,2.1109715,-2.1020825,2.1020825,1
Vta08,26.7,0.033055555,2.051992,-2.0189364,2.0189364,1
Vta08,26.8,0.005,2.1248462,-2.119846,2.119846,1
Vta08,26.9,0.0130555555,2.1464298,-2.1333742,2.1333742,1
Vta08,27.0,0.0130555555,2.224452,-2.2113965,2.2113965,1
Vta08,27.1,0.008055556,2.0930414,-2.084986,2.084986,1
Vta08,27.2,0.01,2.1654713,-2.1554713,2.1554713,1
Vta08,27.3,0.008888889,2.052416,-2.0435271,2.0435271,1
Vta08,27.4,0.023055555,2.1097171,-2.0866616,2.0866616,1
Vta08,27.5,0.013888889,2.0517547,-2.0378659,2.0378659,1
Vta08,27.6,0.008055556,2.1241844,-2.116129,2.116129,1
Vta08,27.7,0.018055556,2.1241844,-2.106129,2.106129,1
Vta08,27.8,0.016111111,2.1559317,-2.1398206,2.1398206,1
Vta08,27.9,0.0069444445,2.054465,-2.0475206,2.0475206,1
Vta08,28.0,0.011111111,2.064474,-2.053363,2.053363,1
Vta08,28.1,0.01,1.9701811,-1.9601811,1.9601811,1
Vta08,28.2,0.01,1.8049945,-1.7949945,1.7949945,1
Vta08,28.3,0.01,1.6755631,-1.6655631,1.6655631,1
Vta08,28.4,0.003888889,1.6345909,-1.630702,1.630702,1
Vta08,28.5,0.011944445,1.3117275,-1.2997831,1.2997831,1
Vta08,28.6,0.003888889,1.3110322,-1.3071433,1.3071433,1
Vta08,28.7,0.016111111,1.3182744,-1.3021632,1.3021632,1
Vta08,28.8,0.008888889,1.3017186,-1.2928298,1.2928298,1
Vta08,28.9,0.008055556,1.3017186,-1.293663,1.293663,1
Vta08,29.0,0.015,1.3017186,-1.2867186,1.2867186,1
Vta08,29.1,0.02,1.3017186,-1.2817186,1.2817186,1
Vta08,29.2,0.013888889,1.2786965,-1.2648077,1.2648077,1
Vta08,29.3,0.011944445,1.3362943,-1.3243499,1.3243499,1
Vta08,29.4,0.0069444445,1.3362943,-1.3293499,1.3293499,1
Vta08,29.5,0.018888889,1.2494832,-1.2305944,1.2305944,1
Vta08,29.6,0.008055556,1.2494832,-1.2414277,1.2414277,1
Vta08,29.7,0.011111111,1.2494832,-1.2383721,1.2383721,1
Vta08,29.8,0.003888889,1.2494832,-1.2455944,1.2455944,1
Vta08,29.9,0.008888889,1.2494832,-1.2405944,1.2405944,1
Vta08,30.0,0.016111111,1.4074746,-1.3913635,1.3913635,1
Vta08,30.1,0.016111111,1.2896914,-1.2735803,1.2735803,1
Vta08,30.2,0.0130555555,1.493049,-1.4799935,1.4799935,1
Vta08,30.3,0.008888889,1.5840473,-1.5751585,1.5751585,1
Vta08,30.4,0.003888889,1.6761911,-1.6723022,1.6723022,1
Vta08,30.5,0.026944444,1.711484,-1.6845396,1.6845396,1
Vta08,30.6,0.003888889,1.6819617,-1.6780728,1.6780728,1
Vta08,30.701,0.013888889,1.711484,-1.6975951,1.6975951,1
Vta08,30.8,0.003888889,1.6352386,-1.6313498,1.6313498,1
Vta08,30.9,0.011944445,1.6705315,-1.6585871,1.6585871,1
Vta08,31.0,0.013888889,1.6352386,-1.6213498,1.6213498,1
Vta08,31.1,0.013888889,1.5653889,-1.5515001,1.5515001,1
Vta08,31.2,0.0069444445,1.5782201,-1.5712757,1.5712757,1
Vta08,31.3,0.01,1.6345931,-1.6245931,1.6245931,1
Vta08,31.4,0.0130555555,1.6063377,-1.5932821,1.5932821,1
Vta08,31.5,0.008888889,1.58299,-1.5741012,1.5741012,1
Vta08,31.6,0.018055556,1.58299,-1.5649345,1.5649345,1
Vta08,31.7,0.011111111,1.5439564,-1.5328453,1.5328453,1
Vta08,31.8,0.011111111,1.5439564,-1.5328453,1.5328453,1
Vta08,31.9,0.011111111,1.5930562,-1.5819451,1.5819451,1
Vta08,31.999,0.0130555555,1.5771039,-1.5640483,1.5640483,1
Vta08,32.099,0.0069444445,1.8420906,-1.8351462,1.8351462,1
Vta08,32.2,0.0011111111,1.8420906,-1.8409795,1.8409795,1
Vta08,32.3,0.006111111,1.8261383,-1.8200271,1.8200271,1
Vta08,32.4,0.0030555555,1.9236281,-1.9205725,1.9205725,1
Vta08,32.5,0.005,1.8747137,-1.8697137,1.8697137,1
Vta08,32.6,0.006111111,1.9236281,-1.917517,1.917517,1
Vta08,32.7,0.016944444,1.8904806,-1.8735362,1.8735362,1
Vta08,32.8,0.018055556,1.9394726,-1.921417,1.921417,1
Vta08,32.9,0.006111111,1.9122033,-1.9060922,1.9060922,1
Vta08,33.0,0.003888889,1.9452431,-1.9413543,1.9413543,1
Vta08,33.1,0.008055556,1.8623483,-1.8542928,1.8542928,1
Vta08,33.202,0.008888889,1.8795434,-1.8706546,1.8706546,1
Vta08,33.3,0.008055556,1.8948004,-1.8867449,1.8867449,1
Vta08,33.402,0.018888889,1.8847345,-1.8658457,1.8658457,1
Vta08,33.5,0.02,1.8400756,-1.8200756,1.8200756,1
Vta08,33.6,0.016944444,1.859018,-1.8420736,1.8420736,1
Vta08,33.7,0.02111111,1.8843856,-1.8632745,1.8632745,1
Vta08,33.8,0.0019444445,1.8011321,-1.7991877,1.7991877,1
Vta08,33.9,0.008888889,1.767402,-1.7585132,1.7585132,1
Vta08,34.0,0.026111111,1.8011321,-1.775021,1.775021,1
Vta08,34.1,0.016111111,1.7567953,-1.7406842,1.7406842,1
Vta08,34.2,0.015,1.8286927,-1.8136927,1.8136927,1
Vta08,34.3,0.05,1.7667067,-1.7167068,1.7167068,1
Vta08,34.4,0.04388889,1.7573931,-1.7135042,1.7135042,1
Vta08,34.5,0.03,1.7616315,-1.7316315,1.7316315,1
Vta08,34.6,0.0030555555,1.7616315,-1.7585759,1.7585759,1
Vta08,34.7,0.02388889,1.7616315,-1.7377425,1.7377425,1
Vta08,34.8,0.028055556,1.7953615,-1.767306,1.767306,1
Vta08,34.9,0.02111111,1.7616315,-1.7405204,1.7405204,1
Vta08,35.0,0.036944445,1.8229221,-1.7859777,1.7859777,1
Vta08,35.1,0.0030555555,1.8060259,-1.8029703,1.8029703,1
Vta08,35.199,0.013888889,1.8475422,-1.8336533,1.8336533,1
Vta08,35.299,0.036944445,1.8143355,-1.7773911,1.7773911,1
Vta08,35.4,0.028888889,1.843075,-1.8141861,1.8141861,1
Vta08,35.5,0.006111111,1.8768051,-1.8706939,1.8706939,1
Vta08,35.6,0.028055556,1.7698269,-1.7417713,1.7417713,1
Vta08,35.7,0.0130555555,1.7698269,-1.7567713,1.7567713,1
Vta08,35.8,0.016111111,1.7941287,-1.7780175,1.7780175,1
Vta08,35.9,0.011111111,1.8662398,-1.8551286,1.8551286,1
Vta08,36.0,0.018055556,1.8679106,-1.8498551,1.8498551,1
Vta08,36.101,0.023055555,1.8308346,-1.8077791,1.8077791,1
Vta08,36.2,0.01,1.8406794,-1.8306794,1.8306794,1
Vta08,36.3,0.018055556,1.9247608,-1.9067053,1.9067053,1
Vta08,36.403,0.045,1.9102728,-1.8652729,1.8652729,1
Vta08,36.5,0.028055556,1.9270717,-1.8990161,1.8990161,1
Vta08,36.6,0.015,1.9035522,-1.8885522,1.8885522,1
Vta08,36.7,0.031944446,1.9035522,-1.8716078,1.8716078,1
Vta08,36.8,0.013888889,1.743878,-1.7299892,1.7299892,1
Vta08,36.9,0.0069444445,1.8130149,-1.8060704,1.8060704,1
Vta08,37.001,0.003888889,1.7715696,-1.7676808,1.7676808,1
Vta08,37.099,0.053055555,1.7649301,-1.7118746,1.7118746,1
Vta08,37.2,0.068055555,1.8019326,-1.7338771,1.7338771,1
Vta08,37.3,0.125,1.7937968,-1.6687968,1.6687968,1
Vta08,37.4,0.15805556,1.8239172,-1.6658616,1.6658616,1
Vta08,37.5,0.20305556,1.847204,-1.6441483,1.6441483,1
Vta08,37.6,0.28305554,1.9976782,-1.7146226,1.7146226,1
Vta08,37.7,0.35194445,2.040735,-1.6887906,1.6887906,1
Vta08,37.801,0.34805554,2.27278,-1.9247243,1.9247243,1
Vta08,37.9,0.49194443,2.0541425,-1.562198,1.562198,1
Vta08,38.0,0.505,2.0493355,-1.5443355,1.5443355,1
Vta08,38.1,0.6661111,1.9097468,-1.2436357,1.2436357,1
Vta08,38.2,0.575,1.886962,-1.3119621,1.3119621,1
Vta08,38.3,0.77194446,1.829827,-1.0578825,1.0578825,1
Vta08,38.4,0.84805554,1.9256665,-1.077611,1.077611,1
Vta08,38.5,0.85888886,1.9178127,-1.0589238,1.0589238,1
Vta08,38.6,0.91194445,1.9462565,-1.034312,1.034312,1
Vta08,38.7,1.023889,1.9611996,-0.9373107,0.9373107,1
Vta08,38.8,1.0638889,1.8636204,-0.7997315,0.7997315,1
Vta08,38.9,1.1088889,1.8223833,-0.7134944,0.7134944,1
Vta08,39.0,1.155,1.7134132,-0.55841327,0.55841327,1
Vta08,39.1,1.2080555,1.6000831,-0.39202762,0.39202762,1
Vta08,39.2,1.2238889,1.67433,-0.45044112,0.45044112,1
Vta08,39.3,1.2761111,1.6914475,-0.41533637,0.41533637,1
Vta08,39.4,1.3080555,1.7277946,-0.41973913,0.41973913,1
Vta08,39.5,1.3869444,1.7686796,-0.3817352,0.3817352,1
Vta08,39.6,1.3180555,1.7576965,-0.439641,0.439641,1
Vta08,39.7,1.3980556,1.8156421,-0.41758657,0.41758657,1
Vta08,39.8,1.4219445,1.4481766,-0.026232123,0.026232123,1
Vta08,39.9,1.3888888,1.487324,-0.09843516,0.09843516,1
Vta08,40.0,1.49,1.4531835,0.036816478,0.036816478,1
Vta08,40.1,1.4488889,1.5267059,-0.07781696,0.07781696,1
Vta08,40.2,1.4480555,1.5193058,-0.07125032,0.07125032,1
Vta08,40.3,1.565,1.3918692,0.17313087,0.17313087,1
Vta08,40.4,1.4480555,1.3500121,0.09804344,0.09804344,1
Vta08,40.5,1.5588889,1.2659148,0.2929741,0.2929741,1
Vta08,40.6,1.515,1.8250588,-0.31005883,0.31005883,1
Vta08,40.701,1.5119444,1.7452239,-0.23327947,0.23327947,1
Vta08,40.799,1.5761111,1.8502486,-0.2741375,0.2741375,1
Vta08,40.899,1.6119444,1.8398647,-0.2279203,0.2279203,1
Vta08,40.999,1.59,1.8456353,-0.25563526,0.25563526,1
Vta08,41.1,1.6119444,2.031246,-0.4193015,0.4193015,1
Vta08,41.201,1.6930555,2.104438,-0.41138256,0.41138256,1
Vta08,41.3,1.675,2.104438,-0.4294381,0.4294381,1
