y_true_forward_speed_mps,y_pred_forward_speed_mps,residual_true_minus_pred_mps
0.015,0.9119788,-0.8969788
0.02,0.8851304,-0.8651304
0.013888889,0.7494834,-0.7355945
0.011944445,0.8884021,-0.87645763
0.0069444445,0.75731516,-0.75037074
0.018888889,0.84850967,-0.8296208
0.008055556,0.78008187,-0.7720263
0.011111111,0.8864974,-0.87538624
0.003888889,0.929037,-0.92514807
0.008888889,0.8665653,-0.8576764
0.016111111,0.9114938,-0.89538264
0.016111111,0.93337667,-0.91726553
0.0130555555,0.8959973,-0.8829417
0.008888889,0.93971336,-0.93082446
0.003888889,0.91907847,-0.91518956
0.026944444,0.9171981,-0.89025366
0.003888889,0.90304774,-0.89915884
0.013888889,0.8875382,-0.8736493
0.003888889,0.79150975,-0.78762084
0.011944445,0.87058294,-0.85863847
0.013888889,0.8492497,-0.8353608
0.013888889,0.9088553,-0.8949664
0.0069444445,0.8372421,-0.8302977
0.01,0.881999,-0.871999
0.0130555555,0.84621197,-0.8331564
0.008888889,0.8811496,-0.8722607
0.018055556,0.8638258,-0.84577024
0.011111111,0.89238167,-0.8812705
0.011111111,0.89863336,-0.8875222
0.011111111,0.93801415,-0.926903
0.0130555555,0.87518835,-0.8621328
0.0069444445,0.87800515,-0.8710607
0.0011111111,0.91813767,-0.9170266
0.006111111,0.88389176,-0.8777807
0.0030555555,0.8452958,-0.8422402
0.005,0.84844786,-0.84344786
0.006111111,0.82326585,-0.81715477
0.016944444,0.837286,-0.8203415
0.018055556,0.83479613,-0.8167406
0.006111111,0.828825,-0.8227139
0.003888889,0.80718505,-0.80329615
0.008055556,0.75140214,-0.7433466
0.008888889,0.841941,-0.8330521
0.008055556,0.8120662,-0.8040106
0.018888889,0.79126734,-0.77237844
0.02,0.85104144,-0.83104146
0.016944444,0.8517213,-0.8347768
0.02111111,0.87912726,-0.85801613
0.0019444445,0.8997689,-0.89782447
0.008888889,0.9144399,-0.905551
0.026111111,0.9215289,-0.89541775
0.016111111,0.9305351,-0.91442394
0.015,0.94206417,-0.9270642
0.05,0.92706215,-0.87706214
0.04388889,0.9473225,-0.9034336
0.03,0.89419705,-0.8641971
0.0030555555,0.8985386,-0.895483
0.02388889,0.82864267,-0.8047538
0.028055556,0.9234478,-0.89539224
0.02111111,0.8561348,-0.83502364
0.036944445,0.89773136,-0.8607869
0.0030555555,0.95760655,-0.954551
0.013888889,0.9007663,-0.8868774
0.036944445,0.9267365,-0.889792
0.028888889,0.85933113,-0.83044225
0.006111111,0.91682553,-0.91071445
0.028055556,0.9069623,-0.8789067
0.0130555555,0.9633237,-0.95026815
0.016111111,0.86439466,-0.8482835
0.011111111,0.9545858,-0.94347465
0.018055556,1.0027634,-0.98470783
0.023055555,1.0213774,-0.9983219
0.01,1.0445154,-1.0345154
0.018055556,1.2177063,-1.1996508
0.045,1.2638397,-1.2188398
0.028055556,1.2070185,-1.178963
0.015,1.410517,-1.395517
0.031944446,1.4469244,-1.41498
0.013888889,1.5117649,-1.497876
0.0069444445,1.5219901,-1.5150456
0.003888889,1.5517406,-1.5478518
0.053055555,1.7227955,-1.66974
0.068055555,1.72826,-1.6602045
0.125,1.7958729,-1.6708729
0.15805556,1.7722232,-1.6141677
0.20305556,1.9167771,-1.7137215
0.28305554,1.8051717,-1.5221162
0.35194445,1.8086219,-1.4566774
0.34805554,1.7409168,-1.3928614
0.49194443,1.90975,-1.4178056
0.505,1.7647101,-1.2597101
0.6661111,1.767458,-1.1013469
0.575,1.7921381,-1.217138
0.77194446,1.8043507,-1.0324063
0.84805554,1.7315056,-0.8834501
0.85888886,1.6757517,-0.8168628
0.91194445,1.6354332,-0.72348875
1.023889,1.4971256,-0.47323668
1.0638889,1.475252,-0.41136312
1.1088889,1.4869407,-0.37805188
1.155,1.5060167,-0.35101676
1.2080555,1.5138673,-0.30581176
1.2238889,1.3772987,-0.15340984
1.2761111,1.472789,-0.19667792
1.3080555,1.2507756,0.057279944
1.3869444,1.3588747,0.028069735
1.3180555,1.2274277,0.09062779
1.3980556,1.3748722,0.023183346
1.4219445,1.323893,0.09805155
1.3888888,1.3529544,0.03593445
1.49,1.223737,0.266263
1.4488889,1.3089547,0.13993418
1.4480555,1.2915069,0.15654862
1.565,1.276261,0.2887391
1.4480555,1.2589189,0.18913662
1.5588889,1.2324364,0.3264525
1.515,1.201873,0.31312704
1.5119444,1.1008506,0.41109383
1.5761111,1.0781927,0.49791837
1.6119444,1.0290271,0.58291733
1.59,1.0715706,0.5184294
1.6119444,1.0393733,0.57257116
1.6930555,1.0016356,0.69141996
1.675,1.0001422,0.67485774
1.6961111,1.0086224,0.6874887
1.6738889,1.0959301,0.5779588
1.7388889,1.1061202,0.63276863
1.6738889,1.2965977,0.3772912
1.6619444,1.3940022,0.2679422
1.6411111,1.4317299,0.20938122
1.6288888,1.8501847,-0.22129583
1.5830555,1.7565813,-0.17352581
1.5888889,1.7443221,-0.15543318
1.5319444,1.6368775,-0.10493314
1.5580555,2.3637624,-0.80570686
1.476111,3.0361938,-1.5600828
1.4911112,2.1801383,-0.6890272
1.5061111,2.4483182,-0.9422071
1.45,2.781328,-1.3313279
1.3761111,3.3642495,-1.9881383
1.4488889,2.2318096,-0.7829207
1.3411111,3.227231,-1.88612
1.3469445,3.2672355,-1.9202911
1.3138889,4.251473,-2.937584
1.27,3.5765817,-2.3065817
1.2180556,3.8565972,-2.6385417
1.1580555,3.508324,-2.3502684
1.2038889,4.033064,-2.829175
1.0488889,2.998203,-1.9493141
0.9588889,3.638659,-2.67977
0.9211111,3.4548295,-2.5337183
0.9280556,5.131848,-4.203792
0.76611114,4.3425612,-3.57645
0.6780556,4.8239756,-4.14592
0.685,3.4235308,-2.7385309
0.49888888,3.6821659,-3.183277
0.5711111,2.5976763,-2.026565
0.34388888,2.9699037,-2.6260147
0.4561111,2.5513744,-2.0952632
0.24194445,2.2851253,-2.0431807
0.1711111,1.942151,-1.7710398
0.24111111,1.6680974,-1.4269862
0.16694444,1.4540887,-1.2871442
0.12888889,1.2787485,-1.1498597
0.105,0.7736009,-0.66860086
0.123055555,0.98854995,-0.8654944
0.07611111,0.75138223,-0.67527115
0.07805555,1.0505154,-0.97245985
0.07388889,1.0283,-0.95441115
0.056111112,1.1522583,-1.0961472
0.04888889,1.0687747,-1.0198858
0.02111111,1.1008471,-1.079736
0.01,1.028952,-1.018952
0.018888889,1.0754502,-1.0565614
0.016944444,1.0693684,-1.052424
0.015,1.0337096,-1.0187097
0.025,0.97320116,-0.9482012
0.02111111,0.99426734,-0.9731562
0.011111111,1.0069631,-0.995852
0.011944445,0.9383607,-0.9264162
0.016111111,0.963783,-0.9476719
0.021944445,0.91888213,-0.89693767
0.041944444,0.94851065,-0.9065662
0.011944445,0.9180536,-0.90610915
0.008055556,0.95067203,-0.94261646
0.013888889,0.9539627,-0.9400738
0.036111113,0.92245364,-0.8863425
0.018055556,0.85116816,-0.8331126
0.02111111,0.9393262,-0.9182151
0.016944444,0.8962103,-0.87926584
0.011944445,0.99740374,-0.98545927
0.003888889,0.9529116,-0.9490227
0.028888889,0.9313539,-0.90246505
0.006111111,0.9483183,-0.9422072
0.028888889,0.9683639,-0.939475
0.018888889,0.96190894,-0.94302005
0.021944445,1.0107865,-0.98884207
0.015,0.9290645,-0.9140645
0.0130555555,0.9534457,-0.9403901
0.0030555555,0.9531894,-0.9501338
0.02,0.9027809,-0.8827809
0.015,0.92644745,-0.91144747
0.011111111,0.903839,-0.89272785
0.021944445,0.8981222,-0.8761777
0.016944444,0.86994267,-0.8529982
0.011944445,0.8925816,-0.8806371
0.011111111,0.92517006,-0.9140589
0.008055556,0.91475797,-0.9067024
0.016111111,0.88558114,-0.86947
0.0069444445,0.85983956,-0.85289514
0.015,0.7884302,-0.7734302
0.026944444,0.82350063,-0.7965562
0.0069444445,0.8253962,-0.81845176
0.006111111,0.7714424,-0.7653313
0.018055556,0.85365874,-0.8356032
0.03888889,0.79946727,-0.7605784
0.02388889,0.77110827,-0.7472194
0.036111113,0.7878996,-0.7517885
0.006111111,0.8226691,-0.816558
0.008055556,0.8491552,-0.8410996
0.011944445,0.8360146,-0.82407016
0.035,0.8220262,-0.78702617
0.0069444445,0.81543386,-0.80848944
0.003888889,0.797526,-0.7936371
0.021944445,0.8406019,-0.81865746
0.006111111,0.8259125,-0.8198014
0.016111111,0.8742869,-0.85817575
0.0011111111,0.82327306,-0.822162
0.016111111,0.81768924,-0.8015781
0.011944445,0.8056067,-0.79366225
0.0069444445,0.8440372,-0.83709276
0.016944444,0.8184253,-0.8014808
0.008055556,0.8117133,-0.8036577
0.016944444,0.8495015,-0.832557
0.008888889,0.7698591,-0.7609702
0.018055556,0.8126256,-0.79457
0.0019444445,0.79001606,-0.78807163
0.025,0.79809946,-0.7730995
0.0011111111,0.7791244,-0.7780133
0.008055556,0.8041086,-0.79605305
0.005,0.83011097,-0.825111
0.021944445,0.78854835,-0.7666039
0.008055556,0.85325444,-0.84519887
0.026111111,0.8179277,-0.7918166
0.008055556,0.79894173,-0.79088616
0.016111111,0.8498892,-0.8337781
0.008888889,0.80664974,-0.79776084
0.008888889,0.8273472,-0.8184583
0.013888889,0.7827406,-0.7688517
0.01,0.82930094,-0.81930095
0.028888889,0.8183008,-0.7894119
0.023055555,0.83968204,-0.8166265
0.008055556,0.80588627,-0.7978307
0.0019444445,0.7929256,-0.7909812
0.01,0.79619646,-0.7861965
0.011111111,0.7835409,-0.77242976
0.011944445,0.7987185,-0.78677404
0.016944444,0.8049505,-0.788006
0.015,0.7510456,-0.7360456
0.02388889,0.8132648,-0.7893759
0.016111111,0.7463633,-0.73025215
0.013888889,0.78997004,-0.77608114
0.011111111,0.7305476,-0.71943647
0.008055556,0.8004992,-0.79244363
0.0069444445,0.7263504,-0.719406
0.02111111,0.7804276,-0.75931644
0.02,0.7524754,-0.7324754
0.011944445,0.7924635,-0.780519
0.026111111,0.79461974,-0.7685086
0.025,0.8202045,-0.7952045
0.018888889,0.78698635,-0.76809746
0.01,0.78633225,-0.77633226
0.01,0.7919002,-0.7819002
0.005,0.86885816,-0.86385816
0.015,0.782458,-0.767458
0.0019444445,0.8267256,-0.8247812
0.011111111,0.77402437,-0.7629132
0.018888889,0.78565186,-0.766763
0.0069444445,0.7797497,-0.7728053
0.02388889,0.8782972,-0.8544083
0.02111111,0.78119415,-0.760083
0.015,0.80668414,-0.79168415
0.016944444,0.8142936,-0.79734915
0.008055556,0.84097666,-0.8329211
0.0069444445,0.8101337,-0.8031893
0.016111111,0.81230754,-0.7961964
0.011111111,0.83333516,-0.822224
0.006111111,0.82592255,-0.81981146
0.016111111,0.8306761,-0.81456494
0.011111111,0.86742526,-0.8563141
0.006111111,0.78263676,-0.7765257
0.0019444445,0.85394144,-0.851997
0.02111111,0.87196887,-0.85085773
0.023055555,0.81220186,-0.7891463
0.021944445,0.8321678,-0.81022334
0.0030555555,0.8708389,-0.8677833
0.021944445,0.86400056,-0.8420561
0.013888889,0.80571353,-0.79182464
0.006111111,0.81735516,-0.8112441
0.016111111,0.8020942,-0.7859831
0.018888889,0.7594972,-0.74060833
0.0130555555,0.83654606,-0.8234905
0.01,0.7877318,-0.77773184
0.026944444,0.7944726,-0.7675281
0.018888889,0.80582094,-0.78693205
0.011944445,0.7419765,-0.730032
0.026944444,0.81379694,-0.7868525
0.011944445,0.77980995,-0.7678655
0.01,0.875151,-0.865151
0.026944444,0.78722316,-0.7602787
0.016944444,0.8360271,-0.8190826
0.0030555555,0.85171354,-0.84865797
0.011111111,0.85506034,-0.8439492
0.023055555,0.75361884,-0.7305633
0.015,0.8779147,-0.86291474
0.021944445,0.87536705,-0.8534226
0.013888889,0.8707342,-0.8568453
0.025,0.8786259,-0.85362595
0.026944444,0.9356886,-0.90874416
0.011111111,0.83110404,-0.8199929
0.008055556,0.8513785,-0.84332293
0.018888889,0.80915457,-0.7902657
0.0069444445,0.8421984,-0.83525395
0.005,0.80813086,-0.80313087
0.003888889,0.8846688,-0.8807799
0.0130555555,0.7995224,-0.78646684
0.003888889,0.8339721,-0.8300832
0.028055556,0.8135816,-0.78552604
0.018888889,0.7999194,-0.78103054
0.016111111,0.806566,-0.79045486
0.0130555555,0.8760158,-0.8629602
0.02388889,0.8096037,-0.7857148
0.005,0.8663398,-0.8613398
0.015,0.8162371,-0.8012371
0.018055556,0.9287729,-0.91071737
0.028055556,0.84826493,-0.8202094
0.021944445,0.8605375,-0.83859307
0.016944444,0.8617654,-0.8448209
0.011111111,0.88302964,-0.8719185
0.0030555555,0.8671535,-0.86409795
0.038055554,0.91642183,-0.8783663
0.013888889,0.8971448,-0.8832559
0.018055556,0.8972293,-0.87917376
0.011944445,0.9125092,-0.90056473
0.011944445,0.93821585,-0.9262714
0.031944446,0.9164983,-0.88455385
0.011944445,0.9309265,-0.918982
0.016944444,0.88436586,-0.8674214
0.011944445,0.903594,-0.89164954
0.015,0.9158647,-0.9008647
0.013888889,0.8671607,-0.8532718
0.0130555555,0.93189204,-0.9188365
0.01,0.8811791,-0.8711791
0.0130555555,0.8832625,-0.87020695
0.011111111,0.8386114,-0.8275003
0.016944444,0.88012743,-0.86318296
0.01,0.85258496,-0.84258497
0.018888889,0.85563195,-0.83674306
0.008888889,0.87198395,-0.86309505
0.02388889,0.84645295,-0.82256407
0.025,0.81476134,-0.78976136
0.016944444,0.78907204,-0.77212757
0.005,0.8353472,-0.8303472
0.005,0.8321103,-0.8271103
0.016111111,0.7845198,-0.76840866
0.011111111,0.8646976,-0.85358644
0.018888889,0.76641464,-0.74752575
0.005,0.8614749,-0.8564749
0.0030555555,0.78703547,-0.7839799
0.011111111,0.8082688,-0.79715765
0.02,0.8139696,-0.79396963
0.035,0.8020226,-0.76702255
0.015,0.83369446,-0.8186945
0.0030555555,0.809098,-0.80604243
0.016111111,0.8045777,-0.7884666
0.023055555,0.8401499,-0.8170943
0.008055556,0.7981902,-0.7901346
0.008055556,0.8319552,-0.8238996
0.015,0.84006524,-0.82506526
0.016111111,0.79660666,-0.7804955
0.0130555555,0.8000114,-0.78695583
0.011944445,0.8200933,-0.8081488
0.008055556,0.7985387,-0.7904831
0.016111111,0.880617,-0.8645059
0.0030555555,0.8469825,-0.8439269
0.0030555555,0.8745074,-0.87145185
0.013888889,0.84477425,-0.83088535
0.01,0.9125105,-0.9025105
0.026111111,0.8884401,-0.86232895
0.0069444445,0.86717474,-0.8602303
0.011944445,0.92538947,-0.913445
0.01,0.90890384,-0.89890385
0.013888889,0.89084446,-0.87695557
0.005,0.9231219,-0.91812193
0.006111111,0.90448093,-0.89836985
0.015,0.919392,-0.904392
0.008888889,0.88100386,-0.87211496
0.016111111,0.8853034,-0.86919224
0.021944445,0.8092718,-0.78732735
0.0019444445,0.9322936,-0.9303492
0.008888889,0.8450961,-0.8362072
0.016111111,0.8865175,-0.8704064
0.005,0.81062233,-0.80562234
0.02,0.841949,-0.821949
0.021944445,0.7743095,-0.75236505
0.0130555555,0.84032726,-0.8272717
0.008888889,0.7966678,-0.7877789
0.008055556,0.83417314,-0.8261176
0.008055556,0.8115705,-0.80351496
0.005,0.8710626,-0.8660626
0.015,0.8599429,-0.8449429
0.0069444445,0.78636515,-0.77942073
0.005,0.778713,-0.773713
0.026111111,0.79085386,-0.76474273
0.0019444445,0.7569221,-0.7549777
0.011944445,0.7667657,-0.75482124
0.008888889,0.7467192,-0.7378303
0.0019444445,0.7997129,-0.7977685
0.015,0.7828826,-0.7678826
0.015,0.7977469,-0.7827469
0.01,0.78853405,-0.77853405
0.01,0.75926566,-0.7492657
0.018055556,0.8259817,-0.8079261
0.015,0.8090199,-0.79401994
0.025,0.8040069,-0.7790069
0.008888889,0.82904065,-0.82015175
0.023055555,0.844661,-0.82160544
0.013888889,0.8144553,-0.8005664
0.025,0.8065921,-0.78159213
0.02388889,0.86772513,-0.84383625
0.01,0.82801354,-0.81801355
0.011111111,0.827006,-0.81589484
0.005,0.79580647,-0.7908065
0.018888889,0.82619274,-0.80730385
0.005,0.792553,-0.787553
0.0130555555,0.8779554,-0.8648998
0.008888889,0.81652087,-0.80763197
0.005,0.8668915,-0.8618915
0.026111111,0.83382446,-0.8077133
0.008888889,0.8987184,-0.8898295
0.015,0.8481028,-0.8331028
0.003888889,0.91430867,-0.91041976
0.013888889,0.79082865,-0.77693975
0.018055556,0.8563441,-0.83828855
0.016111111,0.82417244,-0.8080613
0.01,0.889849,-0.879849
0.02111111,0.8804218,-0.8593107
0.013888889,0.9501096,-0.9362207
0.028055556,0.85811245,-0.8300569
0.015,0.8832476,-0.8682476
0.013888889,0.88274723,-0.86885834
0.01,0.8341908,-0.8241908
0.008888889,0.8876349,-0.878746
0.008888889,0.899101,-0.8902121
0.008888889,0.8476466,-0.8387577
0.011944445,0.93547815,-0.9235337
0.011944445,0.89219385,-0.8802494
0.015,0.8872932,-0.87229323
0.01,0.8722707,-0.8622707
0.008055556,0.90054137,-0.8924858
0.026111111,0.8845163,-0.8584052
0.008055556,0.9610821,-0.95302653
0.011111111,0.9606242,-0.9495131
0.0011111111,0.97463024,-0.97351915
0.003888889,0.87493753,-0.8710486
0.016111111,0.9219116,-0.90580046
0.018055556,0.87157667,-0.8535211
0.016111111,0.8916441,-0.875533
0.018055556,0.8839365,-0.86588097
0.015,0.90740657,-0.8924066
0.006111111,0.88542014,-0.87930906
0.01,0.8936044,-0.8836044
0.0011111111,0.88852036,-0.88740927
0.01,0.87686247,-0.8668625
0.005,0.82466036,-0.81966037
0.008888889,0.8272908,-0.8184019
0.0019444445,0.77685267,-0.77490824
0.011111111,0.76927364,-0.7581625
0.02,0.81898725,-0.79898727
0.013888889,0.82905245,-0.81516355
0.011111111,0.85290754,-0.8417964
0.008888889,0.83900017,-0.83011127
0.018888889,0.88838637,-0.8694975
0.011944445,0.7809855,-0.769041
0.006111111,0.88197994,-0.87586886
0.011944445,0.8334099,-0.82146543
