sequence_id,format,monotonic,duplicate_timestamps,n_gaps_gt_0p6s,median_dt_s,mean_dt_s,std_dt_s,min_dt_s,max_dt_s,est_hz
Vta26,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.096,0.103,10.0
Vta28,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.093,0.107,10.0
Vta29,seconds_from_start (phone DATE-derived),False,4,0,0.1,0.1,0.0017,0.0,0.111,10.0
Vta30,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.066,0.134,10.0
Vtb01,seconds_from_start (phone DATE-derived),False,5456,1,0.1,0.1,3.6707,0.0,661.376,10.0
Vtb02,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.094,0.107,10.0
Vtb03,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.095,0.106,10.0
Vtb04,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0006,0.098,0.102,10.0
Vtb05,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0009,0.08,0.119,10.0
Vtb06,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0012,0.088,0.112,10.0
Vtb07,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.096,0.103,10.0
Vtb08,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0009,0.094,0.105,10.0
Vtb09,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.097,0.103,10.0
Vtb11,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0008,0.096,0.103,10.0
Vtb12,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.097,0.103,10.0
Vw02,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0008,0.077,0.123,10.0
Vw03,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.095,0.105,10.0
Vw04,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0008,0.076,0.124,10.0
Vw05,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.098,0.103,10.0
Vw10,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.097,0.103,10.0
Vw11,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0008,0.091,0.109,10.0
Vw12,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.097,0.104,10.0
Vw13,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.098,0.102,10.0
Vw14a,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0008,0.095,0.106,10.0
Vw14b,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0008,0.091,0.109,10.0
Vw14c,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0008,0.088,0.112,10.0
Vw16a,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.095,0.105,10.0
Vw16b,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.098,0.103,10.0
Vw17,seconds_from_start (phone DATE-derived),True,0,0,0.1,0.1,0.0007,0.097,0.103,10.0
