key,driver,trip_id,phone_layout,n_rows,duration_s,duration_min,path_len_km,mean_speed_kmh,max_speed_kmh,frac_stationary,veh_dt_median_s,veh_dt_p95_s,veh_dt_max_s,veh_time_gaps_gt_0p3s,phone_hz_est,phone_dt_max_s,phone_gaps_gt_0p3s,gps_acc_median_m,gps_acc_p95_m,sats_median,frac_gps_poor,acc_norm_mean,gyro_abs_p95,lat0,lon0,region,flag_has_full_imu,flag_short,flag_time_irregular,flag_acc_units_ok,flag_mostly_moving,imu_r_acc_vs_vehlong,imu_r_gyro_vs_yawrate,flag_imu_coupled,truth_dr_drift_pct,flag_truth_consistent,usable_for_benchmark
Vta/Vta25,Vta,Vta25,yaw_pitch_roll,646,64.5,1.07,0.159,8.85,48.59,0.461,0.1,0.1,0.1,0,10.0,0.1,0,3.0,3.0,21.0,0.0,10.001,0.3175,53.05125,-1.75817,UK,True,False,False,True,True,0.0,0.0,False,,,False
Vta/Vta26,Vta,Vta26,yaw_pitch_roll,1935,193.4,3.22,1.005,18.62,55.11,0.404,0.1,0.1,0.1,0,10.0,0.1,0,3.0,6.0,20.0,0.0,10.325,0.5528,53.05122,-1.75786,UK,True,False,False,True,True,-0.203,0.056,False,0.46,True,True
Vta/Vta27,Vta,Vta27,yaw_pitch_roll,2540,253.9,4.23,3.15,44.66,64.97,0.061,0.1,0.1,0.1,0,10.0,0.1,0,3.0,4.0,21.0,0.0,10.654,0.6712,53.06038,-1.75924,UK,True,False,False,True,True,-0.139,-0.043,False,0.03,True,True
Vta/Vta28,Vta,Vta28,yaw_pitch_roll,4210,420.9,7.01,3.933,33.58,66.05,0.109,0.1,0.1,0.1,0,10.0,0.11,0,4.0,8.0,18.0,0.0,10.43,0.5858,53.0871,-1.76582,UK,True,False,False,True,True,0.187,-0.159,False,0.32,True,True
Vta/Vta29,Vta,Vta29,yaw_pitch_roll,23705,2370.4,39.51,26.099,39.58,101.97,0.081,0.1,0.1,0.101,0,10.0,0.11,0,3.0,6.0,21.0,0.0,10.438,0.573,53.08932,-1.79365,UK,True,False,False,True,True,0.034,-0.037,False,0.47,True,True
Vta/Vta30,Vta,Vta30,yaw_pitch_roll,17136,1713.5,28.56,11.762,24.68,100.04,0.219,0.1,0.1,0.1,0,10.0,0.13,0,3.0,4.0,20.0,0.028,10.105,0.3625,53.22254,-1.8725,UK,True,False,False,True,True,-0.061,-0.044,False,0.05,True,True
Vtb/Vtb01,Vtb,Vtb01,yaw_pitch_roll,32459,3245.8,54.1,41.898,46.09,101.17,0.084,0.1,0.1,0.101,0,10.0,661.38,1,4.0,2400.0,18.0,0.14,10.265,0.4329,53.25059,-1.91074,UK,True,False,False,True,True,0.103,-0.098,False,0.57,True,True
Vtb/Vtb02,Vtb,Vtb02,yaw_pitch_roll,5712,571.1,9.52,4.341,27.19,61.14,0.185,0.1,0.1,0.1,0,10.0,0.11,0,3.0,6.0,19.0,0.0,10.308,0.505,53.18417,-1.6465,UK,True,False,False,True,True,0.066,-0.102,False,0.6,True,True
Vtb/Vtb03,Vtb,Vtb03,yaw_pitch_roll,8240,823.9,13.73,0.69,2.96,37.45,0.54,0.1,0.1,0.1,0,10.0,0.11,0,3.0,2400.0,20.0,0.059,9.922,0.1223,53.17111,-1.67299,UK,True,False,False,True,True,-0.135,0.117,False,,,False
Vtb/Vtb04,Vtb,Vtb04,yaw_pitch_roll,556,55.5,0.93,0.24,15.63,32.69,0.121,0.1,0.1,0.1,0,10.0,0.1,0,3.0,4.0,21.0,0.0,10.562,0.656,53.17105,-1.67288,UK,True,True,False,True,True,-0.164,-0.296,False,0.92,True,False
Vtb/Vtb05,Vtb,Vtb05,yaw_pitch_roll,64388,6438.7,107.31,111.563,62.35,112.94,0.023,0.1,0.1,0.101,0,10.0,0.12,0,4.0,6.0,21.0,0.0,10.134,0.3686,53.17063,-1.67529,UK,True,False,False,True,True,0.044,0.011,False,0.21,True,True
Vtb/Vtb06,Vtb,Vtb06,yaw_pitch_roll,498,49.7,0.83,0.874,63.32,73.02,0.0,0.1,0.1,0.1,0,10.0,0.11,0,4.0,6.0,20.0,0.0,10.133,0.3783,52.5783,-1.53763,UK,True,True,False,True,True,-0.115,-0.099,False,,,False
Vtb/Vtb07,Vtb,Vtb07,yaw_pitch_roll,461,46.0,0.77,0.721,56.4,69.2,0.0,0.1,0.1,0.1,0,10.0,0.1,0,4.0,6.0,21.0,0.0,10.151,0.383,52.57277,-1.52706,UK,True,True,False,True,True,0.349,-0.179,True,,,False
Vtb/Vtb08,Vtb,Vtb08,yaw_pitch_roll,668,66.7,1.11,1.292,69.81,76.54,0.0,0.1,0.1,0.1,0,10.0,0.11,0,4.0,4.0,22.0,0.0,10.273,0.4677,52.5685,-1.51664,UK,True,False,False,True,True,-0.102,-0.097,False,0.19,True,True
Vtb/Vtb09,Vtb,Vtb09,yaw_pitch_roll,452,45.1,0.75,0.965,77.09,92.02,0.0,0.1,0.1,0.1,0,10.0,0.1,0,4.0,4.0,22.0,0.0,10.198,0.4723,52.56307,-1.4982,UK,True,True,False,True,True,-0.192,-0.171,False,,,False
Vtb/Vtb10,Vtb,Vtb10,yaw_pitch_roll,195,19.4,0.32,0.225,41.72,58.48,0.0,0.1,0.1,0.1,0,10.0,0.11,0,4.0,4.0,22.0,0.0,10.139,0.3651,52.559,-1.4843,UK,True,True,False,True,True,0.0,0.0,False,,,False
Vtb/Vtb11,Vtb,Vtb11,yaw_pitch_roll,361,36.0,0.6,0.697,69.82,75.34,0.0,0.1,0.1,0.1,0,10.0,0.1,0,4.0,6.0,21.0,0.0,10.304,0.5199,52.5573,-1.47841,UK,True,True,False,True,True,0.144,0.115,False,,,False
Vtb/Vtb12,Vtb,Vtb12,yaw_pitch_roll,447,44.6,0.74,0.528,42.77,71.03,0.0,0.1,0.1,0.1,0,10.0,0.1,0,4.0,6.0,22.0,0.0,10.116,0.3299,52.55384,-1.46679,UK,True,True,False,True,True,0.237,-0.555,True,,,False
Vw/Vw01,Vw,Vw01,yaw_pitch_roll,20475,2047.4,34.12,0.046,0.04,0.25,1.0,0.1,0.1,0.1,0,10.0,0.12,0,6.0,6.0,22.0,0.0,9.854,0.0508,52.55472,-1.46306,UK,True,False,False,True,False,0.0,0.0,False,,,False
Vw/Vw02,Vw,Vw02,yaw_pitch_roll,52712,5271.1,87.85,98.541,67.32,115.42,0.054,0.1,0.1,0.101,0,10.0,0.12,0,4.0,8.0,20.0,0.0,10.183,0.4192,52.55471,-1.46306,UK,True,False,False,True,True,0.158,-0.213,False,0.1,True,True
Vw/Vw03,Vw,Vw03,yaw_pitch_roll,3861,386.0,6.43,4.943,46.06,77.38,0.064,0.1,0.1,0.1,0,10.0,0.11,0,3.0,8.0,21.0,0.0,10.37,0.5198,52.02485,-0.73391,UK,True,False,False,True,True,0.184,-0.299,False,0.4,True,True
Vw/Vw04,Vw,Vw04,yaw_pitch_roll,126526,12652.5,210.88,214.424,60.99,131.88,0.067,0.1,0.1,0.101,0,10.0,0.12,0,4.0,6.0,22.0,0.0,10.343,0.522,52.04749,-0.75615,UK,True,False,False,True,True,0.089,-0.233,False,0.1,True,True
Vw/Vw05,Vw,Vw05,yaw_pitch_roll,1012,101.1,1.68,0.665,23.69,37.37,0.046,0.1,0.1,0.1,0,10.0,0.1,0,3.0,3.0,24.0,0.0,10.304,0.509,52.20857,-2.18742,UK,True,False,False,True,True,-0.236,-0.38,True,0.32,True,True
Vw/Vw06,Vw,Vw06,yaw_pitch_roll,1281,128.0,2.13,1.078,30.34,40.73,0.0,0.1,0.1,0.1,0,10.0,0.1,0,2.0,3.0,25.0,0.0,10.287,0.5178,52.21134,-2.18688,UK,True,False,False,True,True,-0.076,-0.408,True,0.14,True,True
Vw/Vw07,Vw,Vw07,yaw_pitch_roll,1602,160.1,2.67,1.157,26.05,42.17,0.015,0.1,0.1,0.1,0,10.0,0.11,0,2.0,3.0,23.0,0.0,10.338,0.5356,52.20326,-2.19631,UK,True,False,False,True,True,0.135,-0.075,False,0.33,True,True
Vw/Vw08,Vw,Vw08,yaw_pitch_roll,1529,152.8,2.55,1.059,24.98,46.43,0.046,0.1,0.1,0.1,0,10.0,0.11,0,3.0,3.0,22.0,0.0,10.402,0.5859,52.20313,-2.19773,UK,True,False,False,True,True,0.164,-0.278,False,0.35,True,True
Vw/Vw09,Vw,Vw09,yaw_pitch_roll,552,55.1,0.92,0.42,27.48,41.99,0.0,0.1,0.1,0.1,0,10.0,0.1,0,3.0,3.0,23.0,0.0,10.318,0.5021,52.2028,-2.2002,UK,True,True,False,True,True,-0.229,-0.31,True,0.63,True,False
Vw/Vw10,Vw,Vw10,yaw_pitch_roll,652,65.1,1.08,0.732,40.49,58.9,0.0,0.1,0.1,0.1,0,10.0,0.1,0,2.0,3.0,23.0,0.0,10.478,0.5654,52.20184,-2.20177,UK,True,False,False,True,True,0.316,-0.18,True,0.29,True,True
Vw/Vw11,Vw,Vw11,yaw_pitch_roll,4909,490.8,8.18,5.836,42.81,98.43,0.147,0.1,0.1,0.1,0,10.0,0.11,0,2.0,3.0,22.0,0.0,10.247,0.4426,52.20371,-2.1918,UK,True,False,False,True,True,0.106,-0.313,True,0.41,True,True
Vw/Vw12,Vw,Vw12,yaw_pitch_roll,918,91.7,1.53,2.303,90.41,97.41,0.0,0.1,0.1,0.1,0,10.0,0.1,0,4.0,4.0,22.0,0.0,10.225,0.4645,52.23329,-2.13899,UK,True,False,False,True,True,-0.186,-0.081,False,0.01,True,True
Vw/Vw13,Vw,Vw13,yaw_pitch_roll,284,28.3,0.47,0.775,98.57,113.54,0.0,0.1,0.1,0.1,0,10.0,0.1,0,4.0,4.0,23.0,0.0,10.537,0.5991,52.27509,-2.12199,UK,True,True,False,True,True,0.178,-0.143,False,,,False
Vw/Vw14a,Vw,Vw14a,yaw_pitch_roll,3138,313.7,5.23,7.915,90.85,109.43,0.0,0.1,0.1,0.1,0,10.0,0.11,0,4.0,4.0,23.0,0.0,10.233,0.4451,52.28596,-2.11963,UK,True,False,False,True,True,-0.041,-0.041,False,0.05,True,True
Vw/Vw14b,Vw,Vw14b,yaw_pitch_roll,19588,1958.7,32.65,41.141,75.65,120.14,0.0,0.1,0.1,0.101,0,10.0,0.11,0,4.0,6.0,24.0,0.0,10.141,0.3886,52.34884,-2.07422,UK,True,False,False,True,True,-0.047,-0.025,False,0.19,True,True
Vw/Vw14c,Vw,Vw14c,yaw_pitch_roll,15826,1582.5,26.38,17.084,38.86,100.48,0.157,0.1,0.1,0.1,0,10.0,0.11,0,3.0,6.0,23.0,0.0,10.087,0.3438,52.52472,-1.72875,UK,True,False,False,True,True,0.071,-0.177,False,0.02,True,True
Vw/Vw15,Vw,Vw15,yaw_pitch_roll,1380,137.9,2.3,0.009,0.08,0.75,1.0,0.1,0.1,0.1,0,10.0,0.1,0,6.0,6.0,22.0,0.0,9.851,0.0428,52.59628,-1.6089,UK,True,False,False,True,False,0.0,0.0,False,,,False
Vw/Vw16a,Vw,Vw16a,yaw_pitch_roll,5879,587.8,9.8,8.473,51.91,83.48,0.075,0.1,0.1,0.1,0,10.0,0.1,0,3.0,4.0,23.0,0.0,10.183,0.4221,52.59628,-1.60892,UK,True,False,False,True,True,-0.04,0.027,False,0.32,True,True
Vw/Vw16b,Vw,Vw16b,yaw_pitch_roll,1126,112.5,1.88,1.886,60.45,86.33,0.006,0.1,0.1,0.1,0,10.0,0.1,0,6.0,6.0,24.0,0.0,10.355,0.4788,52.56297,-1.49788,UK,True,False,False,True,True,0.331,-0.136,True,0.21,True,True
Vw/Vw17,Vw,Vw17,yaw_pitch_roll,329,32.8,0.55,0.537,59.05,72.66,0.0,0.1,0.1,0.1,0,10.0,0.1,0,6.0,6.0,24.0,0.0,10.336,0.37,52.55528,-1.47166,UK,True,True,False,True,True,0.625,0.161,True,,,False
Y/Y1,Y,Y1,yaw_pitch_roll,70285,7666.8,127.78,60.805,29.98,87.49,0.13,0.1,0.1,384.6,2,10.0,248.88,3,3.0,6.0,18.0,0.004,9.932,0.2037,52.40543,-1.50081,UK,True,False,True,True,True,0.014,-0.051,False,4.83,False,False
