timestamp,latitude,longitude,x,y
9.1,52.402815,-1.5026897,53.84467837357485,27.930060239754077
9.2,52.4028151,-1.5026797,54.523849392403335,27.941192188963495
9.301,52.402815,-1.5026699,55.18943699087726,27.930060239754077
9.4,52.4028151,-1.5026599,55.868608009705746,27.941192188963495
9.501,52.4028151,-1.5026499,56.54777902854931,27.941192188963495
9.601,52.4028149,-1.50264,57.22015833720051,27.918928291335636
9.701,52.4028148,-1.5026301000000002,57.89253764583663,27.90779634212622
9.801,52.402814600000006,-1.5026202,58.56491695450291,27.885532444498356
9.901,52.4028145,-1.5026105,59.2237128427694,27.874400494497966
10.0,52.4028142,-1.5026006,59.89609215142061,27.84100464766069
10.1,52.4028139,-1.5025906,60.57526317026418,27.807608800032448
10.2,52.4028134,-1.5025806000000002,61.25443418909266,27.751949054776336
10.3,52.4028129,-1.5025706,61.9336052079362,27.696289309520225
10.4,52.4028123,-1.5025605999999998,62.61277622679486,27.6294976150547
10.5,52.4028115,-1.5025506,63.291947245623334,27.54044202217034
10.6,52.4028108,-1.5025405,63.97790997464417,27.462518378495396
10.7,52.4028098,-1.5025306,64.65028928329538,27.35119888798318
10.8,52.40280729999999,-1.5025213000000002,65.28191833080751,27.07290016012069
10.901,52.4028052,-1.5025119000000002,65.92033908851202,26.839129230677806
11.0,52.402803500000005,-1.5025024,66.56555155642397,26.649886096490643
11.1,52.4028018,-1.5024925,67.23793086507516,26.46064296151251
11.2,52.4028002,-1.5024826000000002,67.91031017371128,26.282531776534764
11.3,52.4027989,-1.5024728,68.57589777218521,26.1378164383943
11.4,52.4027966,-1.502463,69.24148537064406,25.88178160974161
11.5,52.4027952,-1.5024536,69.87990612836364,25.725934322391726
11.6,52.40279339999999,-1.5024440999999995,70.52511859629067,25.525559238204178
11.7,52.4027913,-1.5024349,71.14995593359538,25.29178830797032
11.801,52.4027898,-1.5024253,71.8019601116695,25.12480907220199
11.9,52.402788,-1.502415,72.50150626107505,24.924433988805415
12.0,52.4027861,-1.5024052,73.1670938595339,24.712926956199425
12.101,52.4027841,-1.5023953,73.83947316818511,24.49028797438401
12.2,52.4027821,-1.5023853,74.51864418702867,24.267648993359572
12.3,52.4027802,-1.5023751000000003,75.21139862622678,24.05614196075358
12.4,52.402778000000005,-1.5023652,75.88377793489306,23.811239081310312
12.5,52.4027758,-1.5023551,76.56974066392898,23.566336201076066
12.6,52.4027738,-1.5023449999999998,77.25570339296489,23.343697219260655
12.7,52.402771300000005,-1.5023351,77.92808270160103,23.06539849298011
12.8,52.402769,-1.502325,78.61404543063693,22.80936366353645
12.901,52.4027666,-1.502315,79.29321644946543,22.542196885674343
13.0,52.4027637,-1.5023054,79.94522062755465,22.219370362556134
13.1,52.4027612,-1.5022954000000002,80.62439164638312,21.941071635484615
13.201,52.4027583,-1.5022858,81.27639582448742,21.6182451123664
13.3,52.402755500000005,-1.5022761,81.9351917127539,21.306550538457607
13.4,52.4027525,-1.5022665999999998,82.58040418066585,20.972592065339004
13.501,52.4027496,-1.5022569,83.23920006893233,20.649765542220788
13.6,52.4027466,-1.5022474,83.88441253682919,20.31580706989316
13.7,52.40274350000001,-1.502238,84.5228332945337,19.970716649147086
13.8,52.4027404,-1.5022285,85.16804576243055,19.62562622681907
13.901,52.4027373,-1.5022191,85.80646652013505,19.28053580528202
14.001,52.4027341,-1.5022095,86.45847069822426,18.924313435326535
14.101,52.4027309,-1.5022004,87.0765163253668,18.568091064580074
14.2,52.4027277,-1.5021909,87.72172879326364,18.211868693833612
14.3,52.4027245,-1.5021815,88.36014955096813,17.85564632308715
14.401,52.4027212,-1.5021721,88.99857030868772,17.488292003922243
14.5,52.4027179,-1.5021626,89.64378277658457,17.120937683966364
14.6,52.4027145,-1.5021531,90.28899524448144,16.742451415592043
14.7,52.402711100000005,-1.5021436,90.9342077123783,16.36396514721772
14.8,52.4027077,-1.502134,91.58621189045245,15.985478878052426
14.901,52.4027044,-1.5021244,92.23821606854166,15.618124558096548
15.0,52.4027009,-1.5021147,92.89701195682322,15.22850634051281
15.101,52.4026974,-1.502105,93.55580784508972,14.83888812292907
15.2,52.4026938,-1.5020952,94.22139544354856,14.438137956135916
15.3,52.4026904,-1.5020853,94.89377475219977,14.05965168697062
15.4,52.402686900000006,-1.5020755,95.5593623506737,13.670033470177852
15.501,52.4026833,-1.5020655,96.23853336950216,13.269283302593728
15.6,52.4026797,-1.5020555000000002,96.91770438833066,12.868533135800572
15.7,52.4026761,-1.5020456,97.59008369699693,12.467782969007416
15.8,52.40267240000001,-1.5020354,98.28283813621015,12.055900853795817
15.9,52.4026688,-1.5020251999999998,98.97559257543841,11.65515068621169
16.0,52.402665,-1.5020151000000002,99.66155530444415,11.232136620999702
16.1,52.4026615,-1.5020047,100.36789316404206,10.842518403415964
16.2,52.4026578,-1.5019945,101.06064760327035,10.430636287413392
16.3,52.4026542,-1.5019841,101.76698546285314,10.029886120620237
16.4,52.4026507,-1.5019737,102.47332332245107,9.640267903036499
16.5,52.4026472,-1.5019633,103.17966118204897,9.250649684661788
16.601,52.4026439,-1.5019528000000002,103.89279075180909,8.883295365496881
16.7,52.4026405,-1.5019423,104.60592032159934,8.504809096331588
16.8,52.4026372,-1.5019317,105.32584160156686,8.137454777166681
16.901,52.402634,-1.5019211,106.04576288154949,7.7812324064202185
17.0,52.4026307,-1.5019105,106.76568416151704,7.413878087255313
17.1,52.4026277,-1.5018998,107.49239715167693,7.079919614136711
17.2,52.4026246,-1.5018891,108.21911014182173,6.734829193390637
17.3,52.4026216,-1.5018783,108.952614842174,6.40087072106301
17.4,52.4026187,-1.5018674,109.69291125270351,6.078044197153823
17.501,52.4026158,-1.5018567,110.41962424286342,5.755217674035611
17.6,52.402613200000005,-1.5018458,111.15992065340804,5.4657869985456475
17.701,52.40261039999999,-1.501835,111.8934253537452,5.154092423054906
17.8,52.4026077,-1.501824,112.64051347446708,4.853529798355526
17.901,52.4026052,-1.5018131,113.3808098850117,4.5752310720749785
18.0,52.4026026,-1.5018021,114.12789800573357,4.285800395794042
18.1,52.4026001,-1.5017911,114.87498612645547,4.007501668722522
18.2,52.4025977,-1.5017801000000002,115.62207424716227,3.7403348908604195
18.301,52.4025954,-1.5017692000000002,116.3623706576918,3.4843000622077325
18.4,52.4025932,-1.5017583,117.10266706823641,3.2393971819734895
18.5,52.4025911,-1.5017476000000003,117.82938005838122,3.005626251739635
18.6,52.402589,-1.5017371,118.54250962818656,2.7718553207148084
18.7,52.402587,-1.5017266,119.25563919796176,2.5492163388993982
18.8,52.4025852,-1.5017163999999998,119.94839363719,2.348841255502821
18.901,52.4025835,-1.5017061,120.6479397865805,2.1595981213156596
19.0,52.4025817,-1.5016962,121.32031909523167,1.9592230379190818
19.1,52.4025801,-1.5016863,121.99269840388288,1.7811118529413374
19.2,52.4025786,-1.5016766,122.65149429216446,1.6141326163820364
19.3,52.4025772,-1.5016672,123.28991504986897,1.4582853298231244
19.4,52.4025758,-1.5016579,123.92154409738112,1.30243804247324
19.501,52.4025746,-1.5016487,124.54638143471598,1.1688546535421884
19.6,52.4025734,-1.5016397,125.15763535168121,1.0352712646111368
19.7,52.4025723,-1.501631,125.7485141380694,0.9128198248895014
19.8,52.40257140000001,-1.5016223999999998,126.33260121428027,0.812632283586699
19.901,52.4025704,-1.501614,126.90310487009138,0.7013127922835075
20.0,52.4025697,-1.5016057,127.4668168157252,0.6233891486085653
20.1,52.4025689,-1.5015973,128.03732047155137,0.5343335557242067
20.2,52.402568200000005,-1.5015888000000002,128.61461583755485,0.456409912840237
20.301,52.4025676,-1.5015806,129.17153607301137,0.38961821758373866
20.401,52.4025672,-1.5015721999999998,129.74203972885263,0.3450904215370456
20.5,52.4025668,-1.5015638,130.31254338466374,0.30056262549035256
20.6,52.4025665,-1.5015554,130.8830470404899,0.26716677786210336
20.7,52.4025664,-1.5015469999999995,131.45355069634627,0.25603482865268695
20.8,52.4025663,-1.5015386,132.02405435214226,0.24490287944327058
20.9,52.4025662,-1.5015302,132.59455800796846,0.2337709310248267
21.0,52.4025664,-1.5015216,133.17864508416426,0.25603482865268695
21.1,52.4025665,-1.501513,133.76273216036006,0.26716677786210336
21.201,52.4025668,-1.5015042,134.36040265694058,0.30056262549035256
21.3,52.4025673,-1.5014951,134.9784482840831,0.35622237074646196
21.401,52.4025678,-1.501486,135.59649391122562,0.4118821160025714
21.5,52.4025686,-1.5014767000000002,136.22812295873777,0.50093770888693
21.6,52.4025694,-1.5014674,136.85975200628008,0.5899933009803161
21.7,52.4025703,-1.5014577,137.51854789454657,0.6901808430740912
21.801,52.40257140000001,-1.5014481,138.1705520726358,0.812632283586699
21.9,52.4025726,-1.5014381,138.84972309146426,0.9462156717267781
22.0,52.402573800000006,-1.5014282,139.52210240011544,1.0797990614488024
22.1,52.402573800000006,-1.5014282,139.52210240011544,1.0797990614488024
22.201,52.4025769,-1.5014081,140.8872361479949,1.4248894821948754
22.3,52.4025785,-1.5013979,141.57999058720813,1.60300066717262
22.4,52.4025804,-1.5013877,142.27274502642135,1.814507699778614
22.5,52.40258240000001,-1.5013773,142.97908288601923,2.037146682384997
22.6,52.4025845,-1.5013668,143.69221245579442,2.270917612618851
22.7,52.4025866,-1.5013562,144.41213373576196,2.504688542852705
22.801,52.4025886,-1.5013454000000002,145.14563843609912,2.7273275246681155
22.9,52.4025908,-1.5013346,145.87914313645138,2.972230404111386
23.0,52.4025929,-1.5013236,146.6262312571733,3.206001335136213
23.1,52.4025948,-1.5013125,147.3801110880875,3.4175083677422067
23.2,52.4025966,-1.5013013000000002,148.140782629179,3.617883451138784
23.3,52.4025983,-1.50129,148.90824588047795,3.807126585325945
23.4,52.402599900000006,-1.5012787,149.67570913176183,3.9852377710946625
23.5,52.4026011,-1.5012673,150.44996409323807,4.1188211592347415
23.6,52.4026022,-1.5012559,151.2242190547143,4.241272598956376
23.7,52.4026029,-1.5012443,152.01205743657525,4.319196242631319
23.801,52.40260320000001,-1.5012329,152.78631239805148,4.352592091050541
23.901,52.4026033,-1.5012213,153.57415077989734,4.363724039468985
24.0,52.402603,-1.5012098,154.3551974515659,4.330328191840736
24.101,52.4026023,-1.5011984,155.12945241304215,4.252404548165794
24.2,52.4026014,-1.5011871,155.89691566432603,4.1522170068629904
24.3,52.4026,-1.5011761,156.644003785063,3.9963697195131065
24.401,52.4025983,-1.5011654,157.37071677520782,3.807126585325945
24.501,52.4025961,-1.5011549,158.08384634499808,3.562223705091702
24.601,52.4025936,-1.5011447,158.77660078421127,3.283924978811155
24.701,52.4025906,-1.5011348999999998,159.4421883826852,2.9499665064835257
24.8,52.4025873,-1.5011255,160.0806091403897,2.5826121865276472
24.901,52.4025836,-1.5011167,160.67827963695512,2.170730070525076
25.0,52.4025796,-1.5011084,161.24199158260404,1.725452107685228
25.1,52.4025752,-1.5011007,161.76495326709878,1.2356463480077142
25.201,52.4025705,-1.5010936,162.24716469048465,0.7124447414929239
25.3,52.4025656,-1.5010872999999998,162.67504243236186,0.16697923655930086
25.401,52.40256050000001,-1.5010815000000002,163.06896162326214,-0.4007501660021825
25.5,52.4025551,-1.5010764,163.41533884287628,-1.0018754169828874
25.601,52.4025495,-1.5010720999999998,163.70738238099682,-1.6252645655914528
25.701,52.4025438,-1.5010683,163.96546736814048,-2.259785663409435
25.8,52.40253800000001,-1.5010653,164.1692186737905,-2.905438708854888
25.9,52.402532,-1.5010631,164.31863629793187,-3.5733556543011185
26.001,52.4025261,-1.5010616,164.4205119507569,-4.23014064974696
26.1,52.40252,-1.5010608,164.4748456322656,-4.909189543611635
26.2,52.4025141,-1.5010608,164.4748456322656,-5.56597453984845
26.301,52.4025081,-1.5010615,164.4273036609493,-6.233891484503708
26.401,52.4025022,-1.501063,164.32542800812422,-6.8906764799495495
26.5,52.4024965,-1.5010651000000002,164.18280209416017,-7.525197577767531
26.6,52.4024909,-1.501068,163.98584249870245,-8.148586726376097
26.7,52.4024855,-1.5010716,163.74134093192842,-8.74971197656583
26.8,52.4024803,-1.5010759,163.44929739382297,-9.328573328336729
26.901,52.402475200000005,-1.5010807,163.12329530478596,-9.896302730898212
27.0,52.4024704,-1.5010862,162.74975124441744,-10.430636287413392
27.1,52.4024658,-1.5010923,162.33545692292498,-10.942705944718766
27.2,52.4024615,-1.501099,161.88041234030854,-11.421379755186862
27.3,52.4024575,-1.501106,161.40499262711504,-11.866657718817684
27.4,52.4024538,-1.5011136,160.88882265279753,-12.278539834029282
27.501,52.4024506,-1.5011217,160.33869412754842,-12.634762204775743
27.601,52.4024476,-1.50113,159.77498218189953,-12.968720677103372
27.701,52.4024452,-1.5011390999999998,159.1569365547721,-13.235887454965477
27.8,52.4024432,-1.5011482,158.53889092761452,-13.458526436780888
27.903,52.4024415,-1.5011576,157.90047016991,-13.647769570968048
28.0,52.4024406,-1.5011671,157.25525770201313,-13.747957113061823
28.1,52.402439900000005,-1.5011768,156.59646181373157,-13.825880755945793
28.2,52.4024397,-1.5011868,155.9172907949031,-13.848144654364626
28.301,52.40244,-1.5011966,155.25170319642916,-13.81474880752735
28.4,52.4024406,-1.5012064,154.58611559797032,-13.747957113061823
28.5,52.4024418,-1.5012161000000002,153.92731970968873,-13.614373724130772
28.601,52.4024435,-1.5012255,153.28889895198424,-13.425130589943612
28.7,52.4024455,-1.5012347,152.66406161466446,-13.2024916081282
28.8,52.40244800000001,-1.5012436999999998,152.05280769771431,-12.924192880265709
28.904,52.4024508,-1.5012522,151.4755123316958,-12.612498307147884
29.0,52.402454,-1.5012604,150.91859209623922,-12.256275936401423
29.1,52.4024576,-1.501268,150.40242212192175,-11.855525769608267
29.2,52.4024615,-1.5012751999999998,149.91341898837368,-11.421379755186862
29.3,52.4024659,-1.5012815999999998,149.4787495363192,-10.93157399550935
29.4,52.4024704,-1.5012876000000002,149.07124692498894,-10.430636287413392
29.5,52.402475200000005,-1.5012930000000002,148.70449457481283,-9.896302730898212
29.6,52.4024803,-1.5012976999999998,148.3852841959832,-9.328573328336729
29.701,52.4024854,-1.5013016,148.12040749863212,-8.760843924984274
29.8,52.4024909,-1.501305,147.8894893522277,-8.148586726376097
29.9,52.4024965,-1.5013078,147.69932146694728,-7.525197577767531
30.0,52.4025022,-1.5013098,147.56348726317555,-6.8906764799495495
30.1,52.402508000000005,-1.5013107,147.5023618714745,-6.245023432922151
30.2,52.4025139,-1.5013112,147.4684033205429,-5.58823843747631
30.301,52.4025198,-1.5013111,147.47519503073525,-4.931453442030468
30.4,52.4025258,-1.50131,147.54990384280592,-4.26353649737521
30.5,52.4025317,-1.5013081,147.6789463363853,-3.6067515019293674
30.6,52.4025376,-1.5013058,147.83515567071902,-2.949966505692553
30.7,52.402543300000005,-1.5013025,148.05928210693105,-2.3154454078745714
30.801,52.4025488,-1.5012985,148.33095051445943,-1.703188209266395
30.9,52.4025543,-1.5012936,148.66374431370394,-1.0909310098672462
31.0,52.4025594,-1.5012881,149.03728837405734,-0.5232016065147903
31.1,52.4025642,-1.5012819,149.45837440574215,0.011131949209416398
31.2,52.402568800000005,-1.501275,149.9270024087433,0.5232016073057628
31.3,52.402573,-1.5012676,150.42958896267606,0.9907434677734711
31.4,52.402577,-1.5012596,150.97292577774792,1.4360214314042918
31.5,52.4025805,-1.5012511000000002,151.55022114375134,1.8256396489880304
31.601,52.4025836,-1.5012421,152.1614750607166,2.170730070525076
31.7,52.4025862,-1.5012326000000005,152.8066875285833,2.460160746806012
31.8,52.4025885,-1.5012229,153.46548341689504,2.716195575458699
31.901,52.4025903,-1.5012128000000002,154.1514461459008,2.9165706588552767
32.0,52.40259149999999,-1.5012025,154.85099229532142,3.050154046995356
32.1,52.4025922,-1.501192,155.56412186509658,3.1280776914612702
32.2,52.4025925,-1.5011815999999998,156.2704597247096,3.1614735382985466
32.3,52.4025923,-1.5011709000000002,156.99717271483934,3.139209640670687
32.4,52.40259149999999,-1.5011605,157.70351057445234,3.050154046995356
32.5,52.4025902,-1.5011501,158.4098484340351,2.90543870964586
32.601,52.4025884,-1.5011398,159.1093945834407,2.7050636262492826
32.7,52.4025861,-1.5011297,159.79535731247663,2.4490287975965956
32.801,52.4025832,-1.5011202,160.44056978037344,2.126202274478383
32.9,52.4025799,-1.5011111,161.05861540751596,1.7588479545225046
33.0,52.4025762,-1.5011024,161.64949419390413,1.346965838519933
33.1,52.402572,-1.5010945,162.18603929878364,0.8794239772612523
33.2,52.4025675,-1.5010871,162.68862585273146,0.37848626916529476
33.3,52.4025626,-1.5010803,163.15046214554027,-0.16697923576832832
33.401,52.40255749999999,-1.5010742,163.5647564670327,-0.7347086399117567
33.5,52.4025521,-1.5010688,163.9315088171938,-1.3358338893105168
33.6,52.4025464,-1.5010641999999998,164.2439274858763,-1.9703549871284982
33.7,52.4025406,-1.5010603,164.5088041832123,-2.616008033364924
33.8,52.4025344,-1.5010571,164.72613890924708,-3.306188876439015
33.9,52.4025284,-1.5010548,164.8823482435808,-3.9741058210942732
34.0,52.402522100000006,-1.5010534,164.97743218621343,-4.6754186125868085
34.101,52.4025158,-1.5010528,165.01818244733744,-5.376731404870316
34.2,52.4025095,-1.501053,165.0045990269678,-6.078044197153823
34.3,52.4025032,-1.501054,164.93668192507442,-6.779356989437331
34.4,52.402497,-1.5010559,164.807639431495,-7.469537832511422
34.5,52.402491000000005,-1.5010586,164.62426325642204,-8.137454776375709
34.6,52.402484900000005,-1.501062,164.39334511001763,-8.816503670240383
34.701,52.4024793,-1.5010663000000002,164.1013015718971,-9.439892818848948
34.8,52.4024738,-1.5010712,163.76850777268277,-10.052150018248096
34.901,52.402468500000005,-1.5010769000000002,163.38138029192956,-10.642143319228413
35.0,52.4024636,-1.5010833,162.9467108398902,-11.187608824953008
35.1,52.402459,-1.5010903000000002,162.47129112668165,-11.699678482258383
35.2,52.4024548,-1.5010977,161.96870457274886,-12.167220343517064
35.3,52.4024509,-1.5011058000000002,161.41857604748466,-12.601366357938467
35.401,52.4024475,-1.5011141,160.85486410186593,-12.97985262631279
35.501,52.4024444,-1.5011228,160.2639853154627,-13.324943047849837
35.601,52.4024418,-1.5011321,159.6323562679505,-13.614373724130772
35.7,52.4024398,-1.5011417,158.9803520898613,-13.83701270515521
35.8,52.402438200000006,-1.5011515,158.31476449140246,-14.015123890132953
35.9,52.40243710000001,-1.5011613,157.64917689294364,-14.13757532985459
36.0,52.4024366,-1.5011711,156.9835892944697,-14.193235075901672
36.101,52.4024363,-1.5011812,156.29762656544887,-14.226630923529921
36.2,52.4024367,-1.5011913,155.61166383642802,-14.182103126692255
36.3,52.4024375,-1.5012013000000002,154.93249281756937,-14.093047534598869
36.401,52.4024389,-1.5012112,154.26011350893324,-13.937200247248983
36.5,52.4024406,-1.5012207999999998,153.6081093308591,-13.747957113061823
36.6,52.402443,-1.5012301,152.97648028333188,-13.480790335199721
36.701,52.4024456,-1.5012390999999998,152.36522636638173,-13.191359658918783
36.8,52.4024487,-1.501248,151.76076415960887,-12.846269237381739
36.9,52.4024524,-1.5012561,151.2106356343447,-12.434387121379165
37.0,52.4024562,-1.5012638,150.68767394983482,-12.011373056167178
37.1,52.4024605,-1.5012709999999998,150.19867081628678,-11.532699246490054
37.2,52.4024653,-1.5012776,149.75041794383253,-10.998365689974875
37.3,52.4024702,-1.5012837,149.33612362234007,-10.452900185041251
37.4,52.4024755,-1.5012892,148.96257956198664,-9.862906884060935
37.5,52.4024809,-1.5012938,148.65016089331922,-9.261781633871204
37.6,52.4024866,-1.5012976999999998,148.3852841959832,-8.627260536053221
37.7,52.4024926,-1.5013008,148.17474118012572,-7.959343591397963
37.8,52.4024986,-1.5013033,148.00494842542236,-7.291426646742705
37.9,52.4025048,-1.5013048,147.90307277259734,-6.601245803668613
38.0,52.402511,-1.5013055000000002,147.85553080126593,-5.911064961385495
38.101,52.402517200000005,-1.5013055999999998,147.8487390911037,-5.2208841175204315
38.201,52.4025235,-1.5013049,147.896281062405,-4.519571326027896
38.3,52.4025297,-1.5013032,148.01174013561473,-3.8293904829538055
38.4,52.4025359,-1.5013009000000002,148.16794946993335,-3.139209640670687
38.5,52.4025419,-1.5012976000000002,148.39207590614538,-2.471292695224456
38.6,52.4025477,-1.5012934000000002,148.67732773405848,-1.8256396489880304
38.7,52.4025534,-1.5012887,148.99653811293337,-1.1911185511700486
38.8,52.4025589,-1.5012831,149.3768738834791,-0.5788613517708997
38.902,52.4025641,-1.5012769999999998,149.79116820498666,0.0
39.0,52.40256899999999,-1.5012702,150.25300449778038,0.5454655041426505
39.1,52.4025737,-1.5012627,150.76238276190549,1.0686671114484134
39.2,52.402578,-1.5012547,151.30571957697734,1.5473409219165106
39.3,52.4025818,-1.5012461,151.88980665318823,1.9703549871284982
39.4,52.402585300000005,-1.501237,152.50785228033072,2.3599732055032097
39.5,52.4025884,-1.5012274,153.15985645840487,2.7050636262492826
39.6,52.402591,-1.5012176000000002,153.82544405686372,2.9944943025302186
39.7,52.4025931,-1.5012072,154.53178191646163,3.228265232764073
39.8,52.4025948,-1.5011967999999998,155.23811977607463,3.4175083677422067
39.901,52.4025959,-1.5011862,155.95804105602707,3.539959807463842
40.0,52.4025966,-1.5011754000000002,156.69154575636423,3.617883451138784
40.1,52.4025966,-1.5011646,157.42505045671652,3.617883451138784
40.201,52.4025961,-1.5011538000000002,158.15855515705368,3.562223705091702
40.3,52.4025951,-1.5011429,158.89885156759829,3.450904214579483
40.4,52.4025936,-1.5011324,159.61198113738854,3.283924978811155
40.501,52.40259149999999,-1.5011219999999998,160.31831899698642,3.050154046995356
40.6,52.402589,-1.5011119000000002,161.0042817259922,2.7718553207148084
40.7,52.4025859,-1.501102,161.67666103465848,2.426764899177763
