pair_id,driver,S_file,V_file,S_path,V_path,n_rows_S,n_rows_V,row_mismatch,synchronization_status,overlapping_start_time,overlapping_end_time,overlap_duration,verify_speed_corr_lag0,verify_speed_corr_best,verify_best_lag_samples,verify_note
Vta01b,Vta (Driver E),S-Vta1b.csv,V-Vta1b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta01b\S-Vta1b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta01b\V-Vta1b.csv,954,953,1,verified_synced,0.0,95.2,95.2,0.995,0.996,1,row-aligned; speed corr@0 = 1.00
Vta02,Vta (Driver E),S-Vta2.csv,V-vta2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta02\S-Vta2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta02\V-vta2.csv,10991,10991,0,verified_synced,0.0,1098.998,1098.998,0.998,0.998,-1,row-aligned; speed corr@0 = 1.00
Vta03,Vta (Driver E),S-Vta3.csv,V-vta3.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta03\S-Vta3.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta03\V-vta3.csv,645,645,0,sync_suspect,0.0,64.4,64.4,-0.241,-0.676,60,speed corr@0 only -0.24 (best -0.68@60)
Vta04,Vta (Driver E),S-Vta4.csv,V-vta4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta04\S-Vta4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta04\V-vta4.csv,1789,1789,0,synced_authors,0.0,178.799,178.799,0.564,0.822,46,authors' sync; speed corr@0 = 0.56
Vta05,Vta (Driver E),S-Vta5.csv,V-vta5.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta05\S-Vta5.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta05\V-vta5.csv,307,307,0,sync_suspect,0.0,30.6,30.6,0.22,-0.628,-30,speed corr@0 only 0.22 (best -0.63@-30)
Vta06,Vta (Driver E),S-Vta6.csv,V-vta6.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta06\S-Vta6.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta06\V-vta6.csv,1376,1376,0,verified_synced,0.0,137.5,137.5,0.953,0.953,1,row-aligned; speed corr@0 = 0.95
Vta07,Vta (Driver E),S-Vta7.csv,V-vta7.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta07\S-Vta7.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta07\V-vta7.csv,840,840,0,verified_synced,0.0,83.9,83.9,0.906,0.957,23,row-aligned; speed corr@0 = 0.91
Vta08,Vta (Driver E),S-Vta8.csv,V-vta8.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta08\S-Vta8.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta08\V-vta8.csv,3676,3676,0,verified_synced,0.0,367.5,367.5,0.935,0.963,31,row-aligned; speed corr@0 = 0.94
Vta09,Vta (Driver E),S-Vta9.csv,V-vta9.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta09\S-Vta9.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta09\V-vta9.csv,156,156,0,sync_suspect,0.0,15.498,15.498,0.0,0.0,0,speed corr@0 only 0.00 (best 0.00@0)
Vta10,Vta (Driver E),S-Vta10.csv,V-vta10.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta10\S-Vta10.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta10\V-vta10.csv,1502,1502,0,verified_synced,0.0,150.1,150.1,0.887,0.92,40,row-aligned; speed corr@0 = 0.89
Vta11,Vta (Driver E),S-Vta11.csv,V-vta11.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta11\S-Vta11.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta11\V-vta11.csv,510,510,0,verified_synced,0.0,50.9,50.9,0.774,0.778,3,row-aligned; speed corr@0 = 0.77
Vta12,Vta (Driver E),S-Vta12.csv,V-vta12.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta12\S-Vta12.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta12\V-vta12.csv,610,610,0,synced_authors,0.0,60.9,60.9,0.632,0.657,40,authors' sync; speed corr@0 = 0.63
Vta13,Vta (Driver E),S-Vta13.csv,V-vta13.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta13\S-Vta13.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta13\V-vta13.csv,404,404,0,synced_authors,0.0,40.3,40.3,0.73,0.762,2,authors' sync; speed corr@0 = 0.73
Vta14,Vta (Driver E),S-Vta14.csv,V-vta14.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta14\S-Vta14.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta14\V-vta14.csv,2885,2885,0,verified_synced,0.0,288.4,288.4,0.898,0.922,44,row-aligned; speed corr@0 = 0.90
Vta15,Vta (Driver E),S-Vta15.csv,V-vta15.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta15\S-Vta15.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta15\V-vta15.csv,833,833,0,verified_synced,0.0,83.2,83.2,0.949,0.949,0,row-aligned; speed corr@0 = 0.95
Vta16,Vta (Driver E),S-Vta16.csv,V-vta16.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta16\S-Vta16.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta16\V-vta16.csv,11335,11335,0,verified_synced,0.0,1133.4,1133.4,0.958,0.974,29,row-aligned; speed corr@0 = 0.96
Vta17,Vta (Driver E),S-Vta17.csv,V-vta17.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta17\S-Vta17.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta17\V-vta17.csv,4519,4519,0,verified_synced,0.0,451.8,451.8,0.766,0.906,39,row-aligned; speed corr@0 = 0.77
Vta19,Vta (Driver E),S-Vta19.csv,V-vta19.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta19\S-Vta19.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta19\V-vta19.csv,292,292,0,synced_authors,0.0,29.1,29.1,0.598,0.682,-60,authors' sync; speed corr@0 = 0.60
Vta20,Vta (Driver E),S-Vta20.csv,V-vta20.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta20\S-Vta20.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta20\V-vta20.csv,3223,3223,0,sync_suspect,0.0,322.2,322.2,-0.562,-0.573,7,speed corr@0 only -0.56 (best -0.57@7)
Vta21,Vta (Driver E),S-Vta21.csv,V-vta21.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta21\S-Vta21.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta21\V-vta21.csv,2079,2079,0,synced_authors,0.0,207.8,207.8,0.536,0.882,-56,authors' sync; speed corr@0 = 0.54
Vta22,Vta (Driver E),S-Vta22.csv,V-vta22.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta22\S-Vta22.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta22\V-vta22.csv,1564,1564,0,verified_synced,0.0,156.3,156.3,0.859,0.861,-2,row-aligned; speed corr@0 = 0.86
Vta23,Vta (Driver E),S-Vta23.csv,V-vta23.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta23\S-Vta23.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta23\V-vta23.csv,1110,1110,0,verified_synced,0.0,110.9,110.9,0.779,0.817,25,row-aligned; speed corr@0 = 0.78
Vta24,Vta (Driver E),S-Vta24.csv,V-vta24.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta24\S-Vta24.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta24\V-vta24.csv,1171,1171,0,synced_authors,0.0,117.0,117.0,0.606,0.739,22,authors' sync; speed corr@0 = 0.61
Vta25,Vta (Driver E),S-Vta25.csv,V-vta25.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta25\S-Vta25.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta25\V-vta25.csv,646,646,0,sync_suspect,0.0,64.498,64.498,0.0,0.0,0,speed corr@0 only 0.00 (best 0.00@0)
Vta26,Vta (Driver E),S-Vta26.csv,V-vta26.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta26\S-Vta26.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta26\V-vta26.csv,1935,1935,0,verified_synced,0.0,193.4,193.4,0.949,0.951,2,row-aligned; speed corr@0 = 0.95
Vta27,Vta (Driver E),S-Vta27.csv,V-vta27.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta27\S-Vta27.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta27\V-vta27.csv,2540,2540,0,sync_suspect,0.0,253.9,253.9,0.281,0.503,60,speed corr@0 only 0.28 (best 0.50@60)
Vta28,Vta (Driver E),S-Vta28.csv,V-vta28.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta28\S-Vta28.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta28\V-vta28.csv,4210,4210,0,synced_authors,0.0,420.9,420.9,0.619,0.883,53,authors' sync; speed corr@0 = 0.62
Vta29,Vta (Driver E),S-Vta29.csv,V-vta29.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta29\S-Vta29.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta29\V-vta29.csv,23705,23705,0,synced_authors,0.0,2369.778,2369.778,0.748,0.931,60,authors' sync; speed corr@0 = 0.75
Vta30,Vta (Driver E),S-Vta30.csv,V-vta30.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta30\S-Vta30.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta30\V-vta30.csv,17136,17136,0,verified_synced,0.0,1713.5,1713.5,0.966,0.967,3,row-aligned; speed corr@0 = 0.97
Vtb01,Vtb (Driver E),S-Vtb1.csv,V-vtb1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb01\S-Vtb1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb01\V-vtb1.csv,32459,32459,0,synced_authors,0.0,3245.799,3245.799,0.658,0.676,34,authors' sync; speed corr@0 = 0.66
Vtb02,Vtb (Driver E),S-Vtb2.csv,V-vtb2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb02\S-Vtb2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb02\V-vtb2.csv,5712,5712,0,verified_synced,0.0,571.1,571.1,0.862,0.958,52,row-aligned; speed corr@0 = 0.86
Vtb03,Vtb (Driver E),S-Vtb3.csv,V-vtb3.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb03\S-Vtb3.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb03\V-vtb3.csv,8240,8240,0,synced_authors,0.0,823.9,823.9,0.728,0.932,60,authors' sync; speed corr@0 = 0.73
Vtb04,Vtb (Driver E),S-Vtb4.csv,V-vtb4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb04\S-Vtb4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb04\V-vtb4.csv,556,556,0,verified_synced,0.0,55.5,55.5,0.799,0.8,1,row-aligned; speed corr@0 = 0.80
Vtb05,Vtb (Driver E),S-Vtb5.csv,V-vtb5.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb05\S-Vtb5.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb05\V-vtb5.csv,64388,64388,0,verified_synced,0.0,6438.7,6438.7,0.796,0.819,60,row-aligned; speed corr@0 = 0.80
Vtb06,Vtb (Driver E),S-Vtb6.csv,V-vtb6.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb06\S-Vtb6.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb06\V-vtb6.csv,498,498,0,verified_synced,0.0,49.7,49.7,0.847,0.849,1,row-aligned; speed corr@0 = 0.85
Vtb07,Vtb (Driver E),S-Vtb7.csv,V-vtb7.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb07\S-Vtb7.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb07\V-vtb7.csv,461,461,0,verified_synced,0.0,46.0,46.0,0.774,0.774,0,row-aligned; speed corr@0 = 0.77
Vtb08,Vtb (Driver E),S-Vtb8.csv,V-vtb8.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb08\S-Vtb8.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb08\V-vtb8.csv,668,668,0,verified_synced,0.0,66.7,66.7,0.874,0.874,0,row-aligned; speed corr@0 = 0.87
Vtb09,Vtb (Driver E),S-Vtb9.csv,V-vtb9.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb09\S-Vtb9.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb09\V-vtb9.csv,452,452,0,synced_authors,0.0,45.099,45.099,0.695,0.702,1,authors' sync; speed corr@0 = 0.69
Vtb10,Vtb (Driver E),S-Vtb10.csv,V-vtb10.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb10\S-Vtb10.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb10\V-vtb10.csv,196,195,1,sync_suspect,0.0,19.4,19.4,0.0,0.0,0,speed corr@0 only 0.00 (best 0.00@0)
Vtb11,Vtb (Driver E),S-Vtb11.csv,V-vtb11.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb11\S-Vtb11.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb11\V-vtb11.csv,361,361,0,verified_synced,0.0,36.0,36.0,0.817,0.817,0,row-aligned; speed corr@0 = 0.82
Vtb12,Vtb (Driver E),S-Vtb12.csv,V-vtb12.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb12\S-Vtb12.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb12\V-vtb12.csv,447,447,0,verified_synced,0.0,44.6,44.6,0.837,0.84,2,row-aligned; speed corr@0 = 0.84
Vw01,Vw (Driver E),S-Vw1.csv,V-Vw1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw01\S-Vw1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw01\V-Vw1.csv,20476,20475,1,sync_suspect,0.0,2047.399,2047.399,0.0,0.0,0,speed corr@0 only 0.00 (best 0.00@0)
Vw02,Vw (Driver E),S-Vw2.csv,V-Vw2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw02\S-Vw2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw02\V-Vw2.csv,52713,52712,1,verified_synced,0.0,5271.1,5271.1,0.975,0.985,23,row-aligned; speed corr@0 = 0.97
Vw03,Vw (Driver E),S-Vw3.csv,V-Vw3.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw03\S-Vw3.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw03\V-Vw3.csv,3861,3861,0,verified_synced,0.0,386.0,386.0,0.785,0.878,36,row-aligned; speed corr@0 = 0.79
Vw04,Vw (Driver E),S-Vw4.csv,V-Vw4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw04\S-Vw4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw04\V-Vw4.csv,126526,126527,1,verified_synced,0.0,12652.5,12652.5,0.968,0.988,40,row-aligned; speed corr@0 = 0.97
Vw05,Vw (Driver E),S-Vw5.csv,V-Vw5.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw05\S-Vw5.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw05\V-Vw5.csv,1012,1012,0,synced_authors,0.0,101.1,101.1,0.608,0.628,5,authors' sync; speed corr@0 = 0.61
Vw06,Vw (Driver E),S-Vw6.csv,V-Vw6.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw06\S-Vw6.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw06\V-Vw6.csv,1281,1281,0,sync_suspect,0.0,128.0,128.0,0.485,0.788,51,speed corr@0 only 0.49 (best 0.79@51)
Vw07,Vw (Driver E),S-Vw7.csv,V-Vw7.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw07\S-Vw7.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw07\V-Vw7.csv,1602,1602,0,sync_suspect,0.0,160.099,160.099,0.125,0.269,60,speed corr@0 only 0.13 (best 0.27@60)
